bg12612	1
bg12613	0
bg12614	0
bg12615	0
bg12616	0
bg12617	0
bg12618	1
bg12619	0
bg12620	1
bg12621	0
bg12622	0
bg12623	0
bg12624	0
bg12625	1
bg12626	0
bg12627	1
bg12628	0
bg12629	1
bg12630	0
bg12631	0
bg12632	0
bg12633	1
bg12634	0
bg12635	1
bg12636	0
bg12637	1
bg12638	1
bg12639	1
bg12640	1
bg12641	1
bg12642	1
bg12643	0
bg12644	1
bg12645	1
bg12646	0
bg12647	0
bg12648	0
bg12649	0
bg12650	1
bg12651	1
bg12652	0
bg12653	0
bg12654	0
bg12655	1
bg12656	1
bg12657	0
bg12658	0
bg12659	1
bg12660	0
bg12661	0
bg12662	0
bg12663	0
bg12664	1
bg12665	0
bg12666	0
bg12667	0
bg12668	0
bg12669	1
bg12670	0
bg12671	1
bg12672	1
bg12673	0
bg12674	0
bg12675	1
bg12676	0
bg12677	0
bg12678	0
bg12679	0
bg12680	0
bg12681	0
bg12682	0
bg12683	0
bg12684	0
bg12685	0
bg12686	1
bg12687	0
bg12688	0
bg12689	1
bg12690	0
bg12691	0
bg12692	0
bg12693	0
bg12694	0
bg12695	0
bg12696	0
bg12697	1
bg12698	1
bg12699	1
bg12700	1
bg12701	0
bg12702	0
bg12703	0
bg12704	0
bg12705	0
bg12706	1
bg12707	0
bg12708	1
bg12709	0
bg12710	1
bg12711	1
bg12712	0
bg12713	1
bg12714	1
bg12715	1
bg12716	1
bg12717	0
bg12718	0
bg12719	0
bg12720	0
bg12721	1
bg12722	1
bg12723	1
bg12724	1
bg12725	0
bg12726	1
bg12727	1
bg12728	1
bg12729	0
bg12730	0
bg12731	0
bg12732	0
bg12733	1
bg12734	0
bg12735	0
bg12736	0
bg12737	0
bg12738	0
bg12739	1
bg12740	0
bg12741	1
bg12742	0
bg12743	0
bg12744	0
bg12745	0
bg12746	0
bg12747	0
bg12748	0
bg12749	1
bg12750	0
bg12751	0
bg12752	0
bg12753	1
bg12754	0
bg12755	1
bg12756	1
bg12757	0
bg12758	0
bg12759	0
bg12760	0
bg12761	1
bg12762	0
bg12763	0
bg12764	0
bg12765	0
bg12766	0
bg12767	1
bg12768	1
bg12769	0
bg12770	0
bg12771	0
bg12772	1
bg12773	0
bg12774	1
bg12775	0
bg12776	0
bg12777	1
bg12778	1
bg12779	0
bg12780	0
bg12781	1
bg12782	0
bg12783	0
bg12784	1
bg12785	0
bg12786	0
bg12787	0
bg12788	1
bg12789	0
bg12790	0
bg12791	1
bg12792	1
bg12793	0
bg12794	1
bg12795	0
bg12796	0
bg12797	0
bg12798	0
bg12799	0
bg12800	0
bg12801	1
bg12802	1
bg12803	1
bg12804	0
bg12805	0
bg12806	0
bg12807	0
bg12808	0
bg12809	0
bg12810	0
bg12811	1
bg12812	0
bg12813	0
bg12814	1
bg12815	0
bg12816	1
bg12817	0
bg12818	0
bg12819	0
bg12820	0
bg12821	1
bg12822	0
bg12823	1
bg12824	1
bg12825	0
bg12826	0
bg12827	0
bg12828	1
bg12829	0
bg12830	0
bg12831	1
bg12832	0
bg12833	0
bg12834	0
bg12835	0
bg12836	0
bg12837	1
bg12838	0
bg12839	1
bg12840	0
bg12841	0
bg12842	1
bg12843	0
bg12844	0
bg12845	0
bg12846	0
bg12847	0
bg12848	1
bg12849	1
bg12850	0
bg12851	1
bg12852	0
bg12853	0
bg12854	0
bg12855	0
bg12856	0
bg12857	0
bg12858	0
bg12859	0
bg12860	0
bg12861	0
bg12862	1
bg12863	0
bg12864	0
bg12865	0
bg12866	0
bg12867	0
bg12868	1
bg12869	1
bg12870	0
bg12871	1
bg12872	1
bg12873	0
bg12874	0
bg12875	0
bg12876	1
bg12877	1
bg12878	0
bg12879	0
bg12880	0
bg12881	0
bg12882	0
bg12883	1
bg12884	0
bg12885	1
bg12886	0
bg12887	0
bg12888	0
bg12889	1
bg12890	0
bg12891	0
bg12892	0
bg12893	0
bg12894	1
bg12895	0
bg12896	0
bg12897	0
bg12898	1
bg12899	1
bg12900	1
bg12901	1
bg12902	0
bg12903	0
bg12904	0
bg12905	0
bg12906	1
bg12907	0
bg12908	0
bg12909	0
bg12910	0
bg12911	0
bg12912	0
bg12913	0
bg12914	0
bg12915	0
bg12916	1
bg12917	0
bg12918	0
bg12919	0
bg12920	1
bg12921	1
bg12922	0
bg12923	1
bg12924	1
bg12925	0
bg12926	0
bg12927	0
bg12928	1
bg12929	1
bg12930	0
bg12931	1
bg12932	0
bg12933	1
bg12934	0
bg12935	0
bg12936	0
bg12937	0
bg12938	0
bg12939	0
bg12940	0
bg12941	0
bg12942	1
bg12943	0
bg12944	1
bg12945	1
bg12946	1
bg12947	1
bg12948	0
bg12949	0
bg12950	0
bg12951	0
bg12952	0
bg12953	0
bg12954	0
bg12955	1
bg12956	0
bg12957	0
bg12958	0
bg12959	0
bg12960	1
bg12961	0
bg12962	0
bg12963	0
bg12964	1
bg12965	1
bg12966	1
bg12967	0
bg12968	0
bg12969	1
bg12970	0
bg12971	0
bg12972	0
bg12973	0
bg12974	0
bg12975	0
bg12976	0
bg12977	0
bg12978	0
bg12979	0
bg12980	0
bg12981	0
bg12982	0
bg12983	0
bg12984	0
bg12985	0
bg12986	0
bg12987	0
bg12988	0
bg12989	0
bg12990	0
bg12991	1
bg12992	1
bg12993	0
bg12994	0
bg12995	0
bg12996	1
bg12997	0
bg12998	1
bg12999	0
bg13000	0
bg13001	0
bg13002	1
bg13003	1
bg13004	0
bg13005	0
bg13006	1
bg13007	1
bg13008	1
bg13009	0
bg13010	0
bg13011	0
bg13012	1
bg13013	1
bg13014	0
bg13015	1
bg13016	1
bg13017	0
bg13018	1
bg13019	0
bg13020	0
bg13021	1
bg13022	1
bg13023	0
bg13024	1
bg13025	0
bg13026	0
bg13027	1
bg13028	1
bg13029	1
bg13030	0
bg13031	0
bg13032	0
bg13033	1
bg13034	0
bg13035	0
bg13036	0
bg13037	0
bg13038	0
bg13039	1
bg13040	1
bg13041	0
bg13042	0
bg13043	0
bg13044	0
bg13045	0
bg13046	0
bg13047	0
bg13048	0
bg13049	0
bg13050	1
bg13051	1
bg13052	0
bg13053	0
bg13054	1
bg13055	1
bg13056	0
bg13057	0
bg13058	0
bg13059	0
bg13060	0
bg13061	0
bg13062	1
bg13063	0
bg13064	0
bg13065	1
bg13066	1
bg13067	1
bg13068	1
bg13069	0
bg13070	0
bg13071	0
bg13072	0
bg13073	0
bg13074	0
bg13075	0
bg13076	0
bg13077	0
bg13078	1
bg13079	0
bg13080	1
bg13081	0
bg13082	0
bg13083	0
bg13084	1
bg13085	0
bg13086	0
bg13087	1
bg13088	0
bg13089	0
bg13090	0
bg13091	0
bg13092	1
bg13093	1
bg13094	0
bg13095	1
bg13096	0
bg13097	0
bg13098	0
bg13099	0
bg13100	0
bg13101	0
bg13102	0
bg13103	0
bg13104	1
bg13105	0
bg13106	1
bg13107	0
bg13108	0
bg13109	0
bg13110	1
bg13111	0
bg13112	0
bg13113	1
bg13114	0
bg13115	0
bg13116	1
bg13117	0
bg13118	1
bg13119	0
bg13120	0
bg13121	0
bg13122	1
bg13123	1
bg13124	1
bg13125	1
bg13126	1
bg13127	0
bg13128	0
bg13129	0
bg13130	1
bg13131	0
bg13132	0
bg13133	1
bg13134	1
bg13135	1
bg13136	1
bg13137	0
bg13138	0
bg13139	1
bg13140	0
bg13141	1
bg13142	0
bg13143	1
bg13144	0
bg13145	0
bg13146	1
bg13147	1
bg13148	0
bg13149	1
bg13150	1
bg13151	0
bg13152	1
bg13153	1
bg13154	1
bg13155	1
bg13156	1
bg13157	0
bg13158	0
bg13159	0
bg13160	0
bg13161	1
bg13162	0
bg13163	0
bg13164	0
bg13165	0
bg13166	0
bg13167	0
bg13168	1
bg13169	0
bg13170	0
bg13171	0
bg13172	0
bg13173	1
bg13174	0
bg13175	1
bg13176	0
bg13177	1
bg13178	0
bg13179	0
bg13180	0
bg13181	1
bg13182	1
bg13183	0
bg13184	0
bg13185	0
bg13186	0
bg13187	1
bg13188	0
bg13189	0
bg13190	0
bg13191	1
bg13192	1
bg13193	1
bg13194	0
bg13195	0
bg13196	0
bg13197	0
bg13198	0
bg13199	0
bg13200	1
bg13201	0
bg13202	0
bg13203	0
bg13204	0
bg13205	0
bg13206	0
bg13207	0
bg13208	0
bg13209	1
bg13210	0
bg13211	0
bg13212	1
bg13213	0
bg13214	1
bg13215	1
bg13216	1
bg13217	1
bg13218	0
bg13219	0
bg13220	0
bg13221	0
bg13222	0
bg13223	0
bg13224	1
bg13225	0
bg13226	0
bg13227	0
bg13228	0
bg13229	0
bg13230	0
bg13231	0
bg13232	0
bg13233	0
bg13234	1
bg13235	1
bg13236	0
bg13237	0
bg13238	0
bg13239	0
bg13240	0
bg13241	0
bg13242	0
bg13243	0
bg13244	0
bg13245	0
bg13246	1
bg13247	1
bg13248	0
bg13249	0
bg13250	0
bg13251	1
bg13252	1
bg13253	1
bg13254	0
bg13255	1
bg13256	0
bg13257	0
bg13258	1
bg13259	0
bg13260	1
bg13261	1
bg13262	1
bg13263	0
bg13264	0
bg13265	0
bg13266	0
bg13267	1
bg13268	0
bg13269	0
bg13270	1
bg13271	0
bg13272	0
bg13273	0
bg13274	0
bg13275	0
bg13276	1
bg13277	0
bg13278	0
bg13279	1
bg13280	0
bg13281	1
bg13282	0
bg13283	1
bg13284	1
bg13285	0
bg13286	0
bg13287	0
bg13288	1
bg13289	1
bg13290	1
bg13291	1
bg13292	0
bg13293	1
bg13294	0
bg13295	0
bg13296	0
bg13297	0
bg13298	1
bg13299	1
bg13300	1
bg13301	0
bg13302	0
bg13303	0
bg13304	1
bg13305	1
bg13306	1
bg13307	0
bg13308	1
bg13309	1
bg13310	0
bg13311	1
bg13312	0
bg13313	0
bg13314	0
bg13315	0
bg13316	1
bg13317	0
bg13318	1
bg13319	0
bg13320	0
bg13321	0
bg13322	0
bg13323	0
bg13324	0
bg13325	1
bg13326	1
bg13327	0
bg13328	0
bg13329	0
bg13330	1
bg13331	0
bg13332	0
bg13333	0
bg13334	0
bg13335	0
bg13336	0
bg13337	0
bg13338	0
bg13339	1
bg13340	0
bg13341	0
bg13342	1
bg13343	1
bg13344	0
bg13345	0
bg13346	0
bg13347	0
bg13348	0
bg13349	0
bg13350	0
bg13351	0
bg13352	1
bg13353	0
bg13354	0
bg13355	0
bg13356	0
bg13357	1
bg13358	1
bg13359	0
bg13360	1
bg13361	0
bg13362	1
bg13363	1
bg13364	0
bg13365	0
bg13366	0
bg13367	0
bg13368	0
bg13369	0
bg13370	1
bg13371	1
bg13372	0
bg13373	0
bg13374	0
bg13375	1
bg13376	1
bg13377	0
bg13378	0
bg13379	0
bg13380	0
bg13381	0
bg13382	1
bg13383	0
bg13384	0
bg13385	0
bg13386	0
bg13387	1
bg13388	0
bg13389	1
bg13390	0
bg13391	0
bg13392	1
bg13393	1
bg13394	0
bg13395	1
bg13396	0
bg13397	0
bg13398	1
bg13399	1
bg13400	0
bg13401	0
bg13402	0
bg13403	0
bg13404	0
bg13405	0
bg13406	0
bg13407	1
bg13408	0
bg13409	0
bg13410	0
bg13411	0
bg13412	1
bg13413	0
bg13414	0
bg13415	1
bg13416	0
bg13417	0
bg13418	0
bg13419	0
bg13420	0
bg13421	1
bg13422	0
bg13423	1
bg13424	0
bg13425	0
bg13426	1
bg13427	0
bg13428	1
bg13429	0
bg13430	0
bg13431	1
bg13432	0
bg13433	0
bg13434	0
bg13435	1
bg13436	0
bg13437	0
bg13438	0
bg13439	0
bg13440	0
bg13441	0
bg13442	0
bg13443	1
bg13444	0
bg13445	1
bg13446	1
bg13447	0
bg13448	0
bg13449	1
bg13450	0
bg13451	0
bg13452	0
bg13453	0
bg13454	1
bg13455	0
bg13456	0
bg13457	1
bg13458	1
bg13459	0
bg13460	0
bg13461	0
bg13462	0
bg13463	0
bg13464	1
bg13465	1
bg13466	0
bg13467	0
bg13468	1
bg13469	0
bg13470	1
bg13471	1
bg13472	0
bg13473	1
bg13474	1
bg13475	0
bg13476	1
bg13477	0
bg13478	0
bg13479	1
bg13480	0
bg13481	0
bg13482	0
bg13483	0
bg13484	0
bg13485	0
bg13486	0
bg13487	1
bg13488	0
bg13489	0
bg13490	0
bg13491	1
bg13492	0
bg13493	0
bg13494	1
bg13495	1
bg13496	0
bg13497	1
bg13498	1
bg13499	0
bg13500	1
bg13501	1
bg13502	0
bg13503	0
bg13504	0
bg13505	1
bg13506	1
bg13507	0
bg13508	0
bg13509	0
bg13510	0
bg13511	0
bg13512	0
bg13513	0
bg13514	0
bg13515	0
bg13516	1
bg13517	0
bg13518	0
bg13519	0
bg13520	0
bg13521	0
bg13522	0
bg13523	1
bg13524	1
bg13525	0
bg13526	0
bg13527	0
bg13528	0
bg13529	1
bg13530	0
bg13531	1
bg13532	0
bg13533	0
bg13534	1
bg13535	0
bg13536	1
bg13537	0
bg13538	1
bg13539	0
bg13540	0
bg13541	0
bg13542	1
bg13543	0
bg13544	0
bg13545	1
bg13546	0
bg13547	1
bg13548	0
bg13549	0
bg13550	0
bg13551	0
bg13552	0
bg13553	1
bg13554	0
bg13555	0
bg13556	0
bg13557	0
bg13558	1
bg13559	1
bg13560	1
bg13561	0
bg13562	1
bg13563	1
bg13564	1
bg13565	0
bg13566	0
bg13567	0
bg13568	0
bg13569	1
bg13570	0
bg13571	0
bg13572	0
bg13573	1
bg13574	0
bg13575	0
bg13576	0
bg13577	0
bg13578	1
bg13579	1
bg13580	0
bg13581	1
bg13582	0
bg13583	1
bg13584	0
bg13585	0
bg13586	0
bg13587	0
bg13588	0
bg13589	0
bg13590	1
bg13591	0
bg13592	0
bg13593	0
bg13594	0
bg13595	1
bg13596	1
bg13597	0
bg13598	1
bg13599	0
bg13600	0
bg13601	0
bg13602	0
bg13603	1
bg13604	0
bg13605	0
bg13606	0
bg13607	1
bg13608	0
bg13609	0
bg13610	0
bg13611	0
bg13612	0
bg13613	0
bg13614	0
bg13615	0
bg13616	0
bg13617	0
bg13618	0
bg13619	0
bg13620	0
bg13621	1
bg13622	1
bg13623	0
bg13624	0
bg13625	0
bg13626	1
bg13627	1
bg13628	1
bg13629	1
bg13630	0
bg13631	0
bg13632	0
bg13633	0
bg13634	0
bg13635	0
bg13636	0
bg13637	1
bg13638	0
bg13639	0
bg13640	0
bg13641	1
bg13642	0
bg13643	0
bg13644	0
bg13645	0
bg13646	0
bg13647	0
bg13648	0
bg13649	0
bg13650	0
bg13651	0
bg13652	0
bg13653	1
bg13654	0
bg13655	0
bg13656	1
bg13657	1
bg13658	0
bg13659	0
bg13660	0
bg13661	0
bg13662	1
bg13663	0
bg13664	0
bg13665	0
bg13666	0
bg13667	1
bg13668	1
bg13669	1
bg13670	0
bg13671	1
bg13672	0
bg13673	1
bg13674	1
bg13675	1
bg13676	1
bg13677	0
bg13678	0
bg13679	1
bg13680	1
bg13681	0
bg13682	1
bg13683	0
bg13684	0
bg13685	1
bg13686	0
bg13687	0
bg13688	0
bg13689	0
bg13690	1
bg13691	1
bg13692	1
bg13693	0
bg13694	0
bg13695	0
bg13696	0
bg13697	0
bg13698	0
bg13699	0
bg13700	0
bg13701	0
bg13702	0
bg13703	1
bg13704	0
bg13705	0
bg13706	0
bg13707	1
bg13708	0
bg13709	0
bg13710	0
bg13711	1
bg13712	0
bg13713	1
bg13714	0
bg13715	0
bg13716	1
bg13717	0
bg13718	0
bg13719	1
bg13720	0
bg13721	0
bg13722	0
bg13723	0
bg13724	1
bg13725	1
bg13726	0
bg13727	0
bg13728	0
bg13729	0
bg13730	1
bg13731	0
bg13732	0
bg13733	1
bg13734	1
bg13735	0
bg13736	1
bg13737	1
bg13738	0
bg13739	0
bg13740	0
bg13741	1
bg13742	0
bg13743	1
bg13744	0
bg13745	1
bg13746	0
bg13747	0
bg13748	1
bg13749	0
bg13750	1
bg13751	0
bg13752	0
bg13753	0
bg13754	0
bg13755	1
bg13756	0
bg13757	0
bg13758	0
bg13759	0
bg13760	0
bg13761	1
bg13762	1
bg13763	0
bg13764	0
bg13765	0
bg13766	1
bg13767	0
bg13768	0
bg13769	0
bg13770	1
bg13771	0
bg13772	0
bg13773	0
bg13774	0
bg13775	1
bg13776	0
bg13777	1
bg13778	1
bg13779	0
bg13780	0
bg13781	1
bg13782	0
bg13783	1
bg13784	0
bg13785	1
bg13786	1
bg13787	1
bg13788	0
bg13789	0
bg13790	0
bg13791	1
bg13792	1
bg13793	0
bg13794	0
bg13795	1
bg13796	0
bg13797	0
bg13798	1
bg13799	1
bg13800	1
bg13801	0
bg13802	0
bg13803	1
bg13804	0
bg13805	0
bg13806	0
bg13807	0
bg13808	0
bg13809	0
bg13810	0
bg13811	1
bg13812	1
bg13813	0
bg13814	0
bg13815	0
bg13816	0
bg13817	0
bg13818	0
bg13819	1
bg13820	0
bg13821	0
bg13822	0
bg13823	0
bg13824	0
bg13825	1
bg13826	0
bg13827	0
bg13828	0
bg13829	0
bg13830	0
bg13831	1
bg13832	0
bg13833	0
bg13834	0
