at25852	1
at25853	0
at25854	0
at25855	1
at25856	1
at25857	1
at25858	0
at25859	1
at25860	0
at25861	0
at25862	0
at25863	0
at25864	1
at25865	0
at25866	1
at25867	1
at25868	1
at25869	1
at25870	0
at25871	1
at25872	0
at25873	0
at25874	1
at25875	1
at25876	1
at25877	1
at25878	0
at25879	1
at25880	0
at25881	0
at25882	0
at25883	0
at25884	0
at25885	1
at25886	1
at25887	0
at25888	1
at25889	0
at25890	0
at25891	1
at25892	0
at25893	0
at25894	1
at25895	1
at25896	0
at25897	1
at25898	1
at25899	0
at25900	1
at25901	1
at25902	0
at25903	0
at25904	0
at25905	1
at25906	1
at25907	0
at25908	0
at25909	1
at25910	0
at25911	0
at25912	0
at25913	0
at25914	0
at25915	0
at25916	0
at25917	0
at25918	0
at25919	0
at25920	0
at25921	0
at25922	1
at25923	1
at25924	0
at25925	1
at25926	1
at25927	1
at25928	0
at25929	0
at25930	1
at25931	0
at25932	0
at25933	1
at25934	0
at25935	0
at25936	0
at25937	0
at25938	1
at25939	1
at25940	0
at25941	1
at25942	0
at25943	1
at25944	0
at25945	0
at25946	0
at25947	1
at25948	0
at25949	1
at25950	1
at25951	0
at25952	0
at25953	0
at25954	0
at25955	0
at25956	0
at25957	0
at25958	0
at25959	0
at25960	0
at25961	0
at25962	1
at25963	1
at25964	0
at25965	1
at25966	0
at25967	0
at25968	0
at25969	1
at25970	0
at25971	0
at25972	0
at25973	0
at25974	0
at25975	1
at25976	1
at25977	0
at25978	1
at25979	1
at25980	0
at25981	0
at25982	0
at25983	1
at25984	0
at25985	0
at25986	0
at25987	1
at25988	1
at25989	0
at25990	1
at25991	0
at25992	0
at25993	1
at25994	1
at25995	0
at25996	0
at25997	0
at25998	1
at25999	0
at26000	0
at26001	1
at26002	0
at26003	1
at26004	1
at26005	0
at26006	1
at26007	0
at26008	1
at26009	0
at26010	1
at26011	1
at26012	0
at26013	1
at26014	0
at26015	0
at26016	0
at26017	0
at26018	0
at26019	0
at26020	1
at26021	0
at26022	0
at26023	1
at26024	0
at26025	0
at26026	1
at26027	0
at26028	1
at26029	0
at26030	0
at26031	0
at26032	0
at26033	1
at26034	0
at26035	0
at26036	0
at26037	0
at26038	1
at26039	0
at26040	1
at26041	0
at26042	0
at26043	0
at26044	0
at26045	0
at26046	1
at26047	0
at26048	0
at26049	1
at26050	0
at26051	1
at26052	1
at26053	0
at26054	1
at26055	1
at26056	0
at26057	0
at26058	1
at26059	0
at26060	0
at26061	0
at26062	0
at26063	0
at26064	0
at26065	0
at26066	1
at26067	1
at26068	0
at26069	0
at26070	1
at26071	1
at26072	0
at26073	0
at26074	0
at26075	1
at26076	0
at26077	0
at26078	0
at26079	0
at26080	0
at26081	1
at26082	1
at26083	0
at26084	0
at26085	0
at26086	0
at26087	0
at26088	0
at26089	0
at26090	0
at26091	0
at26092	0
at26093	0
at26094	1
at26095	0
at26096	1
at26097	0
at26098	0
at26099	0
at26100	0
at26101	0
at26102	0
at26103	0
at26104	1
at26105	0
at26106	1
at26107	0
at26108	0
at26109	0
at26110	0
at26111	1
at26112	0
at26113	1
at26114	0
at26115	0
at26116	0
at26117	0
at26118	0
at26119	1
at26120	0
at26121	0
at26122	0
at26123	0
at26124	0
at26125	1
at26126	0
at26127	1
at26128	0
at26129	1
at26130	0
at26131	0
at26132	0
at26133	0
at26134	0
at26135	0
at26136	0
at26137	0
at26138	1
at26139	0
at26140	0
at26141	1
at26142	0
at26143	0
at26144	0
at26145	1
at26146	1
at26147	0
at26148	0
at26149	1
at26150	0
at26151	0
at26152	1
at26153	0
at26154	0
at26155	1
at26156	0
at26157	0
at26158	1
at26159	0
at26160	1
at26161	0
at26162	0
at26163	0
at26164	0
at26165	0
at26166	0
at26167	0
at26168	0
at26169	0
at26170	0
at26171	0
at26172	0
at26173	1
at26174	1
at26175	0
at26176	1
at26177	1
at26178	0
at26179	1
at26180	0
at26181	0
at26182	1
at26183	0
at26184	0
at26185	0
at26186	0
at26187	0
at26188	0
at26189	1
at26190	0
at26191	0
at26192	1
at26193	0
at26194	0
at26195	1
