pl17208	1
pl17209	1
pl17210	1
pl17211	0
pl17212	1
pl17213	0
pl17214	0
pl17215	0
pl17216	1
pl17217	1
pl17218	1
pl17219	1
pl17220	1
pl17221	0
pl17222	1
pl17223	1
pl17224	0
pl17225	0
pl17226	0
pl17227	0
pl17228	0
pl17229	1
pl17230	1
pl17231	0
pl17232	0
pl17233	0
pl17234	1
pl17235	0
pl17236	0
pl17237	0
pl17238	1
pl17239	0
pl17240	0
pl17241	1
pl17242	1
pl17243	0
pl17244	0
pl17245	1
pl17246	1
pl17247	0
pl17248	0
pl17249	1
pl17250	0
pl17251	1
pl17252	0
pl17253	1
pl17254	1
pl17255	0
pl17256	1
pl17257	0
pl17258	1
pl17259	1
pl17260	1
pl17261	1
pl17262	0
pl17263	0
pl17264	0
pl17265	0
pl17266	0
pl17267	1
pl17268	0
pl17269	1
pl17270	0
pl17271	0
pl17272	1
pl17273	1
pl17274	0
pl17275	0
pl17276	1
pl17277	1
pl17278	0
pl17279	0
pl17280	0
pl17281	0
pl17282	0
pl17283	0
pl17284	0
pl17285	1
pl17286	0
pl17287	0
pl17288	0
pl17289	1
pl17290	0
pl17291	0
pl17292	0
pl17293	1
pl17294	0
pl17295	1
pl17296	0
pl17297	0
pl17298	0
pl17299	1
pl17300	0
pl17301	1
pl17302	1
pl17303	1
pl17304	0
pl17305	0
pl17306	1
pl17307	0
pl17308	1
pl17309	1
pl17310	1
pl17311	0
pl17312	0
pl17313	0
pl17314	1
pl17315	1
pl17316	0
pl17317	1
pl17318	0
pl17319	0
pl17320	1
pl17321	1
pl17322	0
pl17323	1
pl17324	0
pl17325	0
pl17326	1
pl17327	0
pl17328	1
pl17329	1
pl17330	1
pl17331	0
pl17332	0
pl17333	0
pl17334	0
pl17335	0
pl17336	1
pl17337	0
pl17338	0
pl17339	1
pl17340	0
pl17341	1
pl17342	0
pl17343	0
pl17344	0
pl17345	0
pl17346	0
pl17347	0
pl17348	1
pl17349	0
pl17350	1
pl17351	0
pl17352	1
pl17353	1
pl17354	1
pl17355	0
pl17356	0
pl17357	0
pl17358	0
pl17359	0
pl17360	0
pl17361	1
pl17362	0
pl17363	0
pl17364	1
pl17365	1
pl17366	0
pl17367	0
pl17368	1
pl17369	0
pl17370	0
pl17371	1
pl17372	0
pl17373	0
pl17374	0
pl17375	0
pl17376	0
pl17377	0
pl17378	1
pl17379	0
pl17380	0
pl17381	0
pl17382	0
pl17383	1
pl17384	0
pl17385	0
pl17386	0
pl17387	0
pl17388	0
pl17389	0
pl17390	0
pl17391	0
pl17392	0
pl17393	1
pl17394	1
pl17395	0
pl17396	1
pl17397	1
pl17398	1
pl17399	0
pl17400	0
pl17401	1
pl17402	1
pl17403	1
pl17404	0
pl17405	1
pl17406	1
pl17407	0
pl17408	0
pl17409	0
pl17410	1
pl17411	0
pl17412	0
pl17413	0
pl17414	0
pl17415	0
pl17416	0
pl17417	1
pl17418	1
pl17419	1
pl17420	0
pl17421	1
pl17422	1
pl17423	0
pl17424	0
pl17425	0
pl17426	1
pl17427	0
pl17428	0
pl17429	0
pl17430	1
pl17431	0
pl17432	1
pl17433	0
pl17434	1
pl17435	1
pl17436	0
pl17437	1
pl17438	1
pl17439	1
pl17440	0
pl17441	0
pl17442	0
pl17443	1
pl17444	1
pl17445	0
pl17446	1
pl17447	0
pl17448	0
pl17449	1
pl17450	0
pl17451	0
pl17452	0
pl17453	0
pl17454	0
pl17455	0
pl17456	0
pl17457	0
pl17458	0
pl17459	0
pl17460	1
pl17461	0
pl17462	1
pl17463	0
pl17464	1
pl17465	1
pl17466	1
pl17467	1
pl17468	0
pl17469	0
pl17470	0
pl17471	0
pl17472	0
pl17473	1
pl17474	1
pl17475	0
pl17476	0
pl17477	0
pl17478	1
pl17479	0
pl17480	1
pl17481	0
pl17482	0
pl17483	0
pl17484	0
pl17485	0
pl17486	0
pl17487	1
pl17488	0
pl17489	0
pl17490	0
pl17491	1
pl17492	0
pl17493	0
pl17494	0
pl17495	0
pl17496	0
pl17497	0
pl17498	1
pl17499	0
pl17500	0
pl17501	0
pl17502	0
pl17503	0
pl17504	1
pl17505	1
pl17506	0
pl17507	0
pl17508	0
pl17509	1
pl17510	0
pl17511	1
pl17512	0
pl17513	0
pl17514	1
pl17515	1
pl17516	0
pl17517	1
pl17518	0
pl17519	0
pl17520	0
pl17521	1
pl17522	1
pl17523	0
pl17524	0
pl17525	1
pl17526	0
pl17527	0
pl17528	0
pl17529	1
pl17530	0
pl17531	1
pl17532	1
pl17533	0
pl17534	0
pl17535	1
pl17536	0
pl17537	1
pl17538	0
pl17539	0
pl17540	0
pl17541	1
pl17542	0
pl17543	0
pl17544	0
pl17545	0
pl17546	0
pl17547	1
pl17548	0
pl17549	1
pl17550	0
pl17551	0
pl17552	1
pl17553	1
pl17554	0
pl17555	1
pl17556	1
pl17557	0
pl17558	0
pl17559	1
pl17560	0
pl17561	1
pl17562	0
pl17563	0
pl17564	0
pl17565	0
pl17566	0
pl17567	1
pl17568	0
pl17569	1
pl17570	1
pl17571	0
pl17572	0
pl17573	1
pl17574	1
pl17575	1
pl17576	0
pl17577	1
pl17578	1
pl17579	0
pl17580	0
pl17581	1
pl17582	0
pl17583	0
pl17584	1
pl17585	0
pl17586	0
pl17587	0
pl17588	0
pl17589	0
pl17590	0
pl17591	1
pl17592	0
pl17593	0
pl17594	1
pl17595	1
pl17596	0
pl17597	1
pl17598	0
pl17599	0
pl17600	0
pl17601	0
pl17602	0
pl17603	1
pl17604	1
pl17605	1
pl17606	0
pl17607	0
pl17608	0
pl17609	1
pl17610	0
pl17611	0
pl17612	0
pl17613	0
pl17614	0
pl17615	0
pl17616	0
pl17617	0
pl17618	0
pl17619	0
pl17620	0
pl17621	0
pl17622	0
pl17623	0
pl17624	1
pl17625	1
pl17626	0
pl17627	0
pl17628	0
pl17629	0
pl17630	0
pl17631	0
pl17632	1
pl17633	0
pl17634	0
pl17635	0
pl17636	0
pl17637	1
pl17638	0
pl17639	0
pl17640	0
pl17641	0
pl17642	0
pl17643	1
pl17644	1
pl17645	0
pl17646	1
pl17647	0
pl17648	0
pl17649	0
pl17650	0
pl17651	0
pl17652	1
pl17653	1
pl17654	0
pl17655	0
pl17656	0
pl17657	0
pl17658	0
pl17659	0
pl17660	0
pl17661	0
pl17662	0
pl17663	0
pl17664	0
pl17665	0
pl17666	0
pl17667	0
pl17668	1
pl17669	1
pl17670	1
pl17671	0
pl17672	1
pl17673	0
pl17674	0
pl17675	0
pl17676	1
pl17677	0
pl17678	0
pl17679	1
pl17680	1
pl17681	0
pl17682	0
pl17683	0
pl17684	1
pl17685	0
pl17686	0
pl17687	1
pl17688	1
pl17689	0
pl17690	1
pl17691	1
pl17692	1
pl17693	0
pl17694	0
pl17695	0
pl17696	0
pl17697	0
pl17698	0
pl17699	0
pl17700	0
pl17701	0
pl17702	1
pl17703	0
pl17704	1
pl17705	0
pl17706	0
pl17707	0
pl17708	0
pl17709	0
pl17710	0
pl17711	0
pl17712	1
pl17713	0
pl17714	1
pl17715	0
pl17716	0
pl17717	0
pl17718	1
pl17719	0
pl17720	0
pl17721	1
pl17722	0
pl17723	0
pl17724	1
pl17725	1
pl17726	0
pl17727	1
pl17728	1
pl17729	0
pl17730	0
pl17731	0
pl17732	0
pl17733	0
pl17734	1
pl17735	0
pl17736	0
pl17737	0
pl17738	0
pl17739	0
pl17740	0
pl17741	0
pl17742	1
pl17743	0
pl17744	1
pl17745	0
pl17746	0
pl17747	0
pl17748	0
pl17749	0
pl17750	0
pl17751	1
pl17752	0
pl17753	1
pl17754	0
pl17755	0
pl17756	0
pl17757	1
pl17758	0
pl17759	1
pl17760	0
pl17761	0
pl17762	0
pl17763	0
pl17764	0
pl17765	0
pl17766	1
pl17767	1
pl17768	1
pl17769	0
pl17770	0
pl17771	1
pl17772	1
pl17773	0
pl17774	0
pl17775	1
pl17776	0
pl17777	0
pl17778	0
pl17779	1
pl17780	0
pl17781	0
pl17782	0
pl17783	0
pl17784	0
pl17785	1
pl17786	1
pl17787	0
pl17788	1
pl17789	0
pl17790	1
pl17791	1
pl17792	0
pl17793	1
pl17794	1
pl17795	1
pl17796	1
pl17797	1
pl17798	0
pl17799	0
pl17800	0
pl17801	0
pl17802	0
pl17803	1
pl17804	0
pl17805	0
pl17806	0
pl17807	0
pl17808	1
pl17809	0
pl17810	0
pl17811	0
pl17812	1
pl17813	1
pl17814	0
pl17815	0
pl17816	1
pl17817	1
pl17818	1
pl17819	0
pl17820	1
pl17821	1
pl17822	1
pl17823	0
pl17824	1
pl17825	0
pl17826	1
pl17827	1
pl17828	1
pl17829	1
pl17830	1
pl17831	0
pl17832	1
pl17833	0
pl17834	1
pl17835	0
