pt13157	1
pt13158	0
pt13159	0
pt13160	1
pt13161	0
pt13162	0
pt13163	0
pt13164	1
pt13165	0
pt13166	1
pt13167	1
pt13168	0
pt13169	0
pt13170	0
pt13171	0
pt13172	0
pt13173	0
pt13174	0
pt13175	0
pt13176	1
pt13177	0
pt13178	0
pt13179	0
pt13180	1
pt13181	0
pt13182	1
pt13183	0
pt13184	1
pt13185	0
pt13186	0
pt13187	0
pt13188	0
pt13189	1
pt13190	0
pt13191	1
pt13192	0
pt13193	0
pt13194	1
pt13195	1
pt13196	1
pt13197	0
pt13198	0
pt13199	0
pt13200	0
pt13201	0
pt13202	0
pt13203	0
pt13204	0
pt13205	0
pt13206	0
pt13207	0
pt13208	0
pt13209	0
pt13210	0
pt13211	0
pt13212	0
pt13213	0
pt13214	1
pt13215	1
pt13216	0
pt13217	0
pt13218	0
pt13219	0
pt13220	1
pt13221	0
pt13222	1
pt13223	1
pt13224	0
pt13225	1
pt13226	0
pt13227	0
pt13228	0
pt13229	1
pt13230	1
pt13231	0
pt13232	0
pt13233	1
pt13234	0
pt13235	0
pt13236	1
pt13237	0
pt13238	0
pt13239	1
pt13240	0
pt13241	0
pt13242	1
pt13243	1
pt13244	0
pt13245	0
pt13246	1
pt13247	1
pt13248	1
pt13249	1
pt13250	0
pt13251	0
pt13252	1
pt13253	0
pt13254	0
pt13255	0
pt13256	1
pt13257	1
pt13258	0
pt13259	0
pt13260	1
pt13261	0
pt13262	0
pt13263	0
pt13264	1
pt13265	0
pt13266	1
pt13267	0
pt13268	1
pt13269	1
pt13270	0
pt13271	0
pt13272	0
pt13273	0
pt13274	1
pt13275	0
pt13276	0
pt13277	1
pt13278	0
pt13279	1
pt13280	0
pt13281	0
pt13282	0
pt13283	0
pt13284	1
pt13285	1
pt13286	0
pt13287	0
pt13288	1
pt13289	1
pt13290	0
pt13291	1
pt13292	1
pt13293	0
pt13294	1
pt13295	0
pt13296	0
pt13297	1
pt13298	1
pt13299	0
pt13300	1
pt13301	1
pt13302	0
pt13303	0
pt13304	0
pt13305	0
pt13306	0
pt13307	0
pt13308	0
pt13309	0
pt13310	0
pt13311	0
pt13312	0
pt13313	0
pt13314	0
pt13315	0
pt13316	1
pt13317	1
pt13318	0
pt13319	0
pt13320	0
pt13321	0
pt13322	1
pt13323	0
pt13324	1
pt13325	1
pt13326	0
pt13327	0
pt13328	0
pt13329	0
pt13330	0
pt13331	1
pt13332	1
pt13333	0
pt13334	0
pt13335	0
pt13336	0
pt13337	1
pt13338	0
pt13339	1
pt13340	0
pt13341	0
pt13342	0
pt13343	1
pt13344	1
pt13345	0
pt13346	0
pt13347	0
pt13348	0
pt13349	0
pt13350	1
pt13351	0
pt13352	0
pt13353	1
pt13354	1
pt13355	1
pt13356	1
pt13357	0
pt13358	0
pt13359	1
pt13360	1
pt13361	0
pt13362	0
pt13363	0
pt13364	1
pt13365	1
pt13366	0
pt13367	0
pt13368	0
pt13369	0
pt13370	0
pt13371	0
pt13372	0
pt13373	1
pt13374	1
pt13375	1
pt13376	1
pt13377	1
pt13378	1
pt13379	1
pt13380	0
pt13381	1
pt13382	0
pt13383	0
pt13384	0
pt13385	0
pt13386	1
pt13387	1
pt13388	0
pt13389	0
