es13971	1
es13972	0
es13973	1
es13974	0
es13975	1
es13976	0
es13977	1
es13978	1
es13979	1
es13980	0
es13981	1
es13982	0
es13983	1
es13984	0
es13985	1
es13986	1
es13987	1
es13988	0
es13989	1
es13990	0
es13991	1
es13992	1
es13993	0
es13994	1
es13995	1
es13996	1
es13997	0
es13998	1
es13999	1
es14000	1
es14001	1
es14002	1
es14003	1
es14004	1
es14005	0
es14006	1
es14007	0
es14008	1
es14009	0
es14010	1
es14011	0
es14012	0
es14013	1
es14014	1
es14015	1
es14016	0
es14017	0
es14018	0
es14019	0
es14020	1
es14021	0
es14022	1
es14023	0
es14024	0
es14025	0
es14026	0
es14027	0
es14028	0
es14029	0
es14030	1
es14031	0
es14032	0
es14033	1
es14034	0
es14035	0
es14036	0
es14037	0
es14038	1
es14039	1
es14040	0
es14041	0
es14042	1
es14043	0
es14044	0
es14045	1
es14046	0
es14047	1
es14048	1
es14049	1
es14050	1
es14051	0
es14052	0
es14053	0
es14054	0
es14055	0
es14056	1
es14057	0
es14058	0
es14059	0
es14060	0
es14061	0
es14062	1
es14063	0
es14064	0
es14065	0
es14066	1
es14067	1
es14068	1
es14069	1
es14070	0
es14071	0
es14072	0
es14073	1
es14074	1
es14075	1
es14076	1
es14077	1
es14078	0
es14079	0
es14080	0
es14081	1
es14082	0
es14083	0
es14084	0
es14085	0
es14086	1
es14087	1
es14088	1
es14089	1
es14090	0
es14091	1
es14092	1
es14093	1
es14094	1
es14095	1
es14096	0
es14097	1
es14098	0
es14099	0
es14100	1
es14101	0
es14102	1
es14103	0
es14104	1
es14105	1
es14106	1
es14107	1
es14108	1
es14109	1
es14110	0
es14111	1
es14112	0
es14113	1
es14114	1
es14115	1
es14116	0
es14117	1
es14118	0
es14119	0
es14120	1
es14121	0
es14122	1
es14123	1
es14124	0
es14125	1
es14126	1
es14127	1
es14128	1
es14129	0
es14130	1
es14131	1
es14132	0
es14133	0
es14134	1
es14135	1
es14136	1
es14137	0
es14138	1
es14139	1
es14140	1
es14141	0
es14142	0
es14143	1
es14144	1
es14145	0
es14146	1
es14147	1
es14148	0
es14149	1
es14150	1
es14151	1
es14152	0
es14153	0
es14154	1
es14155	0
es14156	0
es14157	0
es14158	0
es14159	1
es14160	1
es14161	1
es14162	0
es14163	0
es14164	1
es14165	0
es14166	0
es14167	1
es14168	0
es14169	0
es14170	0
es14171	0
es14172	1
es14173	0
es14174	0
es14175	1
es14176	0
es14177	1
es14178	1
es14179	1
es14180	0
es14181	1
es14182	0
es14183	0
es14184	1
es14185	1
es14186	0
es14187	1
es14188	1
es14189	0
es14190	0
es14191	1
es14192	0
es14193	1
es14194	1
es14195	0
es14196	0
es14197	0
es14198	1
es14199	1
es14200	1
es14201	0
es14202	1
es14203	0
es14204	0
es14205	1
es14206	1
es14207	0
es14208	1
es14209	0
es14210	1
es14211	0
es14212	1
es14213	0
es14214	1
es14215	0
es14216	1
es14217	0
es14218	1
es14219	0
es14220	1
es14221	1
es14222	1
es14223	0
es14224	1
es14225	1
es14226	1
es14227	0
es14228	1
es14229	1
es14230	0
es14231	0
es14232	0
es14233	1
es14234	0
es14235	1
es14236	1
es14237	0
es14238	0
es14239	0
