ua15870	0
ua15871	0
ua15872	0
ua15873	1
ua15874	0
ua15875	0
ua15876	0
ua15877	1
ua15878	1
ua15879	0
ua15880	1
ua15881	1
ua15882	1
ua15883	1
ua15884	0
ua15885	0
ua15886	0
ua15887	0
ua15888	0
ua15889	0
ua15890	0
ua15891	0
ua15892	0
ua15893	1
ua15894	0
ua15895	1
ua15896	1
ua15897	1
ua15898	1
ua15899	1
ua15900	0
ua15901	0
ua15902	1
ua15903	1
ua15904	0
ua15905	0
ua15906	0
ua15907	1
ua15908	1
ua15909	0
ua15910	0
ua15911	1
ua15912	1
ua15913	1
ua15914	0
ua15915	0
ua15916	0
ua15917	1
ua15918	0
ua15919	0
ua15920	0
ua15921	0
ua15922	1
ua15923	1
ua15924	1
ua15925	0
ua15926	0
ua15927	0
ua15928	1
ua15929	0
ua15930	0
ua15931	1
ua15932	0
ua15933	0
ua15934	0
ua15935	0
ua15936	0
ua15937	0
ua15938	0
ua15939	0
ua15940	0
ua15941	0
ua15942	0
ua15943	0
ua15944	0
ua15945	0
ua15946	0
ua15947	1
ua15948	1
ua15949	0
ua15950	0
ua15951	1
ua15952	1
ua15953	0
ua15954	0
ua15955	0
ua15956	1
ua15957	0
ua15958	1
ua15959	0
ua15960	0
ua15961	1
ua15962	0
ua15963	0
ua15964	1
ua15965	0
ua15966	0
ua15967	1
ua15968	1
ua15969	0
ua15970	0
ua15971	0
ua15972	0
ua15973	1
ua15974	0
ua15975	1
ua15976	0
ua15977	0
ua15978	1
ua15979	0
ua15980	0
ua15981	0
ua15982	0
ua15983	0
ua15984	1
ua15985	0
ua15986	0
ua15987	0
ua15988	0
ua15989	0
ua15990	0
ua15991	0
ua15992	0
ua15993	0
ua15994	0
ua15995	1
ua15996	1
ua15997	1
ua15998	1
ua15999	0
ua16000	0
ua16001	0
ua16002	1
ua16003	0
ua16004	0
ua16005	1
ua16006	0
ua16007	0
ua16008	0
ua16009	0
ua16010	0
ua16011	0
ua16012	0
ua16013	0
ua16014	0
ua16015	0
ua16016	1
ua16017	0
ua16018	1
ua16019	0
ua16020	0
ua16021	0
ua16022	0
ua16023	0
ua16024	0
ua16025	0
ua16026	0
ua16027	0
ua16028	0
ua16029	1
ua16030	1
ua16031	1
ua16032	1
ua16033	1
ua16034	0
ua16035	0
ua16036	0
ua16037	0
ua16038	1
ua16039	0
ua16040	1
ua16041	0
ua16042	0
ua16043	1
ua16044	0
ua16045	1
ua16046	0
ua16047	0
ua16048	1
ua16049	1
ua16050	0
ua16051	0
ua16052	0
ua16053	0
ua16054	0
ua16055	0
ua16056	0
ua16057	1
ua16058	0
ua16059	0
ua16060	1
ua16061	0
ua16062	0
ua16063	0
ua16064	0
ua16065	0
ua16066	0
ua16067	0
ua16068	0
ua16069	0
ua16070	0
ua16071	0
ua16072	0
ua16073	0
ua16074	0
ua16075	0
ua16076	1
ua16077	0
ua16078	1
ua16079	0
ua16080	0
ua16081	0
ua16082	0
ua16083	0
ua16084	1
ua16085	1
ua16086	0
ua16087	0
ua16088	0
ua16089	0
ua16090	1
ua16091	1
ua16092	0
ua16093	0
ua16094	0
ua16095	0
ua16096	0
ua16097	0
ua16098	1
ua16099	1
ua16100	1
ua16101	0
ua16102	1
ua16103	1
ua16104	1
ua16105	0
ua16106	0
ua16107	1
ua16108	0
ua16109	0
ua16110	1
ua16111	1
ua16112	0
ua16113	1
ua16114	0
ua16115	1
ua16116	0
ua16117	0
ua16118	1
ua16119	0
ua16120	0
ua16121	0
ua16122	0
ua16123	0
ua16124	1
ua16125	1
ua16126	1
ua16127	0
ua16128	1
ua16129	0
ua16130	1
ua16131	1
ua16132	1
ua16133	0
ua16134	0
ua16135	1
ua16136	1
ua16137	1
ua16138	0
ua16139	1
ua16140	0
ua16141	0
ua16142	1
ua16143	1
ua16144	0
ua16145	1
ua16146	1
ua16147	0
ua16148	0
ua16149	0
ua16150	0
ua16151	0
ua16152	0
ua16153	0
