hu07552	1
hu07553	1
hu07554	0
hu07555	0
hu07556	0
hu07557	0
hu07558	1
hu07559	1
hu07560	0
hu07561	0
hu07562	0
hu07563	1
hu07564	0
hu07565	1
hu07566	0
hu07567	0
hu07568	1
hu07569	1
hu07570	0
hu07571	0
hu07572	0
hu07573	0
hu07574	1
hu07575	0
hu07576	0
hu07577	1
hu07578	0
hu07579	0
hu07580	0
hu07581	0
hu07582	1
hu07583	0
hu07584	1
hu07585	1
hu07586	0
hu07587	0
hu07588	0
hu07589	0
hu07590	1
hu07591	1
hu07592	0
hu07593	1
hu07594	1
hu07595	1
hu07596	0
hu07597	0
hu07598	0
hu07599	0
hu07600	1
hu07601	1
hu07602	0
hu07603	0
hu07604	0
hu07605	0
hu07606	1
hu07607	0
hu07608	0
hu07609	0
hu07610	1
hu07611	1
hu07612	0
hu07613	1
hu07614	0
hu07615	0
hu07616	0
hu07617	1
hu07618	0
hu07619	0
hu07620	1
hu07621	0
hu07622	1
hu07623	1
hu07624	0
hu07625	1
hu07626	1
hu07627	0
hu07628	1
hu07629	1
hu07630	0
hu07631	0
hu07632	0
hu07633	0
hu07634	0
hu07635	1
hu07636	0
hu07637	0
hu07638	1
hu07639	1
hu07640	0
hu07641	0
hu07642	1
hu07643	1
hu07644	0
hu07645	1
hu07646	1
hu07647	0
hu07648	0
hu07649	1
hu07650	0
hu07651	0
hu07652	1
hu07653	0
hu07654	1
hu07655	0
hu07656	0
hu07657	0
hu07658	1
hu07659	0
hu07660	1
hu07661	1
hu07662	0
hu07663	1
hu07664	1
hu07665	0
hu07666	0
hu07667	0
hu07668	0
hu07669	0
hu07670	0
hu07671	0
hu07672	0
hu07673	1
hu07674	0
hu07675	0
hu07676	0
hu07677	0
hu07678	0
hu07679	1
hu07680	0
hu07681	0
hu07682	0
hu07683	0
hu07684	1
hu07685	0
hu07686	1
hu07687	0
hu07688	1
hu07689	1
hu07690	0
hu07691	1
hu07692	0
hu07693	0
hu07694	1
hu07695	0
hu07696	1
hu07697	0
hu07698	1
hu07699	0
hu07700	0
hu07701	1
hu07702	0
hu07703	1
hu07704	0
hu07705	0
hu07706	1
hu07707	1
hu07708	0
hu07709	0
hu07710	1
hu07711	1
hu07712	0
hu07713	0
hu07714	1
hu07715	0
hu07716	0
hu07717	1
hu07718	0
hu07719	1
hu07720	0
hu07721	0
hu07722	0
hu07723	1
hu07724	0
hu07725	0
hu07726	0
hu07727	1
hu07728	1
hu07729	1
hu07730	0
hu07731	1
hu07732	0
hu07733	0
hu07734	0
hu07735	0
hu07736	0
hu07737	0
hu07738	0
hu07739	0
hu07740	0
hu07741	1
hu07742	0
hu07743	1
hu07744	0
hu07745	1
hu07746	1
hu07747	0
hu07748	0
hu07749	0
hu07750	1
hu07751	0
hu07752	0
hu07753	0
hu07754	0
hu07755	1
hu07756	0
hu07757	0
hu07758	0
hu07759	1
hu07760	1
hu07761	1
hu07762	1
hu07763	0
hu07764	1
hu07765	0
hu07766	1
hu07767	0
hu07768	0
hu07769	0
hu07770	0
hu07771	0
hu07772	0
hu07773	1
hu07774	0
hu07775	1
hu07776	0
hu07777	0
hu07778	1
hu07779	0
hu07780	0
hu07781	0
hu07782	1
hu07783	0
hu07784	0
hu07785	0
hu07786	0
hu07787	0
hu07788	0
hu07789	0
hu07790	0
hu07791	1
