lv04216	0
lv04217	0
lv04218	1
lv04219	0
lv04220	0
lv04221	1
lv04222	1
lv04223	1
lv04224	0
lv04225	1
lv04226	0
lv04227	0
lv04228	0
lv04229	0
lv04230	1
lv04231	0
lv04232	0
lv04233	0
lv04234	0
lv04235	0
lv04236	1
lv04237	1
lv04238	0
lv04239	1
lv04240	0
lv04241	0
lv04242	0
lv04243	0
lv04244	1
lv04245	0
lv04246	0
lv04247	0
lv04248	0
lv04249	1
lv04250	0
lv04251	1
lv04252	1
lv04253	0
lv04254	0
lv04255	0
lv04256	1
lv04257	0
lv04258	0
lv04259	1
lv04260	0
lv04261	0
lv04262	0
lv04263	0
lv04264	0
lv04265	0
lv04266	0
lv04267	1
lv04268	0
lv04269	0
lv04270	1
lv04271	0
lv04272	1
lv04273	0
lv04274	0
lv04275	1
lv04276	0
lv04277	0
lv04278	0
lv04279	0
lv04280	0
lv04281	0
lv04282	0
lv04283	1
lv04284	1
lv04285	1
lv04286	0
lv04287	0
lv04288	0
lv04289	0
lv04290	0
lv04291	0
lv04292	0
lv04293	0
lv04294	0
lv04295	0
lv04296	0
lv04297	0
lv04298	1
lv04299	0
lv04300	0
lv04301	0
lv04302	0
lv04303	0
lv04304	0
lv04305	1
lv04306	0
lv04307	0
lv04308	1
lv04309	0
lv04310	0
lv04311	0
lv04312	1
lv04313	1
lv04314	0
lv04315	1
lv04316	0
lv04317	0
lv04318	0
lv04319	1
lv04320	0
lv04321	0
lv04322	1
lv04323	0
lv04324	1
lv04325	0
lv04326	0
lv04327	1
lv04328	0
lv04329	0
lv04330	0
lv04331	0
lv04332	0
lv04333	0
lv04334	0
lv04335	0
lv04336	0
lv04337	0
lv04338	0
lv04339	0
lv04340	0
lv04341	1
lv04342	0
lv04343	0
lv04344	0
lv04345	0
lv04346	1
lv04347	1
lv04348	0
lv04349	1
lv04350	0
lv04351	0
lv04352	0
lv04353	0
lv04354	0
lv04355	0
lv04356	0
lv04357	0
lv04358	0
lv04359	0
lv04360	0
lv04361	0
lv04362	1
lv04363	0
lv04364	0
lv04365	1
lv04366	0
lv04367	0
lv04368	1
lv04369	1
lv04370	0
lv04371	0
lv04372	1
lv04373	0
lv04374	0
lv04375	0
lv04376	1
lv04377	0
lv04378	0
lv04379	0
lv04380	0
lv04381	1
lv04382	0
lv04383	0
lv04384	0
lv04385	0
lv04386	1
lv04387	1
lv04388	1
lv04389	1
lv04390	1
lv04391	1
lv04392	0
lv04393	1
lv04394	0
lv04395	0
lv04396	0
lv04397	0
lv04398	0
lv04399	0
lv04400	0
lv04401	0
lv04402	1
lv04403	0
lv04404	0
lv04405	0
lv04406	0
lv04407	1
lv04408	0
lv04409	0
lv04410	0
lv04411	0
lv04412	0
lv04413	0
lv04414	0
lv04415	0
lv04416	0
lv04417	0
lv04418	0
lv04419	0
lv04420	0
lv04421	0
lv04422	0
lv04423	0
lv04424	0
lv04425	0
lv04426	0
lv04427	0
lv04428	0
lv04429	0
lv04430	0
lv04431	0
lv04432	0
lv04433	0
lv04434	0
lv04435	0
lv04436	0
lv04437	0
lv04438	1
lv04439	0
lv04440	1
lv04441	0
lv04442	0
lv04443	0
lv04444	1
lv04445	0
lv04446	0
lv04447	0
lv04448	1
lv04449	1
lv04450	0
lv04451	1
lv04452	0
lv04453	0
lv04454	1
lv04455	0
lv04456	0
lv04457	0
lv04458	0
lv04459	0
lv04460	0
lv04461	0
lv04462	0
lv04463	1
lv04464	0
lv04465	0
lv04466	0
lv04467	0
lv04468	1
lv04469	0
lv04470	1
lv04471	0
lv04472	0
lv04473	0
lv04474	0
lv04475	0
lv04476	0
lv04477	0
lv04478	1
lv04479	0
lv04480	0
lv04481	0
lv04482	0
lv04483	1
lv04484	0
lv04485	0
lv04486	0
lv04487	1
lv04488	0
lv04489	1
lv04490	0
lv04491	0
lv04492	0
lv04493	0
lv04494	1
lv04495	0
lv04496	1
lv04497	1
lv04498	0
lv04499	0
lv04500	0
lv04501	0
lv04502	0
lv04503	0
lv04504	0
lv04505	0
lv04506	0
lv04507	0
lv04508	0
lv04509	1
lv04510	0
lv04511	0
lv04512	0
lv04513	0
lv04514	0
lv04515	0
lv04516	0
lv04517	1
lv04518	1
lv04519	0
lv04520	0
lv04521	0
lv04522	0
lv04523	0
lv04524	0
lv04525	0
lv04526	0
lv04527	0
lv04528	1
lv04529	0
lv04530	0
lv04531	0
lv04532	1
lv04533	1
lv04534	0
lv04535	1
lv04536	0
lv04537	0
lv04538	0
lv04539	1
lv04540	0
lv04541	1
lv04542	1
lv04543	1
lv04544	0
