fr15433	0
fr15434	1
fr15435	1
fr15436	0
fr15437	0
fr15438	0
fr15439	0
fr15440	1
fr15441	0
fr15442	0
fr15443	1
fr15444	1
fr15445	0
fr15446	1
fr15447	1
fr15448	1
fr15449	1
fr15450	0
fr15451	0
fr15452	0
fr15453	0
fr15454	0
fr15455	0
fr15456	1
fr15457	0
fr15458	0
fr15459	0
fr15460	0
fr15461	0
fr15462	1
fr15463	1
fr15464	1
fr15465	0
fr15466	1
fr15467	1
fr15468	0
fr15469	0
fr15470	1
fr15471	1
fr15472	0
fr15473	0
fr15474	1
fr15475	0
fr15476	0
fr15477	0
fr15478	0
fr15479	0
fr15480	0
fr15481	0
fr15482	1
fr15483	0
fr15484	0
fr15485	0
fr15486	1
fr15487	0
fr15488	0
fr15489	0
fr15490	0
fr15491	1
fr15492	0
fr15493	0
fr15494	1
fr15495	0
fr15496	0
fr15497	1
fr15498	0
fr15499	0
fr15500	0
fr15501	0
fr15502	0
fr15503	0
fr15504	0
fr15505	0
fr15506	0
fr15507	0
fr15508	0
fr15509	0
fr15510	0
fr15511	0
fr15512	0
fr15513	0
fr15514	1
fr15515	0
fr15516	1
fr15517	1
fr15518	0
fr15519	1
fr15520	0
fr15521	0
fr15522	0
fr15523	0
fr15524	0
fr15525	0
fr15526	1
fr15527	1
fr15528	1
fr15529	1
fr15530	1
fr15531	1
fr15532	1
fr15533	0
fr15534	0
fr15535	0
fr15536	0
fr15537	1
fr15538	0
fr15539	1
fr15540	1
fr15541	0
fr15542	1
fr15543	0
fr15544	0
fr15545	1
fr15546	1
fr15547	0
fr15548	0
fr15549	0
fr15550	1
fr15551	0
fr15552	0
fr15553	0
fr15554	0
fr15555	1
fr15556	0
fr15557	0
fr15558	0
fr15559	0
fr15560	0
fr15561	0
fr15562	0
fr15563	0
fr15564	0
fr15565	0
fr15566	1
fr15567	0
fr15568	0
fr15569	0
fr15570	0
fr15571	0
fr15572	1
fr15573	0
fr15574	1
fr15575	1
fr15576	0
fr15577	0
fr15578	0
fr15579	0
fr15580	0
fr15581	1
fr15582	0
fr15583	0
fr15584	1
fr15585	1
fr15586	1
fr15587	0
fr15588	1
fr15589	1
fr15590	0
fr15591	0
fr15592	0
fr15593	0
fr15594	1
fr15595	0
fr15596	0
fr15597	0
fr15598	0
fr15599	0
fr15600	1
fr15601	1
fr15602	0
fr15603	0
fr15604	1
fr15605	0
fr15606	1
fr15607	0
fr15608	0
fr15609	0
fr15610	0
fr15611	0
fr15612	1
fr15613	0
fr15614	0
fr15615	0
fr15616	1
fr15617	1
fr15618	1
fr15619	1
fr15620	0
fr15621	0
fr15622	0
fr15623	0
fr15624	1
fr15625	1
fr15626	0
fr15627	0
fr15628	1
fr15629	0
fr15630	0
fr15631	1
fr15632	0
fr15633	1
fr15634	1
fr15635	1
fr15636	1
fr15637	0
fr15638	1
fr15639	0
fr15640	0
fr15641	0
fr15642	0
fr15643	0
fr15644	1
fr15645	0
fr15646	0
fr15647	1
fr15648	0
fr15649	0
fr15650	1
fr15651	0
fr15652	0
fr15653	0
fr15654	0
fr15655	1
fr15656	0
fr15657	1
fr15658	0
fr15659	0
fr15660	0
fr15661	0
fr15662	1
fr15663	1
fr15664	1
fr15665	1
fr15666	1
fr15667	0
fr15668	0
fr15669	0
fr15670	0
fr15671	0
fr15672	1
fr15673	1
fr15674	0
fr15675	0
fr15676	0
fr15677	0
fr15678	0
fr15679	0
fr15680	0
fr15681	0
fr15682	0
fr15683	0
fr15684	0
fr15685	0
fr15686	0
fr15687	0
fr15688	0
fr15689	0
fr15690	0
fr15691	1
fr15692	0
fr15693	1
fr15694	1
fr15695	0
fr15696	0
fr15697	1
fr15698	0
fr15699	0
fr15700	0
fr15701	0
fr15702	0
fr15703	0
fr15704	0
fr15705	0
fr15706	0
fr15707	0
fr15708	0
fr15709	0
fr15710	0
fr15711	0
fr15712	0
fr15713	0
fr15714	0
fr15715	0
fr15716	0
fr15717	0
fr15718	0
fr15719	0
fr15720	0
fr15721	1
fr15722	0
fr15723	0
fr15724	1
fr15725	1
fr15726	0
fr15727	0
fr15728	0
fr15729	0
fr15730	1
fr15731	1
fr15732	1
fr15733	0
fr15734	0
fr15735	0
fr15736	0
fr15737	0
fr15738	1
fr15739	0
fr15740	0
fr15741	0
fr15742	0
fr15743	0
fr15744	0
fr15745	0
