dk10577	0
dk10578	1
dk10579	0
dk10580	0
dk10581	0
dk10582	0
dk10583	0
dk10584	0
dk10585	1
dk10586	0
dk10587	1
dk10588	0
dk10589	1
dk10590	0
dk10591	0
dk10592	0
dk10593	0
dk10594	0
dk10595	1
dk10596	0
dk10597	1
dk10598	0
dk10599	0
dk10600	0
dk10601	0
dk10602	1
dk10603	1
dk10604	0
dk10605	0
dk10606	0
dk10607	0
dk10608	0
dk10609	0
dk10610	0
dk10611	0
dk10612	0
dk10613	0
dk10614	1
dk10615	1
dk10616	0
dk10617	0
dk10618	0
dk10619	0
dk10620	0
dk10621	1
dk10622	0
dk10623	1
dk10624	0
dk10625	1
dk10626	0
dk10627	0
dk10628	0
dk10629	0
dk10630	1
dk10631	0
dk10632	0
dk10633	1
dk10634	0
dk10635	0
dk10636	0
dk10637	0
dk10638	1
dk10639	0
dk10640	0
dk10641	0
dk10642	1
dk10643	0
dk10644	0
dk10645	0
dk10646	1
dk10647	1
dk10648	0
dk10649	0
dk10650	0
dk10651	0
dk10652	1
dk10653	0
dk10654	0
dk10655	1
dk10656	0
dk10657	0
dk10658	1
dk10659	0
dk10660	0
dk10661	0
dk10662	0
dk10663	0
dk10664	1
dk10665	0
dk10666	1
dk10667	0
dk10668	1
dk10669	0
dk10670	1
dk10671	0
dk10672	0
dk10673	0
dk10674	0
dk10675	0
dk10676	0
dk10677	0
dk10678	0
dk10679	1
dk10680	0
dk10681	1
dk10682	0
dk10683	1
dk10684	0
dk10685	0
dk10686	1
dk10687	1
dk10688	0
dk10689	1
dk10690	1
dk10691	0
dk10692	0
dk10693	0
dk10694	1
dk10695	0
dk10696	0
dk10697	0
dk10698	1
dk10699	1
dk10700	0
dk10701	1
dk10702	0
dk10703	0
dk10704	1
dk10705	1
dk10706	0
dk10707	1
dk10708	0
dk10709	0
dk10710	0
dk10711	1
dk10712	1
dk10713	1
dk10714	1
dk10715	0
dk10716	1
dk10717	1
dk10718	1
dk10719	0
dk10720	1
dk10721	0
dk10722	1
dk10723	1
dk10724	0
dk10725	0
dk10726	0
dk10727	1
dk10728	0
dk10729	1
dk10730	0
dk10731	0
dk10732	0
dk10733	1
dk10734	0
dk10735	0
dk10736	0
dk10737	0
dk10738	1
dk10739	0
dk10740	0
dk10741	0
dk10742	0
dk10743	0
dk10744	0
dk10745	1
dk10746	0
dk10747	0
dk10748	0
dk10749	1
dk10750	1
dk10751	1
dk10752	0
dk10753	0
dk10754	1
dk10755	0
dk10756	1
dk10757	0
dk10758	1
dk10759	0
dk10760	1
dk10761	0
dk10762	0
dk10763	1
dk10764	1
dk10765	0
dk10766	1
dk10767	0
dk10768	0
dk10769	1
dk10770	1
dk10771	0
dk10772	1
dk10773	0
dk10774	0
dk10775	0
dk10776	0
dk10777	0
dk10778	0
dk10779	0
dk10780	0
dk10781	0
dk10782	0
dk10783	1
dk10784	0
dk10785	1
dk10786	0
dk10787	0
dk10788	0
dk10789	0
dk10790	0
dk10791	0
dk10792	0
dk10793	0
dk10794	1
dk10795	0
dk10796	0
dk10797	0
dk10798	0
dk10799	0
dk10800	0
dk10801	0
dk10802	1
dk10803	1
dk10804	1
dk10805	1
dk10806	0
dk10807	1
dk10808	1
dk10809	0
dk10810	1
dk10811	0
dk10812	0
dk10813	1
dk10814	0
dk10815	0
dk10816	0
dk10817	0
dk10818	1
dk10819	1
dk10820	0
dk10821	1
dk10822	0
dk10823	0
dk10824	1
dk10825	1
dk10826	0
dk10827	1
dk10828	0
dk10829	0
dk10830	1
dk10831	1
dk10832	0
dk10833	0
dk10834	0
dk10835	0
dk10836	1
dk10837	1
dk10838	0
dk10839	0
dk10840	0
dk10841	0
dk10842	0
dk10843	0
dk10844	1
dk10845	1
dk10846	0
dk10847	1
dk10848	0
dk10849	0
dk10850	0
dk10851	1
dk10852	1
dk10853	0
dk10854	1
dk10855	0
dk10856	0
dk10857	1
dk10858	0
dk10859	0
dk10860	0
dk10861	1
dk10862	0
dk10863	0
dk10864	0
dk10865	0
dk10866	0
dk10867	0
dk10868	0
dk10869	0
dk10870	0
dk10871	0
dk10872	0
dk10873	1
dk10874	0
dk10875	1
dk10876	0
dk10877	1
dk10878	1
dk10879	0
dk10880	0
dk10881	0
dk10882	0
dk10883	0
dk10884	0
dk10885	1
dk10886	1
dk10887	0
dk10888	0
dk10889	0
dk10890	1
dk10891	1
dk10892	0
dk10893	0
dk10894	0
dk10895	1
dk10896	1
dk10897	0
dk10898	0
dk10899	0
dk10900	0
dk10901	1
dk10902	0
dk10903	1
dk10904	0
dk10905	0
dk10906	0
dk10907	0
dk10908	0
dk10909	0
dk10910	0
dk10911	0
dk10912	0
dk10913	0
dk10914	0
dk10915	0
dk10916	0
dk10917	0
dk10918	0
dk10919	0
dk10920	1
dk10921	1
dk10922	0
dk10923	0
dk10924	0
dk10925	1
dk10926	0
dk10927	0
dk10928	0
dk10929	1
dk10930	0
dk10931	0
dk10932	1
dk10933	0
dk10934	1
dk10935	1
dk10936	1
dk10937	0
dk10938	0
dk10939	0
dk10940	0
dk10941	1
dk10942	1
dk10943	0
dk10944	0
dk10945	0
dk10946	0
dk10947	0
dk10948	0
dk10949	0
dk10950	0
dk10951	0
dk10952	0
dk10953	0
dk10954	1
dk10955	0
dk10956	0
dk10957	0
dk10958	0
dk10959	1
dk10960	0
dk10961	0
dk10962	0
dk10963	0
dk10964	0
dk10965	0
dk10966	1
dk10967	0
dk10968	0
dk10969	1
dk10970	0
dk10971	1
dk10972	0
dk10973	0
dk10974	0
dk10975	0
dk10976	0
dk10977	0
dk10978	0
dk10979	0
dk10980	0
dk10981	1
dk10982	0
dk10983	0
dk10984	0
dk10985	0
dk10986	0
dk10987	0
dk10988	1
dk10989	1
dk10990	0
dk10991	0
dk10992	1
dk10993	0
dk10994	0
dk10995	0
dk10996	0
dk10997	0
dk10998	0
dk10999	1
dk11000	0
dk11001	0
dk11002	0
dk11003	0
dk11004	0
dk11005	0
dk11006	1
dk11007	1
dk11008	0
dk11009	1
dk11010	1
dk11011	0
dk11012	1
dk11013	0
dk11014	0
dk11015	1
dk11016	0
dk11017	1
dk11018	1
dk11019	0
dk11020	1
dk11021	0
dk11022	0
dk11023	0
dk11024	0
dk11025	0
dk11026	0
dk11027	0
dk11028	0
dk11029	0
dk11030	0
dk11031	1
dk11032	1
dk11033	0
dk11034	0
dk11035	0
dk11036	1
dk11037	1
dk11038	1
dk11039	1
dk11040	0
dk11041	1
dk11042	0
dk11043	0
dk11044	1
dk11045	0
dk11046	0
dk11047	0
dk11048	0
dk11049	0
dk11050	0
dk11051	0
dk11052	0
dk11053	0
dk11054	0
dk11055	0
dk11056	1
dk11057	0
dk11058	1
dk11059	0
dk11060	0
dk11061	0
dk11062	0
dk11063	1
dk11064	1
dk11065	0
dk11066	0
dk11067	1
dk11068	0
dk11069	0
dk11070	0
dk11071	0
dk11072	1
dk11073	0
dk11074	1
dk11075	0
dk11076	0
dk11077	0
dk11078	0
dk11079	1
dk11080	0
dk11081	1
dk11082	1
dk11083	0
dk11084	0
dk11085	0
dk11086	0
dk11087	1
dk11088	0
dk11089	1
dk11090	0
dk11091	1
dk11092	0
dk11093	1
dk11094	1
dk11095	1
dk11096	0
dk11097	1
dk11098	1
dk11099	0
dk11100	0
dk11101	1
dk11102	0
dk11103	1
dk11104	0
dk11105	0
dk11106	0
dk11107	0
dk11108	0
dk11109	0
dk11110	1
dk11111	0
dk11112	1
dk11113	1
dk11114	0
dk11115	0
dk11116	0
dk11117	1
dk11118	0
dk11119	1
dk11120	1
dk11121	0
dk11122	1
dk11123	1
dk11124	0
dk11125	0
dk11126	1
dk11127	0
dk11128	1
dk11129	1
dk11130	0
dk11131	0
dk11132	1
dk11133	1
dk11134	1
dk11135	0
dk11136	1
dk11137	1
dk11138	0
dk11139	0
dk11140	0
dk11141	0
dk11142	1
dk11143	0
dk11144	1
dk11145	0
dk11146	0
dk11147	0
dk11148	0
dk11149	0
dk11150	0
dk11151	0
dk11152	0
dk11153	0
dk11154	0
dk11155	1
dk11156	1
dk11157	0
dk11158	1
dk11159	1
dk11160	1
dk11161	1
dk11162	0
dk11163	0
dk11164	0
dk11165	0
dk11166	1
dk11167	0
dk11168	0
dk11169	0
dk11170	0
dk11171	1
dk11172	0
dk11173	0
dk11174	0
dk11175	0
dk11176	1
dk11177	0
dk11178	0
dk11179	1
dk11180	1
dk11181	0
dk11182	0
dk11183	1
dk11184	0
dk11185	1
dk11186	0
dk11187	0
dk11188	0
dk11189	0
dk11190	0
dk11191	0
dk11192	0
dk11193	0
dk11194	0
dk11195	0
dk11196	0
dk11197	1
dk11198	0
dk11199	0
dk11200	1
dk11201	0
dk11202	1
dk11203	0
dk11204	0
dk11205	1
dk11206	0
dk11207	0
dk11208	1
dk11209	1
dk11210	0
dk11211	0
dk11212	0
dk11213	1
dk11214	0
dk11215	0
dk11216	0
dk11217	1
dk11218	1
dk11219	0
dk11220	1
dk11221	0
dk11222	0
dk11223	0
dk11224	1
dk11225	0
dk11226	0
dk11227	1
dk11228	1
dk11229	0
dk11230	0
dk11231	0
dk11232	1
dk11233	0
dk11234	0
dk11235	0
dk11236	0
dk11237	0
dk11238	0
dk11239	0
dk11240	0
dk11241	1
dk11242	0
dk11243	0
dk11244	1
dk11245	0
dk11246	0
dk11247	0
dk11248	0
dk11249	0
dk11250	0
dk11251	1
dk11252	0
dk11253	1
dk11254	1
dk11255	0
dk11256	1
dk11257	0
dk11258	0
dk11259	1
dk11260	0
dk11261	0
dk11262	1
dk11263	0
dk11264	0
dk11265	0
dk11266	0
dk11267	1
dk11268	0
dk11269	1
dk11270	0
dk11271	1
dk11272	0
dk11273	0
dk11274	1
dk11275	0
dk11276	0
dk11277	0
dk11278	0
dk11279	1
dk11280	0
dk11281	0
dk11282	0
dk11283	0
dk11284	0
dk11285	0
dk11286	0
dk11287	0
dk11288	1
dk11289	1
dk11290	1
dk11291	0
dk11292	0
dk11293	0
dk11294	0
dk11295	0
dk11296	0
dk11297	1
dk11298	0
dk11299	0
dk11300	0
dk11301	1
dk11302	0
dk11303	1
dk11304	1
dk11305	0
dk11306	0
dk11307	1
dk11308	0
dk11309	0
dk11310	0
dk11311	0
dk11312	0
dk11313	0
dk11314	0
dk11315	0
dk11316	0
dk11317	0
dk11318	0
dk11319	1
dk11320	1
dk11321	1
dk11322	0
dk11323	0
dk11324	0
dk11325	0
dk11326	0
dk11327	1
dk11328	1
dk11329	0
dk11330	0
dk11331	0
dk11332	0
dk11333	0
dk11334	1
dk11335	0
dk11336	0
dk11337	0
dk11338	0
dk11339	0
dk11340	0
dk11341	0
dk11342	0
dk11343	0
dk11344	0
dk11345	0
dk11346	0
dk11347	0
dk11348	0
dk11349	0
dk11350	0
dk11351	0
dk11352	0
dk11353	0
dk11354	1
dk11355	0
dk11356	0
dk11357	0
dk11358	0
dk11359	0
dk11360	0
dk11361	0
dk11362	1
dk11363	0
dk11364	0
dk11365	1
dk11366	0
dk11367	1
dk11368	1
dk11369	0
dk11370	0
dk11371	0
dk11372	1
dk11373	1
dk11374	1
dk11375	0
dk11376	0
dk11377	1
dk11378	1
dk11379	1
dk11380	1
dk11381	0
dk11382	1
dk11383	0
dk11384	1
dk11385	0
dk11386	0
dk11387	0
dk11388	0
dk11389	0
dk11390	1
dk11391	0
dk11392	0
dk11393	1
dk11394	0
dk11395	0
dk11396	0
dk11397	0
dk11398	1
dk11399	0
dk11400	0
dk11401	0
dk11402	0
dk11403	0
dk11404	0
dk11405	0
dk11406	1
dk11407	0
dk11408	0
dk11409	0
dk11410	0
dk11411	0
dk11412	1
dk11413	0
dk11414	0
dk11415	1
dk11416	0
dk11417	1
dk11418	0
dk11419	0
dk11420	0
dk11421	1
dk11422	0
dk11423	0
dk11424	1
dk11425	0
dk11426	1
dk11427	0
dk11428	1
dk11429	0
dk11430	0
dk11431	1
dk11432	1
dk11433	0
dk11434	0
dk11435	0
dk11436	0
dk11437	1
dk11438	0
dk11439	0
dk11440	0
dk11441	0
dk11442	0
dk11443	0
dk11444	0
dk11445	0
dk11446	1
dk11447	0
dk11448	0
dk11449	0
dk11450	1
dk11451	1
dk11452	0
dk11453	0
dk11454	1
dk11455	1
dk11456	0
dk11457	0
dk11458	1
dk11459	1
dk11460	0
dk11461	0
dk11462	0
dk11463	1
dk11464	0
dk11465	0
dk11466	0
dk11467	0
dk11468	0
dk11469	0
dk11470	0
dk11471	1
dk11472	0
dk11473	0
dk11474	0
dk11475	0
dk11476	0
dk11477	0
dk11478	0
dk11479	0
dk11480	0
dk11481	0
dk11482	0
dk11483	0
dk11484	0
dk11485	0
dk11486	0
dk11487	0
dk11488	1
dk11489	0
dk11490	1
dk11491	0
dk11492	1
dk11493	0
dk11494	0
dk11495	1
dk11496	0
dk11497	0
dk11498	0
dk11499	0
dk11500	0
dk11501	0
dk11502	0
dk11503	1
dk11504	0
dk11505	0
dk11506	0
dk11507	0
dk11508	1
dk11509	1
dk11510	0
dk11511	0
dk11512	0
dk11513	0
dk11514	0
dk11515	0
dk11516	0
dk11517	0
dk11518	0
dk11519	0
dk11520	0
dk11521	0
dk11522	0
dk11523	0
dk11524	1
dk11525	1
dk11526	0
dk11527	1
dk11528	0
dk11529	1
dk11530	0
dk11531	1
dk11532	1
dk11533	0
dk11534	0
dk11535	0
dk11536	0
dk11537	1
dk11538	1
dk11539	0
dk11540	0
dk11541	1
dk11542	0
dk11543	0
dk11544	0
dk11545	0
dk11546	0
dk11547	0
dk11548	0
dk11549	0
dk11550	1
dk11551	0
dk11552	1
dk11553	0
dk11554	0
dk11555	0
dk11556	0
dk11557	0
dk11558	0
dk11559	0
dk11560	0
dk11561	0
dk11562	0
dk11563	0
dk11564	0
dk11565	0
dk11566	0
dk11567	0
dk11568	0
dk11569	1
dk11570	0
dk11571	1
dk11572	0
dk11573	0
dk11574	1
dk11575	0
dk11576	0
dk11577	0
dk11578	0
dk11579	0
dk11580	0
dk11581	1
dk11582	0
dk11583	0
dk11584	0
dk11585	0
dk11586	1
dk11587	0
dk11588	0
dk11589	0
dk11590	0
dk11591	0
dk11592	0
dk11593	1
dk11594	0
dk11595	0
dk11596	1
dk11597	1
dk11598	1
dk11599	0
dk11600	0
dk11601	1
dk11602	0
dk11603	0
dk11604	0
dk11605	0
dk11606	1
dk11607	0
dk11608	0
dk11609	1
dk11610	0
dk11611	0
dk11612	0
dk11613	0
dk11614	1
dk11615	0
dk11616	0
dk11617	0
dk11618	0
dk11619	0
dk11620	1
dk11621	0
dk11622	0
dk11623	0
dk11624	0
dk11625	1
dk11626	0
dk11627	1
dk11628	0
dk11629	0
dk11630	0
dk11631	0
dk11632	0
dk11633	0
dk11634	1
dk11635	0
dk11636	0
dk11637	0
dk11638	0
dk11639	0
dk11640	0
dk11641	0
dk11642	0
dk11643	0
dk11644	0
dk11645	0
dk11646	0
dk11647	0
dk11648	0
dk11649	0
dk11650	0
dk11651	0
dk11652	0
dk11653	1
dk11654	0
dk11655	0
dk11656	0
dk11657	0
dk11658	0
dk11659	0
dk11660	0
dk11661	0
dk11662	0
dk11663	1
dk11664	0
dk11665	1
dk11666	0
dk11667	1
dk11668	0
dk11669	0
dk11670	0
dk11671	0
dk11672	0
dk11673	1
dk11674	0
dk11675	1
dk11676	0
dk11677	0
dk11678	1
dk11679	0
dk11680	0
dk11681	1
dk11682	0
dk11683	0
dk11684	0
dk11685	0
dk11686	0
dk11687	1
dk11688	0
dk11689	0
dk11690	0
dk11691	0
dk11692	0
dk11693	1
dk11694	0
dk11695	0
dk11696	0
dk11697	0
dk11698	1
dk11699	1
dk11700	1
dk11701	0
dk11702	0
dk11703	0
dk11704	0
dk11705	0
dk11706	1
dk11707	0
dk11708	0
dk11709	1
dk11710	0
dk11711	0
dk11712	1
dk11713	0
dk11714	1
dk11715	0
dk11716	1
dk11717	1
dk11718	0
dk11719	1
dk11720	0
dk11721	0
dk11722	0
dk11723	0
dk11724	0
dk11725	0
dk11726	0
dk11727	1
dk11728	0
dk11729	0
dk11730	0
dk11731	1
dk11732	0
dk11733	1
dk11734	0
dk11735	0
dk11736	0
dk11737	0
dk11738	1
dk11739	0
dk11740	0
dk11741	0
dk11742	0
dk11743	1
dk11744	1
dk11745	0
dk11746	0
dk11747	0
dk11748	0
dk11749	0
dk11750	0
dk11751	0
dk11752	1
dk11753	0
dk11754	0
dk11755	0
dk11756	0
dk11757	0
dk11758	0
dk11759	1
dk11760	0
dk11761	1
dk11762	0
dk11763	0
dk11764	1
dk11765	0
dk11766	0
dk11767	1
dk11768	1
dk11769	0
dk11770	0
dk11771	0
dk11772	1
dk11773	0
dk11774	1
dk11775	0
dk11776	0
dk11777	0
dk11778	0
dk11779	1
dk11780	1
dk11781	1
dk11782	1
dk11783	1
dk11784	0
dk11785	0
dk11786	0
dk11787	0
dk11788	1
dk11789	0
dk11790	0
dk11791	1
dk11792	0
dk11793	0
dk11794	1
dk11795	0
dk11796	0
dk11797	0
dk11798	1
dk11799	0
dk11800	0
dk11801	0
dk11802	0
dk11803	0
dk11804	0
dk11805	0
dk11806	0
dk11807	1
dk11808	0
dk11809	0
dk11810	1
dk11811	1
dk11812	1
