it13229	0
it13230	1
it13231	1
it13232	1
it13233	0
it13234	0
it13235	1
it13236	1
it13237	1
it13238	1
it13239	0
it13240	0
it13241	0
it13242	0
it13243	0
it13244	0
it13245	0
it13246	0
it13247	1
it13248	0
it13249	1
it13250	0
it13251	1
it13252	1
it13253	0
it13254	0
it13255	1
it13256	1
it13257	0
it13258	0
it13259	1
it13260	0
it13261	0
it13262	0
it13263	1
it13264	0
it13265	1
it13266	0
it13267	0
it13268	0
it13269	1
it13270	0
it13271	0
it13272	1
it13273	0
it13274	0
it13275	0
it13276	0
it13277	1
it13278	0
it13279	1
it13280	0
it13281	0
it13282	0
it13283	0
it13284	1
it13285	0
it13286	1
it13287	0
it13288	0
it13289	1
it13290	0
it13291	0
it13292	0
it13293	0
it13294	0
it13295	0
it13296	0
it13297	1
it13298	0
it13299	1
it13300	0
it13301	0
it13302	0
it13303	0
it13304	1
it13305	0
it13306	0
it13307	0
it13308	0
it13309	0
it13310	0
it13311	0
it13312	1
it13313	1
it13314	1
it13315	1
it13316	0
it13317	0
it13318	0
it13319	0
it13320	0
it13321	1
it13322	0
it13323	0
it13324	1
it13325	0
it13326	0
it13327	1
it13328	0
it13329	0
it13330	1
it13331	0
it13332	0
it13333	1
it13334	0
it13335	1
it13336	0
it13337	0
it13338	1
it13339	0
it13340	1
it13341	0
it13342	0
it13343	1
it13344	1
it13345	0
it13346	0
it13347	1
it13348	0
it13349	0
it13350	0
it13351	0
it13352	1
it13353	1
it13354	0
it13355	1
it13356	1
it13357	0
it13358	0
it13359	0
it13360	0
it13361	0
it13362	0
it13363	0
it13364	0
it13365	0
it13366	0
it13367	0
it13368	1
it13369	1
it13370	1
it13371	0
it13372	0
it13373	0
it13374	1
it13375	1
it13376	1
it13377	1
it13378	0
it13379	1
it13380	0
it13381	0
it13382	1
it13383	0
it13384	1
it13385	0
it13386	1
it13387	0
it13388	0
it13389	0
it13390	1
it13391	0
it13392	0
it13393	1
it13394	1
it13395	0
it13396	1
it13397	1
it13398	0
it13399	0
it13400	0
it13401	1
it13402	1
it13403	1
it13404	0
it13405	1
it13406	0
it13407	1
it13408	0
it13409	1
it13410	0
it13411	1
it13412	1
it13413	0
it13414	1
it13415	0
it13416	1
it13417	0
it13418	0
it13419	0
it13420	0
it13421	1
it13422	0
it13423	0
it13424	0
it13425	0
it13426	1
it13427	1
it13428	0
it13429	0
it13430	1
it13431	1
it13432	0
it13433	0
it13434	1
it13435	0
it13436	1
it13437	0
it13438	0
it13439	1
it13440	0
it13441	0
it13442	0
it13443	1
it13444	1
it13445	0
it13446	1
it13447	1
it13448	0
it13449	1
it13450	0
it13451	0
it13452	0
it13453	0
it13454	0
it13455	0
it13456	1
it13457	1
it13458	0
it13459	0
it13460	0
it13461	0
it13462	0
it13463	0
it13464	1
it13465	1
it13466	0
it13467	0
it13468	1
it13469	1
it13470	1
it13471	1
it13472	1
it13473	1
it13474	1
it13475	0
it13476	1
it13477	1
it13478	0
it13479	1
it13480	0
it13481	0
it13482	1
it13483	0
it13484	1
it13485	0
it13486	1
it13487	1
it13488	1
it13489	0
it13490	0
it13491	1
it13492	1
it13493	0
it13494	1
it13495	0
it13496	0
it13497	0
it13498	1
it13499	0
it13500	0
it13501	0
it13502	1
it13503	0
it13504	1
it13505	1
it13506	1
it13507	1
it13508	0
it13509	0
it13510	0
it13511	0
it13512	1
it13513	1
it13514	0
it13515	0
it13516	0
it13517	1
it13518	0
it13519	1
it13520	1
it13521	0
it13522	0
it13523	0
it13524	0
it13525	0
it13526	0
it13527	0
it13528	0
it13529	0
it13530	0
it13531	0
it13532	1
it13533	0
it13534	0
it13535	0
it13536	1
it13537	0
it13538	0
it13539	1
it13540	0
it13541	0
it13542	0
it13543	1
it13544	1
it13545	1
it13546	0
it13547	1
it13548	0
it13549	0
it13550	0
it13551	1
it13552	0
it13553	0
it13554	0
it13555	0
it13556	0
it13557	0
it13558	0
it13559	0
it13560	0
it13561	0
it13562	1
it13563	0
it13564	0
it13565	1
it13566	0
it13567	1
it13568	1
it13569	0
it13570	1
it13571	0
it13572	0
it13573	1
it13574	0
it13575	0
it13576	0
it13577	0
it13578	0
it13579	1
it13580	1
it13581	0
it13582	1
it13583	0
it13584	0
it13585	1
it13586	1
it13587	0
it13588	0
it13589	1
it13590	1
it13591	0
it13592	0
it13593	1
it13594	0
it13595	0
it13596	0
it13597	0
it13598	0
it13599	1
it13600	1
it13601	0
it13602	1
it13603	0
it13604	0
it13605	0
it13606	0
it13607	0
it13608	1
it13609	1
it13610	0
it13611	0
it13612	0
it13613	0
it13614	0
it13615	1
it13616	1
it13617	0
it13618	0
it13619	0
it13620	0
it13621	0
it13622	0
it13623	1
it13624	0
it13625	0
it13626	0
it13627	1
it13628	0
it13629	1
it13630	0
it13631	0
it13632	0
it13633	1
it13634	0
it13635	0
it13636	1
it13637	1
it13638	0
it13639	0
it13640	1
it13641	1
it13642	1
it13643	1
it13644	1
it13645	1
it13646	1
it13647	0
it13648	1
it13649	0
it13650	0
it13651	1
it13652	1
it13653	1
it13654	0
it13655	0
it13656	0
it13657	1
it13658	0
it13659	0
it13660	1
it13661	0
it13662	1
it13663	0
it13664	1
it13665	1
it13666	0
it13667	0
it13668	0
it13669	1
it13670	0
it13671	1
it13672	1
it13673	1
it13674	1
it13675	0
it13676	0
it13677	0
it13678	0
it13679	0
it13680	1
it13681	0
it13682	0
it13683	1
it13684	0
it13685	1
it13686	0
it13687	0
it13688	0
it13689	1
it13690	0
it13691	0
it13692	0
it13693	1
it13694	0
it13695	1
it13696	0
it13697	0
it13698	0
it13699	1
it13700	1
it13701	1
it13702	1
it13703	1
it13704	1
it13705	0
it13706	1
it13707	1
it13708	0
it13709	1
it13710	1
it13711	0
it13712	0
it13713	1
it13714	1
it13715	1
it13716	1
it13717	1
it13718	0
it13719	0
it13720	0
it13721	1
it13722	0
it13723	0
it13724	1
it13725	0
it13726	0
it13727	0
it13728	1
it13729	0
it13730	0
it13731	0
it13732	1
it13733	1
it13734	0
it13735	0
it13736	1
it13737	1
it13738	0
it13739	0
it13740	1
it13741	0
it13742	0
it13743	1
it13744	1
it13745	0
it13746	0
it13747	0
it13748	1
it13749	0
it13750	1
it13751	0
it13752	1
it13753	0
it13754	0
it13755	0
it13756	0
it13757	1
it13758	1
it13759	1
it13760	0
it13761	1
it13762	0
it13763	0
it13764	0
it13765	0
it13766	1
it13767	0
it13768	0
it13769	0
it13770	1
it13771	0
it13772	1
it13773	1
it13774	1
it13775	1
it13776	1
it13777	0
it13778	1
it13779	0
it13780	0
it13781	0
it13782	0
it13783	0
it13784	0
it13785	0
it13786	0
it13787	1
it13788	1
it13789	0
it13790	0
it13791	0
it13792	0
it13793	0
it13794	0
it13795	1
it13796	0
it13797	0
it13798	1
it13799	0
it13800	0
it13801	0
it13802	0
it13803	0
it13804	1
it13805	0
it13806	1
it13807	0
it13808	1
it13809	1
it13810	0
it13811	0
it13812	0
it13813	0
it13814	0
it13815	0
it13816	0
it13817	1
it13818	1
it13819	1
it13820	1
it13821	0
it13822	0
it13823	0
it13824	0
it13825	1
it13826	1
it13827	1
it13828	0
it13829	1
it13830	1
it13831	0
it13832	0
it13833	0
it13834	0
it13835	1
it13836	1
it13837	0
it13838	0
it13839	1
it13840	1
it13841	1
it13842	0
it13843	1
it13844	0
it13845	0
it13846	1
it13847	1
it13848	0
it13849	1
it13850	0
it13851	0
it13852	0
it13853	1
it13854	0
it13855	0
it13856	0
it13857	0
it13858	1
it13859	0
it13860	0
it13861	0
it13862	0
it13863	0
it13864	0
it13865	1
it13866	1
it13867	1
it13868	1
it13869	1
it13870	0
it13871	0
it13872	0
it13873	0
it13874	0
it13875	0
it13876	0
it13877	1
it13878	0
it13879	0
it13880	0
it13881	1
it13882	0
it13883	1
it13884	0
it13885	0
it13886	0
it13887	1
it13888	1
it13889	0
it13890	1
it13891	0
it13892	0
it13893	0
it13894	0
it13895	0
it13896	0
