si13768	1
si13769	0
si13770	0
si13771	0
si13772	0
si13773	0
si13774	0
si13775	1
si13776	0
si13777	0
si13778	0
si13779	0
si13780	0
si13781	1
si13782	1
si13783	0
si13784	1
si13785	0
si13786	0
si13787	1
si13788	0
si13789	0
si13790	0
si13791	0
si13792	1
si13793	0
si13794	0
si13795	1
si13796	0
si13797	1
si13798	0
si13799	0
si13800	0
si13801	1
si13802	1
si13803	0
si13804	0
si13805	1
si13806	1
si13807	1
si13808	0
si13809	1
si13810	0
si13811	1
si13812	1
si13813	1
si13814	0
si13815	0
si13816	1
si13817	0
si13818	1
si13819	0
si13820	0
si13821	0
si13822	1
si13823	1
si13824	1
si13825	0
si13826	0
si13827	0
si13828	1
si13829	0
si13830	1
si13831	0
si13832	0
si13833	0
si13834	0
si13835	0
si13836	0
si13837	1
si13838	0
si13839	1
si13840	0
si13841	0
si13842	1
si13843	0
si13844	1
si13845	0
si13846	1
si13847	0
si13848	0
si13849	1
si13850	0
si13851	0
si13852	1
si13853	0
si13854	0
si13855	1
si13856	0
si13857	0
si13858	1
si13859	1
si13860	0
si13861	0
si13862	1
si13863	0
si13864	0
si13865	1
si13866	0
si13867	0
si13868	0
si13869	1
si13870	1
si13871	0
si13872	0
si13873	0
si13874	0
si13875	0
si13876	0
si13877	0
si13878	0
si13879	1
si13880	0
si13881	1
si13882	1
si13883	0
si13884	0
si13885	1
si13886	0
si13887	0
si13888	0
si13889	0
si13890	0
si13891	0
si13892	0
si13893	0
si13894	0
si13895	0
si13896	0
si13897	0
si13898	0
si13899	1
si13900	0
si13901	0
si13902	0
si13903	0
si13904	1
si13905	1
si13906	0
si13907	1
si13908	0
si13909	1
si13910	1
si13911	0
si13912	0
si13913	1
si13914	1
si13915	0
si13916	1
si13917	1
si13918	1
si13919	1
si13920	1
si13921	1
si13922	1
si13923	1
si13924	1
si13925	0
si13926	0
si13927	1
si13928	1
si13929	0
si13930	0
si13931	0
si13932	0
si13933	0
si13934	0
si13935	0
si13936	0
si13937	0
si13938	1
si13939	0
si13940	0
si13941	1
si13942	0
si13943	0
si13944	0
si13945	0
si13946	0
si13947	1
si13948	1
si13949	1
si13950	0
si13951	0
si13952	0
si13953	1
si13954	1
si13955	0
si13956	1
si13957	0
si13958	0
si13959	1
si13960	0
si13961	1
si13962	0
si13963	0
si13964	1
si13965	0
si13966	1
si13967	0
si13968	1
si13969	1
si13970	0
si13971	0
si13972	0
si13973	1
si13974	0
si13975	0
si13976	0
si13977	1
si13978	0
si13979	1
si13980	1
si13981	0
si13982	0
si13983	0
si13984	1
si13985	1
si13986	1
si13987	0
si13988	1
si13989	1
si13990	0
si13991	0
si13992	1
si13993	0
si13994	0
si13995	0
si13996	0
si13997	0
si13998	0
si13999	0
si14000	1
si14001	0
si14002	1
si14003	0
si14004	0
si14005	1
si14006	0
si14007	0
si14008	1
si14009	0
si14010	1
si14011	1
si14012	0
si14013	1
si14014	0
si14015	0
si14016	0
si14017	1
si14018	1
si14019	0
si14020	1
si14021	0
si14022	1
si14023	1
si14024	0
si14025	0
si14026	0
si14027	0
si14028	0
si14029	1
si14030	1
si14031	0
si14032	0
si14033	0
si14034	1
si14035	0
si14036	0
si14037	1
si14038	1
si14039	1
si14040	1
si14041	0
si14042	1
si14043	1
si14044	0
si14045	0
si14046	1
si14047	0
si14048	1
si14049	0
si14050	1
si14051	1
si14052	0
si14053	0
si14054	1
si14055	1
si14056	0
si14057	0
si14058	0
si14059	0
si14060	0
si14061	0
si14062	0
si14063	0
si14064	0
si14065	0
si14066	0
si14067	0
si14068	0
si14069	0
si14070	0
si14071	0
si14072	0
si14073	0
si14074	0
si14075	0
si14076	0
si14077	0
si14078	0
si14079	1
si14080	1
si14081	0
si14082	0
si14083	1
si14084	0
si14085	0
si14086	0
si14087	1
si14088	1
si14089	0
si14090	1
si14091	1
si14092	0
si14093	1
si14094	0
si14095	1
si14096	1
si14097	1
si14098	0
si14099	0
si14100	0
si14101	1
si14102	0
si14103	1
si14104	0
si14105	1
si14106	0
si14107	0
si14108	1
si14109	0
si14110	0
si14111	0
si14112	1
si14113	0
si14114	0
si14115	1
si14116	1
si14117	1
si14118	0
si14119	0
si14120	0
si14121	0
si14122	0
si14123	0
si14124	0
si14125	0
si14126	0
si14127	1
si14128	0
si14129	0
si14130	0
si14131	0
si14132	0
si14133	1
si14134	1
si14135	1
si14136	1
si14137	0
si14138	1
si14139	1
si14140	0
si14141	1
si14142	1
si14143	1
si14144	0
si14145	0
si14146	1
si14147	1
si14148	0
si14149	0
si14150	0
si14151	0
si14152	1
si14153	0
si14154	0
si14155	1
si14156	1
si14157	0
si14158	0
si14159	1
si14160	1
si14161	0
si14162	0
si14163	0
si14164	1
si14165	0
si14166	0
si14167	0
si14168	0
si14169	0
si14170	0
si14171	1
si14172	0
si14173	0
si14174	1
si14175	0
si14176	0
si14177	0
si14178	1
si14179	0
si14180	0
si14181	0
si14182	1
si14183	1
si14184	0
si14185	0
si14186	1
si14187	1
si14188	1
si14189	0
si14190	0
si14191	1
si14192	1
si14193	1
si14194	1
si14195	1
si14196	0
si14197	0
si14198	1
si14199	0
si14200	0
si14201	0
si14202	0
si14203	0
si14204	1
si14205	0
si14206	0
si14207	0
si14208	1
si14209	0
si14210	1
si14211	0
si14212	0
si14213	1
si14214	0
si14215	1
si14216	0
si14217	0
si14218	1
si14219	1
si14220	0
si14221	1
si14222	0
si14223	0
si14224	1
si14225	0
si14226	0
si14227	0
si14228	0
si14229	0
si14230	0
si14231	0
si14232	1
si14233	1
si14234	1
si14235	1
si14236	1
si14237	1
si14238	0
si14239	1
si14240	0
si14241	0
si14242	1
si14243	0
si14244	1
si14245	1
si14246	0
si14247	1
si14248	1
si14249	1
si14250	1
si14251	1
si14252	0
si14253	0
si14254	0
si14255	0
si14256	1
si14257	1
si14258	0
si14259	0
si14260	1
si14261	1
si14262	1
si14263	1
si14264	0
si14265	1
si14266	1
si14267	0
si14268	0
si14269	0
si14270	0
si14271	0
si14272	1
si14273	1
si14274	0
si14275	0
si14276	1
si14277	0
si14278	1
si14279	1
si14280	0
si14281	1
si14282	1
si14283	1
si14284	1
si14285	0
si14286	0
si14287	0
si14288	1
si14289	0
si14290	1
si14291	0
si14292	1
si14293	1
si14294	0
si14295	0
si14296	1
si14297	1
si14298	0
si14299	1
si14300	0
si14301	0
si14302	1
si14303	1
si14304	1
si14305	1
si14306	0
si14307	0
si14308	1
si14309	0
si14310	0
si14311	1
si14312	0
si14313	0
si14314	0
si14315	1
si14316	0
si14317	1
si14318	1
si14319	0
si14320	0
si14321	0
si14322	0
si14323	1
si14324	1
si14325	1
si14326	0
si14327	0
si14328	0
si14329	1
si14330	0
si14331	0
si14332	0
si14333	1
si14334	1
si14335	0
si14336	0
si14337	0
si14338	1
si14339	1
si14340	0
si14341	0
si14342	0
si14343	0
si14344	1
si14345	0
si14346	0
si14347	1
si14348	0
si14349	0
si14350	1
si14351	0
si14352	1
si14353	0
si14354	0
si14355	0
si14356	0
si14357	1
si14358	1
si14359	1
si14360	0
si14361	1
si14362	1
si14363	0
si14364	1
si14365	0
si14366	1
si14367	1
si14368	0
si14369	1
si14370	1
si14371	1
si14372	0
si14373	1
si14374	0
si14375	1
si14376	1
si14377	1
si14378	1
si14379	0
si14380	1
si14381	0
si14382	0
si14383	0
si14384	0
si14385	0
si14386	1
si14387	0
si14388	1
si14389	1
si14390	1
si14391	1
si14392	0
si14393	0
si14394	0
si14395	0
si14396	0
si14397	0
si14398	1
si14399	0
si14400	1
si14401	0
si14402	0
si14403	0
si14404	0
si14405	0
si14406	0
si14407	0
si14408	0
si14409	1
si14410	1
si14411	1
si14412	1
si14413	0
si14414	0
si14415	1
si14416	0
si14417	0
si14418	0
si14419	0
si14420	0
si14421	0
si14422	1
si14423	1
si14424	1
si14425	1
si14426	1
si14427	1
si14428	0
si14429	0
si14430	0
si14431	1
si14432	1
si14433	1
si14434	0
si14435	1
si14436	0
si14437	0
si14438	1
si14439	1
si14440	0
si14441	0
si14442	0
si14443	0
si14444	1
si14445	1
si14446	0
si14447	0
si14448	0
si14449	1
si14450	1
si14451	0
si14452	0
si14453	0
si14454	0
si14455	0
si14456	1
si14457	1
si14458	0
si14459	0
si14460	0
si14461	0
si14462	1
si14463	1
si14464	0
si14465	1
si14466	1
si14467	0
si14468	0
si14469	0
si14470	0
si14471	0
si14472	0
si14473	0
si14474	0
si14475	1
si14476	0
si14477	0
si14478	0
si14479	0
si14480	1
si14481	0
si14482	0
si14483	0
si14484	0
si14485	1
si14486	1
si14487	0
si14488	0
si14489	0
si14490	0
si14491	1
si14492	0
si14493	1
si14494	0
si14495	0
si14496	0
si14497	0
si14498	0
si14499	0
si14500	1
si14501	0
si14502	0
si14503	0
si14504	1
si14505	0
si14506	0
si14507	0
si14508	1
si14509	1
si14510	0
si14511	1
si14512	1
si14513	0
si14514	0
si14515	0
si14516	1
si14517	0
si14518	1
si14519	0
si14520	0
si14521	1
si14522	0
si14523	0
si14524	0
si14525	0
si14526	0
si14527	0
si14528	0
si14529	1
si14530	0
si14531	0
si14532	0
si14533	0
si14534	0
si14535	0
si14536	0
si14537	0
si14538	0
si14539	0
si14540	1
si14541	0
si14542	0
si14543	0
si14544	0
si14545	1
si14546	1
si14547	0
si14548	0
si14549	1
si14550	0
si14551	0
si14552	0
si14553	0
si14554	1
si14555	0
si14556	0
si14557	0
si14558	0
si14559	1
si14560	1
si14561	0
si14562	0
si14563	0
si14564	0
si14565	0
si14566	1
si14567	0
si14568	0
si14569	0
si14570	1
si14571	0
si14572	0
si14573	0
si14574	0
si14575	0
si14576	0
si14577	1
si14578	0
si14579	0
si14580	0
si14581	1
si14582	1
si14583	0
si14584	0
si14585	1
si14586	1
si14587	0
si14588	1
si14589	1
si14590	1
si14591	0
si14592	1
si14593	0
si14594	1
si14595	1
si14596	1
si14597	0
si14598	1
si14599	0
si14600	1
si14601	0
si14602	1
si14603	0
si14604	1
si14605	1
si14606	0
si14607	0
si14608	0
si14609	1
si14610	0
si14611	1
si14612	1
si14613	0
si14614	0
si14615	0
si14616	0
si14617	0
si14618	0
si14619	0
si14620	0
si14621	0
si14622	0
si14623	1
si14624	0
si14625	0
si14626	0
si14627	1
si14628	1
si14629	0
si14630	1
si14631	0
si14632	0
si14633	1
si14634	0
si14635	1
si14636	1
si14637	0
si14638	0
si14639	0
si14640	1
si14641	0
si14642	0
si14643	0
si14644	0
si14645	0
si14646	1
si14647	0
si14648	0
si14649	0
si14650	0
si14651	0
si14652	0
si14653	0
si14654	0
si14655	0
si14656	0
si14657	0
si14658	0
si14659	0
si14660	1
si14661	0
si14662	0
si14663	0
si14664	0
si14665	0
si14666	0
si14667	0
si14668	1
si14669	1
si14670	0
si14671	0
si14672	0
si14673	0
si14674	1
si14675	0
