es-pv02954	1
es-pv02955	1
es-pv02956	0
es-pv02957	0
es-pv02958	1
es-pv02959	1
es-pv02960	0
es-pv02961	0
es-pv02962	1
es-pv02963	0
es-pv02964	1
es-pv02965	1
es-pv02966	0
es-pv02967	1
es-pv02968	0
es-pv02969	1
es-pv02970	0
es-pv02971	0
es-pv02972	1
es-pv02973	1
es-pv02974	0
es-pv02975	1
es-pv02976	1
es-pv02977	1
es-pv02978	1
es-pv02979	1
es-pv02980	0
es-pv02981	1
es-pv02982	0
es-pv02983	1
es-pv02984	1
es-pv02985	1
es-pv02986	1
es-pv02987	1
es-pv02988	1
es-pv02989	0
es-pv02990	0
es-pv02991	0
es-pv02992	0
es-pv02993	1
es-pv02994	1
es-pv02995	0
es-pv02996	1
es-pv02997	0
es-pv02998	1
es-pv02999	0
es-pv03000	0
es-pv03001	0
es-pv03002	1
es-pv03003	1
es-pv03004	1
es-pv03005	0
es-pv03006	1
es-pv03007	0
es-pv03008	1
es-pv03009	1
es-pv03010	1
es-pv03011	1
es-pv03012	0
es-pv03013	0
es-pv03014	0
es-pv03015	0
es-pv03016	0
es-pv03017	1
es-pv03018	1
es-pv03019	0
es-pv03020	1
es-pv03021	0
es-pv03022	1
es-pv03023	0
es-pv03024	0
es-pv03025	0
es-pv03026	1
es-pv03027	0
es-pv03028	0
es-pv03029	1
es-pv03030	0
es-pv03031	1
es-pv03032	0
es-pv03033	1
es-pv03034	0
es-pv03035	1
es-pv03036	1
es-pv03037	1
es-pv03038	0
es-pv03039	0
es-pv03040	1
es-pv03041	0
es-pv03042	0
es-pv03043	1
es-pv03044	1
es-pv03045	0
es-pv03046	1
es-pv03047	0
es-pv03048	0
es-pv03049	0
es-pv03050	1
es-pv03051	1
es-pv03052	1
es-pv03053	0
es-pv03054	0
es-pv03055	0
es-pv03056	0
es-pv03057	0
es-pv03058	1
es-pv03059	0
es-pv03060	1
es-pv03061	0
es-pv03062	0
es-pv03063	1
es-pv03064	0
es-pv03065	1
es-pv03066	1
es-pv03067	0
es-pv03068	1
es-pv03069	1
es-pv03070	1
es-pv03071	1
es-pv03072	1
es-pv03073	1
es-pv03074	1
es-pv03075	0
es-pv03076	0
es-pv03077	0
es-pv03078	0
es-pv03079	1
es-pv03080	0
es-pv03081	1
es-pv03082	0
es-pv03083	0
es-pv03084	1
es-pv03085	0
es-pv03086	1
es-pv03087	1
es-pv03088	0
es-pv03089	1
es-pv03090	0
es-pv03091	1
es-pv03092	1
es-pv03093	1
es-pv03094	0
es-pv03095	1
es-pv03096	1
es-pv03097	0
es-pv03098	0
es-pv03099	1
es-pv03100	1
es-pv03101	0
es-pv03102	1
es-pv03103	1
es-pv03104	0
es-pv03105	1
es-pv03106	0
es-pv03107	1
es-pv03108	0
es-pv03109	1
es-pv03110	0
es-pv03111	1
es-pv03112	1
es-pv03113	1
es-pv03114	0
es-pv03115	0
es-pv03116	0
es-pv03117	0
es-pv03118	1
es-pv03119	0
es-pv03120	0
es-pv03121	0
es-pv03122	1
es-pv03123	1
es-pv03124	1
es-pv03125	1
es-pv03126	1
es-pv03127	1
es-pv03128	0
es-pv03129	1
es-pv03130	0
es-pv03131	0
es-pv03132	0
es-pv03133	0
es-pv03134	1
es-pv03135	0
es-pv03136	0
es-pv03137	1
es-pv03138	0
es-pv03139	0
es-pv03140	1
es-pv03141	0
es-pv03142	1
es-pv03143	1
es-pv03144	0
es-pv03145	0
es-pv03146	0
es-pv03147	1
es-pv03148	0
es-pv03149	1
es-pv03150	0
es-pv03151	1
es-pv03152	0
es-pv03153	0
es-pv03154	0
es-pv03155	0
es-pv03156	0
es-pv03157	0
es-pv03158	0
es-pv03159	1
es-pv03160	0
es-pv03161	1
es-pv03162	0
es-pv03163	0
es-pv03164	0
es-pv03165	1
es-pv03166	0
es-pv03167	0
es-pv03168	1
es-pv03169	0
es-pv03170	0
es-pv03171	0
es-pv03172	1
es-pv03173	0
es-pv03174	0
es-pv03175	1
es-pv03176	0
es-pv03177	1
es-pv03178	0
es-pv03179	1
es-pv03180	0
es-pv03181	0
es-pv03182	0
es-pv03183	1
es-pv03184	0
es-pv03185	0
es-pv03186	1
es-pv03187	1
es-pv03188	0
es-pv03189	0
es-pv03190	0
es-pv03191	1
es-pv03192	0
es-pv03193	1
es-pv03194	0
es-pv03195	0
es-pv03196	0
es-pv03197	1
es-pv03198	1
es-pv03199	1
es-pv03200	0
es-pv03201	0
es-pv03202	0
es-pv03203	0
es-pv03204	1
es-pv03205	1
es-pv03206	0
es-pv03207	0
es-pv03208	0
es-pv03209	1
es-pv03210	0
es-pv03211	0
es-pv03212	0
es-pv03213	0
es-pv03214	0
es-pv03215	1
es-pv03216	0
es-pv03217	0
es-pv03218	0
es-pv03219	0
es-pv03220	0
es-pv03221	0
es-pv03222	1
es-pv03223	1
es-pv03224	0
es-pv03225	1
es-pv03226	1
es-pv03227	1
es-pv03228	0
es-pv03229	0
es-pv03230	1
es-pv03231	0
es-pv03232	0
es-pv03233	0
es-pv03234	1
es-pv03235	0
es-pv03236	1
es-pv03237	1
es-pv03238	1
es-pv03239	0
es-pv03240	0
es-pv03241	0
es-pv03242	1
es-pv03243	0
es-pv03244	0
es-pv03245	0
es-pv03246	1
es-pv03247	0
es-pv03248	0
es-pv03249	1
es-pv03250	1
es-pv03251	0
es-pv03252	0
es-pv03253	0
es-pv03254	0
es-pv03255	0
es-pv03256	0
es-pv03257	0
es-pv03258	1
es-pv03259	1
es-pv03260	1
es-pv03261	1
es-pv03262	0
es-pv03263	0
es-pv03264	0
es-pv03265	0
es-pv03266	1
es-pv03267	0
es-pv03268	0
es-pv03269	0
es-pv03270	0
es-pv03271	1
es-pv03272	0
es-pv03273	0
es-pv03274	1
es-pv03275	0
es-pv03276	0
es-pv03277	1
es-pv03278	0
es-pv03279	0
es-pv03280	0
es-pv03281	0
es-pv03282	0
es-pv03283	0
es-pv03284	1
es-pv03285	1
es-pv03286	1
es-pv03287	0
es-pv03288	1
es-pv03289	0
es-pv03290	0
es-pv03291	1
es-pv03292	0
es-pv03293	0
es-pv03294	1
es-pv03295	0
es-pv03296	0
es-pv03297	0
es-pv03298	1
es-pv03299	0
es-pv03300	1
es-pv03301	1
es-pv03302	0
es-pv03303	1
es-pv03304	1
es-pv03305	0
es-pv03306	1
es-pv03307	0
es-pv03308	0
es-pv03309	0
es-pv03310	0
es-pv03311	0
es-pv03312	1
es-pv03313	1
es-pv03314	0
es-pv03315	1
es-pv03316	0
es-pv03317	0
es-pv03318	1
es-pv03319	0
es-pv03320	1
es-pv03321	0
es-pv03322	0
es-pv03323	1
es-pv03324	1
es-pv03325	0
es-pv03326	1
es-pv03327	1
es-pv03328	0
es-pv03329	0
es-pv03330	0
es-pv03331	1
es-pv03332	0
es-pv03333	1
es-pv03334	1
es-pv03335	0
es-pv03336	0
es-pv03337	1
es-pv03338	0
es-pv03339	1
es-pv03340	0
es-pv03341	0
es-pv03342	0
es-pv03343	1
es-pv03344	0
es-pv03345	1
es-pv03346	0
es-pv03347	1
es-pv03348	0
es-pv03349	0
es-pv03350	1
es-pv03351	0
es-pv03352	1
es-pv03353	0
es-pv03354	0
es-pv03355	1
es-pv03356	1
es-pv03357	0
es-pv03358	0
es-pv03359	0
es-pv03360	0
es-pv03361	0
es-pv03362	0
es-pv03363	0
es-pv03364	0
es-pv03365	0
es-pv03366	0
es-pv03367	0
es-pv03368	1
es-pv03369	0
es-pv03370	0
es-pv03371	1
es-pv03372	0
es-pv03373	0
es-pv03374	1
es-pv03375	0
es-pv03376	1
es-pv03377	0
es-pv03378	0
es-pv03379	1
es-pv03380	0
es-pv03381	0
es-pv03382	0
es-pv03383	1
es-pv03384	0
es-pv03385	1
es-pv03386	0
es-pv03387	0
es-pv03388	0
es-pv03389	0
es-pv03390	1
es-pv03391	0
es-pv03392	0
es-pv03393	0
es-pv03394	1
es-pv03395	1
es-pv03396	0
es-pv03397	0
es-pv03398	0
es-pv03399	0
es-pv03400	0
es-pv03401	0
es-pv03402	1
es-pv03403	1
es-pv03404	1
es-pv03405	0
es-pv03406	1
es-pv03407	1
es-pv03408	1
es-pv03409	1
es-pv03410	0
es-pv03411	0
es-pv03412	1
es-pv03413	0
es-pv03414	0
es-pv03415	1
es-pv03416	0
es-pv03417	1
es-pv03418	0
es-pv03419	0
es-pv03420	1
es-pv03421	0
es-pv03422	1
es-pv03423	1
es-pv03424	0
es-pv03425	0
es-pv03426	1
es-pv03427	1
es-pv03428	0
es-pv03429	1
es-pv03430	0
es-pv03431	0
es-pv03432	0
es-pv03433	0
es-pv03434	1
es-pv03435	1
es-pv03436	0
es-pv03437	0
es-pv03438	1
es-pv03439	0
es-pv03440	0
es-pv03441	0
es-pv03442	1
es-pv03443	0
es-pv03444	1
es-pv03445	1
es-pv03446	1
es-pv03447	0
es-pv03448	0
es-pv03449	1
es-pv03450	1
es-pv03451	1
es-pv03452	1
es-pv03453	0
es-pv03454	0
es-pv03455	0
es-pv03456	0
es-pv03457	0
es-pv03458	0
es-pv03459	0
es-pv03460	0
es-pv03461	0
es-pv03462	0
es-pv03463	0
es-pv03464	0
es-pv03465	1
es-pv03466	0
es-pv03467	0
es-pv03468	0
es-pv03469	0
es-pv03470	1
es-pv03471	0
es-pv03472	0
es-pv03473	0
es-pv03474	0
es-pv03475	1
es-pv03476	0
es-pv03477	1
es-pv03478	1
es-pv03479	0
es-pv03480	1
es-pv03481	0
es-pv03482	1
es-pv03483	0
es-pv03484	0
es-pv03485	1
es-pv03486	0
es-pv03487	1
es-pv03488	1
es-pv03489	0
es-pv03490	1
es-pv03491	1
es-pv03492	0
es-pv03493	1
es-pv03494	1
es-pv03495	0
es-pv03496	0
es-pv03497	0
es-pv03498	0
es-pv03499	0
es-pv03500	0
es-pv03501	1
es-pv03502	0
es-pv03503	1
es-pv03504	1
es-pv03505	0
es-pv03506	0
es-pv03507	1
es-pv03508	0
es-pv03509	1
es-pv03510	0
es-pv03511	0
es-pv03512	0
es-pv03513	1
es-pv03514	0
es-pv03515	0
es-pv03516	0
es-pv03517	0
es-pv03518	1
es-pv03519	0
es-pv03520	0
es-pv03521	0
es-pv03522	0
es-pv03523	0
es-pv03524	0
es-pv03525	0
es-pv03526	0
es-pv03527	0
es-pv03528	0
es-pv03529	0
es-pv03530	1
es-pv03531	0
es-pv03532	0
es-pv03533	1
es-pv03534	0
es-pv03535	0
es-pv03536	0
es-pv03537	1
es-pv03538	0
es-pv03539	0
es-pv03540	0
es-pv03541	0
es-pv03542	1
es-pv03543	0
es-pv03544	0
es-pv03545	0
es-pv03546	0
es-pv03547	1
es-pv03548	0
es-pv03549	0
es-pv03550	0
es-pv03551	0
es-pv03552	1
es-pv03553	0
es-pv03554	1
es-pv03555	1
es-pv03556	1
es-pv03557	0
es-pv03558	0
es-pv03559	0
es-pv03560	1
es-pv03561	0
es-pv03562	1
es-pv03563	0
es-pv03564	1
es-pv03565	0
es-pv03566	1
es-pv03567	0
es-pv03568	0
es-pv03569	0
es-pv03570	0
es-pv03571	0
es-pv03572	1
es-pv03573	0
es-pv03574	0
es-pv03575	0
es-pv03576	0
es-pv03577	0
es-pv03578	1
es-pv03579	0
es-pv03580	1
es-pv03581	1
es-pv03582	0
es-pv03583	0
es-pv03584	1
es-pv03585	1
es-pv03586	0
es-pv03587	0
es-pv03588	1
es-pv03589	0
es-pv03590	0
es-pv03591	0
es-pv03592	0
es-pv03593	0
es-pv03594	1
es-pv03595	1
es-pv03596	0
es-pv03597	0
es-pv03598	0
es-pv03599	0
es-pv03600	1
es-pv03601	1
es-pv03602	1
es-pv03603	0
es-pv03604	1
es-pv03605	0
es-pv03606	1
es-pv03607	1
es-pv03608	0
es-pv03609	0
es-pv03610	0
es-pv03611	1
es-pv03612	0
es-pv03613	1
es-pv03614	1
es-pv03615	0
es-pv03616	0
es-pv03617	1
es-pv03618	0
es-pv03619	0
es-pv03620	1
es-pv03621	1
es-pv03622	0
es-pv03623	0
es-pv03624	0
es-pv03625	0
es-pv03626	0
es-pv03627	0
es-pv03628	1
es-pv03629	1
es-pv03630	0
es-pv03631	1
es-pv03632	0
es-pv03633	0
es-pv03634	1
es-pv03635	0
es-pv03636	0
es-pv03637	0
es-pv03638	0
es-pv03639	0
es-pv03640	1
es-pv03641	1
es-pv03642	0
es-pv03643	1
es-pv03644	0
es-pv03645	0
es-pv03646	0
es-pv03647	0
es-pv03648	1
es-pv03649	1
es-pv03650	0
es-pv03651	1
es-pv03652	0
es-pv03653	0
es-pv03654	1
es-pv03655	0
es-pv03656	0
es-pv03657	1
es-pv03658	0
es-pv03659	0
es-pv03660	0
es-pv03661	0
es-pv03662	0
es-pv03663	1
es-pv03664	0
es-pv03665	0
es-pv03666	1
es-pv03667	0
es-pv03668	1
es-pv03669	0
es-pv03670	1
es-pv03671	0
es-pv03672	0
es-pv03673	0
es-pv03674	1
es-pv03675	0
es-pv03676	0
es-pv03677	0
es-pv03678	0
es-pv03679	0
es-pv03680	1
es-pv03681	1
es-pv03682	0
es-pv03683	1
es-pv03684	0
es-pv03685	0
es-pv03686	1
es-pv03687	1
es-pv03688	1
es-pv03689	0
es-pv03690	1
es-pv03691	0
es-pv03692	0
es-pv03693	0
es-pv03694	0
es-pv03695	1
es-pv03696	0
es-pv03697	0
es-pv03698	1
es-pv03699	0
es-pv03700	1
es-pv03701	0
es-pv03702	0
es-pv03703	1
es-pv03704	1
es-pv03705	1
es-pv03706	1
es-pv03707	0
es-pv03708	0
es-pv03709	0
es-pv03710	0
es-pv03711	1
es-pv03712	0
es-pv03713	0
es-pv03714	0
es-pv03715	1
es-pv03716	0
es-pv03717	0
es-pv03718	1
es-pv03719	0
es-pv03720	0
es-pv03721	0
es-pv03722	1
es-pv03723	0
es-pv03724	0
es-pv03725	0
es-pv03726	0
es-pv03727	1
es-pv03728	0
es-pv03729	0
es-pv03730	0
es-pv03731	0
es-pv03732	0
es-pv03733	0
es-pv03734	0
es-pv03735	0
es-pv03736	0
es-pv03737	1
es-pv03738	1
es-pv03739	0
es-pv03740	0
es-pv03741	0
es-pv03742	0
es-pv03743	0
es-pv03744	0
es-pv03745	1
es-pv03746	1
es-pv03747	0
es-pv03748	0
es-pv03749	1
es-pv03750	1
es-pv03751	0
es-pv03752	0
es-pv03753	1
es-pv03754	0
es-pv03755	0
es-pv03756	0
es-pv03757	0
es-pv03758	0
es-pv03759	0
es-pv03760	1
es-pv03761	0
es-pv03762	1
es-pv03763	0
es-pv03764	0
es-pv03765	1
es-pv03766	0
es-pv03767	1
es-pv03768	0
es-pv03769	0
es-pv03770	0
es-pv03771	0
es-pv03772	1
es-pv03773	0
es-pv03774	1
es-pv03775	1
es-pv03776	0
es-pv03777	0
es-pv03778	1
es-pv03779	0
es-pv03780	1
es-pv03781	0
es-pv03782	0
es-pv03783	0
es-pv03784	0
es-pv03785	0
es-pv03786	0
es-pv03787	0
es-pv03788	0
es-pv03789	0
es-pv03790	0
es-pv03791	0
es-pv03792	1
es-pv03793	0
es-pv03794	0
es-pv03795	1
es-pv03796	0
es-pv03797	0
es-pv03798	0
es-pv03799	0
es-pv03800	1
es-pv03801	0
es-pv03802	0
es-pv03803	1
es-pv03804	0
es-pv03805	1
es-pv03806	1
es-pv03807	0
es-pv03808	0
es-pv03809	0
es-pv03810	1
es-pv03811	0
es-pv03812	1
es-pv03813	1
es-pv03814	0
es-pv03815	1
es-pv03816	0
es-pv03817	1
es-pv03818	0
es-pv03819	0
es-pv03820	0
es-pv03821	1
es-pv03822	0
es-pv03823	0
es-pv03824	0
es-pv03825	0
es-pv03826	0
es-pv03827	1
es-pv03828	0
es-pv03829	0
es-pv03830	0
es-pv03831	1
es-pv03832	1
es-pv03833	0
es-pv03834	1
es-pv03835	0
es-pv03836	0
es-pv03837	0
es-pv03838	0
es-pv03839	1
es-pv03840	1
es-pv03841	0
es-pv03842	0
es-pv03843	0
es-pv03844	1
es-pv03845	0
es-pv03846	1
es-pv03847	0
es-pv03848	0
es-pv03849	0
es-pv03850	1
es-pv03851	1
es-pv03852	0
es-pv03853	0
es-pv03854	0
es-pv03855	0
es-pv03856	1
es-pv03857	0
es-pv03858	0
es-pv03859	1
es-pv03860	0
es-pv03861	1
es-pv03862	1
es-pv03863	0
es-pv03864	0
es-pv03865	1
es-pv03866	0
es-pv03867	0
es-pv03868	0
es-pv03869	0
es-pv03870	1
es-pv03871	1
es-pv03872	0
es-pv03873	0
es-pv03874	0
es-pv03875	0
es-pv03876	0
es-pv03877	0
es-pv03878	0
es-pv03879	0
es-pv03880	0
es-pv03881	0
es-pv03882	0
es-pv03883	0
es-pv03884	0
es-pv03885	0
es-pv03886	0
es-pv03887	0
es-pv03888	1
es-pv03889	0
es-pv03890	0
es-pv03891	0
es-pv03892	0
es-pv03893	0
es-pv03894	0
es-pv03895	0
es-pv03896	0
es-pv03897	1
es-pv03898	0
es-pv03899	0
es-pv03900	0
es-pv03901	0
es-pv03902	0
es-pv03903	0
es-pv03904	0
es-pv03905	1
es-pv03906	0
es-pv03907	0
es-pv03908	0
es-pv03909	0
es-pv03910	0
es-pv03911	0
es-pv03912	1
es-pv03913	1
es-pv03914	1
es-pv03915	1
es-pv03916	1
es-pv03917	0
es-pv03918	0
es-pv03919	0
es-pv03920	0
es-pv03921	1
es-pv03922	1
es-pv03923	1
es-pv03924	0
es-pv03925	0
es-pv03926	0
es-pv03927	0
es-pv03928	0
es-pv03929	0
es-pv03930	1
es-pv03931	1
es-pv03932	0
es-pv03933	0
es-pv03934	0
es-pv03935	0
es-pv03936	0
es-pv03937	0
es-pv03938	0
es-pv03939	0
es-pv03940	0
es-pv03941	0
es-pv03942	0
es-pv03943	0
es-pv03944	0
es-pv03945	0
es-pv03946	1
es-pv03947	0
es-pv03948	0
es-pv03949	0
es-pv03950	0
es-pv03951	0
es-pv03952	0
es-pv03953	1
es-pv03954	1
es-pv03955	1
es-pv03956	1
es-pv03957	0
es-pv03958	0
es-pv03959	1
es-pv03960	0
es-pv03961	0
es-pv03962	1
es-pv03963	1
es-pv03964	1
es-pv03965	1
es-pv03966	0
es-pv03967	0
es-pv03968	0
es-pv03969	0
es-pv03970	1
es-pv03971	0
es-pv03972	1
es-pv03973	0
es-pv03974	1
es-pv03975	1
es-pv03976	0
es-pv03977	0
es-pv03978	0
es-pv03979	0
es-pv03980	0
es-pv03981	1
es-pv03982	0
es-pv03983	1
es-pv03984	0
es-pv03985	1
es-pv03986	0
es-pv03987	1
es-pv03988	0
es-pv03989	0
es-pv03990	0
es-pv03991	0
es-pv03992	0
es-pv03993	0
es-pv03994	0
es-pv03995	0
es-pv03996	0
es-pv03997	1
es-pv03998	0
es-pv03999	0
es-pv04000	0
es-pv04001	0
es-pv04002	1
es-pv04003	0
es-pv04004	0
es-pv04005	0
es-pv04006	0
es-pv04007	0
es-pv04008	0
es-pv04009	1
es-pv04010	0
es-pv04011	1
es-pv04012	0
es-pv04013	0
es-pv04014	0
es-pv04015	0
es-pv04016	0
es-pv04017	0
es-pv04018	1
es-pv04019	0
es-pv04020	0
es-pv04021	0
es-pv04022	1
es-pv04023	1
es-pv04024	0
es-pv04025	1
es-pv04026	0
