ba05846	0
ba05847	1
ba05848	0
ba05849	1
ba05850	0
ba05851	0
ba05852	0
ba05853	1
ba05854	1
ba05855	0
ba05856	1
ba05857	0
ba05858	1
ba05859	1
ba05860	0
ba05861	1
ba05862	0
ba05863	1
ba05864	1
ba05865	1
ba05866	0
ba05867	0
ba05868	0
ba05869	1
ba05870	1
ba05871	1
ba05872	0
ba05873	0
ba05874	0
ba05875	1
ba05876	0
ba05877	1
ba05878	0
ba05879	1
ba05880	1
ba05881	1
ba05882	1
ba05883	1
ba05884	0
ba05885	0
ba05886	1
ba05887	1
ba05888	0
ba05889	1
ba05890	1
ba05891	0
ba05892	1
ba05893	0
ba05894	1
ba05895	0
ba05896	1
ba05897	1
ba05898	1
ba05899	1
ba05900	0
ba05901	0
ba05902	0
ba05903	1
ba05904	1
ba05905	0
ba05906	1
ba05907	1
ba05908	1
ba05909	0
ba05910	1
ba05911	1
ba05912	0
ba05913	1
ba05914	1
ba05915	0
ba05916	1
ba05917	1
ba05918	1
ba05919	1
ba05920	1
ba05921	1
ba05922	1
ba05923	1
ba05924	0
ba05925	0
ba05926	1
ba05927	0
ba05928	0
ba05929	1
ba05930	0
ba05931	0
ba05932	1
ba05933	0
ba05934	0
ba05935	1
ba05936	1
ba05937	0
ba05938	1
ba05939	1
ba05940	0
ba05941	0
ba05942	1
ba05943	0
ba05944	1
ba05945	0
ba05946	1
ba05947	0
ba05948	0
ba05949	1
ba05950	1
ba05951	1
ba05952	0
ba05953	1
ba05954	0
ba05955	1
ba05956	0
ba05957	1
ba05958	1
ba05959	1
ba05960	1
ba05961	1
ba05962	1
ba05963	0
ba05964	1
ba05965	0
ba05966	1
ba05967	0
ba05968	0
ba05969	1
ba05970	0
ba05971	1
ba05972	0
ba05973	0
ba05974	0
ba05975	0
ba05976	0
ba05977	1
ba05978	1
ba05979	1
ba05980	1
ba05981	1
ba05982	0
ba05983	1
ba05984	0
ba05985	1
ba05986	1
ba05987	0
ba05988	1
ba05989	0
ba05990	1
ba05991	0
ba05992	1
ba05993	1
ba05994	1
ba05995	1
ba05996	0
ba05997	1
ba05998	1
ba05999	1
ba06000	1
ba06001	0
ba06002	0
ba06003	1
ba06004	1
ba06005	1
ba06006	1
ba06007	0
ba06008	0
ba06009	1
ba06010	1
ba06011	1
ba06012	0
ba06013	1
ba06014	0
ba06015	0
ba06016	1
ba06017	1
ba06018	0
ba06019	0
ba06020	1
ba06021	0
ba06022	0
ba06023	0
ba06024	0
ba06025	0
ba06026	1
ba06027	1
ba06028	0
ba06029	0
ba06030	0
ba06031	1
ba06032	1
ba06033	1
ba06034	0
ba06035	1
ba06036	1
ba06037	0
ba06038	1
ba06039	0
ba06040	0
ba06041	1
ba06042	1
ba06043	1
ba06044	1
ba06045	0
ba06046	0
ba06047	0
ba06048	0
ba06049	1
ba06050	1
ba06051	0
ba06052	0
ba06053	1
ba06054	0
ba06055	1
ba06056	1
ba06057	1
ba06058	1
ba06059	0
ba06060	1
ba06061	0
ba06062	1
ba06063	0
ba06064	1
ba06065	1
ba06066	0
ba06067	1
ba06068	0
ba06069	1
ba06070	1
ba06071	1
ba06072	1
ba06073	0
ba06074	1
ba06075	1
ba06076	1
ba06077	0
ba06078	0
ba06079	1
ba06080	0
ba06081	1
ba06082	1
ba06083	1
ba06084	0
ba06085	1
ba06086	1
ba06087	0
ba06088	1
ba06089	1
ba06090	0
ba06091	1
ba06092	1
ba06093	1
ba06094	1
ba06095	1
ba06096	1
ba06097	1
ba06098	0
ba06099	0
ba06100	1
ba06101	1
ba06102	0
ba06103	1
ba06104	0
ba06105	0
ba06106	1
ba06107	1
ba06108	0
ba06109	0
ba06110	1
ba06111	1
ba06112	0
ba06113	0
ba06114	0
ba06115	1
ba06116	1
ba06117	0
ba06118	1
ba06119	0
ba06120	0
ba06121	0
ba06122	0
ba06123	0
ba06124	1
ba06125	0
ba06126	1
ba06127	1
ba06128	0
ba06129	0
ba06130	1
ba06131	0
ba06132	0
ba06133	1
ba06134	1
ba06135	1
ba06136	0
ba06137	1
ba06138	1
ba06139	1
ba06140	0
ba06141	1
ba06142	1
ba06143	0
ba06144	1
ba06145	0
ba06146	1
ba06147	1
ba06148	0
ba06149	1
ba06150	0
ba06151	0
ba06152	1
ba06153	1
ba06154	1
ba06155	0
ba06156	0
ba06157	0
ba06158	0
ba06159	0
ba06160	0
ba06161	0
ba06162	0
ba06163	1
ba06164	1
ba06165	0
ba06166	0
ba06167	0
ba06168	1
ba06169	0
ba06170	0
ba06171	0
ba06172	1
ba06173	1
ba06174	1
ba06175	1
ba06176	1
ba06177	1
ba06178	0
ba06179	0
ba06180	1
ba06181	1
ba06182	1
ba06183	1
ba06184	0
ba06185	0
ba06186	0
ba06187	0
ba06188	0
ba06189	1
ba06190	0
ba06191	0
ba06192	1
ba06193	0
ba06194	1
ba06195	1
ba06196	1
ba06197	0
ba06198	0
ba06199	1
ba06200	1
ba06201	1
ba06202	0
ba06203	0
ba06204	0
ba06205	0
ba06206	0
ba06207	1
ba06208	1
ba06209	1
ba06210	0
ba06211	1
ba06212	0
ba06213	1
ba06214	1
