tr35530	0
tr35531	0
tr35532	1
tr35533	1
tr35534	1
tr35535	1
tr35536	0
tr35537	0
tr35538	1
tr35539	0
tr35540	0
tr35541	0
tr35542	0
tr35543	1
tr35544	0
tr35545	0
tr35546	0
tr35547	0
tr35548	0
tr35549	0
tr35550	0
tr35551	1
tr35552	0
tr35553	0
tr35554	0
tr35555	0
tr35556	1
tr35557	1
tr35558	0
tr35559	1
tr35560	1
tr35561	1
tr35562	1
tr35563	0
tr35564	1
tr35565	0
tr35566	1
tr35567	0
tr35568	0
tr35569	0
tr35570	0
tr35571	1
tr35572	0
tr35573	0
tr35574	0
tr35575	0
tr35576	1
tr35577	1
tr35578	0
tr35579	0
tr35580	0
tr35581	1
tr35582	0
tr35583	0
tr35584	1
tr35585	0
tr35586	0
tr35587	0
tr35588	0
tr35589	1
tr35590	0
tr35591	1
tr35592	0
tr35593	0
tr35594	0
tr35595	1
tr35596	1
tr35597	0
tr35598	1
tr35599	0
tr35600	0
tr35601	0
tr35602	0
tr35603	0
tr35604	0
tr35605	1
tr35606	1
tr35607	0
tr35608	1
tr35609	0
tr35610	1
tr35611	0
tr35612	1
tr35613	1
tr35614	0
tr35615	0
tr35616	0
tr35617	0
tr35618	1
tr35619	1
tr35620	0
tr35621	0
tr35622	1
tr35623	1
tr35624	0
tr35625	0
tr35626	0
tr35627	0
tr35628	0
tr35629	0
tr35630	0
tr35631	0
tr35632	1
tr35633	0
tr35634	1
tr35635	0
tr35636	0
tr35637	0
tr35638	1
tr35639	1
tr35640	0
tr35641	0
tr35642	0
tr35643	0
tr35644	0
tr35645	0
tr35646	0
tr35647	0
tr35648	0
tr35649	1
tr35650	0
tr35651	0
tr35652	1
tr35653	0
tr35654	0
tr35655	1
tr35656	1
tr35657	0
tr35658	0
tr35659	0
tr35660	0
tr35661	0
tr35662	1
tr35663	0
tr35664	1
tr35665	1
tr35666	0
tr35667	0
tr35668	1
tr35669	1
tr35670	0
tr35671	0
tr35672	0
tr35673	0
tr35674	0
tr35675	0
tr35676	0
tr35677	0
tr35678	1
tr35679	1
tr35680	0
tr35681	1
tr35682	1
tr35683	1
tr35684	1
tr35685	1
tr35686	0
tr35687	1
tr35688	0
tr35689	1
tr35690	0
tr35691	1
tr35692	0
tr35693	0
tr35694	1
tr35695	1
tr35696	0
tr35697	0
tr35698	0
tr35699	0
tr35700	0
tr35701	1
tr35702	1
tr35703	0
tr35704	1
tr35705	1
tr35706	0
tr35707	0
tr35708	0
tr35709	0
tr35710	0
tr35711	0
tr35712	0
tr35713	0
tr35714	0
tr35715	1
tr35716	0
tr35717	0
tr35718	0
tr35719	0
tr35720	1
tr35721	0
tr35722	1
tr35723	0
tr35724	1
tr35725	1
tr35726	0
tr35727	0
tr35728	1
tr35729	1
tr35730	0
tr35731	0
tr35732	0
tr35733	0
tr35734	0
tr35735	0
tr35736	0
tr35737	0
tr35738	1
tr35739	1
tr35740	0
tr35741	1
tr35742	0
tr35743	0
tr35744	0
tr35745	0
tr35746	1
tr35747	0
tr35748	0
tr35749	1
tr35750	0
tr35751	0
tr35752	0
tr35753	1
tr35754	1
tr35755	0
tr35756	0
tr35757	1
tr35758	0
tr35759	0
tr35760	1
tr35761	1
tr35762	0
tr35763	0
tr35764	0
tr35765	1
tr35766	0
tr35767	0
tr35768	0
tr35769	0
tr35770	1
tr35771	0
tr35772	1
tr35773	0
tr35774	1
tr35775	0
tr35776	0
tr35777	0
tr35778	0
tr35779	1
tr35780	0
tr35781	1
tr35782	0
tr35783	0
tr35784	0
tr35785	0
tr35786	0
tr35787	1
tr35788	1
tr35789	1
tr35790	0
tr35791	0
tr35792	1
tr35793	0
tr35794	1
tr35795	0
tr35796	0
tr35797	0
tr35798	1
tr35799	1
tr35800	0
tr35801	1
tr35802	0
tr35803	0
tr35804	1
tr35805	0
tr35806	1
tr35807	1
tr35808	0
tr35809	0
tr35810	0
tr35811	0
tr35812	0
tr35813	1
tr35814	0
tr35815	0
tr35816	0
tr35817	0
tr35818	0
tr35819	0
tr35820	1
tr35821	0
tr35822	1
tr35823	0
tr35824	1
tr35825	1
tr35826	0
tr35827	0
tr35828	0
tr35829	1
tr35830	1
tr35831	1
tr35832	0
tr35833	0
tr35834	1
tr35835	1
tr35836	1
tr35837	0
tr35838	0
tr35839	0
tr35840	1
tr35841	1
tr35842	0
tr35843	0
tr35844	0
tr35845	0
tr35846	1
tr35847	1
tr35848	1
tr35849	0
tr35850	0
tr35851	1
tr35852	0
tr35853	0
tr35854	0
tr35855	0
tr35856	1
tr35857	0
tr35858	0
tr35859	0
tr35860	0
tr35861	0
tr35862	1
tr35863	1
tr35864	0
tr35865	0
tr35866	0
tr35867	0
tr35868	0
tr35869	0
tr35870	0
tr35871	1
tr35872	0
tr35873	0
tr35874	0
tr35875	0
tr35876	0
tr35877	0
tr35878	0
tr35879	0
tr35880	1
tr35881	1
tr35882	1
tr35883	0
tr35884	0
tr35885	1
tr35886	0
tr35887	1
tr35888	1
tr35889	0
tr35890	0
tr35891	1
tr35892	1
tr35893	0
tr35894	1
tr35895	1
tr35896	0
tr35897	0
tr35898	0
tr35899	1
tr35900	0
tr35901	0
tr35902	1
tr35903	1
tr35904	0
tr35905	1
tr35906	0
tr35907	1
tr35908	0
tr35909	0
tr35910	0
tr35911	1
tr35912	1
tr35913	0
tr35914	0
tr35915	0
tr35916	0
tr35917	0
tr35918	0
tr35919	1
tr35920	0
tr35921	0
tr35922	1
tr35923	0
tr35924	1
tr35925	0
tr35926	1
tr35927	0
tr35928	1
tr35929	1
tr35930	0
tr35931	0
tr35932	0
tr35933	0
tr35934	0
tr35935	0
tr35936	1
tr35937	1
tr35938	1
tr35939	0
tr35940	0
tr35941	1
tr35942	1
tr35943	1
tr35944	0
tr35945	1
tr35946	0
tr35947	1
tr35948	0
tr35949	0
tr35950	1
tr35951	0
tr35952	0
tr35953	1
tr35954	1
tr35955	1
tr35956	1
tr35957	0
tr35958	1
tr35959	0
tr35960	0
tr35961	1
tr35962	0
tr35963	0
tr35964	1
tr35965	1
tr35966	0
tr35967	0
tr35968	1
tr35969	0
tr35970	1
tr35971	0
tr35972	1
tr35973	0
tr35974	1
tr35975	0
tr35976	0
tr35977	0
tr35978	1
tr35979	0
tr35980	0
tr35981	0
tr35982	0
tr35983	0
tr35984	0
tr35985	1
tr35986	0
tr35987	0
tr35988	0
tr35989	0
tr35990	1
tr35991	0
tr35992	0
tr35993	1
tr35994	1
tr35995	0
tr35996	0
tr35997	0
tr35998	0
tr35999	0
tr36000	1
tr36001	1
tr36002	1
tr36003	0
tr36004	1
tr36005	0
tr36006	0
tr36007	0
tr36008	0
tr36009	1
tr36010	0
tr36011	1
tr36012	1
tr36013	0
tr36014	0
tr36015	1
tr36016	0
tr36017	0
tr36018	1
tr36019	0
tr36020	0
tr36021	1
tr36022	0
tr36023	1
tr36024	0
tr36025	0
tr36026	0
tr36027	1
tr36028	1
tr36029	0
tr36030	1
tr36031	0
tr36032	0
tr36033	1
tr36034	0
tr36035	0
tr36036	0
tr36037	1
tr36038	1
tr36039	0
tr36040	1
tr36041	0
tr36042	0
tr36043	0
tr36044	0
tr36045	0
tr36046	0
tr36047	0
tr36048	0
tr36049	0
tr36050	1
tr36051	0
tr36052	0
tr36053	0
tr36054	0
tr36055	0
tr36056	0
tr36057	0
tr36058	0
tr36059	0
tr36060	0
tr36061	0
tr36062	0
tr36063	0
tr36064	0
tr36065	0
tr36066	1
tr36067	0
tr36068	0
tr36069	0
tr36070	1
tr36071	0
tr36072	0
tr36073	0
tr36074	0
tr36075	1
tr36076	0
tr36077	0
tr36078	0
tr36079	0
tr36080	1
tr36081	1
tr36082	0
tr36083	0
tr36084	0
tr36085	0
tr36086	0
tr36087	1
tr36088	0
tr36089	0
tr36090	0
tr36091	0
tr36092	0
tr36093	1
tr36094	1
tr36095	0
tr36096	0
tr36097	0
tr36098	1
tr36099	1
tr36100	1
tr36101	0
tr36102	1
tr36103	0
tr36104	1
tr36105	1
tr36106	1
tr36107	0
tr36108	0
tr36109	1
tr36110	0
tr36111	0
tr36112	1
tr36113	0
tr36114	0
tr36115	1
tr36116	1
tr36117	1
tr36118	0
tr36119	0
tr36120	0
tr36121	1
tr36122	0
tr36123	0
tr36124	1
tr36125	1
tr36126	1
tr36127	1
tr36128	0
tr36129	1
tr36130	1
tr36131	1
tr36132	1
tr36133	1
tr36134	0
tr36135	1
tr36136	1
tr36137	0
tr36138	1
tr36139	1
tr36140	0
tr36141	1
tr36142	0
tr36143	0
tr36144	0
tr36145	0
tr36146	1
tr36147	0
tr36148	1
tr36149	0
tr36150	1
tr36151	1
tr36152	0
tr36153	1
tr36154	0
tr36155	0
tr36156	1
tr36157	0
tr36158	1
tr36159	0
tr36160	1
tr36161	0
tr36162	0
tr36163	1
tr36164	1
tr36165	1
tr36166	0
tr36167	0
tr36168	0
tr36169	0
tr36170	0
tr36171	1
tr36172	1
tr36173	0
tr36174	1
tr36175	1
tr36176	0
tr36177	1
tr36178	0
tr36179	1
tr36180	1
tr36181	0
tr36182	1
tr36183	0
tr36184	1
tr36185	0
tr36186	0
tr36187	1
tr36188	1
tr36189	0
tr36190	0
tr36191	0
tr36192	1
tr36193	1
tr36194	0
tr36195	0
tr36196	0
tr36197	0
tr36198	0
tr36199	0
tr36200	1
tr36201	0
tr36202	0
tr36203	0
tr36204	0
tr36205	1
tr36206	0
tr36207	1
tr36208	0
tr36209	0
tr36210	0
tr36211	0
tr36212	0
tr36213	1
tr36214	1
tr36215	0
tr36216	0
tr36217	0
tr36218	0
tr36219	0
tr36220	0
tr36221	1
tr36222	1
tr36223	1
tr36224	1
tr36225	1
tr36226	0
tr36227	1
tr36228	0
tr36229	1
tr36230	0
tr36231	0
tr36232	0
tr36233	1
tr36234	0
tr36235	0
tr36236	0
tr36237	1
tr36238	0
tr36239	0
tr36240	0
tr36241	0
tr36242	0
tr36243	1
tr36244	0
tr36245	1
tr36246	0
tr36247	1
tr36248	1
tr36249	1
tr36250	0
tr36251	0
tr36252	0
tr36253	0
tr36254	1
tr36255	1
tr36256	0
tr36257	0
tr36258	0
tr36259	0
tr36260	0
tr36261	0
tr36262	1
tr36263	0
tr36264	0
tr36265	1
tr36266	1
tr36267	1
tr36268	0
tr36269	0
tr36270	0
tr36271	0
tr36272	0
tr36273	0
tr36274	1
tr36275	1
tr36276	0
tr36277	0
tr36278	0
tr36279	0
tr36280	0
tr36281	0
tr36282	0
tr36283	0
tr36284	0
tr36285	1
tr36286	0
tr36287	0
tr36288	0
tr36289	1
tr36290	1
tr36291	1
tr36292	0
tr36293	0
tr36294	0
tr36295	0
tr36296	0
tr36297	1
tr36298	0
tr36299	1
tr36300	1
tr36301	1
tr36302	1
tr36303	0
tr36304	1
tr36305	0
tr36306	0
tr36307	1
tr36308	0
tr36309	0
tr36310	0
tr36311	0
tr36312	0
tr36313	1
tr36314	1
tr36315	0
tr36316	1
tr36317	0
tr36318	0
tr36319	0
tr36320	1
tr36321	0
tr36322	1
tr36323	0
tr36324	0
tr36325	1
tr36326	1
tr36327	0
tr36328	1
tr36329	1
tr36330	0
tr36331	0
tr36332	0
tr36333	0
tr36334	0
tr36335	0
tr36336	0
tr36337	0
tr36338	1
tr36339	0
tr36340	1
tr36341	1
tr36342	0
tr36343	0
tr36344	0
tr36345	0
tr36346	1
tr36347	1
tr36348	0
tr36349	0
tr36350	1
tr36351	1
tr36352	0
tr36353	0
tr36354	0
tr36355	1
tr36356	0
tr36357	0
tr36358	0
tr36359	1
tr36360	0
tr36361	1
tr36362	0
tr36363	1
tr36364	1
tr36365	1
tr36366	1
tr36367	1
tr36368	0
tr36369	1
tr36370	0
tr36371	1
tr36372	0
tr36373	0
tr36374	0
tr36375	1
tr36376	0
tr36377	0
tr36378	1
tr36379	0
tr36380	0
tr36381	0
tr36382	0
tr36383	0
tr36384	0
tr36385	1
tr36386	0
tr36387	1
tr36388	0
tr36389	0
tr36390	0
tr36391	0
tr36392	0
tr36393	0
tr36394	1
tr36395	0
tr36396	0
tr36397	0
tr36398	1
tr36399	0
tr36400	1
tr36401	0
tr36402	0
tr36403	0
tr36404	1
tr36405	0
tr36406	0
tr36407	0
tr36408	1
tr36409	0
tr36410	1
tr36411	0
tr36412	1
tr36413	1
tr36414	0
tr36415	0
tr36416	0
tr36417	0
tr36418	0
tr36419	1
tr36420	0
tr36421	1
tr36422	0
tr36423	0
tr36424	0
tr36425	0
tr36426	0
tr36427	0
tr36428	0
tr36429	1
tr36430	1
tr36431	1
tr36432	0
tr36433	1
tr36434	1
tr36435	0
tr36436	1
tr36437	1
tr36438	1
tr36439	0
tr36440	1
tr36441	0
tr36442	0
tr36443	1
tr36444	1
tr36445	0
tr36446	0
tr36447	1
tr36448	1
tr36449	0
tr36450	1
tr36451	0
tr36452	0
tr36453	0
tr36454	0
tr36455	1
tr36456	0
tr36457	1
tr36458	0
tr36459	1
tr36460	0
tr36461	0
tr36462	0
tr36463	0
tr36464	0
tr36465	0
tr36466	0
tr36467	0
