fi09291	0
fi09292	0
fi09293	0
fi09294	0
fi09295	0
fi09296	0
fi09297	0
fi09298	0
fi09299	1
fi09300	0
fi09301	0
fi09302	1
fi09303	1
fi09304	1
fi09305	0
fi09306	1
fi09307	0
fi09308	1
fi09309	1
fi09310	0
fi09311	0
fi09312	0
fi09313	1
fi09314	0
fi09315	1
fi09316	1
fi09317	0
fi09318	0
fi09319	0
fi09320	1
fi09321	0
fi09322	0
fi09323	0
fi09324	1
fi09325	1
fi09326	1
fi09327	1
fi09328	0
fi09329	0
fi09330	1
fi09331	0
fi09332	1
fi09333	1
fi09334	0
fi09335	0
fi09336	1
fi09337	1
fi09338	1
fi09339	0
fi09340	0
fi09341	1
fi09342	0
fi09343	1
fi09344	0
fi09345	1
fi09346	1
fi09347	0
fi09348	0
fi09349	1
fi09350	0
fi09351	0
fi09352	0
fi09353	0
fi09354	0
fi09355	0
fi09356	1
fi09357	0
fi09358	1
fi09359	0
fi09360	0
fi09361	0
fi09362	0
fi09363	0
fi09364	0
fi09365	0
fi09366	0
fi09367	0
fi09368	1
fi09369	1
fi09370	0
fi09371	0
fi09372	1
fi09373	1
fi09374	0
fi09375	0
fi09376	1
fi09377	1
fi09378	1
fi09379	1
fi09380	0
fi09381	0
fi09382	1
fi09383	0
fi09384	1
fi09385	1
fi09386	1
fi09387	0
fi09388	1
fi09389	1
fi09390	0
fi09391	0
fi09392	0
fi09393	1
fi09394	0
fi09395	0
fi09396	1
fi09397	0
fi09398	0
fi09399	0
fi09400	0
fi09401	0
fi09402	0
fi09403	1
fi09404	0
fi09405	1
fi09406	1
fi09407	1
fi09408	0
fi09409	0
fi09410	0
fi09411	0
fi09412	0
fi09413	0
fi09414	0
fi09415	0
fi09416	0
fi09417	0
fi09418	1
fi09419	1
fi09420	0
fi09421	0
fi09422	1
fi09423	0
fi09424	1
fi09425	1
fi09426	0
fi09427	1
fi09428	0
fi09429	0
fi09430	1
fi09431	1
fi09432	0
fi09433	0
fi09434	0
fi09435	1
fi09436	0
fi09437	0
fi09438	0
fi09439	0
fi09440	0
fi09441	0
fi09442	0
fi09443	1
fi09444	0
fi09445	1
fi09446	0
fi09447	1
fi09448	1
fi09449	0
fi09450	0
fi09451	0
fi09452	1
fi09453	0
fi09454	0
fi09455	0
fi09456	0
fi09457	0
fi09458	0
fi09459	0
fi09460	1
fi09461	1
