nl15564	0
nl15565	0
nl15566	0
nl15567	1
nl15568	0
nl15569	1
nl15570	0
nl15571	1
nl15572	0
nl15573	1
nl15574	0
nl15575	0
nl15576	1
nl15577	0
nl15578	1
nl15579	0
nl15580	1
nl15581	1
nl15582	1
nl15583	1
nl15584	0
nl15585	1
nl15586	0
nl15587	0
nl15588	1
nl15589	0
nl15590	1
nl15591	1
nl15592	1
nl15593	1
nl15594	1
nl15595	0
nl15596	0
nl15597	1
nl15598	0
nl15599	1
nl15600	1
nl15601	1
nl15602	0
nl15603	0
nl15604	1
nl15605	0
nl15606	0
nl15607	0
nl15608	0
nl15609	0
nl15610	1
nl15611	1
nl15612	0
nl15613	0
nl15614	1
nl15615	0
nl15616	0
nl15617	1
nl15618	1
nl15619	1
nl15620	0
nl15621	1
nl15622	0
nl15623	0
nl15624	1
nl15625	0
nl15626	1
nl15627	1
nl15628	0
nl15629	1
nl15630	0
nl15631	1
nl15632	1
nl15633	1
nl15634	0
nl15635	1
nl15636	0
nl15637	0
nl15638	0
nl15639	0
nl15640	0
nl15641	0
nl15642	1
nl15643	1
nl15644	0
nl15645	1
nl15646	0
nl15647	1
nl15648	1
nl15649	0
nl15650	1
nl15651	1
nl15652	0
nl15653	1
nl15654	0
nl15655	1
nl15656	0
nl15657	0
nl15658	0
nl15659	1
nl15660	0
nl15661	0
nl15662	0
nl15663	0
nl15664	1
nl15665	1
nl15666	0
nl15667	0
nl15668	1
nl15669	0
nl15670	0
nl15671	0
nl15672	0
nl15673	1
nl15674	0
nl15675	1
nl15676	0
nl15677	0
nl15678	1
nl15679	0
nl15680	0
nl15681	0
nl15682	0
nl15683	1
nl15684	0
nl15685	0
nl15686	1
nl15687	1
nl15688	1
nl15689	0
nl15690	1
nl15691	1
nl15692	0
nl15693	0
nl15694	1
nl15695	0
nl15696	1
nl15697	0
nl15698	0
nl15699	0
nl15700	0
nl15701	1
nl15702	0
nl15703	1
nl15704	0
nl15705	1
nl15706	1
nl15707	0
nl15708	1
nl15709	0
nl15710	0
nl15711	0
nl15712	1
nl15713	0
nl15714	1
nl15715	1
nl15716	0
nl15717	1
nl15718	0
nl15719	0
nl15720	1
nl15721	0
nl15722	1
nl15723	0
nl15724	0
nl15725	0
nl15726	1
nl15727	0
nl15728	0
nl15729	0
nl15730	0
nl15731	0
nl15732	1
nl15733	0
nl15734	0
nl15735	0
nl15736	0
nl15737	0
nl15738	0
nl15739	0
nl15740	1
nl15741	0
nl15742	1
nl15743	1
nl15744	0
nl15745	1
nl15746	0
nl15747	0
nl15748	1
nl15749	1
nl15750	1
nl15751	0
nl15752	1
nl15753	1
nl15754	0
nl15755	0
nl15756	0
nl15757	0
nl15758	0
nl15759	1
nl15760	0
nl15761	1
nl15762	1
nl15763	1
nl15764	1
nl15765	1
nl15766	0
nl15767	0
nl15768	0
nl15769	0
nl15770	0
nl15771	1
nl15772	0
nl15773	1
nl15774	1
nl15775	0
nl15776	1
nl15777	1
nl15778	0
nl15779	0
nl15780	0
nl15781	0
nl15782	1
nl15783	0
nl15784	1
nl15785	1
nl15786	0
nl15787	1
nl15788	0
nl15789	0
nl15790	0
nl15791	0
nl15792	0
nl15793	0
nl15794	1
nl15795	1
nl15796	0
nl15797	0
nl15798	0
nl15799	1
nl15800	0
nl15801	1
nl15802	0
nl15803	0
nl15804	1
nl15805	1
nl15806	1
nl15807	0
nl15808	1
nl15809	1
nl15810	1
nl15811	1
nl15812	0
nl15813	1
nl15814	1
nl15815	1
nl15816	0
nl15817	0
nl15818	1
nl15819	1
nl15820	1
nl15821	1
nl15822	0
nl15823	0
nl15824	1
nl15825	0
nl15826	1
nl15827	0
nl15828	1
nl15829	0
nl15830	1
nl15831	1
nl15832	0
nl15833	1
nl15834	1
nl15835	0
nl15836	1
nl15837	1
nl15838	0
nl15839	1
nl15840	1
nl15841	0
nl15842	0
nl15843	0
nl15844	1
nl15845	1
nl15846	1
nl15847	1
nl15848	1
nl15849	0
nl15850	1
nl15851	1
nl15852	0
nl15853	0
nl15854	0
nl15855	0
nl15856	0
nl15857	0
nl15858	1
nl15859	1
nl15860	1
nl15861	0
nl15862	0
nl15863	1
nl15864	0
nl15865	0
nl15866	1
nl15867	0
nl15868	1
nl15869	1
nl15870	1
nl15871	1
nl15872	0
nl15873	0
nl15874	1
nl15875	1
nl15876	0
nl15877	1
nl15878	0
nl15879	0
nl15880	1
nl15881	1
nl15882	0
nl15883	1
nl15884	1
nl15885	1
nl15886	0
nl15887	1
nl15888	0
nl15889	1
nl15890	1
nl15891	1
nl15892	0
nl15893	1
nl15894	1
nl15895	1
nl15896	0
nl15897	0
nl15898	0
nl15899	0
nl15900	1
nl15901	1
nl15902	0
nl15903	1
nl15904	1
nl15905	1
nl15906	1
nl15907	1
nl15908	1
nl15909	0
nl15910	0
nl15911	0
nl15912	0
nl15913	0
nl15914	0
nl15915	1
nl15916	0
nl15917	1
nl15918	0
nl15919	1
nl15920	1
nl15921	0
nl15922	0
nl15923	1
nl15924	0
nl15925	0
nl15926	1
nl15927	0
nl15928	0
nl15929	1
