es-ga03906	0
es-ga03907	0
es-ga03908	1
es-ga03909	1
es-ga03910	0
es-ga03911	1
es-ga03912	0
es-ga03913	0
es-ga03914	1
es-ga03915	1
es-ga03916	0
es-ga03917	0
es-ga03918	1
es-ga03919	1
es-ga03920	0
es-ga03921	1
es-ga03922	0
es-ga03923	0
es-ga03924	0
es-ga03925	1
es-ga03926	0
es-ga03927	1
es-ga03928	1
es-ga03929	0
es-ga03930	0
es-ga03931	0
es-ga03932	0
es-ga03933	0
es-ga03934	1
es-ga03935	1
es-ga03936	0
es-ga03937	0
es-ga03938	1
es-ga03939	1
es-ga03940	1
es-ga03941	1
es-ga03942	0
es-ga03943	0
es-ga03944	1
es-ga03945	1
es-ga03946	0
es-ga03947	1
es-ga03948	0
es-ga03949	0
es-ga03950	0
es-ga03951	1
es-ga03952	0
es-ga03953	1
es-ga03954	0
es-ga03955	0
es-ga03956	1
es-ga03957	0
es-ga03958	0
es-ga03959	0
es-ga03960	0
es-ga03961	1
es-ga03962	1
es-ga03963	0
es-ga03964	0
es-ga03965	0
es-ga03966	0
es-ga03967	0
es-ga03968	0
es-ga03969	0
es-ga03970	0
es-ga03971	0
es-ga03972	0
es-ga03973	0
es-ga03974	0
es-ga03975	0
es-ga03976	0
es-ga03977	0
es-ga03978	0
es-ga03979	1
es-ga03980	1
es-ga03981	1
es-ga03982	0
es-ga03983	0
es-ga03984	1
es-ga03985	0
es-ga03986	0
es-ga03987	0
es-ga03988	0
es-ga03989	0
es-ga03990	0
es-ga03991	1
es-ga03992	0
es-ga03993	0
es-ga03994	1
es-ga03995	1
es-ga03996	0
es-ga03997	0
es-ga03998	0
es-ga03999	0
es-ga04000	1
es-ga04001	0
es-ga04002	1
es-ga04003	1
es-ga04004	1
es-ga04005	0
es-ga04006	0
es-ga04007	0
es-ga04008	0
es-ga04009	0
es-ga04010	0
es-ga04011	1
es-ga04012	1
es-ga04013	1
es-ga04014	0
es-ga04015	0
es-ga04016	1
es-ga04017	0
es-ga04018	1
es-ga04019	0
es-ga04020	1
es-ga04021	1
es-ga04022	0
es-ga04023	0
es-ga04024	1
es-ga04025	1
es-ga04026	0
es-ga04027	0
es-ga04028	0
es-ga04029	1
es-ga04030	0
es-ga04031	0
es-ga04032	0
es-ga04033	0
es-ga04034	0
es-ga04035	1
es-ga04036	0
es-ga04037	0
es-ga04038	1
es-ga04039	1
es-ga04040	1
es-ga04041	0
es-ga04042	1
es-ga04043	0
es-ga04044	0
es-ga04045	1
es-ga04046	0
es-ga04047	0
es-ga04048	0
es-ga04049	0
es-ga04050	0
es-ga04051	0
es-ga04052	0
es-ga04053	0
es-ga04054	1
es-ga04055	1
es-ga04056	0
es-ga04057	1
es-ga04058	1
es-ga04059	1
es-ga04060	0
es-ga04061	1
es-ga04062	1
es-ga04063	0
es-ga04064	0
es-ga04065	0
es-ga04066	0
es-ga04067	1
es-ga04068	1
es-ga04069	1
es-ga04070	0
es-ga04071	1
es-ga04072	1
es-ga04073	0
es-ga04074	0
es-ga04075	0
es-ga04076	1
es-ga04077	1
es-ga04078	1
es-ga04079	0
es-ga04080	0
es-ga04081	1
es-ga04082	1
es-ga04083	0
es-ga04084	0
es-ga04085	0
es-ga04086	1
es-ga04087	0
es-ga04088	0
es-ga04089	0
es-ga04090	1
es-ga04091	1
es-ga04092	1
es-ga04093	1
es-ga04094	1
es-ga04095	1
es-ga04096	1
es-ga04097	0
es-ga04098	0
es-ga04099	1
es-ga04100	0
es-ga04101	0
es-ga04102	0
es-ga04103	0
es-ga04104	1
es-ga04105	0
es-ga04106	1
es-ga04107	0
es-ga04108	1
es-ga04109	0
es-ga04110	0
es-ga04111	0
es-ga04112	1
es-ga04113	1
es-ga04114	0
es-ga04115	0
es-ga04116	0
es-ga04117	0
es-ga04118	0
es-ga04119	0
es-ga04120	0
es-ga04121	0
es-ga04122	0
es-ga04123	0
es-ga04124	1
es-ga04125	1
es-ga04126	0
es-ga04127	0
es-ga04128	1
es-ga04129	1
es-ga04130	0
es-ga04131	0
es-ga04132	0
es-ga04133	0
es-ga04134	0
es-ga04135	0
es-ga04136	0
es-ga04137	0
es-ga04138	1
es-ga04139	0
es-ga04140	0
es-ga04141	0
es-ga04142	1
es-ga04143	0
es-ga04144	0
es-ga04145	0
es-ga04146	0
es-ga04147	1
es-ga04148	1
es-ga04149	0
es-ga04150	0
es-ga04151	0
es-ga04152	1
es-ga04153	0
es-ga04154	0
es-ga04155	1
es-ga04156	1
es-ga04157	0
es-ga04158	0
es-ga04159	1
es-ga04160	1
es-ga04161	0
es-ga04162	0
es-ga04163	1
es-ga04164	0
es-ga04165	0
es-ga04166	0
es-ga04167	0
es-ga04168	0
es-ga04169	1
es-ga04170	0
es-ga04171	0
es-ga04172	1
es-ga04173	0
es-ga04174	0
es-ga04175	1
es-ga04176	1
es-ga04177	0
es-ga04178	0
es-ga04179	0
es-ga04180	0
es-ga04181	0
es-ga04182	1
es-ga04183	1
es-ga04184	0
es-ga04185	0
es-ga04186	0
es-ga04187	0
es-ga04188	1
es-ga04189	0
es-ga04190	0
es-ga04191	1
es-ga04192	0
es-ga04193	0
es-ga04194	1
es-ga04195	1
es-ga04196	1
es-ga04197	1
es-ga04198	0
es-ga04199	0
es-ga04200	0
es-ga04201	0
es-ga04202	1
es-ga04203	1
es-ga04204	1
es-ga04205	0
es-ga04206	0
es-ga04207	0
es-ga04208	1
es-ga04209	1
es-ga04210	0
es-ga04211	1
es-ga04212	1
es-ga04213	0
es-ga04214	1
es-ga04215	0
es-ga04216	1
es-ga04217	1
es-ga04218	0
es-ga04219	1
es-ga04220	1
es-ga04221	0
es-ga04222	0
es-ga04223	1
es-ga04224	0
es-ga04225	0
es-ga04226	0
es-ga04227	1
es-ga04228	0
es-ga04229	1
es-ga04230	1
es-ga04231	0
es-ga04232	1
es-ga04233	1
es-ga04234	0
es-ga04235	1
es-ga04236	1
es-ga04237	0
es-ga04238	0
es-ga04239	1
es-ga04240	1
es-ga04241	0
es-ga04242	0
es-ga04243	1
es-ga04244	0
es-ga04245	0
es-ga04246	1
es-ga04247	1
es-ga04248	0
es-ga04249	1
es-ga04250	1
es-ga04251	0
es-ga04252	0
es-ga04253	0
es-ga04254	0
es-ga04255	0
es-ga04256	0
es-ga04257	0
es-ga04258	0
es-ga04259	1
es-ga04260	0
es-ga04261	1
es-ga04262	0
es-ga04263	0
es-ga04264	0
es-ga04265	0
es-ga04266	1
es-ga04267	0
es-ga04268	0
es-ga04269	0
es-ga04270	0
es-ga04271	1
es-ga04272	0
es-ga04273	0
es-ga04274	0
es-ga04275	0
es-ga04276	0
es-ga04277	1
es-ga04278	0
es-ga04279	1
es-ga04280	0
es-ga04281	0
es-ga04282	1
es-ga04283	0
es-ga04284	0
es-ga04285	0
es-ga04286	0
es-ga04287	0
es-ga04288	1
es-ga04289	0
es-ga04290	1
es-ga04291	1
es-ga04292	0
es-ga04293	1
es-ga04294	0
es-ga04295	0
es-ga04296	1
es-ga04297	1
es-ga04298	0
es-ga04299	0
es-ga04300	1
es-ga04301	1
es-ga04302	0
es-ga04303	0
es-ga04304	1
es-ga04305	0
es-ga04306	0
es-ga04307	0
es-ga04308	0
es-ga04309	0
es-ga04310	1
es-ga04311	0
es-ga04312	1
es-ga04313	1
es-ga04314	0
es-ga04315	1
es-ga04316	0
es-ga04317	0
es-ga04318	1
es-ga04319	0
es-ga04320	0
es-ga04321	0
es-ga04322	0
es-ga04323	0
