cz12883	0
cz12884	1
cz12885	0
cz12886	0
cz12887	0
cz12888	1
cz12889	1
cz12890	0
cz12891	0
cz12892	0
cz12893	1
cz12894	1
cz12895	0
cz12896	0
cz12897	1
cz12898	0
cz12899	1
cz12900	0
cz12901	0
cz12902	0
cz12903	0
cz12904	1
cz12905	1
cz12906	0
cz12907	1
cz12908	0
cz12909	1
cz12910	0
cz12911	1
cz12912	1
cz12913	0
cz12914	0
cz12915	0
cz12916	1
cz12917	1
cz12918	0
cz12919	1
cz12920	0
cz12921	0
cz12922	1
cz12923	0
cz12924	0
cz12925	1
cz12926	0
cz12927	1
cz12928	1
cz12929	1
cz12930	1
cz12931	0
cz12932	0
cz12933	0
cz12934	0
cz12935	1
cz12936	0
cz12937	1
cz12938	0
cz12939	0
cz12940	0
cz12941	1
cz12942	0
cz12943	1
cz12944	0
cz12945	0
cz12946	1
cz12947	0
cz12948	1
cz12949	1
cz12950	1
cz12951	0
cz12952	1
cz12953	0
cz12954	1
cz12955	1
cz12956	1
cz12957	0
cz12958	0
cz12959	0
cz12960	0
cz12961	0
cz12962	0
cz12963	1
cz12964	0
cz12965	0
cz12966	0
cz12967	1
cz12968	1
cz12969	0
cz12970	0
cz12971	0
cz12972	1
cz12973	1
cz12974	0
cz12975	0
cz12976	1
cz12977	1
cz12978	0
cz12979	1
cz12980	1
cz12981	1
cz12982	0
cz12983	0
cz12984	1
cz12985	1
cz12986	1
cz12987	0
cz12988	0
cz12989	0
cz12990	0
cz12991	1
cz12992	0
cz12993	0
cz12994	1
cz12995	0
cz12996	0
cz12997	0
cz12998	0
cz12999	0
cz13000	0
cz13001	0
cz13002	1
cz13003	0
cz13004	0
cz13005	0
cz13006	0
cz13007	1
cz13008	0
cz13009	0
cz13010	1
cz13011	0
cz13012	1
cz13013	0
cz13014	0
cz13015	0
cz13016	0
cz13017	0
cz13018	1
cz13019	1
cz13020	0
cz13021	1
cz13022	1
cz13023	0
cz13024	0
cz13025	0
cz13026	0
cz13027	0
cz13028	0
cz13029	0
cz13030	0
cz13031	0
cz13032	0
cz13033	1
cz13034	0
cz13035	0
cz13036	0
cz13037	1
cz13038	1
cz13039	1
cz13040	1
cz13041	1
cz13042	1
cz13043	0
cz13044	0
cz13045	1
cz13046	0
cz13047	0
cz13048	1
cz13049	1
cz13050	0
cz13051	0
cz13052	1
cz13053	1
cz13054	1
cz13055	0
cz13056	0
cz13057	0
cz13058	1
cz13059	1
cz13060	0
cz13061	0
cz13062	1
cz13063	0
cz13064	1
cz13065	1
cz13066	0
cz13067	0
cz13068	1
cz13069	1
cz13070	0
cz13071	1
cz13072	1
cz13073	0
cz13074	1
cz13075	0
cz13076	1
cz13077	1
cz13078	0
cz13079	0
cz13080	1
cz13081	1
cz13082	0
cz13083	1
cz13084	0
cz13085	0
cz13086	0
cz13087	0
cz13088	0
cz13089	0
cz13090	1
cz13091	0
cz13092	1
cz13093	0
cz13094	1
cz13095	1
cz13096	1
cz13097	0
cz13098	0
cz13099	0
cz13100	0
cz13101	1
cz13102	1
cz13103	0
cz13104	0
cz13105	1
cz13106	1
cz13107	1
cz13108	0
cz13109	1
cz13110	1
cz13111	1
cz13112	1
cz13113	0
cz13114	0
cz13115	0
cz13116	0
cz13117	0
cz13118	0
cz13119	1
cz13120	1
cz13121	1
cz13122	0
cz13123	1
cz13124	1
cz13125	0
cz13126	0
cz13127	0
cz13128	1
cz13129	0
cz13130	0
cz13131	0
cz13132	1
cz13133	0
cz13134	1
cz13135	0
cz13136	0
cz13137	1
cz13138	0
cz13139	0
cz13140	0
cz13141	0
cz13142	0
cz13143	0
cz13144	0
cz13145	1
cz13146	0
cz13147	0
cz13148	0
cz13149	0
cz13150	1
cz13151	1
cz13152	1
cz13153	0
cz13154	0
cz13155	1
cz13156	1
cz13157	0
cz13158	1
cz13159	1
cz13160	1
cz13161	1
cz13162	1
cz13163	0
cz13164	1
cz13165	0
cz13166	1
cz13167	0
cz13168	0
cz13169	0
cz13170	1
cz13171	0
cz13172	0
cz13173	0
cz13174	1
cz13175	0
cz13176	1
cz13177	1
cz13178	1
cz13179	0
cz13180	0
cz13181	1
cz13182	0
cz13183	1
cz13184	0
cz13185	0
cz13186	0
cz13187	0
cz13188	0
cz13189	0
cz13190	0
cz13191	0
cz13192	1
cz13193	0
cz13194	1
cz13195	1
cz13196	0
cz13197	0
cz13198	0
cz13199	1
cz13200	1
cz13201	0
cz13202	0
cz13203	0
cz13204	0
cz13205	0
cz13206	1
cz13207	1
cz13208	1
cz13209	1
cz13210	0
cz13211	1
cz13212	0
cz13213	0
cz13214	1
cz13215	1
cz13216	0
cz13217	0
cz13218	1
cz13219	0
cz13220	0
