hr21079	0
hr21080	1
hr21081	1
hr21082	1
hr21083	1
hr21084	1
hr21085	0
hr21086	1
hr21087	0
hr21088	1
hr21089	1
hr21090	1
hr21091	0
hr21092	1
hr21093	1
hr21094	0
hr21095	1
hr21096	1
hr21097	1
hr21098	0
hr21099	1
hr21100	1
hr21101	1
hr21102	1
hr21103	1
hr21104	0
hr21105	0
hr21106	1
hr21107	0
hr21108	1
hr21109	1
hr21110	0
hr21111	1
hr21112	0
hr21113	1
hr21114	0
hr21115	1
hr21116	1
hr21117	1
hr21118	1
hr21119	1
hr21120	0
hr21121	1
hr21122	0
hr21123	1
hr21124	1
hr21125	1
hr21126	1
hr21127	1
hr21128	1
hr21129	1
hr21130	1
hr21131	1
hr21132	1
hr21133	1
hr21134	1
hr21135	1
hr21136	1
hr21137	0
hr21138	1
hr21139	1
hr21140	0
hr21141	1
hr21142	1
hr21143	1
hr21144	1
hr21145	1
hr21146	1
hr21147	0
hr21148	0
hr21149	0
hr21150	1
hr21151	0
hr21152	0
hr21153	1
hr21154	1
hr21155	0
hr21156	1
hr21157	1
hr21158	1
hr21159	1
hr21160	1
hr21161	1
hr21162	1
hr21163	1
hr21164	1
hr21165	0
hr21166	1
hr21167	1
hr21168	0
hr21169	1
hr21170	0
hr21171	0
hr21172	1
hr21173	0
hr21174	1
hr21175	1
hr21176	0
hr21177	1
hr21178	1
hr21179	1
hr21180	1
hr21181	1
hr21182	1
hr21183	0
hr21184	0
hr21185	1
hr21186	1
hr21187	1
hr21188	1
hr21189	0
hr21190	0
hr21191	0
hr21192	1
hr21193	1
hr21194	0
hr21195	1
hr21196	0
hr21197	1
hr21198	1
hr21199	1
hr21200	1
hr21201	1
hr21202	0
hr21203	1
hr21204	0
hr21205	1
hr21206	1
hr21207	1
hr21208	0
hr21209	1
hr21210	1
hr21211	1
hr21212	0
hr21213	0
hr21214	1
hr21215	1
hr21216	1
hr21217	0
hr21218	1
hr21219	1
hr21220	1
hr21221	1
hr21222	0
hr21223	1
hr21224	0
hr21225	1
hr21226	1
hr21227	1
hr21228	1
hr21229	0
hr21230	1
hr21231	1
hr21232	1
hr21233	1
hr21234	0
hr21235	1
hr21236	0
hr21237	1
hr21238	0
hr21239	0
hr21240	1
hr21241	0
hr21242	1
hr21243	1
hr21244	0
hr21245	0
hr21246	0
hr21247	1
hr21248	1
hr21249	1
hr21250	1
hr21251	1
hr21252	1
hr21253	1
hr21254	1
hr21255	0
hr21256	1
hr21257	1
hr21258	1
hr21259	0
hr21260	0
hr21261	1
hr21262	1
hr21263	1
hr21264	0
hr21265	1
hr21266	0
hr21267	1
hr21268	1
hr21269	1
hr21270	1
hr21271	1
hr21272	1
hr21273	1
hr21274	1
hr21275	1
hr21276	1
hr21277	0
hr21278	1
hr21279	1
hr21280	1
hr21281	1
hr21282	0
hr21283	1
hr21284	0
hr21285	1
hr21286	1
hr21287	1
hr21288	1
hr21289	1
hr21290	0
hr21291	1
hr21292	1
hr21293	1
hr21294	1
hr21295	1
hr21296	1
hr21297	0
hr21298	0
hr21299	0
hr21300	1
hr21301	1
hr21302	1
hr21303	0
hr21304	0
hr21305	1
hr21306	0
hr21307	1
hr21308	0
hr21309	1
hr21310	1
hr21311	0
hr21312	1
hr21313	0
hr21314	1
hr21315	1
hr21316	1
hr21317	0
hr21318	1
hr21319	1
hr21320	1
hr21321	0
hr21322	0
hr21323	1
hr21324	1
hr21325	0
hr21326	1
hr21327	1
hr21328	1
hr21329	0
hr21330	1
hr21331	1
hr21332	1
hr21333	0
hr21334	1
hr21335	1
hr21336	1
hr21337	1
hr21338	1
hr21339	0
hr21340	0
hr21341	1
hr21342	0
hr21343	1
hr21344	0
hr21345	1
hr21346	0
hr21347	0
hr21348	0
hr21349	1
hr21350	1
hr21351	1
hr21352	0
hr21353	1
hr21354	1
hr21355	0
hr21356	1
hr21357	0
hr21358	1
hr21359	0
hr21360	0
hr21361	1
hr21362	0
hr21363	1
hr21364	1
hr21365	1
hr21366	1
hr21367	1
hr21368	1
hr21369	1
hr21370	1
hr21371	0
hr21372	0
hr21373	1
hr21374	1
hr21375	1
hr21376	1
hr21377	0
hr21378	0
hr21379	1
hr21380	1
hr21381	1
hr21382	1
hr21383	1
hr21384	1
hr21385	1
hr21386	0
hr21387	1
hr21388	1
hr21389	1
hr21390	0
hr21391	0
hr21392	0
hr21393	1
hr21394	0
hr21395	0
hr21396	0
hr21397	0
hr21398	1
hr21399	0
hr21400	1
hr21401	1
hr21402	0
hr21403	0
hr21404	0
hr21405	1
hr21406	1
hr21407	1
hr21408	0
hr21409	1
hr21410	1
hr21411	1
hr21412	0
hr21413	1
hr21414	1
hr21415	1
hr21416	1
hr21417	1
hr21418	1
hr21419	1
hr21420	1
hr21421	1
hr21422	0
hr21423	1
hr21424	1
hr21425	1
hr21426	1
hr21427	0
hr21428	1
hr21429	1
hr21430	1
hr21431	0
hr21432	0
hr21433	1
hr21434	0
hr21435	1
hr21436	1
hr21437	1
hr21438	0
hr21439	1
hr21440	1
hr21441	1
hr21442	1
hr21443	1
hr21444	1
hr21445	1
hr21446	1
hr21447	1
hr21448	1
hr21449	1
hr21450	1
hr21451	0
hr21452	0
hr21453	1
hr21454	1
hr21455	1
hr21456	1
hr21457	0
hr21458	1
hr21459	1
hr21460	1
hr21461	0
hr21462	1
hr21463	0
hr21464	0
hr21465	0
hr21466	1
hr21467	0
hr21468	0
hr21469	1
hr21470	1
hr21471	1
hr21472	1
hr21473	1
hr21474	1
hr21475	1
hr21476	1
hr21477	1
hr21478	1
hr21479	0
hr21480	0
hr21481	1
hr21482	1
hr21483	1
hr21484	1
hr21485	1
hr21486	1
hr21487	1
hr21488	1
hr21489	0
hr21490	1
hr21491	1
hr21492	1
hr21493	1
hr21494	1
hr21495	1
hr21496	1
hr21497	0
hr21498	0
hr21499	1
hr21500	0
hr21501	1
hr21502	1
hr21503	1
hr21504	0
hr21505	1
