be09059	0
be09060	0
be09061	1
be09062	1
be09063	1
be09064	1
be09065	0
be09066	0
be09067	1
be09068	0
be09069	0
be09070	1
be09071	0
be09072	0
be09073	1
be09074	0
be09075	1
be09076	0
be09077	0
be09078	0
be09079	0
be09080	1
be09081	0
be09082	1
be09083	1
be09084	0
be09085	1
be09086	1
be09087	0
be09088	0
be09089	0
be09090	1
be09091	0
be09092	1
be09093	1
be09094	1
be09095	0
be09096	0
be09097	0
be09098	0
be09099	0
be09100	0
be09101	1
be09102	0
be09103	0
be09104	0
be09105	1
be09106	1
be09107	1
be09108	1
be09109	0
be09110	0
be09111	0
be09112	1
be09113	1
be09114	1
be09115	0
be09116	1
be09117	1
be09118	0
be09119	0
be09120	1
be09121	0
be09122	1
be09123	1
be09124	0
be09125	1
be09126	0
be09127	0
be09128	0
be09129	1
be09130	0
be09131	0
be09132	1
be09133	0
be09134	1
be09135	1
be09136	1
be09137	0
be09138	1
be09139	0
be09140	1
be09141	0
be09142	1
be09143	1
be09144	0
be09145	0
be09146	1
be09147	0
be09148	0
be09149	0
be09150	0
be09151	0
be09152	0
be09153	0
be09154	1
be09155	0
be09156	1
be09157	0
be09158	0
be09159	0
be09160	0
be09161	0
be09162	0
be09163	1
be09164	1
be09165	1
be09166	0
be09167	0
be09168	0
be09169	0
be09170	0
be09171	0
be09172	0
be09173	0
be09174	1
be09175	0
be09176	1
be09177	0
be09178	1
be09179	0
be09180	1
be09181	1
be09182	1
be09183	1
be09184	0
be09185	0
be09186	0
be09187	0
be09188	0
be09189	0
be09190	0
be09191	1
be09192	0
be09193	0
be09194	0
be09195	0
be09196	0
be09197	1
be09198	0
be09199	1
be09200	1
be09201	0
be09202	0
be09203	0
be09204	1
be09205	1
be09206	1
be09207	0
be09208	0
be09209	0
be09210	1
be09211	1
be09212	1
be09213	1
be09214	0
be09215	0
be09216	0
be09217	1
be09218	1
be09219	0
be09220	1
be09221	0
be09222	0
be09223	0
be09224	0
be09225	1
be09226	0
be09227	1
be09228	1
be09229	1
be09230	0
be09231	1
be09232	1
be09233	1
be09234	0
be09235	0
be09236	1
be09237	0
be09238	1
be09239	0
be09240	0
be09241	0
be09242	0
be09243	0
be09244	1
be09245	0
be09246	1
be09247	0
be09248	0
be09249	0
be09250	1
be09251	1
be09252	0
be09253	1
be09254	0
be09255	1
be09256	1
be09257	0
be09258	0
be09259	1
be09260	0
be09261	1
be09262	1
be09263	0
be09264	1
be09265	1
be09266	0
be09267	0
be09268	0
be09269	0
be09270	0
be09271	1
be09272	0
be09273	0
be09274	0
be09275	0
be09276	1
be09277	1
be09278	1
be09279	0
be09280	0
be09281	1
be09282	0
be09283	1
be09284	1
be09285	1
be09286	0
be09287	0
be09288	1
be09289	0
be09290	0
be09291	1
be09292	0
be09293	1
be09294	0
be09295	1
be09296	0
be09297	1
be09298	1
be09299	0
be09300	0
be09301	0
be09302	1
be09303	0
be09304	1
be09305	1
be09306	0
be09307	0
be09308	0
be09309	0
be09310	1
be09311	1
be09312	0
be09313	1
be09314	0
be09315	1
be09316	0
be09317	1
be09318	1
be09319	0
be09320	0
be09321	0
be09322	1
be09323	1
be09324	0
be09325	0
be09326	0
be09327	0
be09328	0
be09329	1
be09330	0
be09331	1
be09332	0
be09333	1
be09334	0
be09335	0
be09336	0
be09337	0
be09338	1
be09339	1
be09340	1
be09341	1
be09342	0
be09343	1
be09344	1
be09345	1
be09346	1
be09347	0
be09348	1
be09349	1
be09350	1
be09351	1
be09352	1
be09353	1
be09354	1
be09355	0
be09356	1
be09357	1
be09358	1
be09359	0
be09360	1
be09361	1
be09362	0
be09363	1
be09364	1
be09365	1
be09366	0
be09367	1
be09368	0
be09369	0
be09370	0
be09371	1
be09372	0
be09373	1
be09374	1
be09375	1
be09376	1
be09377	1
be09378	1
be09379	0
be09380	1
be09381	1
be09382	0
be09383	1
be09384	0
be09385	0
be09386	0
be09387	0
be09388	0
be09389	0
be09390	0
be09391	0
be09392	0
be09393	0
be09394	1
be09395	1
be09396	1
be09397	0
be09398	0
be09399	0
be09400	1
be09401	0
be09402	0
be09403	0
be09404	1
be09405	1
be09406	0
be09407	1
be09408	0
be09409	0
be09410	0
be09411	0
be09412	0
be09413	0
be09414	0
be09415	0
be09416	0
be09417	0
be09418	0
be09419	1
be09420	0
be09421	0
be09422	1
be09423	1
be09424	1
be09425	1
be09426	0
be09427	0
be09428	0
be09429	1
be09430	0
be09431	1
be09432	1
be09433	0
be09434	0
be09435	0
be09436	1
be09437	0
be09438	0
be09439	1
be09440	1
be09441	1
be09442	0
be09443	1
be09444	0
be09445	1
be09446	0
be09447	0
be09448	0
be09449	0
be09450	0
be09451	0
be09452	0
be09453	1
be09454	0
be09455	0
be09456	1
be09457	0
be09458	0
be09459	1
be09460	0
be09461	0
be09462	1
be09463	1
be09464	1
be09465	1
be09466	0
be09467	1
be09468	0
be09469	0
be09470	0
be09471	0
be09472	0
be09473	1
be09474	0
be09475	0
be09476	1
be09477	1
be09478	1
be09479	0
be09480	0
be09481	1
be09482	1
be09483	0
be09484	1
be09485	0
be09486	0
be09487	1
be09488	0
be09489	0
be09490	0
be09491	1
be09492	0
be09493	0
be09494	0
be09495	0
be09496	0
be09497	1
be09498	0
be09499	0
be09500	1
be09501	0
be09502	1
be09503	1
be09504	1
be09505	1
be09506	0
be09507	0
be09508	0
be09509	1
be09510	1
be09511	0
be09512	0
be09513	0
be09514	0
be09515	0
be09516	1
be09517	1
be09518	1
be09519	1
be09520	0
be09521	1
be09522	1
be09523	0
be09524	1
be09525	1
be09526	1
be09527	1
be09528	1
be09529	1
be09530	1
be09531	1
be09532	1
be09533	1
be09534	0
be09535	0
be09536	0
be09537	1
be09538	1
be09539	1
be09540	0
be09541	0
be09542	1
be09543	1
be09544	0
be09545	0
be09546	1
be09547	1
be09548	0
be09549	0
be09550	1
be09551	0
be09552	1
be09553	1
be09554	1
be09555	0
be09556	0
be09557	0
be09558	0
be09559	0
be09560	1
be09561	0
be09562	0
be09563	1
be09564	0
be09565	1
be09566	1
be09567	1
be09568	0
be09569	0
be09570	0
be09571	1
be09572	1
be09573	0
be09574	0
be09575	0
be09576	1
be09577	1
be09578	1
be09579	0
be09580	1
be09581	0
be09582	0
be09583	0
be09584	1
be09585	1
be09586	1
be09587	0
be09588	1
be09589	1
be09590	0
be09591	1
be09592	1
be09593	1
be09594	1
be09595	1
be09596	0
be09597	1
be09598	0
be09599	0
be09600	0
be09601	1
be09602	1
be09603	0
be09604	1
be09605	1
be09606	0
be09607	1
be09608	1
be09609	0
be09610	0
be09611	1
be09612	1
be09613	0
be09614	0
be09615	1
be09616	0
be09617	0
be09618	0
be09619	1
be09620	1
be09621	0
be09622	1
be09623	1
be09624	0
be09625	1
be09626	1
be09627	1
be09628	0
be09629	0
be09630	1
be09631	0
be09632	0
be09633	0
be09634	0
be09635	1
be09636	1
be09637	0
be09638	1
be09639	1
be09640	0
be09641	1
be09642	1
be09643	1
be09644	1
be09645	0
be09646	0
be09647	0
be09648	0
be09649	1
be09650	0
be09651	1
be09652	1
be09653	0
be09654	0
be09655	0
be09656	0
be09657	1
be09658	1
be09659	1
be09660	0
be09661	0
be09662	0
be09663	0
be09664	1
be09665	0
be09666	0
be09667	0
be09668	0
be09669	0
be09670	0
be09671	1
be09672	1
be09673	0
be09674	0
be09675	0
be09676	1
be09677	0
be09678	1
be09679	1
be09680	0
be09681	1
be09682	1
be09683	1
be09684	0
be09685	0
be09686	0
be09687	1
be09688	1
be09689	1
be09690	0
be09691	1
be09692	1
be09693	0
be09694	1
be09695	1
be09696	1
be09697	0
be09698	1
be09699	1
be09700	0
be09701	0
be09702	1
be09703	0
be09704	0
be09705	1
be09706	0
be09707	1
be09708	1
be09709	1
be09710	1
be09711	0
be09712	0
be09713	1
be09714	0
be09715	0
be09716	1
be09717	0
be09718	0
be09719	0
be09720	1
be09721	1
be09722	1
be09723	1
be09724	0
be09725	0
be09726	1
be09727	0
be09728	1
be09729	0
be09730	0
be09731	0
be09732	0
be09733	1
be09734	1
be09735	1
be09736	1
be09737	1
be09738	0
be09739	1
be09740	1
be09741	1
be09742	0
be09743	1
be09744	0
be09745	0
be09746	1
be09747	0
be09748	1
be09749	1
be09750	1
be09751	0
be09752	1
be09753	0
be09754	1
be09755	0
be09756	0
be09757	1
be09758	1
be09759	1
be09760	1
be09761	1
be09762	1
be09763	0
be09764	0
be09765	1
be09766	1
be09767	0
be09768	1
be09769	1
be09770	1
be09771	1
be09772	0
be09773	0
be09774	0
be09775	0
be09776	0
be09777	1
be09778	1
be09779	0
be09780	0
be09781	0
be09782	1
be09783	0
be09784	0
be09785	1
be09786	0
be09787	1
be09788	1
be09789	1
be09790	1
be09791	1
be09792	1
be09793	1
be09794	1
be09795	1
be09796	1
be09797	1
be09798	0
be09799	1
be09800	0
be09801	0
be09802	0
be09803	0
be09804	1
be09805	0
be09806	1
be09807	1
be09808	0
be09809	0
be09810	0
be09811	1
be09812	0
be09813	0
be09814	1
be09815	0
be09816	0
be09817	0
be09818	1
be09819	0
be09820	1
be09821	1
be09822	1
be09823	1
be09824	1
be09825	0
be09826	0
be09827	1
be09828	0
be09829	0
be09830	0
be09831	0
be09832	0
be09833	1
be09834	0
be09835	1
be09836	0
be09837	0
be09838	1
be09839	1
be09840	0
be09841	0
be09842	0
be09843	0
be09844	0
be09845	0
be09846	1
be09847	1
be09848	1
be09849	0
be09850	1
be09851	0
be09852	1
be09853	1
be09854	0
be09855	1
be09856	0
be09857	1
be09858	0
be09859	1
be09860	0
be09861	1
be09862	0
be09863	1
be09864	1
be09865	0
be09866	0
be09867	1
be09868	0
be09869	0
be09870	0
be09871	1
be09872	0
be09873	1
be09874	0
be09875	0
be09876	1
be09877	0
be09878	0
be09879	1
be09880	1
be09881	0
be09882	0
be09883	0
be09884	1
be09885	1
be09886	1
be09887	0
be09888	0
be09889	0
be09890	1
be09891	0
be09892	0
be09893	1
be09894	0
be09895	0
be09896	0
be09897	0
be09898	0
be09899	1
be09900	1
be09901	1
be09902	0
be09903	0
be09904	1
be09905	1
be09906	1
be09907	0
be09908	0
be09909	1
be09910	1
be09911	0
be09912	1
be09913	1
be09914	1
be09915	0
be09916	0
be09917	0
be09918	1
be09919	1
be09920	0
be09921	1
be09922	0
be09923	0
be09924	0
be09925	0
be09926	1
be09927	1
be09928	0
be09929	0
be09930	0
be09931	1
be09932	1
be09933	1
be09934	0
be09935	0
be09936	1
be09937	1
be09938	0
be09939	0
be09940	0
be09941	0
be09942	1
be09943	1
be09944	0
be09945	1
be09946	1
be09947	0
be09948	1
be09949	1
be09950	1
be09951	0
be09952	0
be09953	0
be09954	0
be09955	0
be09956	0
be09957	0
be09958	1
be09959	1
be09960	0
be09961	0
be09962	0
be09963	0
be09964	0
be09965	1
be09966	1
be09967	1
be09968	1
be09969	0
be09970	0
be09971	0
be09972	0
be09973	1
be09974	1
be09975	1
be09976	1
be09977	1
be09978	1
be09979	1
be09980	0
be09981	0
