gr14041	0
gr14042	0
gr14043	0
gr14044	1
gr14045	1
gr14046	0
gr14047	0
gr14048	0
gr14049	0
gr14050	0
gr14051	0
gr14052	0
gr14053	1
gr14054	0
gr14055	1
gr14056	1
gr14057	0
gr14058	1
gr14059	0
gr14060	0
gr14061	0
gr14062	0
gr14063	1
gr14064	0
gr14065	1
gr14066	0
gr14067	0
gr14068	0
gr14069	0
gr14070	0
gr14071	0
gr14072	0
gr14073	1
gr14074	0
gr14075	1
gr14076	1
gr14077	1
gr14078	1
gr14079	0
gr14080	0
gr14081	0
gr14082	0
gr14083	1
gr14084	1
gr14085	1
gr14086	1
gr14087	0
gr14088	1
gr14089	1
gr14090	1
gr14091	1
gr14092	0
gr14093	0
gr14094	0
gr14095	0
gr14096	1
gr14097	0
gr14098	1
gr14099	1
gr14100	0
gr14101	1
gr14102	1
gr14103	1
gr14104	0
gr14105	0
gr14106	0
gr14107	1
gr14108	1
gr14109	1
gr14110	1
gr14111	0
gr14112	1
gr14113	0
gr14114	0
gr14115	0
gr14116	0
gr14117	0
gr14118	0
gr14119	1
gr14120	0
gr14121	0
gr14122	0
gr14123	1
gr14124	0
gr14125	0
gr14126	1
gr14127	1
gr14128	0
gr14129	1
gr14130	1
gr14131	0
gr14132	0
gr14133	1
gr14134	1
gr14135	1
gr14136	0
gr14137	1
gr14138	1
gr14139	0
gr14140	0
gr14141	0
gr14142	0
gr14143	1
gr14144	0
gr14145	0
gr14146	0
gr14147	0
gr14148	0
gr14149	1
gr14150	0
gr14151	1
gr14152	1
gr14153	0
gr14154	0
gr14155	0
gr14156	0
gr14157	0
gr14158	0
gr14159	0
gr14160	0
gr14161	0
gr14162	1
gr14163	0
gr14164	0
gr14165	0
gr14166	0
gr14167	0
gr14168	1
gr14169	0
gr14170	0
gr14171	0
gr14172	0
gr14173	1
gr14174	1
gr14175	0
gr14176	1
gr14177	0
gr14178	1
gr14179	0
gr14180	0
gr14181	1
gr14182	1
gr14183	0
gr14184	0
gr14185	1
gr14186	1
gr14187	0
gr14188	1
gr14189	1
gr14190	0
gr14191	1
gr14192	0
gr14193	1
gr14194	1
gr14195	0
gr14196	1
gr14197	0
gr14198	1
gr14199	0
gr14200	0
gr14201	1
gr14202	1
gr14203	1
gr14204	1
gr14205	1
gr14206	1
gr14207	1
gr14208	1
gr14209	0
gr14210	0
gr14211	1
gr14212	1
gr14213	0
gr14214	1
gr14215	0
gr14216	1
gr14217	0
gr14218	0
gr14219	0
gr14220	1
gr14221	0
gr14222	1
gr14223	1
gr14224	1
gr14225	1
gr14226	1
gr14227	1
gr14228	0
gr14229	0
gr14230	0
gr14231	0
gr14232	1
gr14233	0
gr14234	0
gr14235	0
gr14236	0
gr14237	1
gr14238	1
gr14239	1
gr14240	1
gr14241	0
gr14242	0
gr14243	0
gr14244	0
gr14245	0
gr14246	0
gr14247	1
gr14248	1
gr14249	0
gr14250	0
gr14251	1
gr14252	1
gr14253	1
gr14254	0
gr14255	1
gr14256	1
gr14257	0
gr14258	1
gr14259	0
gr14260	1
gr14261	0
gr14262	1
gr14263	0
gr14264	0
gr14265	0
gr14266	1
gr14267	1
gr14268	0
gr14269	0
gr14270	1
gr14271	0
gr14272	0
gr14273	0
gr14274	0
gr14275	0
gr14276	0
gr14277	0
gr14278	0
gr14279	0
gr14280	1
gr14281	1
gr14282	1
gr14283	0
gr14284	0
gr14285	0
gr14286	0
gr14287	0
gr14288	0
gr14289	1
gr14290	0
gr14291	0
gr14292	0
gr14293	1
gr14294	0
gr14295	0
gr14296	0
gr14297	1
gr14298	1
gr14299	0
gr14300	0
gr14301	0
gr14302	1
gr14303	1
gr14304	0
gr14305	1
gr14306	0
gr14307	1
gr14308	0
gr14309	0
gr14310	0
gr14311	0
gr14312	1
gr14313	1
gr14314	1
gr14315	0
gr14316	0
gr14317	1
gr14318	0
gr14319	1
gr14320	0
gr14321	1
gr14322	1
gr14323	0
gr14324	1
gr14325	1
gr14326	0
gr14327	0
gr14328	1
gr14329	0
gr14330	0
gr14331	1
gr14332	0
gr14333	1
gr14334	0
gr14335	0
gr14336	0
gr14337	0
gr14338	0
gr14339	1
gr14340	0
gr14341	1
gr14342	1
gr14343	1
gr14344	1
gr14345	1
gr14346	1
gr14347	0
gr14348	0
gr14349	0
gr14350	0
gr14351	0
gr14352	1
gr14353	1
gr14354	0
gr14355	0
gr14356	1
gr14357	0
gr14358	0
gr14359	0
gr14360	0
gr14361	1
gr14362	0
gr14363	1
gr14364	0
gr14365	1
gr14366	0
gr14367	0
gr14368	0
gr14369	0
gr14370	0
gr14371	1
gr14372	0
gr14373	0
gr14374	0
gr14375	1
gr14376	0
gr14377	0
gr14378	1
gr14379	0
gr14380	0
gr14381	0
gr14382	0
gr14383	1
gr14384	1
gr14385	0
gr14386	0
gr14387	0
gr14388	0
gr14389	0
gr14390	0
gr14391	1
gr14392	0
gr14393	1
gr14394	1
gr14395	0
gr14396	1
