es-ct05609	0
es-ct05610	0
es-ct05611	0
es-ct05612	1
es-ct05613	0
es-ct05614	0
es-ct05615	1
es-ct05616	1
es-ct05617	1
es-ct05618	0
es-ct05619	1
es-ct05620	0
es-ct05621	0
es-ct05622	0
es-ct05623	0
es-ct05624	1
es-ct05625	1
es-ct05626	0
es-ct05627	1
es-ct05628	0
es-ct05629	0
es-ct05630	0
es-ct05631	1
es-ct05632	0
es-ct05633	1
es-ct05634	1
es-ct05635	0
es-ct05636	0
es-ct05637	0
es-ct05638	1
es-ct05639	1
es-ct05640	0
es-ct05641	1
es-ct05642	0
es-ct05643	0
es-ct05644	1
es-ct05645	0
es-ct05646	1
es-ct05647	1
es-ct05648	0
es-ct05649	0
es-ct05650	1
es-ct05651	0
es-ct05652	0
es-ct05653	1
es-ct05654	0
es-ct05655	1
es-ct05656	1
es-ct05657	1
es-ct05658	0
es-ct05659	0
es-ct05660	1
es-ct05661	1
es-ct05662	0
es-ct05663	1
es-ct05664	0
es-ct05665	0
es-ct05666	1
es-ct05667	0
es-ct05668	0
es-ct05669	0
es-ct05670	0
es-ct05671	1
es-ct05672	0
es-ct05673	1
es-ct05674	0
es-ct05675	0
es-ct05676	1
es-ct05677	1
es-ct05678	0
es-ct05679	1
es-ct05680	0
es-ct05681	0
es-ct05682	1
es-ct05683	1
es-ct05684	0
es-ct05685	0
es-ct05686	0
es-ct05687	0
es-ct05688	1
es-ct05689	1
es-ct05690	0
es-ct05691	0
es-ct05692	0
es-ct05693	0
es-ct05694	0
es-ct05695	0
es-ct05696	0
es-ct05697	1
es-ct05698	1
es-ct05699	1
es-ct05700	0
es-ct05701	0
es-ct05702	0
es-ct05703	1
es-ct05704	0
es-ct05705	0
es-ct05706	1
es-ct05707	0
es-ct05708	0
es-ct05709	0
es-ct05710	1
es-ct05711	1
es-ct05712	1
es-ct05713	0
es-ct05714	0
es-ct05715	1
es-ct05716	1
es-ct05717	1
es-ct05718	0
es-ct05719	1
es-ct05720	0
es-ct05721	0
es-ct05722	0
es-ct05723	0
es-ct05724	1
es-ct05725	0
es-ct05726	0
es-ct05727	0
es-ct05728	1
es-ct05729	0
es-ct05730	0
es-ct05731	1
es-ct05732	1
es-ct05733	1
es-ct05734	1
es-ct05735	0
es-ct05736	1
es-ct05737	1
es-ct05738	0
es-ct05739	1
es-ct05740	0
es-ct05741	0
es-ct05742	1
es-ct05743	0
es-ct05744	1
es-ct05745	1
es-ct05746	1
es-ct05747	0
es-ct05748	1
es-ct05749	1
es-ct05750	0
es-ct05751	1
es-ct05752	1
es-ct05753	0
es-ct05754	0
es-ct05755	1
es-ct05756	1
es-ct05757	1
es-ct05758	0
es-ct05759	0
es-ct05760	0
es-ct05761	0
es-ct05762	0
es-ct05763	0
es-ct05764	1
es-ct05765	0
es-ct05766	1
es-ct05767	1
es-ct05768	1
es-ct05769	1
es-ct05770	0
es-ct05771	1
es-ct05772	0
es-ct05773	0
es-ct05774	1
es-ct05775	1
es-ct05776	1
es-ct05777	1
es-ct05778	0
es-ct05779	1
es-ct05780	0
es-ct05781	0
es-ct05782	1
es-ct05783	1
es-ct05784	0
es-ct05785	0
es-ct05786	0
es-ct05787	1
es-ct05788	1
es-ct05789	0
es-ct05790	1
es-ct05791	1
es-ct05792	0
es-ct05793	1
es-ct05794	0
es-ct05795	0
es-ct05796	0
es-ct05797	1
es-ct05798	0
es-ct05799	0
es-ct05800	0
es-ct05801	1
es-ct05802	0
es-ct05803	1
es-ct05804	1
es-ct05805	1
es-ct05806	1
es-ct05807	0
es-ct05808	1
es-ct05809	1
es-ct05810	0
es-ct05811	0
es-ct05812	0
es-ct05813	0
es-ct05814	0
es-ct05815	0
es-ct05816	1
es-ct05817	0
es-ct05818	0
es-ct05819	0
es-ct05820	0
es-ct05821	1
es-ct05822	0
es-ct05823	0
es-ct05824	1
es-ct05825	1
es-ct05826	1
es-ct05827	0
es-ct05828	1
es-ct05829	1
es-ct05830	0
es-ct05831	1
es-ct05832	0
es-ct05833	0
es-ct05834	1
es-ct05835	1
es-ct05836	0
es-ct05837	1
es-ct05838	0
es-ct05839	0
es-ct05840	1
es-ct05841	1
es-ct05842	0
es-ct05843	0
es-ct05844	0
es-ct05845	1
es-ct05846	1
es-ct05847	0
es-ct05848	0
es-ct05849	0
es-ct05850	0
es-ct05851	0
es-ct05852	0
es-ct05853	1
es-ct05854	1
es-ct05855	1
es-ct05856	1
es-ct05857	0
es-ct05858	0
es-ct05859	0
es-ct05860	1
es-ct05861	0
es-ct05862	1
es-ct05863	1
es-ct05864	0
es-ct05865	0
es-ct05866	0
es-ct05867	0
es-ct05868	1
es-ct05869	0
es-ct05870	0
es-ct05871	1
es-ct05872	0
es-ct05873	1
es-ct05874	0
es-ct05875	1
es-ct05876	0
es-ct05877	0
es-ct05878	0
es-ct05879	1
es-ct05880	0
es-ct05881	1
es-ct05882	0
es-ct05883	0
es-ct05884	0
es-ct05885	0
es-ct05886	0
es-ct05887	1
es-ct05888	1
es-ct05889	1
es-ct05890	0
es-ct05891	1
es-ct05892	0
es-ct05893	0
es-ct05894	0
es-ct05895	0
es-ct05896	0
es-ct05897	1
es-ct05898	0
es-ct05899	1
es-ct05900	0
es-ct05901	0
es-ct05902	1
es-ct05903	1
es-ct05904	0
es-ct05905	0
es-ct05906	0
es-ct05907	0
es-ct05908	1
es-ct05909	1
es-ct05910	1
es-ct05911	0
es-ct05912	0
es-ct05913	1
es-ct05914	1
es-ct05915	0
es-ct05916	0
es-ct05917	1
es-ct05918	0
es-ct05919	0
es-ct05920	1
es-ct05921	0
es-ct05922	0
es-ct05923	1
es-ct05924	0
es-ct05925	0
es-ct05926	1
es-ct05927	1
es-ct05928	0
es-ct05929	0
es-ct05930	1
es-ct05931	1
es-ct05932	0
es-ct05933	1
es-ct05934	0
es-ct05935	1
es-ct05936	1
es-ct05937	1
es-ct05938	1
es-ct05939	1
es-ct05940	1
es-ct05941	0
es-ct05942	0
es-ct05943	0
es-ct05944	1
es-ct05945	1
es-ct05946	0
es-ct05947	1
es-ct05948	1
es-ct05949	0
es-ct05950	1
es-ct05951	1
es-ct05952	1
es-ct05953	1
es-ct05954	1
es-ct05955	1
es-ct05956	1
es-ct05957	1
es-ct05958	0
es-ct05959	1
es-ct05960	1
es-ct05961	0
es-ct05962	0
es-ct05963	1
es-ct05964	0
es-ct05965	0
es-ct05966	0
es-ct05967	1
es-ct05968	0
es-ct05969	1
es-ct05970	0
es-ct05971	0
es-ct05972	0
es-ct05973	1
es-ct05974	0
es-ct05975	0
es-ct05976	0
es-ct05977	0
es-ct05978	1
es-ct05979	1
es-ct05980	0
es-ct05981	0
es-ct05982	0
es-ct05983	1
es-ct05984	0
es-ct05985	0
es-ct05986	0
es-ct05987	0
es-ct05988	1
es-ct05989	1
es-ct05990	0
es-ct05991	1
es-ct05992	0
es-ct05993	0
es-ct05994	0
es-ct05995	1
es-ct05996	0
es-ct05997	0
es-ct05998	0
es-ct05999	0
es-ct06000	0
es-ct06001	1
es-ct06002	1
es-ct06003	0
es-ct06004	0
es-ct06005	1
es-ct06006	0
es-ct06007	1
es-ct06008	0
es-ct06009	1
es-ct06010	0
es-ct06011	1
es-ct06012	1
es-ct06013	0
es-ct06014	1
es-ct06015	0
es-ct06016	1
es-ct06017	1
es-ct06018	1
es-ct06019	0
es-ct06020	1
es-ct06021	0
es-ct06022	0
es-ct06023	0
es-ct06024	0
es-ct06025	1
es-ct06026	0
es-ct06027	1
es-ct06028	1
es-ct06029	1
es-ct06030	1
es-ct06031	1
es-ct06032	0
es-ct06033	0
es-ct06034	0
es-ct06035	0
es-ct06036	0
es-ct06037	0
es-ct06038	1
es-ct06039	1
es-ct06040	0
es-ct06041	0
es-ct06042	0
es-ct06043	1
es-ct06044	0
es-ct06045	1
es-ct06046	0
es-ct06047	1
es-ct06048	1
es-ct06049	0
es-ct06050	1
es-ct06051	0
es-ct06052	0
es-ct06053	0
es-ct06054	0
es-ct06055	0
es-ct06056	0
es-ct06057	1
es-ct06058	1
es-ct06059	1
es-ct06060	0
es-ct06061	1
es-ct06062	1
es-ct06063	0
es-ct06064	0
es-ct06065	1
es-ct06066	1
es-ct06067	0
es-ct06068	0
es-ct06069	0
es-ct06070	1
es-ct06071	1
es-ct06072	0
es-ct06073	0
es-ct06074	1
es-ct06075	1
es-ct06076	1
es-ct06077	1
es-ct06078	1
es-ct06079	0
es-ct06080	0
es-ct06081	0
es-ct06082	0
es-ct06083	1
es-ct06084	1
es-ct06085	1
es-ct06086	0
es-ct06087	0
es-ct06088	0
es-ct06089	1
es-ct06090	1
es-ct06091	0
es-ct06092	0
es-ct06093	1
es-ct06094	1
es-ct06095	1
es-ct06096	0
es-ct06097	0
es-ct06098	0
es-ct06099	1
es-ct06100	0
es-ct06101	0
es-ct06102	1
es-ct06103	1
es-ct06104	0
es-ct06105	0
es-ct06106	0
es-ct06107	0
es-ct06108	1
es-ct06109	0
es-ct06110	0
es-ct06111	0
es-ct06112	0
es-ct06113	1
es-ct06114	0
es-ct06115	1
es-ct06116	1
es-ct06117	0
es-ct06118	0
es-ct06119	1
es-ct06120	0
es-ct06121	1
es-ct06122	1
es-ct06123	1
es-ct06124	1
es-ct06125	0
es-ct06126	0
es-ct06127	1
