gb59513	0
gb59514	0
gb59515	0
gb59516	0
gb59517	1
gb59518	0
gb59519	0
gb59520	1
gb59521	1
gb59522	0
gb59523	0
gb59524	0
gb59525	0
gb59526	0
gb59527	0
gb59528	0
gb59529	0
gb59530	0
gb59531	0
gb59532	0
gb59533	0
gb59534	0
gb59535	0
gb59536	0
gb59537	0
gb59538	1
gb59539	0
gb59540	1
gb59541	1
gb59542	0
gb59543	1
gb59544	0
gb59545	0
gb59546	0
gb59547	1
gb59548	0
gb59549	0
gb59550	0
gb59551	1
gb59552	1
gb59553	0
gb59554	1
gb59555	1
gb59556	1
gb59557	0
gb59558	0
gb59559	0
gb59560	0
gb59561	0
gb59562	1
gb59563	0
gb59564	0
gb59565	1
gb59566	0
gb59567	1
gb59568	1
gb59569	0
gb59570	0
gb59571	1
gb59572	1
gb59573	1
gb59574	1
gb59575	0
gb59576	0
gb59577	0
gb59578	0
gb59579	0
gb59580	0
gb59581	0
gb59582	0
gb59583	1
gb59584	1
gb59585	0
gb59586	0
gb59587	1
gb59588	1
gb59589	1
gb59590	0
gb59591	0
gb59592	0
gb59593	0
gb59594	1
gb59595	1
gb59596	0
gb59597	0
gb59598	0
gb59599	0
gb59600	0
gb59601	0
gb59602	0
gb59603	1
gb59604	0
gb59605	0
gb59606	1
gb59607	0
gb59608	1
gb59609	1
gb59610	0
gb59611	0
gb59612	0
gb59613	1
gb59614	0
gb59615	0
gb59616	0
gb59617	1
gb59618	1
gb59619	1
gb59620	0
gb59621	0
gb59622	0
gb59623	1
gb59624	1
gb59625	1
gb59626	1
gb59627	0
gb59628	1
gb59629	0
gb59630	1
gb59631	0
gb59632	0
gb59633	0
gb59634	0
gb59635	0
gb59636	0
gb59637	0
gb59638	0
gb59639	1
gb59640	1
gb59641	0
gb59642	1
gb59643	1
gb59644	0
gb59645	1
gb59646	0
gb59647	1
gb59648	0
gb59649	0
gb59650	0
gb59651	1
gb59652	1
gb59653	0
gb59654	0
gb59655	1
gb59656	0
gb59657	1
gb59658	1
gb59659	0
gb59660	1
gb59661	1
gb59662	0
gb59663	1
gb59664	1
gb59665	0
gb59666	1
gb59667	0
gb59668	1
gb59669	0
gb59670	1
gb59671	0
gb59672	0
gb59673	0
gb59674	0
gb59675	0
gb59676	0
gb59677	0
gb59678	0
gb59679	0
gb59680	1
gb59681	0
gb59682	0
gb59683	0
gb59684	1
gb59685	0
gb59686	0
gb59687	0
gb59688	0
gb59689	1
gb59690	0
gb59691	0
gb59692	0
gb59693	0
gb59694	0
gb59695	0
gb59696	1
gb59697	0
gb59698	0
gb59699	1
gb59700	1
gb59701	1
gb59702	0
gb59703	0
gb59704	0
gb59705	1
gb59706	0
gb59707	0
gb59708	0
gb59709	0
gb59710	0
gb59711	1
gb59712	0
gb59713	0
gb59714	0
gb59715	0
gb59716	1
gb59717	0
gb59718	0
gb59719	0
gb59720	1
gb59721	0
gb59722	1
gb59723	1
gb59724	0
gb59725	0
gb59726	1
gb59727	0
gb59728	0
gb59729	1
gb59730	0
gb59731	0
gb59732	0
gb59733	1
gb59734	1
gb59735	1
gb59736	1
gb59737	1
gb59738	0
gb59739	0
gb59740	0
gb59741	0
gb59742	0
gb59743	0
gb59744	0
gb59745	1
gb59746	0
gb59747	0
gb59748	0
gb59749	0
gb59750	0
gb59751	0
gb59752	0
gb59753	0
gb59754	0
gb59755	0
gb59756	1
gb59757	0
gb59758	0
gb59759	0
gb59760	1
gb59761	0
gb59762	1
gb59763	0
gb59764	0
gb59765	0
gb59766	1
gb59767	1
gb59768	1
gb59769	1
gb59770	0
gb59771	0
gb59772	0
gb59773	0
gb59774	0
gb59775	0
gb59776	0
gb59777	0
gb59778	0
gb59779	1
gb59780	0
gb59781	0
gb59782	0
gb59783	0
gb59784	1
gb59785	1
gb59786	0
gb59787	0
gb59788	0
gb59789	0
gb59790	0
gb59791	1
gb59792	1
gb59793	0
gb59794	0
gb59795	0
gb59796	1
gb59797	0
gb59798	0
gb59799	1
gb59800	0
gb59801	0
gb59802	0
gb59803	0
gb59804	0
gb59805	0
gb59806	0
gb59807	0
gb59808	0
gb59809	0
gb59810	0
gb59811	0
gb59812	1
gb59813	0
gb59814	0
gb59815	1
gb59816	1
gb59817	0
gb59818	0
gb59819	1
gb59820	0
gb59821	1
gb59822	0
gb59823	1
gb59824	1
gb59825	0
gb59826	0
gb59827	0
gb59828	0
gb59829	1
gb59830	0
gb59831	0
gb59832	0
gb59833	1
gb59834	1
gb59835	0
gb59836	0
gb59837	1
gb59838	1
gb59839	1
gb59840	0
gb59841	0
gb59842	0
gb59843	0
gb59844	1
gb59845	1
gb59846	1
gb59847	1
gb59848	0
gb59849	1
gb59850	0
gb59851	0
gb59852	1
gb59853	1
gb59854	0
gb59855	0
gb59856	0
gb59857	0
gb59858	0
gb59859	1
gb59860	0
gb59861	1
gb59862	1
gb59863	0
gb59864	0
gb59865	1
gb59866	0
gb59867	1
gb59868	1
gb59869	0
gb59870	1
gb59871	0
gb59872	0
gb59873	1
gb59874	1
gb59875	0
gb59876	0
gb59877	1
gb59878	0
gb59879	1
gb59880	0
gb59881	0
gb59882	1
gb59883	0
gb59884	1
gb59885	1
gb59886	0
gb59887	1
gb59888	0
gb59889	1
gb59890	1
gb59891	0
gb59892	0
gb59893	1
gb59894	0
gb59895	0
gb59896	1
gb59897	0
gb59898	1
gb59899	1
gb59900	1
gb59901	1
gb59902	1
gb59903	1
gb59904	0
gb59905	0
gb59906	0
gb59907	0
gb59908	0
gb59909	1
gb59910	1
gb59911	1
gb59912	0
gb59913	1
gb59914	0
gb59915	0
gb59916	1
gb59917	1
gb59918	0
gb59919	0
gb59920	1
gb59921	1
gb59922	0
gb59923	0
gb59924	0
gb59925	0
gb59926	0
gb59927	0
gb59928	1
gb59929	0
gb59930	0
gb59931	0
gb59932	1
gb59933	0
gb59934	1
gb59935	1
gb59936	1
gb59937	0
gb59938	1
gb59939	1
gb59940	0
gb59941	1
gb59942	0
gb59943	1
gb59944	1
gb59945	0
gb59946	0
gb59947	0
gb59948	0
gb59949	1
gb59950	0
gb59951	0
gb59952	1
gb59953	0
gb59954	0
gb59955	1
gb59956	0
gb59957	1
gb59958	1
gb59959	1
gb59960	1
gb59961	1
gb59962	1
