cz04137	0
cz04138	0
cz04139	0
cz04140	1
cz04141	1
cz04142	0
cz04143	0
cz04144	1
cz04145	0
cz04146	1
cz04147	0
cz04148	1
cz04149	1
cz04150	1
cz04151	1
cz04152	1
cz04153	0
cz04154	1
cz04155	0
cz04156	0
cz04157	0
cz04158	0
cz04159	0
cz04160	1
cz04161	1
cz04162	1
cz04163	0
cz04164	1
cz04165	0
cz04166	1
cz04167	1
cz04168	1
cz04169	1
cz04170	1
cz04171	1
cz04172	1
cz04173	1
cz04174	1
cz04175	0
cz04176	1
cz04177	1
cz04178	0
cz04179	0
cz04180	0
cz04181	1
cz04182	0
cz04183	0
cz04184	1
cz04185	1
cz04186	1
cz04187	1
cz04188	1
cz04189	1
cz04190	1
cz04191	1
cz04192	0
cz04193	1
cz04194	0
cz04195	1
cz04196	1
cz04197	0
cz04198	1
cz04199	1
cz04200	1
cz04201	1
cz04202	0
cz04203	1
cz04204	1
cz04205	1
cz04206	1
cz04207	0
cz04208	1
cz04209	1
cz04210	1
cz04211	0
cz04212	0
cz04213	0
cz04214	1
cz04215	0
cz04216	0
cz04217	0
cz04218	1
cz04219	1
cz04220	1
cz04221	0
cz04222	1
cz04223	1
cz04224	1
cz04225	1
cz04226	1
cz04227	0
cz04228	1
cz04229	0
cz04230	1
cz04231	0
cz04232	1
cz04233	1
cz04234	1
cz04235	1
cz04236	1
cz04237	0
cz04238	0
cz04239	1
cz04240	1
cz04241	0
cz04242	1
cz04243	1
cz04244	1
cz04245	1
cz04246	1
cz04247	0
cz04248	1
cz04249	0
cz04250	0
cz04251	0
cz04252	1
cz04253	1
cz04254	0
cz04255	1
cz04256	0
cz04257	0
cz04258	1
cz04259	0
cz04260	1
cz04261	1
cz04262	0
cz04263	1
cz04264	1
cz04265	0
cz04266	0
cz04267	1
cz04268	0
cz04269	1
cz04270	1
cz04271	1
cz04272	1
cz04273	1
cz04274	0
cz04275	1
cz04276	0
cz04277	0
cz04278	0
cz04279	1
cz04280	1
cz04281	1
cz04282	1
cz04283	1
cz04284	0
cz04285	1
cz04286	1
cz04287	1
cz04288	0
cz04289	1
cz04290	1
cz04291	1
cz04292	1
cz04293	0
cz04294	0
cz04295	1
cz04296	1
cz04297	0
cz04298	1
cz04299	1
cz04300	1
cz04301	1
cz04302	1
cz04303	0
cz04304	0
cz04305	0
cz04306	1
cz04307	0
cz04308	1
cz04309	0
cz04310	1
cz04311	1
cz04312	1
cz04313	0
cz04314	1
cz04315	1
cz04316	1
cz04317	0
cz04318	1
cz04319	1
cz04320	1
cz04321	1
cz04322	1
cz04323	1
cz04324	1
cz04325	1
cz04326	0
cz04327	1
cz04328	0
cz04329	1
cz04330	1
cz04331	1
cz04332	1
cz04333	1
cz04334	0
cz04335	0
cz04336	0
cz04337	1
cz04338	0
cz04339	1
cz04340	0
cz04341	1
cz04342	1
cz04343	0
