lv00798	0
lv00799	1
lv00800	0
lv00801	1
lv00802	1
lv00803	1
lv00804	0
lv00805	1
lv00806	0
lv00807	1
lv00808	0
lv00809	1
lv00810	1
lv00811	1
lv00812	1
lv00813	1
lv00814	0
lv00815	0
lv00816	1
lv00817	1
lv00818	1
lv00819	0
lv00820	0
lv00821	1
lv00822	1
lv00823	0
lv00824	1
lv00825	1
lv00826	1
lv00827	0
lv00828	1
lv00829	1
lv00830	1
lv00831	1
lv00832	0
lv00833	1
lv00834	1
lv00835	1
lv00836	1
lv00837	1
lv00838	0
lv00839	0
lv00840	0
lv00841	1
lv00842	0
lv00843	1
lv00844	1
lv00845	1
lv00846	1
lv00847	1
lv00848	1
lv00849	1
lv00850	1
lv00851	1
lv00852	0
lv00853	0
lv00854	1
lv00855	0
lv00856	1
lv00857	1
lv00858	1
lv00859	1
lv00860	1
lv00861	1
lv00862	0
lv00863	1
lv00864	1
lv00865	1
lv00866	1
lv00867	1
lv00868	1
lv00869	1
lv00870	1
lv00871	0
lv00872	1
lv00873	1
lv00874	1
lv00875	1
lv00876	1
lv00877	1
lv00878	1
lv00879	1
lv00880	0
lv00881	1
lv00882	1
lv00883	1
lv00884	1
lv00885	1
lv00886	1
lv00887	1
lv00888	1
lv00889	0
lv00890	1
lv00891	1
lv00892	0
lv00893	1
lv00894	0
lv00895	1
lv00896	1
lv00897	1
lv00898	0
lv00899	1
lv00900	1
lv00901	1
lv00902	1
lv00903	1
lv00904	1
lv00905	1
lv00906	1
lv00907	0
lv00908	1
lv00909	1
lv00910	1
lv00911	1
lv00912	1
lv00913	1
lv00914	1
lv00915	1
lv00916	1
lv00917	1
lv00918	0
lv00919	1
lv00920	0
lv00921	0
lv00922	0
lv00923	1
lv00924	1
lv00925	1
lv00926	1
lv00927	1
lv00928	1
lv00929	1
lv00930	0
lv00931	1
lv00932	1
lv00933	0
lv00934	0
lv00935	0
lv00936	0
lv00937	0
lv00938	1
lv00939	1
lv00940	0
lv00941	1
lv00942	1
lv00943	1
lv00944	1
lv00945	0
lv00946	0
lv00947	1
lv00948	1
lv00949	0
lv00950	0
lv00951	0
lv00952	1
lv00953	1
lv00954	0
lv00955	1
lv00956	1
lv00957	1
lv00958	1
lv00959	1
lv00960	0
lv00961	0
lv00962	1
lv00963	1
lv00964	0
lv00965	1
lv00966	1
lv00967	1
lv00968	1
lv00969	0
lv00970	1
lv00971	1
lv00972	1
lv00973	1
lv00974	1
lv00975	1
lv00976	1
lv00977	1
lv00978	1
lv00979	1
lv00980	1
lv00981	1
lv00982	1
lv00983	1
lv00984	1
lv00985	1
lv00986	1
lv00987	1
lv00988	1
lv00989	1
lv00990	1
lv00991	0
lv00992	1
lv00993	0
lv00994	1
lv00995	1
lv00996	1
lv00997	1
lv00998	1
lv00999	1
lv01000	1
lv01001	1
lv01002	0
lv01003	1
lv01004	1
lv01005	0
lv01006	0
lv01007	1
lv01008	0
lv01009	1
lv01010	0
lv01011	0
lv01012	1
lv01013	1
lv01014	1
lv01015	1
lv01016	1
lv01017	1
lv01018	1
lv01019	1
lv01020	0
lv01021	1
lv01022	1
lv01023	1
lv01024	1
lv01025	1
lv01026	1
lv01027	1
lv01028	1
lv01029	1
lv01030	1
lv01031	1
lv01032	0
lv01033	0
lv01034	1
lv01035	1
lv01036	1
lv01037	1
lv01038	0
lv01039	0
lv01040	1
lv01041	1
lv01042	1
lv01043	0
lv01044	1
lv01045	1
lv01046	1
lv01047	1
lv01048	1
lv01049	0
lv01050	0
lv01051	1
lv01052	1
lv01053	1
lv01054	1
lv01055	1
lv01056	1
lv01057	1
lv01058	1
lv01059	1
lv01060	1
lv01061	1
lv01062	1
lv01063	1
lv01064	0
lv01065	0
lv01066	1
lv01067	0
lv01068	0
lv01069	1
lv01070	0
lv01071	1
lv01072	0
lv01073	1
lv01074	1
lv01075	0
lv01076	0
lv01077	0
lv01078	0
lv01079	0
lv01080	0
lv01081	1
lv01082	1
lv01083	1
lv01084	1
lv01085	1
lv01086	0
lv01087	1
lv01088	1
lv01089	1
lv01090	1
lv01091	0
lv01092	1
lv01093	0
lv01094	1
lv01095	1
lv01096	1
lv01097	1
lv01098	1
lv01099	1
lv01100	1
lv01101	1
lv01102	1
lv01103	0
lv01104	1
lv01105	1
lv01106	1
lv01107	0
lv01108	1
lv01109	0
lv01110	1
lv01111	1
lv01112	1
lv01113	1
lv01114	0
lv01115	1
lv01116	1
lv01117	1
lv01118	1
lv01119	1
lv01120	0
lv01121	1
lv01122	1
lv01123	1
lv01124	1
lv01125	1
lv01126	1
lv01127	0
lv01128	1
lv01129	0
lv01130	0
lv01131	0
lv01132	1
lv01133	1
lv01134	1
lv01135	1
lv01136	1
lv01137	0
lv01138	1
lv01139	0
lv01140	1
lv01141	1
lv01142	1
lv01143	0
lv01144	1
lv01145	1
lv01146	1
lv01147	1
lv01148	1
lv01149	1
lv01150	1
lv01151	1
lv01152	1
lv01153	1
lv01154	0
lv01155	1
lv01156	0
lv01157	1
lv01158	1
lv01159	1
lv01160	1
lv01161	1
lv01162	1
lv01163	1
lv01164	0
lv01165	1
lv01166	1
lv01167	1
lv01168	1
lv01169	1
lv01170	1
lv01171	1
lv01172	1
lv01173	1
lv01174	1
lv01175	0
lv01176	1
lv01177	1
lv01178	0
lv01179	1
lv01180	1
lv01181	0
lv01182	0
lv01183	1
lv01184	1
lv01185	1
lv01186	1
lv01187	1
lv01188	0
lv01189	0
lv01190	1
lv01191	1
lv01192	0
lv01193	0
lv01194	1
lv01195	1
lv01196	1
lv01197	0
lv01198	0
lv01199	1
lv01200	0
lv01201	1
lv01202	1
lv01203	0
lv01204	1
lv01205	1
lv01206	1
lv01207	1
lv01208	1
lv01209	0
lv01210	0
lv01211	1
lv01212	0
lv01213	1
lv01214	1
lv01215	1
lv01216	1
lv01217	1
lv01218	1
lv01219	1
lv01220	1
lv01221	1
lv01222	1
lv01223	1
lv01224	1
lv01225	1
lv01226	1
lv01227	1
lv01228	1
lv01229	1
lv01230	1
lv01231	1
lv01232	0
lv01233	0
lv01234	1
lv01235	1
lv01236	0
lv01237	1
lv01238	0
lv01239	1
lv01240	1
lv01241	1
lv01242	1
lv01243	1
lv01244	1
lv01245	0
lv01246	0
lv01247	1
lv01248	0
lv01249	0
lv01250	1
lv01251	1
lv01252	1
lv01253	1
lv01254	1
lv01255	1
lv01256	1
lv01257	1
lv01258	1
lv01259	0
lv01260	1
lv01261	1
lv01262	0
lv01263	0
lv01264	1
lv01265	1
lv01266	1
lv01267	1
lv01268	1
lv01269	0
lv01270	1
lv01271	1
lv01272	1
lv01273	1
lv01274	1
lv01275	1
lv01276	1
lv01277	1
lv01278	1
lv01279	0
lv01280	1
lv01281	0
lv01282	1
lv01283	1
lv01284	1
lv01285	0
lv01286	0
lv01287	0
lv01288	1
lv01289	0
lv01290	0
lv01291	1
lv01292	1
lv01293	1
lv01294	1
lv01295	0
lv01296	1
lv01297	1
lv01298	1
lv01299	0
lv01300	0
lv01301	1
lv01302	1
lv01303	1
lv01304	0
lv01305	1
lv01306	1
lv01307	0
lv01308	1
lv01309	1
lv01310	0
lv01311	1
lv01312	0
lv01313	1
lv01314	0
lv01315	0
lv01316	1
lv01317	0
lv01318	1
lv01319	1
lv01320	0
lv01321	0
lv01322	1
lv01323	1
lv01324	1
lv01325	1
lv01326	1
lv01327	1
lv01328	0
lv01329	1
lv01330	0
lv01331	1
lv01332	1
lv01333	1
lv01334	1
lv01335	0
lv01336	0
lv01337	1
lv01338	1
lv01339	1
lv01340	1
lv01341	1
lv01342	1
lv01343	0
lv01344	1
lv01345	1
lv01346	1
lv01347	1
lv01348	0
lv01349	1
lv01350	1
lv01351	1
lv01352	0
lv01353	1
lv01354	0
lv01355	1
lv01356	1
lv01357	1
lv01358	1
lv01359	0
lv01360	0
lv01361	1
lv01362	1
lv01363	1
lv01364	0
lv01365	1
lv01366	1
lv01367	0
lv01368	1
lv01369	1
lv01370	1
lv01371	1
lv01372	1
lv01373	1
lv01374	1
lv01375	1
lv01376	0
lv01377	0
lv01378	1
lv01379	1
lv01380	1
lv01381	1
lv01382	1
lv01383	1
lv01384	1
lv01385	1
lv01386	1
lv01387	1
lv01388	1
lv01389	0
lv01390	1
lv01391	0
lv01392	0
lv01393	1
lv01394	1
lv01395	1
lv01396	0
lv01397	0
lv01398	1
lv01399	1
lv01400	1
lv01401	1
lv01402	0
lv01403	1
lv01404	0
lv01405	1
lv01406	1
lv01407	0
lv01408	1
lv01409	1
lv01410	1
lv01411	1
lv01412	1
lv01413	1
lv01414	1
lv01415	0
lv01416	1
lv01417	1
lv01418	1
lv01419	0
lv01420	1
lv01421	1
lv01422	1
lv01423	1
lv01424	1
lv01425	0
lv01426	1
lv01427	1
lv01428	1
lv01429	0
lv01430	1
lv01431	0
lv01432	1
lv01433	1
lv01434	1
lv01435	0
lv01436	0
lv01437	1
lv01438	1
lv01439	1
lv01440	1
lv01441	0
lv01442	1
lv01443	0
lv01444	1
lv01445	0
lv01446	1
lv01447	1
lv01448	1
lv01449	1
lv01450	1
lv01451	1
lv01452	0
lv01453	0
lv01454	0
lv01455	1
lv01456	1
lv01457	0
lv01458	0
lv01459	1
lv01460	0
lv01461	1
lv01462	1
lv01463	1
lv01464	1
lv01465	1
lv01466	1
lv01467	1
lv01468	1
lv01469	1
lv01470	1
lv01471	1
lv01472	1
lv01473	1
lv01474	1
lv01475	0
lv01476	1
lv01477	0
lv01478	1
lv01479	1
lv01480	1
lv01481	0
lv01482	1
lv01483	1
lv01484	1
lv01485	1
lv01486	1
lv01487	1
lv01488	1
lv01489	1
lv01490	1
lv01491	1
lv01492	1
lv01493	1
lv01494	1
lv01495	1
lv01496	0
lv01497	0
lv01498	1
lv01499	1
lv01500	1
lv01501	1
lv01502	1
lv01503	1
lv01504	1
lv01505	1
lv01506	0
lv01507	1
lv01508	1
lv01509	1
lv01510	1
lv01511	0
lv01512	1
lv01513	1
lv01514	1
lv01515	1
lv01516	1
lv01517	1
lv01518	1
lv01519	1
lv01520	0
lv01521	1
lv01522	1
lv01523	1
lv01524	1
lv01525	1
lv01526	1
lv01527	1
lv01528	1
lv01529	1
lv01530	1
lv01531	1
lv01532	1
lv01533	1
lv01534	1
lv01535	1
lv01536	1
lv01537	0
lv01538	1
lv01539	0
lv01540	0
lv01541	1
lv01542	1
lv01543	1
lv01544	1
lv01545	1
lv01546	1
lv01547	1
lv01548	1
lv01549	1
lv01550	0
lv01551	1
lv01552	1
lv01553	1
lv01554	1
lv01555	1
lv01556	1
lv01557	1
lv01558	0
lv01559	0
lv01560	1
lv01561	1
lv01562	1
lv01563	1
lv01564	1
lv01565	1
lv01566	0
lv01567	0
lv01568	0
lv01569	1
lv01570	1
lv01571	1
lv01572	0
lv01573	1
lv01574	1
lv01575	1
lv01576	1
lv01577	1
lv01578	0
lv01579	0
lv01580	0
lv01581	1
lv01582	1
lv01583	1
lv01584	1
lv01585	1
lv01586	1
lv01587	1
lv01588	0
lv01589	1
lv01590	1
lv01591	0
lv01592	1
lv01593	1
lv01594	1
lv01595	0
lv01596	0
lv01597	1
lv01598	0
lv01599	1
lv01600	0
lv01601	1
lv01602	1
lv01603	1
lv01604	0
lv01605	1
lv01606	1
lv01607	1
lv01608	1
lv01609	1
lv01610	1
lv01611	1
lv01612	1
lv01613	1
lv01614	1
lv01615	1
lv01616	1
lv01617	0
lv01618	1
lv01619	1
lv01620	1
lv01621	1
lv01622	1
lv01623	0
lv01624	1
lv01625	0
lv01626	1
lv01627	0
lv01628	0
lv01629	1
lv01630	1
lv01631	1
lv01632	0
lv01633	1
lv01634	1
lv01635	1
lv01636	1
lv01637	0
lv01638	1
lv01639	1
lv01640	1
lv01641	0
lv01642	1
lv01643	1
lv01644	1
lv01645	1
lv01646	1
lv01647	1
lv01648	0
lv01649	1
lv01650	0
lv01651	1
lv01652	1
lv01653	0
lv01654	0
lv01655	1
lv01656	1
lv01657	0
lv01658	1
lv01659	0
lv01660	1
lv01661	1
lv01662	1
lv01663	0
lv01664	1
lv01665	0
lv01666	1
lv01667	1
lv01668	1
lv01669	1
lv01670	0
lv01671	0
lv01672	0
lv01673	1
lv01674	0
lv01675	1
lv01676	1
lv01677	0
lv01678	1
lv01679	0
lv01680	1
lv01681	1
lv01682	1
lv01683	1
lv01684	1
lv01685	1
lv01686	1
lv01687	0
lv01688	1
lv01689	1
lv01690	0
lv01691	1
lv01692	1
lv01693	1
lv01694	0
lv01695	1
lv01696	1
lv01697	0
lv01698	0
lv01699	1
lv01700	1
lv01701	1
lv01702	0
lv01703	1
lv01704	1
lv01705	1
lv01706	1
lv01707	0
lv01708	1
lv01709	0
lv01710	0
lv01711	0
lv01712	1
lv01713	1
lv01714	1
lv01715	0
lv01716	1
lv01717	1
lv01718	1
lv01719	1
lv01720	1
lv01721	0
lv01722	0
lv01723	0
lv01724	0
lv01725	1
lv01726	0
lv01727	1
lv01728	1
lv01729	1
lv01730	1
lv01731	1
lv01732	1
lv01733	1
lv01734	1
lv01735	1
lv01736	1
lv01737	1
lv01738	1
lv01739	0
lv01740	1
lv01741	1
lv01742	1
lv01743	1
lv01744	1
lv01745	0
lv01746	0
lv01747	1
lv01748	1
lv01749	1
lv01750	1
lv01751	1
lv01752	1
lv01753	1
lv01754	0
lv01755	1
lv01756	1
lv01757	1
lv01758	1
lv01759	0
lv01760	1
lv01761	1
lv01762	1
lv01763	1
lv01764	1
lv01765	1
lv01766	1
lv01767	1
lv01768	1
lv01769	1
lv01770	1
lv01771	1
lv01772	0
lv01773	0
lv01774	1
lv01775	0
lv01776	1
lv01777	1
lv01778	1
lv01779	1
lv01780	1
lv01781	1
lv01782	1
lv01783	0
lv01784	1
lv01785	1
lv01786	1
lv01787	1
lv01788	1
lv01789	0
lv01790	1
lv01791	1
lv01792	0
lv01793	0
lv01794	1
lv01795	1
lv01796	0
lv01797	1
lv01798	1
lv01799	1
lv01800	0
lv01801	1
lv01802	1
lv01803	0
lv01804	1
lv01805	1
lv01806	0
lv01807	0
lv01808	0
lv01809	1
lv01810	1
lv01811	1
lv01812	1
lv01813	1
lv01814	1
lv01815	0
lv01816	1
lv01817	0
lv01818	1
lv01819	1
lv01820	1
lv01821	1
lv01822	1
lv01823	1
lv01824	1
lv01825	1
lv01826	1
lv01827	0
lv01828	1
lv01829	1
lv01830	1
lv01831	1
lv01832	1
lv01833	0
lv01834	1
lv01835	1
lv01836	1
lv01837	1
lv01838	1
lv01839	1
lv01840	0
lv01841	0
lv01842	1
lv01843	1
lv01844	0
lv01845	0
lv01846	1
lv01847	1
lv01848	0
lv01849	1
lv01850	1
lv01851	1
lv01852	1
lv01853	1
lv01854	1
lv01855	1
lv01856	1
lv01857	0
lv01858	1
lv01859	1
lv01860	1
lv01861	0
lv01862	1
lv01863	1
lv01864	0
lv01865	1
lv01866	0
lv01867	1
lv01868	1
lv01869	1
lv01870	1
lv01871	1
lv01872	0
lv01873	0
lv01874	0
lv01875	1
lv01876	1
lv01877	1
lv01878	0
lv01879	1
lv01880	1
lv01881	1
lv01882	1
lv01883	1
lv01884	1
lv01885	1
lv01886	0
lv01887	1
lv01888	1
lv01889	0
lv01890	1
lv01891	0
lv01892	1
lv01893	1
lv01894	1
lv01895	1
lv01896	1
lv01897	1
lv01898	1
lv01899	1
lv01900	1
lv01901	0
lv01902	1
lv01903	1
lv01904	0
lv01905	1
lv01906	1
lv01907	0
lv01908	0
lv01909	1
lv01910	1
lv01911	0
lv01912	1
lv01913	1
lv01914	1
lv01915	1
lv01916	0
lv01917	0
lv01918	1
lv01919	1
lv01920	1
lv01921	0
lv01922	1
lv01923	1
lv01924	1
lv01925	1
lv01926	1
lv01927	1
lv01928	1
lv01929	1
lv01930	1
lv01931	1
lv01932	1
lv01933	1
lv01934	1
lv01935	1
lv01936	1
lv01937	1
lv01938	1
lv01939	0
lv01940	1
lv01941	0
lv01942	1
lv01943	1
lv01944	1
lv01945	1
lv01946	1
lv01947	1
lv01948	0
lv01949	1
lv01950	1
lv01951	1
lv01952	1
lv01953	1
lv01954	1
lv01955	1
lv01956	1
lv01957	0
lv01958	1
