bg03907	1
bg03908	0
bg03909	1
bg03910	1
bg03911	1
bg03912	1
bg03913	1
bg03914	0
bg03915	1
bg03916	1
bg03917	1
bg03918	1
bg03919	1
bg03920	0
bg03921	1
bg03922	1
bg03923	0
bg03924	1
bg03925	0
bg03926	1
bg03927	1
bg03928	1
bg03929	0
bg03930	0
bg03931	1
bg03932	1
bg03933	1
bg03934	1
bg03935	1
bg03936	1
bg03937	1
bg03938	0
bg03939	1
bg03940	1
bg03941	1
bg03942	1
bg03943	1
bg03944	1
bg03945	1
bg03946	1
bg03947	0
bg03948	1
bg03949	1
bg03950	1
bg03951	1
bg03952	0
bg03953	1
bg03954	0
bg03955	1
bg03956	0
bg03957	0
bg03958	1
bg03959	1
bg03960	0
bg03961	0
bg03962	0
bg03963	0
bg03964	1
bg03965	0
bg03966	1
bg03967	1
bg03968	0
bg03969	0
bg03970	1
bg03971	0
bg03972	1
bg03973	1
bg03974	1
bg03975	1
bg03976	0
bg03977	0
bg03978	1
bg03979	0
bg03980	1
bg03981	1
bg03982	1
bg03983	0
bg03984	0
bg03985	1
bg03986	1
bg03987	1
bg03988	1
bg03989	1
bg03990	1
bg03991	1
bg03992	1
bg03993	1
bg03994	0
bg03995	1
bg03996	0
bg03997	0
bg03998	1
bg03999	1
bg04000	0
bg04001	0
bg04002	0
bg04003	0
bg04004	0
bg04005	1
bg04006	0
bg04007	1
bg04008	1
bg04009	0
bg04010	1
bg04011	1
bg04012	0
bg04013	1
bg04014	1
bg04015	1
bg04016	1
bg04017	0
bg04018	1
bg04019	1
bg04020	1
bg04021	1
bg04022	1
bg04023	0
bg04024	1
bg04025	1
bg04026	1
bg04027	1
bg04028	0
bg04029	0
bg04030	1
bg04031	0
bg04032	1
bg04033	0
bg04034	1
bg04035	1
bg04036	0
bg04037	1
bg04038	1
bg04039	1
bg04040	0
bg04041	1
bg04042	0
bg04043	1
bg04044	1
bg04045	1
bg04046	1
bg04047	1
bg04048	1
bg04049	1
bg04050	1
bg04051	1
bg04052	0
bg04053	0
bg04054	0
bg04055	1
bg04056	1
bg04057	1
bg04058	1
bg04059	0
bg04060	1
bg04061	0
bg04062	0
bg04063	1
bg04064	0
bg04065	0
bg04066	0
bg04067	1
bg04068	1
bg04069	0
bg04070	1
bg04071	1
bg04072	1
bg04073	0
bg04074	1
bg04075	1
bg04076	1
bg04077	0
bg04078	1
bg04079	0
bg04080	1
bg04081	0
bg04082	1
bg04083	1
bg04084	0
bg04085	1
bg04086	1
bg04087	1
bg04088	1
bg04089	1
bg04090	1
bg04091	0
bg04092	1
bg04093	1
bg04094	0
bg04095	1
bg04096	1
bg04097	0
bg04098	1
bg04099	1
bg04100	0
bg04101	1
bg04102	1
bg04103	1
bg04104	1
bg04105	1
bg04106	1
bg04107	1
bg04108	1
bg04109	1
bg04110	1
bg04111	1
bg04112	0
bg04113	1
bg04114	0
bg04115	1
bg04116	1
bg04117	0
bg04118	1
bg04119	1
bg04120	1
bg04121	1
bg04122	0
bg04123	1
bg04124	1
bg04125	1
bg04126	1
bg04127	0
bg04128	0
bg04129	1
bg04130	1
bg04131	0
bg04132	1
bg04133	1
bg04134	0
bg04135	1
bg04136	0
bg04137	1
bg04138	1
bg04139	0
bg04140	1
bg04141	1
bg04142	1
bg04143	1
bg04144	1
bg04145	0
bg04146	0
bg04147	1
bg04148	1
bg04149	0
bg04150	0
bg04151	1
bg04152	1
bg04153	1
bg04154	1
bg04155	0
bg04156	1
bg04157	1
bg04158	1
bg04159	0
bg04160	1
bg04161	1
bg04162	1
bg04163	1
bg04164	1
bg04165	1
bg04166	1
bg04167	0
bg04168	1
bg04169	0
