nl05657	0
nl05658	1
nl05659	1
nl05660	0
nl05661	1
nl05662	0
nl05663	1
nl05664	1
nl05665	0
nl05666	0
nl05667	1
nl05668	1
nl05669	0
nl05670	0
nl05671	1
nl05672	0
nl05673	1
nl05674	0
nl05675	0
nl05676	1
nl05677	1
nl05678	1
nl05679	0
nl05680	1
nl05681	1
nl05682	1
nl05683	1
nl05684	1
nl05685	1
nl05686	1
nl05687	0
nl05688	0
nl05689	1
nl05690	1
nl05691	1
nl05692	1
nl05693	1
nl05694	1
nl05695	1
nl05696	1
nl05697	1
nl05698	1
nl05699	0
nl05700	1
nl05701	0
nl05702	1
nl05703	1
nl05704	1
nl05705	0
nl05706	0
nl05707	0
nl05708	1
nl05709	0
nl05710	0
nl05711	0
nl05712	0
nl05713	1
nl05714	1
nl05715	0
nl05716	1
nl05717	1
nl05718	1
nl05719	1
nl05720	1
nl05721	1
nl05722	1
nl05723	1
nl05724	0
nl05725	1
nl05726	0
nl05727	1
nl05728	1
nl05729	1
nl05730	1
nl05731	1
nl05732	0
nl05733	1
nl05734	0
nl05735	1
nl05736	1
nl05737	1
nl05738	0
nl05739	1
nl05740	0
nl05741	0
nl05742	1
nl05743	1
nl05744	0
nl05745	1
nl05746	0
nl05747	1
nl05748	1
nl05749	1
nl05750	1
nl05751	1
nl05752	1
nl05753	0
nl05754	0
nl05755	0
nl05756	1
nl05757	1
nl05758	0
nl05759	1
nl05760	0
nl05761	1
nl05762	1
nl05763	1
nl05764	1
nl05765	0
nl05766	1
nl05767	0
nl05768	0
nl05769	1
nl05770	1
nl05771	1
nl05772	1
nl05773	0
nl05774	1
nl05775	1
nl05776	0
nl05777	1
nl05778	0
nl05779	1
nl05780	1
nl05781	0
nl05782	1
nl05783	1
nl05784	0
nl05785	1
nl05786	1
nl05787	1
nl05788	1
nl05789	1
nl05790	1
nl05791	0
nl05792	0
nl05793	0
nl05794	0
nl05795	1
nl05796	0
nl05797	1
nl05798	1
nl05799	1
nl05800	0
nl05801	0
nl05802	1
nl05803	1
nl05804	1
nl05805	1
nl05806	1
nl05807	0
nl05808	1
nl05809	1
nl05810	1
nl05811	1
nl05812	1
nl05813	1
nl05814	0
nl05815	1
nl05816	0
nl05817	0
nl05818	0
nl05819	1
nl05820	1
nl05821	1
nl05822	0
nl05823	0
nl05824	0
nl05825	1
nl05826	0
nl05827	1
nl05828	0
nl05829	0
nl05830	1
nl05831	0
nl05832	1
nl05833	1
nl05834	1
nl05835	1
nl05836	0
nl05837	1
nl05838	0
nl05839	0
nl05840	1
nl05841	1
nl05842	0
nl05843	1
nl05844	1
nl05845	1
nl05846	1
nl05847	1
nl05848	1
nl05849	1
nl05850	1
nl05851	1
nl05852	1
nl05853	0
nl05854	1
nl05855	1
nl05856	0
nl05857	1
nl05858	1
nl05859	0
nl05860	1
nl05861	1
nl05862	0
nl05863	1
nl05864	1
nl05865	1
nl05866	1
nl05867	0
nl05868	0
nl05869	1
nl05870	1
nl05871	0
nl05872	1
nl05873	1
nl05874	0
nl05875	0
nl05876	1
nl05877	1
nl05878	1
nl05879	0
nl05880	0
nl05881	1
nl05882	1
nl05883	1
nl05884	1
nl05885	0
nl05886	1
nl05887	1
nl05888	1
nl05889	0
nl05890	1
nl05891	1
nl05892	1
nl05893	1
nl05894	1
nl05895	1
nl05896	1
nl05897	0
nl05898	0
nl05899	1
nl05900	1
nl05901	1
nl05902	0
nl05903	1
nl05904	0
nl05905	0
nl05906	1
nl05907	1
nl05908	1
nl05909	0
nl05910	0
nl05911	1
nl05912	0
nl05913	1
nl05914	0
nl05915	1
nl05916	1
nl05917	0
nl05918	0
nl05919	1
nl05920	0
nl05921	0
nl05922	0
nl05923	0
nl05924	1
nl05925	1
nl05926	0
nl05927	1
nl05928	0
nl05929	1
nl05930	1
nl05931	1
nl05932	1
nl05933	1
nl05934	1
nl05935	0
nl05936	1
nl05937	1
nl05938	1
nl05939	0
nl05940	1
nl05941	0
nl05942	1
nl05943	1
nl05944	1
nl05945	1
nl05946	0
nl05947	0
nl05948	0
nl05949	1
nl05950	0
nl05951	1
nl05952	0
nl05953	1
nl05954	1
nl05955	1
nl05956	1
nl05957	0
nl05958	0
nl05959	1
nl05960	0
nl05961	1
nl05962	1
nl05963	0
nl05964	1
nl05965	1
nl05966	1
nl05967	0
nl05968	1
nl05969	0
nl05970	1
nl05971	1
nl05972	0
nl05973	1
nl05974	0
nl05975	1
nl05976	1
nl05977	1
nl05978	1
nl05979	1
nl05980	1
nl05981	1
nl05982	0
nl05983	0
nl05984	0
nl05985	0
nl05986	0
nl05987	0
nl05988	1
nl05989	0
nl05990	1
nl05991	0
nl05992	0
nl05993	1
nl05994	0
nl05995	1
nl05996	1
nl05997	0
nl05998	0
nl05999	1
nl06000	1
nl06001	0
nl06002	1
nl06003	0
nl06004	0
nl06005	0
nl06006	0
nl06007	0
nl06008	1
nl06009	0
nl06010	1
nl06011	1
nl06012	1
nl06013	1
nl06014	1
nl06015	1
nl06016	0
nl06017	1
nl06018	0
nl06019	1
nl06020	0
nl06021	0
nl06022	0
nl06023	1
nl06024	1
nl06025	1
nl06026	1
nl06027	1
nl06028	1
nl06029	1
nl06030	1
nl06031	1
nl06032	1
nl06033	0
nl06034	1
nl06035	1
nl06036	0
nl06037	0
nl06038	0
nl06039	1
nl06040	1
nl06041	1
nl06042	0
nl06043	1
nl06044	0
nl06045	0
nl06046	1
nl06047	1
nl06048	1
nl06049	0
nl06050	1
nl06051	1
nl06052	0
nl06053	0
nl06054	1
nl06055	0
nl06056	1
nl06057	1
nl06058	1
nl06059	1
nl06060	1
nl06061	1
nl06062	1
nl06063	1
nl06064	0
nl06065	0
nl06066	0
nl06067	0
nl06068	0
nl06069	1
nl06070	1
nl06071	0
nl06072	0
nl06073	0
nl06074	0
nl06075	1
nl06076	1
nl06077	0
nl06078	1
nl06079	1
nl06080	1
nl06081	1
nl06082	0
nl06083	1
nl06084	1
nl06085	1
nl06086	1
nl06087	1
nl06088	0
nl06089	1
nl06090	1
nl06091	1
nl06092	1
nl06093	1
nl06094	0
nl06095	0
nl06096	1
nl06097	0
nl06098	1
nl06099	0
nl06100	1
nl06101	1
nl06102	1
nl06103	0
nl06104	0
nl06105	1
nl06106	0
nl06107	0
nl06108	1
nl06109	1
nl06110	1
nl06111	1
nl06112	0
nl06113	0
nl06114	0
nl06115	0
nl06116	0
nl06117	0
nl06118	1
nl06119	1
nl06120	0
nl06121	0
nl06122	1
nl06123	1
nl06124	1
nl06125	1
nl06126	1
nl06127	1
nl06128	0
nl06129	1
nl06130	0
nl06131	1
nl06132	1
nl06133	1
nl06134	1
nl06135	1
nl06136	1
nl06137	0
nl06138	1
nl06139	0
nl06140	0
nl06141	1
nl06142	0
nl06143	1
nl06144	1
nl06145	1
nl06146	1
nl06147	0
nl06148	1
nl06149	0
nl06150	0
nl06151	1
nl06152	1
nl06153	1
nl06154	1
nl06155	0
nl06156	0
nl06157	1
nl06158	1
nl06159	1
nl06160	1
nl06161	1
nl06162	1
nl06163	1
nl06164	1
nl06165	0
nl06166	1
nl06167	1
nl06168	0
nl06169	0
nl06170	0
nl06171	0
nl06172	1
nl06173	1
nl06174	1
nl06175	0
nl06176	1
nl06177	1
nl06178	1
nl06179	0
nl06180	0
nl06181	1
nl06182	0
nl06183	1
nl06184	0
nl06185	0
nl06186	1
nl06187	1
nl06188	1
nl06189	1
nl06190	0
nl06191	0
nl06192	0
nl06193	0
nl06194	1
nl06195	0
nl06196	0
nl06197	1
nl06198	0
nl06199	0
nl06200	0
nl06201	0
nl06202	1
nl06203	1
nl06204	1
nl06205	1
nl06206	0
nl06207	1
nl06208	0
nl06209	0
nl06210	1
nl06211	1
nl06212	1
nl06213	1
nl06214	1
nl06215	1
nl06216	1
nl06217	1
nl06218	0
nl06219	0
nl06220	1
nl06221	0
nl06222	1
nl06223	0
nl06224	0
nl06225	1
nl06226	1
nl06227	1
nl06228	1
nl06229	1
nl06230	0
nl06231	1
nl06232	0
nl06233	1
nl06234	1
nl06235	1
nl06236	0
nl06237	0
nl06238	1
nl06239	1
nl06240	1
nl06241	1
nl06242	0
nl06243	1
nl06244	1
nl06245	0
nl06246	1
nl06247	1
nl06248	1
nl06249	0
nl06250	0
nl06251	0
nl06252	0
nl06253	1
nl06254	0
nl06255	0
nl06256	0
nl06257	0
nl06258	0
nl06259	1
nl06260	0
nl06261	1
nl06262	1
nl06263	1
nl06264	1
nl06265	0
nl06266	0
nl06267	1
nl06268	0
nl06269	1
nl06270	1
nl06271	0
nl06272	1
nl06273	1
nl06274	0
nl06275	0
nl06276	1
nl06277	1
nl06278	1
nl06279	0
nl06280	0
nl06281	1
nl06282	1
nl06283	0
nl06284	1
nl06285	1
nl06286	1
nl06287	1
nl06288	0
nl06289	0
nl06290	1
nl06291	1
nl06292	0
nl06293	1
nl06294	0
nl06295	1
nl06296	1
nl06297	0
nl06298	1
nl06299	0
nl06300	1
nl06301	1
nl06302	1
nl06303	0
nl06304	0
nl06305	1
nl06306	1
nl06307	0
nl06308	1
nl06309	0
nl06310	1
nl06311	1
nl06312	0
nl06313	1
nl06314	1
nl06315	1
nl06316	0
nl06317	1
nl06318	0
nl06319	1
nl06320	1
nl06321	0
nl06322	1
nl06323	1
nl06324	0
nl06325	1
nl06326	1
nl06327	0
nl06328	1
nl06329	1
nl06330	1
nl06331	0
nl06332	1
nl06333	0
nl06334	0
nl06335	1
nl06336	0
nl06337	0
nl06338	1
nl06339	0
nl06340	0
nl06341	1
nl06342	1
nl06343	0
nl06344	1
nl06345	0
nl06346	1
nl06347	1
nl06348	0
nl06349	1
nl06350	1
nl06351	1
nl06352	1
nl06353	1
nl06354	0
nl06355	1
nl06356	1
nl06357	1
nl06358	1
nl06359	0
nl06360	0
nl06361	1
nl06362	0
nl06363	1
nl06364	0
nl06365	0
nl06366	1
nl06367	1
nl06368	0
nl06369	1
nl06370	1
nl06371	0
nl06372	0
nl06373	1
nl06374	1
nl06375	1
nl06376	0
nl06377	0
nl06378	1
nl06379	1
nl06380	1
nl06381	1
nl06382	0
nl06383	0
nl06384	0
nl06385	1
nl06386	0
nl06387	1
nl06388	1
nl06389	0
nl06390	1
nl06391	1
nl06392	0
nl06393	1
nl06394	1
nl06395	0
nl06396	1
nl06397	1
nl06398	1
nl06399	1
nl06400	1
nl06401	0
nl06402	1
nl06403	0
nl06404	0
nl06405	1
nl06406	1
nl06407	1
nl06408	1
nl06409	0
nl06410	1
nl06411	0
nl06412	1
nl06413	1
nl06414	1
nl06415	0
nl06416	1
nl06417	0
nl06418	1
nl06419	1
nl06420	1
nl06421	1
nl06422	1
nl06423	0
nl06424	0
nl06425	1
nl06426	1
nl06427	1
nl06428	1
nl06429	0
nl06430	1
nl06431	1
nl06432	0
nl06433	1
nl06434	0
nl06435	0
nl06436	1
nl06437	0
nl06438	0
nl06439	1
nl06440	1
nl06441	1
nl06442	0
nl06443	1
nl06444	1
nl06445	0
nl06446	0
nl06447	1
nl06448	1
nl06449	0
nl06450	0
nl06451	1
nl06452	0
nl06453	1
nl06454	1
nl06455	0
nl06456	1
nl06457	0
nl06458	0
nl06459	0
nl06460	0
nl06461	1
nl06462	1
nl06463	0
nl06464	0
nl06465	0
nl06466	1
nl06467	0
nl06468	0
nl06469	1
nl06470	1
nl06471	1
nl06472	0
nl06473	0
nl06474	1
nl06475	1
nl06476	1
nl06477	1
nl06478	0
nl06479	0
nl06480	1
nl06481	1
nl06482	0
nl06483	1
nl06484	1
nl06485	1
nl06486	0
nl06487	1
nl06488	1
nl06489	1
nl06490	1
nl06491	0
nl06492	0
nl06493	0
nl06494	1
nl06495	0
nl06496	0
nl06497	1
nl06498	1
nl06499	1
nl06500	0
nl06501	0
nl06502	1
nl06503	0
nl06504	1
nl06505	1
nl06506	1
nl06507	0
nl06508	1
nl06509	1
nl06510	0
nl06511	0
nl06512	1
nl06513	0
nl06514	1
nl06515	1
nl06516	1
nl06517	0
nl06518	1
nl06519	1
nl06520	1
nl06521	0
nl06522	1
nl06523	0
nl06524	1
nl06525	1
nl06526	0
nl06527	1
nl06528	1
nl06529	1
nl06530	1
nl06531	0
nl06532	0
nl06533	1
nl06534	1
nl06535	0
nl06536	1
nl06537	1
nl06538	1
nl06539	1
nl06540	1
nl06541	1
nl06542	1
nl06543	1
nl06544	1
nl06545	0
nl06546	0
nl06547	0
nl06548	0
nl06549	0
nl06550	0
nl06551	1
nl06552	1
nl06553	1
nl06554	1
nl06555	1
nl06556	1
nl06557	1
nl06558	1
nl06559	0
nl06560	0
nl06561	1
nl06562	1
nl06563	1
nl06564	0
nl06565	1
nl06566	0
nl06567	1
nl06568	1
nl06569	1
nl06570	1
nl06571	1
nl06572	0
nl06573	1
nl06574	1
nl06575	1
nl06576	0
nl06577	0
nl06578	1
nl06579	0
nl06580	1
nl06581	0
nl06582	0
nl06583	0
nl06584	0
nl06585	1
nl06586	0
nl06587	1
nl06588	1
nl06589	1
nl06590	0
nl06591	1
nl06592	0
nl06593	0
nl06594	0
nl06595	1
nl06596	1
nl06597	1
nl06598	0
nl06599	0
nl06600	1
nl06601	1
nl06602	0
nl06603	1
nl06604	1
nl06605	0
nl06606	1
nl06607	0
nl06608	1
nl06609	0
nl06610	1
nl06611	0
nl06612	0
nl06613	0
nl06614	0
nl06615	1
nl06616	0
nl06617	1
nl06618	1
nl06619	0
nl06620	1
nl06621	1
nl06622	0
nl06623	0
nl06624	0
nl06625	0
nl06626	0
nl06627	1
nl06628	0
nl06629	1
nl06630	1
nl06631	1
nl06632	1
nl06633	1
nl06634	1
nl06635	0
nl06636	1
nl06637	1
nl06638	0
nl06639	1
nl06640	1
nl06641	0
nl06642	1
nl06643	1
nl06644	0
nl06645	1
nl06646	1
nl06647	0
nl06648	1
nl06649	0
nl06650	1
nl06651	1
nl06652	0
nl06653	1
nl06654	0
nl06655	1
nl06656	1
nl06657	1
nl06658	1
nl06659	1
nl06660	0
nl06661	1
nl06662	1
nl06663	1
nl06664	1
nl06665	1
nl06666	1
nl06667	1
nl06668	1
nl06669	0
nl06670	1
nl06671	0
nl06672	0
nl06673	1
nl06674	1
nl06675	0
nl06676	1
nl06677	1
nl06678	1
nl06679	1
nl06680	1
nl06681	1
nl06682	1
nl06683	1
nl06684	1
nl06685	1
nl06686	1
nl06687	0
nl06688	0
nl06689	0
nl06690	0
nl06691	1
nl06692	1
nl06693	1
nl06694	0
nl06695	1
nl06696	0
nl06697	0
nl06698	1
nl06699	1
nl06700	1
nl06701	1
nl06702	1
nl06703	1
nl06704	1
nl06705	1
nl06706	1
nl06707	1
nl06708	1
nl06709	1
nl06710	1
nl06711	1
nl06712	1
nl06713	0
nl06714	1
nl06715	1
nl06716	1
nl06717	1
nl06718	1
nl06719	1
nl06720	1
nl06721	1
nl06722	0
nl06723	1
nl06724	1
nl06725	1
nl06726	0
nl06727	0
nl06728	1
nl06729	1
nl06730	1
nl06731	1
nl06732	1
nl06733	1
nl06734	1
nl06735	0
nl06736	1
nl06737	0
nl06738	1
nl06739	1
nl06740	1
nl06741	1
nl06742	0
nl06743	1
nl06744	1
nl06745	0
nl06746	0
nl06747	1
nl06748	0
nl06749	0
nl06750	0
nl06751	0
nl06752	0
nl06753	0
nl06754	1
nl06755	1
nl06756	0
nl06757	0
nl06758	1
nl06759	1
nl06760	1
nl06761	0
nl06762	0
nl06763	1
nl06764	1
nl06765	1
nl06766	1
nl06767	0
nl06768	1
nl06769	0
nl06770	1
nl06771	0
nl06772	0
nl06773	0
nl06774	0
nl06775	1
nl06776	1
nl06777	1
nl06778	0
nl06779	1
nl06780	1
nl06781	1
nl06782	0
nl06783	0
nl06784	1
nl06785	1
nl06786	0
nl06787	0
nl06788	1
nl06789	0
nl06790	1
nl06791	1
nl06792	1
nl06793	1
nl06794	1
nl06795	1
nl06796	0
nl06797	0
nl06798	1
nl06799	0
nl06800	0
nl06801	1
nl06802	0
nl06803	0
nl06804	1
nl06805	1
nl06806	0
nl06807	1
nl06808	0
nl06809	1
nl06810	0
nl06811	1
nl06812	0
nl06813	1
nl06814	1
nl06815	1
nl06816	1
nl06817	1
nl06818	0
nl06819	1
nl06820	1
nl06821	1
nl06822	1
nl06823	1
nl06824	0
nl06825	0
