it03367	1
it03368	0
it03369	1
it03370	1
it03371	1
it03372	0
it03373	1
it03374	0
it03375	1
it03376	1
it03377	1
it03378	1
it03379	1
it03380	0
it03381	0
it03382	1
it03383	1
it03384	0
it03385	1
it03386	1
it03387	0
it03388	1
it03389	1
it03390	0
it03391	1
it03392	0
it03393	1
it03394	1
it03395	0
it03396	1
it03397	1
it03398	1
it03399	1
it03400	0
it03401	0
it03402	1
it03403	1
it03404	1
it03405	0
it03406	0
it03407	0
it03408	0
it03409	0
it03410	0
it03411	1
it03412	1
it03413	1
it03414	0
it03415	0
it03416	1
it03417	0
it03418	0
it03419	0
it03420	0
it03421	1
it03422	0
it03423	0
it03424	1
it03425	0
it03426	1
it03427	1
it03428	1
it03429	0
it03430	1
it03431	0
it03432	1
it03433	0
it03434	0
it03435	0
it03436	1
it03437	1
it03438	1
it03439	0
it03440	1
it03441	0
it03442	1
it03443	1
it03444	0
it03445	1
it03446	1
it03447	0
it03448	0
it03449	1
it03450	0
it03451	0
it03452	0
it03453	0
it03454	1
it03455	0
it03456	0
it03457	0
it03458	0
it03459	1
it03460	1
it03461	0
it03462	1
it03463	1
it03464	0
it03465	1
it03466	1
it03467	1
it03468	0
it03469	1
it03470	0
it03471	0
it03472	1
it03473	1
it03474	0
it03475	1
it03476	0
it03477	0
it03478	0
it03479	1
it03480	1
it03481	0
it03482	1
it03483	0
it03484	0
it03485	1
it03486	0
it03487	1
it03488	1
it03489	1
it03490	0
it03491	0
it03492	0
it03493	1
it03494	1
it03495	0
it03496	1
it03497	0
it03498	1
it03499	0
it03500	1
it03501	0
it03502	0
it03503	1
it03504	1
it03505	1
it03506	1
it03507	1
it03508	0
it03509	1
it03510	1
it03511	1
it03512	0
it03513	1
it03514	1
it03515	1
it03516	0
it03517	0
it03518	0
it03519	0
it03520	0
it03521	1
it03522	0
it03523	1
it03524	0
it03525	0
it03526	1
it03527	1
it03528	1
it03529	1
it03530	0
it03531	1
it03532	0
it03533	0
it03534	0
it03535	0
it03536	1
it03537	1
it03538	1
it03539	1
it03540	1
it03541	0
it03542	0
it03543	1
it03544	1
it03545	1
it03546	1
it03547	0
it03548	1
it03549	1
it03550	1
it03551	1
it03552	1
it03553	0
it03554	1
it03555	1
it03556	1
it03557	0
it03558	1
it03559	0
it03560	1
it03561	1
it03562	1
it03563	1
it03564	1
it03565	1
it03566	1
it03567	0
it03568	1
it03569	1
it03570	0
it03571	0
it03572	1
it03573	0
it03574	1
it03575	0
it03576	0
it03577	1
it03578	1
it03579	0
it03580	1
it03581	1
it03582	1
it03583	1
it03584	1
it03585	1
it03586	1
it03587	1
it03588	1
it03589	0
it03590	1
it03591	0
it03592	1
it03593	0
it03594	0
it03595	1
it03596	1
it03597	0
it03598	1
it03599	0
it03600	1
it03601	1
it03602	1
it03603	1
it03604	1
it03605	1
it03606	1
it03607	0
it03608	1
it03609	0
it03610	1
it03611	1
it03612	0
it03613	1
it03614	1
it03615	1
it03616	1
it03617	1
it03618	1
it03619	0
it03620	0
it03621	0
it03622	0
it03623	0
it03624	0
it03625	0
it03626	0
it03627	0
it03628	1
it03629	0
it03630	1
it03631	1
it03632	0
it03633	0
it03634	0
it03635	1
it03636	1
it03637	1
it03638	0
it03639	0
it03640	0
it03641	0
it03642	1
it03643	1
it03644	1
it03645	0
it03646	1
it03647	1
it03648	0
it03649	1
it03650	0
it03651	0
it03652	0
it03653	1
it03654	1
it03655	1
it03656	1
it03657	1
it03658	1
it03659	0
it03660	0
it03661	0
it03662	0
it03663	0
it03664	0
it03665	0
it03666	1
it03667	1
it03668	1
it03669	1
it03670	1
it03671	1
it03672	0
it03673	0
it03674	1
it03675	1
it03676	1
it03677	0
it03678	1
it03679	1
it03680	1
it03681	0
it03682	1
it03683	0
it03684	0
it03685	0
it03686	0
it03687	1
it03688	0
it03689	1
it03690	1
it03691	0
it03692	0
it03693	0
it03694	0
it03695	1
it03696	1
it03697	0
it03698	0
it03699	0
it03700	1
it03701	1
it03702	1
it03703	1
it03704	0
it03705	0
it03706	0
it03707	0
it03708	1
it03709	1
it03710	1
it03711	0
it03712	0
it03713	1
it03714	1
it03715	1
it03716	0
it03717	0
it03718	0
it03719	0
it03720	1
it03721	1
it03722	0
it03723	0
it03724	1
it03725	0
it03726	0
it03727	1
it03728	0
it03729	1
it03730	1
it03731	1
it03732	0
it03733	0
it03734	0
it03735	0
it03736	0
it03737	0
it03738	0
it03739	0
it03740	1
it03741	0
it03742	0
it03743	1
it03744	1
it03745	1
it03746	1
it03747	0
it03748	0
it03749	0
it03750	1
it03751	0
it03752	1
it03753	0
it03754	0
it03755	0
it03756	1
it03757	0
it03758	1
it03759	1
it03760	1
it03761	0
it03762	1
it03763	0
it03764	1
it03765	0
it03766	0
it03767	0
it03768	0
it03769	0
it03770	1
it03771	0
it03772	0
it03773	1
it03774	0
it03775	0
it03776	0
it03777	0
it03778	1
it03779	0
it03780	1
it03781	0
it03782	1
it03783	1
it03784	1
it03785	1
it03786	0
it03787	0
it03788	0
it03789	0
it03790	0
it03791	1
it03792	0
it03793	0
it03794	1
it03795	1
it03796	0
it03797	0
it03798	1
it03799	1
it03800	1
it03801	1
it03802	1
it03803	0
it03804	0
it03805	0
it03806	1
it03807	0
it03808	1
it03809	1
it03810	1
it03811	1
it03812	1
it03813	1
it03814	1
it03815	0
it03816	0
it03817	1
it03818	1
it03819	0
it03820	0
it03821	0
it03822	0
it03823	1
it03824	1
it03825	1
it03826	0
it03827	0
it03828	0
it03829	1
it03830	1
it03831	1
it03832	1
it03833	0
it03834	1
it03835	1
it03836	0
it03837	1
it03838	0
it03839	1
it03840	0
it03841	0
it03842	0
it03843	1
it03844	0
it03845	1
it03846	0
it03847	0
it03848	0
it03849	0
it03850	1
it03851	1
it03852	0
it03853	0
it03854	1
it03855	0
it03856	0
it03857	1
it03858	1
it03859	0
it03860	0
it03861	1
it03862	0
it03863	1
it03864	0
it03865	0
it03866	0
it03867	1
it03868	1
it03869	1
it03870	0
it03871	1
it03872	1
it03873	1
it03874	1
it03875	1
it03876	1
it03877	0
it03878	0
it03879	1
it03880	1
it03881	0
it03882	0
it03883	0
it03884	1
it03885	0
it03886	1
it03887	0
it03888	0
it03889	0
it03890	1
it03891	0
it03892	0
it03893	1
it03894	0
it03895	1
