be02276	1
be02277	0
be02278	1
be02279	1
be02280	0
be02281	0
be02282	1
be02283	1
be02284	0
be02285	1
be02286	1
be02287	1
be02288	1
be02289	0
be02290	1
be02291	0
be02292	1
be02293	1
be02294	0
be02295	0
be02296	0
be02297	1
be02298	1
be02299	0
be02300	1
be02301	0
be02302	1
be02303	0
be02304	1
be02305	0
be02306	1
be02307	1
be02308	0
be02309	1
be02310	0
be02311	0
be02312	0
be02313	1
be02314	0
be02315	0
be02316	0
be02317	0
be02318	1
be02319	0
be02320	1
be02321	0
be02322	1
be02323	0
be02324	1
be02325	1
be02326	1
be02327	1
be02328	0
be02329	1
be02330	1
be02331	0
be02332	1
be02333	1
be02334	1
be02335	0
be02336	1
be02337	0
be02338	1
be02339	1
be02340	1
be02341	1
be02342	1
be02343	0
be02344	1
be02345	0
be02346	0
be02347	0
be02348	1
be02349	1
be02350	1
be02351	0
be02352	1
be02353	1
be02354	0
be02355	1
be02356	1
be02357	0
be02358	0
be02359	1
be02360	1
be02361	1
be02362	1
be02363	1
be02364	1
be02365	0
be02366	1
be02367	0
be02368	0
be02369	1
be02370	1
be02371	1
be02372	1
be02373	1
be02374	1
be02375	1
be02376	0
be02377	1
be02378	1
be02379	1
be02380	1
be02381	0
be02382	1
be02383	0
be02384	1
be02385	1
be02386	0
be02387	0
be02388	0
be02389	1
be02390	1
be02391	0
be02392	1
be02393	1
be02394	1
be02395	1
be02396	0
be02397	0
be02398	1
be02399	1
be02400	1
be02401	1
be02402	1
be02403	0
be02404	1
be02405	1
be02406	1
be02407	0
be02408	0
be02409	1
be02410	1
be02411	1
be02412	1
be02413	1
be02414	1
be02415	1
be02416	1
be02417	0
be02418	0
be02419	1
be02420	1
be02421	0
be02422	1
be02423	0
be02424	1
be02425	0
be02426	1
be02427	1
be02428	0
be02429	0
be02430	1
be02431	0
be02432	1
be02433	0
be02434	1
be02435	1
be02436	0
be02437	0
be02438	1
be02439	1
be02440	1
be02441	1
be02442	1
be02443	1
be02444	0
be02445	1
be02446	1
be02447	1
be02448	1
be02449	1
be02450	0
be02451	1
be02452	1
be02453	1
be02454	0
be02455	0
be02456	1
be02457	0
be02458	1
be02459	1
be02460	0
be02461	1
be02462	0
be02463	0
be02464	1
be02465	1
be02466	1
be02467	0
be02468	1
be02469	1
be02470	1
be02471	1
be02472	1
be02473	1
be02474	0
be02475	0
be02476	1
be02477	1
be02478	1
be02479	1
be02480	1
be02481	1
be02482	1
be02483	0
be02484	0
be02485	1
be02486	0
be02487	0
be02488	1
be02489	1
be02490	0
be02491	1
be02492	1
be02493	1
be02494	0
be02495	0
be02496	1
be02497	1
be02498	1
be02499	1
be02500	1
be02501	0
be02502	0
be02503	0
be02504	1
be02505	0
be02506	0
be02507	1
be02508	1
be02509	1
be02510	0
be02511	1
be02512	1
be02513	1
be02514	1
be02515	0
be02516	1
be02517	1
be02518	1
be02519	1
be02520	1
be02521	1
be02522	0
be02523	1
be02524	1
be02525	1
be02526	1
be02527	1
be02528	0
be02529	0
be02530	1
be02531	1
be02532	1
be02533	1
be02534	1
be02535	1
be02536	0
be02537	1
