ee02595	1
ee02596	1
ee02597	0
ee02598	1
ee02599	0
ee02600	1
ee02601	1
ee02602	1
ee02603	1
ee02604	0
ee02605	0
ee02606	1
ee02607	1
ee02608	1
ee02609	1
ee02610	1
ee02611	1
ee02612	1
ee02613	1
ee02614	1
ee02615	1
ee02616	1
ee02617	1
ee02618	1
ee02619	0
ee02620	1
ee02621	1
ee02622	1
ee02623	1
ee02624	0
ee02625	0
ee02626	0
ee02627	0
ee02628	1
ee02629	1
ee02630	1
ee02631	0
ee02632	0
ee02633	1
ee02634	1
ee02635	1
ee02636	1
ee02637	0
ee02638	1
ee02639	1
ee02640	1
ee02641	1
ee02642	1
ee02643	1
ee02644	1
ee02645	1
ee02646	0
ee02647	0
ee02648	0
ee02649	1
ee02650	1
ee02651	0
ee02652	0
ee02653	1
ee02654	1
ee02655	1
ee02656	1
ee02657	0
ee02658	0
ee02659	1
ee02660	0
ee02661	1
ee02662	1
ee02663	1
ee02664	0
ee02665	1
ee02666	1
ee02667	0
ee02668	0
ee02669	1
ee02670	0
ee02671	1
ee02672	1
ee02673	0
ee02674	0
ee02675	0
ee02676	0
ee02677	1
ee02678	0
ee02679	1
ee02680	1
ee02681	1
ee02682	1
ee02683	1
ee02684	0
ee02685	0
ee02686	1
ee02687	1
ee02688	1
ee02689	0
ee02690	0
ee02691	1
ee02692	1
ee02693	0
ee02694	1
ee02695	1
ee02696	0
ee02697	1
ee02698	1
ee02699	0
ee02700	0
ee02701	1
ee02702	0
ee02703	1
ee02704	1
ee02705	0
ee02706	1
ee02707	0
ee02708	0
ee02709	0
ee02710	0
ee02711	1
ee02712	1
ee02713	1
ee02714	1
ee02715	1
ee02716	1
ee02717	0
ee02718	1
ee02719	1
ee02720	0
ee02721	1
ee02722	1
ee02723	1
ee02724	1
ee02725	1
ee02726	1
ee02727	0
ee02728	1
ee02729	1
ee02730	1
ee02731	1
ee02732	1
ee02733	1
ee02734	0
ee02735	1
ee02736	0
ee02737	1
ee02738	1
ee02739	0
ee02740	1
ee02741	0
ee02742	1
ee02743	1
ee02744	1
ee02745	1
ee02746	1
ee02747	1
ee02748	1
ee02749	1
ee02750	0
ee02751	0
ee02752	1
ee02753	1
ee02754	1
ee02755	0
ee02756	1
ee02757	0
ee02758	1
ee02759	1
ee02760	1
ee02761	1
ee02762	0
ee02763	0
ee02764	0
ee02765	1
ee02766	1
ee02767	1
ee02768	1
ee02769	1
ee02770	1
ee02771	1
ee02772	1
ee02773	1
ee02774	1
ee02775	1
ee02776	1
ee02777	0
ee02778	1
ee02779	1
ee02780	1
ee02781	1
ee02782	1
ee02783	1
ee02784	1
ee02785	1
ee02786	1
ee02787	1
ee02788	1
ee02789	1
ee02790	1
ee02791	0
ee02792	1
ee02793	1
ee02794	1
ee02795	0
ee02796	1
ee02797	1
ee02798	1
ee02799	0
ee02800	0
ee02801	0
ee02802	1
ee02803	1
ee02804	1
ee02805	0
ee02806	0
ee02807	0
ee02808	1
ee02809	1
ee02810	1
ee02811	0
ee02812	1
ee02813	1
ee02814	0
ee02815	1
ee02816	1
ee02817	1
ee02818	0
ee02819	1
ee02820	1
ee02821	1
ee02822	1
ee02823	0
ee02824	1
ee02825	0
ee02826	1
ee02827	0
ee02828	1
ee02829	0
ee02830	0
ee02831	1
ee02832	1
ee02833	1
ee02834	0
ee02835	0
ee02836	0
ee02837	0
ee02838	1
ee02839	0
ee02840	1
ee02841	1
ee02842	1
ee02843	1
ee02844	0
ee02845	0
ee02846	1
ee02847	1
ee02848	1
ee02849	1
ee02850	1
ee02851	0
ee02852	0
ee02853	1
ee02854	1
ee02855	0
ee02856	1
ee02857	0
ee02858	1
ee02859	1
ee02860	1
ee02861	1
ee02862	1
ee02863	1
ee02864	1
ee02865	0
ee02866	1
ee02867	0
ee02868	0
ee02869	1
ee02870	1
ee02871	1
ee02872	1
ee02873	1
ee02874	0
ee02875	0
ee02876	1
ee02877	1
ee02878	0
ee02879	1
ee02880	1
ee02881	1
ee02882	1
ee02883	0
ee02884	0
ee02885	1
ee02886	1
ee02887	0
ee02888	1
ee02889	1
ee02890	0
ee02891	1
ee02892	0
ee02893	0
ee02894	1
ee02895	1
ee02896	0
ee02897	1
ee02898	0
ee02899	0
ee02900	0
ee02901	0
ee02902	0
ee02903	1
ee02904	0
ee02905	1
ee02906	1
ee02907	0
ee02908	0
ee02909	0
ee02910	0
ee02911	1
ee02912	1
ee02913	0
ee02914	1
ee02915	1
ee02916	1
ee02917	1
ee02918	1
ee02919	1
ee02920	0
ee02921	1
ee02922	0
ee02923	0
ee02924	1
ee02925	0
ee02926	1
ee02927	1
ee02928	1
ee02929	1
ee02930	0
ee02931	0
ee02932	0
ee02933	0
ee02934	1
ee02935	1
ee02936	1
ee02937	1
ee02938	1
ee02939	0
ee02940	0
ee02941	0
ee02942	1
ee02943	0
ee02944	1
ee02945	1
ee02946	1
ee02947	0
ee02948	1
ee02949	0
ee02950	1
ee02951	1
ee02952	0
ee02953	1
ee02954	0
ee02955	0
ee02956	1
ee02957	1
ee02958	1
ee02959	0
ee02960	1
ee02961	1
ee02962	1
ee02963	0
ee02964	0
ee02965	1
ee02966	1
ee02967	1
ee02968	1
ee02969	0
ee02970	1
ee02971	1
ee02972	1
ee02973	1
ee02974	1
ee02975	1
ee02976	1
ee02977	1
ee02978	1
ee02979	0
ee02980	1
ee02981	1
ee02982	1
ee02983	0
ee02984	0
ee02985	0
ee02986	1
ee02987	1
ee02988	1
ee02989	1
ee02990	1
ee02991	1
ee02992	1
ee02993	0
ee02994	1
ee02995	0
ee02996	1
ee02997	1
ee02998	0
ee02999	0
ee03000	1
ee03001	1
ee03002	1
ee03003	1
ee03004	0
ee03005	0
ee03006	1
ee03007	0
ee03008	1
ee03009	1
ee03010	1
ee03011	1
ee03012	0
ee03013	0
ee03014	1
ee03015	1
ee03016	1
ee03017	1
ee03018	0
ee03019	0
ee03020	1
ee03021	1
ee03022	1
ee03023	1
ee03024	0
ee03025	1
ee03026	1
ee03027	0
ee03028	0
ee03029	1
ee03030	1
ee03031	1
ee03032	1
ee03033	0
ee03034	0
ee03035	1
ee03036	1
ee03037	1
ee03038	1
ee03039	0
ee03040	1
ee03041	1
ee03042	1
ee03043	1
ee03044	1
ee03045	1
ee03046	1
ee03047	0
ee03048	1
ee03049	1
ee03050	0
ee03051	1
ee03052	1
ee03053	0
ee03054	0
ee03055	1
ee03056	0
ee03057	0
ee03058	0
ee03059	0
ee03060	1
ee03061	0
ee03062	0
ee03063	1
ee03064	0
ee03065	1
ee03066	0
ee03067	1
ee03068	0
ee03069	1
ee03070	0
ee03071	1
ee03072	1
ee03073	0
ee03074	0
ee03075	1
ee03076	0
ee03077	0
ee03078	1
ee03079	0
ee03080	1
ee03081	0
ee03082	1
ee03083	1
ee03084	1
ee03085	0
ee03086	0
ee03087	1
ee03088	1
ee03089	1
ee03090	1
ee03091	1
ee03092	1
ee03093	1
ee03094	1
ee03095	0
ee03096	1
ee03097	1
ee03098	0
ee03099	1
ee03100	1
ee03101	1
ee03102	0
ee03103	1
ee03104	1
ee03105	0
ee03106	1
ee03107	0
ee03108	0
ee03109	1
ee03110	0
ee03111	0
ee03112	1
ee03113	1
ee03114	1
ee03115	1
ee03116	1
ee03117	1
ee03118	1
ee03119	1
ee03120	0
ee03121	0
ee03122	1
ee03123	1
ee03124	1
ee03125	1
ee03126	0
ee03127	0
ee03128	0
ee03129	1
ee03130	1
ee03131	1
ee03132	0
ee03133	1
ee03134	0
ee03135	1
ee03136	1
ee03137	1
ee03138	0
ee03139	0
ee03140	1
ee03141	1
ee03142	1
ee03143	1
ee03144	1
ee03145	1
ee03146	0
ee03147	1
ee03148	1
ee03149	0
ee03150	1
ee03151	1
ee03152	0
ee03153	0
ee03154	0
ee03155	0
ee03156	1
ee03157	1
ee03158	0
ee03159	1
ee03160	0
ee03161	1
ee03162	1
ee03163	1
ee03164	0
ee03165	0
ee03166	1
ee03167	1
ee03168	0
ee03169	0
ee03170	0
ee03171	1
ee03172	1
ee03173	1
ee03174	1
ee03175	1
ee03176	1
ee03177	1
ee03178	1
ee03179	1
ee03180	1
ee03181	0
ee03182	0
ee03183	1
ee03184	1
ee03185	1
ee03186	0
ee03187	1
ee03188	0
ee03189	1
ee03190	1
ee03191	0
ee03192	1
ee03193	1
ee03194	1
ee03195	0
ee03196	1
ee03197	1
ee03198	0
ee03199	0
ee03200	1
ee03201	1
ee03202	1
ee03203	1
ee03204	1
ee03205	1
ee03206	1
ee03207	1
ee03208	1
ee03209	1
ee03210	1
ee03211	1
ee03212	1
ee03213	1
ee03214	0
ee03215	1
ee03216	1
ee03217	0
ee03218	1
ee03219	1
ee03220	1
ee03221	1
ee03222	0
ee03223	0
ee03224	1
ee03225	1
ee03226	1
ee03227	1
ee03228	1
ee03229	0
ee03230	1
ee03231	0
ee03232	1
ee03233	0
ee03234	0
ee03235	1
ee03236	1
ee03237	1
ee03238	0
ee03239	1
ee03240	1
ee03241	1
ee03242	0
ee03243	0
ee03244	1
ee03245	0
ee03246	1
ee03247	1
ee03248	1
ee03249	1
ee03250	0
ee03251	0
ee03252	1
ee03253	1
ee03254	1
ee03255	0
ee03256	1
ee03257	0
ee03258	1
ee03259	1
ee03260	1
ee03261	1
ee03262	0
ee03263	1
ee03264	0
ee03265	1
ee03266	1
ee03267	0
ee03268	1
ee03269	1
ee03270	1
ee03271	1
ee03272	1
ee03273	1
ee03274	0
ee03275	1
ee03276	1
ee03277	1
ee03278	1
ee03279	1
ee03280	1
ee03281	1
ee03282	1
ee03283	1
ee03284	1
ee03285	1
ee03286	1
ee03287	0
ee03288	0
ee03289	0
ee03290	1
ee03291	1
ee03292	0
ee03293	0
ee03294	1
ee03295	1
ee03296	1
ee03297	1
ee03298	0
ee03299	1
ee03300	0
ee03301	0
ee03302	1
ee03303	1
ee03304	1
ee03305	0
ee03306	1
ee03307	0
ee03308	0
ee03309	1
ee03310	1
ee03311	1
ee03312	1
ee03313	0
ee03314	1
ee03315	0
ee03316	1
ee03317	1
ee03318	0
ee03319	1
ee03320	0
ee03321	0
ee03322	1
ee03323	0
ee03324	0
ee03325	1
ee03326	1
ee03327	1
ee03328	1
ee03329	1
ee03330	1
ee03331	1
ee03332	1
ee03333	1
ee03334	0
ee03335	1
ee03336	0
ee03337	1
ee03338	1
ee03339	1
ee03340	1
ee03341	1
ee03342	0
ee03343	1
ee03344	0
ee03345	1
ee03346	1
ee03347	1
ee03348	1
ee03349	1
ee03350	1
ee03351	1
ee03352	1
ee03353	1
ee03354	1
ee03355	0
ee03356	1
ee03357	0
ee03358	1
ee03359	1
ee03360	1
ee03361	0
ee03362	1
ee03363	1
ee03364	0
ee03365	0
ee03366	1
ee03367	0
ee03368	1
ee03369	0
ee03370	1
ee03371	1
ee03372	1
ee03373	1
ee03374	1
ee03375	0
ee03376	1
ee03377	1
ee03378	0
ee03379	1
ee03380	0
ee03381	0
ee03382	0
ee03383	1
ee03384	1
ee03385	1
ee03386	1
ee03387	0
ee03388	0
ee03389	0
ee03390	1
ee03391	1
ee03392	0
ee03393	1
ee03394	1
ee03395	1
ee03396	1
ee03397	1
ee03398	1
ee03399	0
ee03400	1
ee03401	0
ee03402	1
ee03403	0
ee03404	0
ee03405	1
ee03406	1
ee03407	1
ee03408	0
ee03409	0
ee03410	0
ee03411	1
ee03412	0
ee03413	1
ee03414	1
ee03415	1
ee03416	1
ee03417	0
ee03418	1
ee03419	1
ee03420	1
ee03421	1
ee03422	1
ee03423	1
ee03424	1
ee03425	0
ee03426	1
ee03427	1
ee03428	0
ee03429	0
ee03430	1
ee03431	1
ee03432	1
ee03433	1
ee03434	1
ee03435	1
ee03436	0
ee03437	1
ee03438	1
ee03439	1
ee03440	1
ee03441	1
ee03442	1
ee03443	0
ee03444	1
ee03445	1
ee03446	1
ee03447	1
ee03448	1
ee03449	1
ee03450	1
ee03451	0
ee03452	1
ee03453	1
ee03454	1
ee03455	1
ee03456	1
ee03457	1
ee03458	1
ee03459	1
ee03460	1
ee03461	0
ee03462	0
ee03463	1
ee03464	1
ee03465	0
ee03466	0
ee03467	1
ee03468	1
ee03469	1
ee03470	1
ee03471	0
ee03472	1
ee03473	1
ee03474	1
ee03475	1
ee03476	0
ee03477	0
ee03478	1
ee03479	1
ee03480	0
ee03481	1
ee03482	1
ee03483	1
ee03484	1
ee03485	1
ee03486	1
ee03487	1
ee03488	1
ee03489	0
ee03490	0
ee03491	0
ee03492	1
ee03493	1
ee03494	1
ee03495	1
ee03496	1
ee03497	1
ee03498	1
ee03499	1
ee03500	1
ee03501	1
ee03502	1
ee03503	0
ee03504	1
ee03505	1
ee03506	1
ee03507	1
ee03508	1
ee03509	1
ee03510	1
ee03511	0
ee03512	1
ee03513	0
ee03514	1
ee03515	1
ee03516	0
ee03517	1
ee03518	1
ee03519	0
ee03520	1
ee03521	1
ee03522	1
ee03523	1
ee03524	1
ee03525	0
ee03526	1
ee03527	1
ee03528	1
ee03529	0
ee03530	1
ee03531	1
ee03532	1
ee03533	1
ee03534	0
ee03535	0
ee03536	0
ee03537	1
ee03538	1
ee03539	0
ee03540	1
ee03541	1
ee03542	0
ee03543	1
ee03544	0
ee03545	1
ee03546	0
ee03547	1
ee03548	1
ee03549	0
ee03550	0
ee03551	1
ee03552	1
ee03553	1
ee03554	0
ee03555	0
ee03556	1
ee03557	1
ee03558	0
ee03559	0
ee03560	1
ee03561	1
ee03562	0
ee03563	1
ee03564	1
ee03565	1
ee03566	1
ee03567	1
ee03568	1
ee03569	1
ee03570	1
ee03571	1
ee03572	1
ee03573	0
ee03574	1
ee03575	1
ee03576	0
ee03577	0
ee03578	1
ee03579	1
ee03580	0
ee03581	1
ee03582	1
ee03583	0
ee03584	0
ee03585	1
ee03586	1
ee03587	0
ee03588	0
ee03589	0
ee03590	1
ee03591	1
ee03592	1
ee03593	1
ee03594	1
ee03595	1
ee03596	1
ee03597	1
ee03598	1
ee03599	1
ee03600	1
ee03601	0
ee03602	1
ee03603	0
ee03604	0
ee03605	1
ee03606	0
ee03607	1
ee03608	1
ee03609	1
ee03610	1
ee03611	0
ee03612	0
ee03613	0
ee03614	0
ee03615	1
ee03616	1
ee03617	1
ee03618	0
ee03619	0
ee03620	1
ee03621	1
ee03622	1
ee03623	1
ee03624	0
ee03625	1
ee03626	1
ee03627	1
ee03628	1
ee03629	1
ee03630	0
ee03631	0
ee03632	1
ee03633	1
ee03634	1
ee03635	1
ee03636	1
ee03637	1
ee03638	0
ee03639	0
ee03640	1
ee03641	1
ee03642	0
ee03643	1
ee03644	1
ee03645	1
ee03646	1
ee03647	1
ee03648	0
ee03649	1
ee03650	1
ee03651	1
ee03652	1
ee03653	1
ee03654	1
ee03655	1
ee03656	1
ee03657	1
ee03658	1
ee03659	1
ee03660	1
ee03661	1
ee03662	1
ee03663	0
ee03664	1
ee03665	1
ee03666	1
ee03667	1
ee03668	1
ee03669	0
ee03670	1
ee03671	1
ee03672	0
ee03673	1
ee03674	0
ee03675	1
ee03676	1
ee03677	1
ee03678	1
ee03679	1
ee03680	0
ee03681	0
ee03682	1
ee03683	1
ee03684	1
ee03685	1
ee03686	0
ee03687	0
ee03688	1
ee03689	1
ee03690	0
ee03691	1
ee03692	0
ee03693	1
ee03694	1
ee03695	1
ee03696	0
ee03697	0
ee03698	1
ee03699	1
ee03700	1
ee03701	0
ee03702	0
ee03703	0
ee03704	0
ee03705	1
ee03706	1
ee03707	1
ee03708	1
ee03709	0
ee03710	1
ee03711	1
ee03712	1
ee03713	1
ee03714	1
ee03715	0
ee03716	1
ee03717	1
ee03718	0
ee03719	1
ee03720	0
ee03721	1
ee03722	1
ee03723	0
ee03724	1
ee03725	1
ee03726	1
ee03727	1
ee03728	1
ee03729	1
ee03730	1
ee03731	1
ee03732	1
ee03733	1
ee03734	0
ee03735	1
ee03736	0
ee03737	1
ee03738	1
ee03739	1
ee03740	1
ee03741	1
ee03742	1
ee03743	1
ee03744	1
ee03745	1
ee03746	1
ee03747	1
ee03748	1
ee03749	0
ee03750	1
ee03751	0
ee03752	1
ee03753	1
ee03754	0
ee03755	0
ee03756	0
ee03757	1
ee03758	1
ee03759	0
ee03760	0
ee03761	1
ee03762	0
ee03763	1
ee03764	1
ee03765	1
ee03766	1
ee03767	1
ee03768	1
ee03769	0
ee03770	0
ee03771	1
ee03772	1
ee03773	1
ee03774	0
ee03775	0
ee03776	0
ee03777	1
ee03778	1
ee03779	1
ee03780	1
ee03781	0
ee03782	0
ee03783	1
ee03784	0
ee03785	1
ee03786	1
ee03787	0
ee03788	1
ee03789	0
ee03790	0
ee03791	1
ee03792	1
ee03793	1
ee03794	1
ee03795	1
ee03796	1
ee03797	0
ee03798	1
ee03799	0
ee03800	1
ee03801	1
ee03802	1
ee03803	1
ee03804	1
ee03805	1
ee03806	1
ee03807	1
ee03808	1
ee03809	1
ee03810	1
ee03811	0
ee03812	1
ee03813	1
ee03814	1
ee03815	1
ee03816	1
ee03817	1
ee03818	1
ee03819	0
ee03820	1
ee03821	1
ee03822	1
ee03823	1
ee03824	1
ee03825	0
ee03826	0
ee03827	1
ee03828	0
ee03829	0
ee03830	1
ee03831	0
ee03832	1
ee03833	0
ee03834	1
ee03835	1
ee03836	1
ee03837	0
ee03838	1
ee03839	1
ee03840	1
ee03841	1
ee03842	1
ee03843	1
ee03844	1
ee03845	0
ee03846	1
ee03847	1
ee03848	0
ee03849	1
ee03850	1
ee03851	1
ee03852	1
ee03853	1
ee03854	0
ee03855	1
ee03856	1
ee03857	0
ee03858	1
ee03859	1
ee03860	1
ee03861	1
ee03862	1
ee03863	1
ee03864	1
ee03865	0
ee03866	1
ee03867	1
ee03868	0
ee03869	0
ee03870	1
ee03871	0
ee03872	1
ee03873	1
ee03874	0
ee03875	0
ee03876	1
ee03877	1
ee03878	1
ee03879	0
ee03880	0
ee03881	1
ee03882	0
ee03883	0
ee03884	1
ee03885	1
ee03886	1
ee03887	1
ee03888	1
ee03889	0
ee03890	0
ee03891	1
ee03892	1
ee03893	1
ee03894	1
ee03895	1
ee03896	0
ee03897	0
ee03898	1
ee03899	1
ee03900	0
ee03901	1
ee03902	1
ee03903	1
ee03904	0
ee03905	1
ee03906	0
ee03907	0
ee03908	1
ee03909	0
ee03910	1
ee03911	1
ee03912	0
ee03913	1
ee03914	0
ee03915	1
ee03916	1
ee03917	0
ee03918	1
ee03919	0
ee03920	1
ee03921	0
ee03922	1
ee03923	1
ee03924	0
ee03925	0
ee03926	0
ee03927	1
ee03928	0
ee03929	1
ee03930	1
ee03931	1
ee03932	0
ee03933	1
ee03934	0
ee03935	1
ee03936	1
ee03937	0
ee03938	0
ee03939	0
ee03940	1
ee03941	0
ee03942	1
ee03943	1
ee03944	1
ee03945	1
ee03946	1
ee03947	0
ee03948	1
ee03949	1
ee03950	0
ee03951	1
ee03952	1
ee03953	1
ee03954	1
ee03955	0
ee03956	1
ee03957	0
ee03958	1
ee03959	1
ee03960	0
ee03961	1
ee03962	1
ee03963	1
ee03964	0
ee03965	1
ee03966	1
ee03967	1
ee03968	0
ee03969	1
ee03970	0
ee03971	0
ee03972	1
ee03973	1
ee03974	1
ee03975	1
ee03976	0
ee03977	1
ee03978	1
ee03979	1
ee03980	0
ee03981	1
ee03982	0
ee03983	0
ee03984	0
ee03985	0
ee03986	0
ee03987	1
ee03988	1
ee03989	1
ee03990	0
ee03991	1
ee03992	0
ee03993	1
ee03994	1
ee03995	1
ee03996	0
ee03997	1
ee03998	0
ee03999	1
ee04000	1
ee04001	1
ee04002	1
ee04003	1
ee04004	1
ee04005	0
ee04006	1
ee04007	0
ee04008	0
ee04009	0
ee04010	1
ee04011	1
ee04012	1
ee04013	0
ee04014	1
ee04015	0
ee04016	0
ee04017	1
ee04018	1
ee04019	1
ee04020	0
ee04021	0
ee04022	1
ee04023	1
ee04024	1
ee04025	1
ee04026	0
ee04027	0
ee04028	1
ee04029	1
ee04030	1
ee04031	0
ee04032	1
ee04033	0
ee04034	1
ee04035	1
ee04036	1
ee04037	1
ee04038	1
ee04039	0
ee04040	0
ee04041	0
ee04042	0
ee04043	1
ee04044	0
ee04045	0
ee04046	1
ee04047	1
ee04048	1
ee04049	1
ee04050	1
ee04051	0
ee04052	0
ee04053	0
ee04054	1
ee04055	1
ee04056	1
ee04057	1
ee04058	1
ee04059	1
ee04060	1
ee04061	0
ee04062	1
ee04063	1
ee04064	1
ee04065	1
ee04066	1
ee04067	0
ee04068	0
ee04069	1
ee04070	0
ee04071	1
ee04072	1
ee04073	1
ee04074	0
ee04075	1
ee04076	1
ee04077	1
ee04078	0
ee04079	1
ee04080	1
ee04081	1
ee04082	0
ee04083	1
ee04084	1
ee04085	0
ee04086	0
ee04087	0
ee04088	1
ee04089	1
ee04090	0
ee04091	1
ee04092	0
ee04093	1
ee04094	1
ee04095	1
ee04096	0
ee04097	0
ee04098	0
ee04099	0
ee04100	1
ee04101	1
ee04102	1
ee04103	1
ee04104	0
ee04105	1
ee04106	1
ee04107	1
ee04108	1
ee04109	0
ee04110	0
ee04111	1
ee04112	0
ee04113	0
ee04114	1
ee04115	0
ee04116	1
ee04117	1
ee04118	0
ee04119	1
ee04120	1
ee04121	0
ee04122	1
ee04123	1
ee04124	1
ee04125	0
ee04126	1
ee04127	1
ee04128	1
ee04129	0
ee04130	1
ee04131	0
ee04132	1
ee04133	0
ee04134	0
ee04135	1
ee04136	1
ee04137	1
ee04138	1
ee04139	0
ee04140	1
ee04141	1
ee04142	1
