fi01179	0
fi01180	0
fi01181	1
fi01182	1
fi01183	0
fi01184	0
fi01185	0
fi01186	1
fi01187	1
fi01188	0
fi01189	1
fi01190	0
fi01191	1
fi01192	1
fi01193	1
fi01194	0
fi01195	1
fi01196	1
fi01197	1
fi01198	1
fi01199	1
fi01200	0
fi01201	0
fi01202	0
fi01203	1
fi01204	1
fi01205	0
fi01206	0
fi01207	0
fi01208	1
fi01209	0
fi01210	0
fi01211	1
fi01212	1
fi01213	1
fi01214	0
fi01215	0
fi01216	0
fi01217	1
fi01218	0
fi01219	0
fi01220	1
fi01221	1
fi01222	0
fi01223	1
fi01224	0
fi01225	0
fi01226	0
fi01227	1
fi01228	1
fi01229	1
fi01230	1
fi01231	1
fi01232	0
fi01233	1
fi01234	0
fi01235	1
fi01236	1
fi01237	0
fi01238	1
fi01239	0
fi01240	0
fi01241	1
fi01242	0
fi01243	1
fi01244	0
fi01245	0
fi01246	1
fi01247	1
fi01248	0
fi01249	0
fi01250	0
fi01251	1
fi01252	1
fi01253	1
fi01254	0
fi01255	1
fi01256	0
fi01257	1
fi01258	1
fi01259	1
fi01260	0
fi01261	0
fi01262	1
fi01263	0
fi01264	0
fi01265	1
fi01266	0
fi01267	1
fi01268	1
fi01269	0
fi01270	1
fi01271	1
fi01272	1
fi01273	1
fi01274	1
fi01275	1
fi01276	0
fi01277	0
fi01278	0
fi01279	1
fi01280	1
fi01281	1
fi01282	0
fi01283	0
fi01284	1
fi01285	1
fi01286	1
fi01287	0
fi01288	1
fi01289	1
fi01290	1
fi01291	0
fi01292	1
fi01293	1
fi01294	1
fi01295	1
fi01296	1
fi01297	0
fi01298	0
fi01299	0
fi01300	1
fi01301	1
fi01302	1
fi01303	1
fi01304	1
fi01305	1
fi01306	0
fi01307	0
fi01308	1
fi01309	0
fi01310	0
fi01311	1
fi01312	0
fi01313	0
fi01314	1
fi01315	1
fi01316	1
fi01317	1
fi01318	1
fi01319	0
fi01320	1
fi01321	1
fi01322	1
fi01323	1
fi01324	1
fi01325	1
fi01326	1
fi01327	1
fi01328	1
fi01329	1
fi01330	1
fi01331	1
fi01332	1
fi01333	0
fi01334	1
fi01335	0
fi01336	0
fi01337	1
fi01338	1
fi01339	0
fi01340	0
fi01341	1
fi01342	1
fi01343	1
fi01344	1
fi01345	0
fi01346	0
fi01347	1
fi01348	0
fi01349	0
fi01350	0
fi01351	1
fi01352	1
fi01353	1
fi01354	0
fi01355	0
fi01356	1
fi01357	0
fi01358	1
fi01359	0
fi01360	1
fi01361	1
fi01362	0
fi01363	0
fi01364	1
fi01365	0
fi01366	0
fi01367	0
fi01368	1
fi01369	1
fi01370	0
fi01371	1
fi01372	0
fi01373	1
fi01374	0
fi01375	1
fi01376	0
fi01377	0
fi01378	1
fi01379	0
fi01380	0
fi01381	1
fi01382	0
fi01383	1
fi01384	0
fi01385	0
fi01386	0
fi01387	1
fi01388	0
fi01389	0
fi01390	1
fi01391	0
fi01392	1
fi01393	0
fi01394	0
fi01395	1
fi01396	0
fi01397	1
fi01398	0
fi01399	0
fi01400	0
fi01401	0
fi01402	1
fi01403	0
fi01404	0
fi01405	0
fi01406	0
fi01407	1
fi01408	1
fi01409	1
fi01410	0
fi01411	0
fi01412	0
fi01413	1
fi01414	1
fi01415	1
fi01416	1
fi01417	1
fi01418	0
fi01419	0
fi01420	1
fi01421	1
fi01422	0
fi01423	0
fi01424	1
fi01425	1
fi01426	1
fi01427	0
fi01428	0
fi01429	0
fi01430	0
fi01431	0
fi01432	1
fi01433	1
fi01434	0
fi01435	1
fi01436	1
fi01437	1
fi01438	1
fi01439	1
fi01440	0
fi01441	0
fi01442	0
fi01443	0
fi01444	1
fi01445	0
fi01446	0
fi01447	1
fi01448	0
fi01449	1
fi01450	1
fi01451	1
fi01452	1
fi01453	0
fi01454	0
fi01455	1
fi01456	1
fi01457	0
fi01458	0
fi01459	1
fi01460	0
fi01461	1
fi01462	0
fi01463	0
fi01464	0
fi01465	1
fi01466	0
fi01467	0
fi01468	0
fi01469	1
fi01470	0
fi01471	0
fi01472	1
fi01473	0
fi01474	0
fi01475	0
fi01476	0
fi01477	0
fi01478	1
fi01479	1
fi01480	1
fi01481	1
fi01482	1
fi01483	1
fi01484	1
fi01485	0
fi01486	1
fi01487	0
fi01488	1
fi01489	0
fi01490	1
fi01491	1
fi01492	1
fi01493	1
fi01494	0
fi01495	1
fi01496	1
fi01497	1
fi01498	1
fi01499	0
fi01500	0
fi01501	0
fi01502	1
fi01503	0
fi01504	1
fi01505	0
fi01506	1
fi01507	1
fi01508	1
fi01509	1
fi01510	1
fi01511	1
fi01512	1
fi01513	1
fi01514	1
fi01515	0
fi01516	1
fi01517	1
fi01518	1
fi01519	1
fi01520	1
fi01521	1
fi01522	0
fi01523	1
fi01524	1
fi01525	1
fi01526	1
fi01527	0
fi01528	1
fi01529	0
fi01530	1
fi01531	1
fi01532	1
fi01533	0
fi01534	1
fi01535	1
fi01536	1
fi01537	1
fi01538	0
fi01539	0
fi01540	1
fi01541	1
fi01542	1
fi01543	0
fi01544	1
fi01545	0
fi01546	1
fi01547	1
fi01548	1
fi01549	1
fi01550	0
fi01551	0
fi01552	1
fi01553	0
fi01554	1
fi01555	1
fi01556	1
fi01557	0
fi01558	0
fi01559	1
fi01560	1
fi01561	0
fi01562	0
fi01563	0
fi01564	1
fi01565	0
fi01566	0
fi01567	1
fi01568	0
fi01569	1
fi01570	0
fi01571	1
fi01572	1
fi01573	0
fi01574	0
fi01575	0
fi01576	0
fi01577	0
fi01578	0
fi01579	1
fi01580	1
fi01581	1
fi01582	1
fi01583	0
fi01584	1
fi01585	0
fi01586	0
fi01587	0
fi01588	1
fi01589	1
fi01590	1
fi01591	1
fi01592	0
fi01593	1
fi01594	0
fi01595	1
fi01596	0
fi01597	1
fi01598	1
fi01599	0
fi01600	1
fi01601	1
fi01602	1
fi01603	1
fi01604	0
fi01605	0
fi01606	0
fi01607	0
fi01608	0
fi01609	0
fi01610	1
fi01611	0
fi01612	1
fi01613	1
fi01614	0
fi01615	1
fi01616	1
fi01617	0
fi01618	1
fi01619	1
fi01620	1
fi01621	0
fi01622	1
fi01623	1
fi01624	0
fi01625	0
fi01626	1
fi01627	0
fi01628	1
fi01629	0
fi01630	1
fi01631	0
fi01632	0
fi01633	0
fi01634	1
fi01635	0
fi01636	1
fi01637	0
fi01638	0
fi01639	0
fi01640	0
fi01641	0
fi01642	1
fi01643	0
fi01644	1
fi01645	1
fi01646	1
fi01647	1
fi01648	0
fi01649	1
fi01650	0
fi01651	0
fi01652	0
fi01653	1
fi01654	1
fi01655	1
fi01656	0
fi01657	1
fi01658	1
fi01659	1
fi01660	1
fi01661	0
fi01662	1
fi01663	0
fi01664	1
fi01665	0
fi01666	1
fi01667	0
fi01668	1
fi01669	1
fi01670	1
fi01671	1
fi01672	1
fi01673	0
fi01674	1
fi01675	0
fi01676	1
fi01677	0
fi01678	0
fi01679	0
fi01680	1
fi01681	1
fi01682	1
fi01683	1
fi01684	0
fi01685	1
fi01686	1
fi01687	0
fi01688	1
fi01689	1
fi01690	1
fi01691	0
fi01692	0
fi01693	1
fi01694	1
fi01695	1
fi01696	1
fi01697	0
fi01698	1
fi01699	1
fi01700	1
fi01701	0
fi01702	1
fi01703	1
fi01704	1
fi01705	0
fi01706	1
fi01707	0
fi01708	0
fi01709	1
fi01710	1
fi01711	0
fi01712	0
fi01713	1
fi01714	1
fi01715	1
fi01716	0
fi01717	1
fi01718	0
fi01719	1
fi01720	1
fi01721	1
fi01722	0
fi01723	0
fi01724	0
fi01725	1
fi01726	1
fi01727	0
fi01728	1
fi01729	1
fi01730	0
fi01731	1
fi01732	0
fi01733	1
fi01734	1
fi01735	0
fi01736	0
fi01737	0
fi01738	0
fi01739	0
fi01740	1
fi01741	0
fi01742	1
fi01743	1
fi01744	0
fi01745	0
fi01746	1
fi01747	0
fi01748	1
fi01749	0
fi01750	0
fi01751	1
fi01752	1
fi01753	0
fi01754	1
fi01755	0
fi01756	1
fi01757	0
fi01758	0
fi01759	1
fi01760	0
fi01761	0
fi01762	1
fi01763	0
fi01764	0
fi01765	1
fi01766	0
fi01767	0
fi01768	0
fi01769	0
fi01770	0
fi01771	0
fi01772	0
fi01773	1
fi01774	0
fi01775	1
fi01776	0
fi01777	0
fi01778	0
fi01779	0
fi01780	0
fi01781	1
fi01782	1
fi01783	0
fi01784	1
fi01785	1
fi01786	1
fi01787	0
fi01788	1
fi01789	0
fi01790	1
fi01791	1
fi01792	0
fi01793	1
fi01794	0
fi01795	0
fi01796	1
fi01797	1
fi01798	0
fi01799	1
fi01800	1
fi01801	0
fi01802	1
fi01803	1
fi01804	0
fi01805	0
fi01806	0
fi01807	1
fi01808	0
fi01809	0
fi01810	1
fi01811	0
fi01812	0
fi01813	0
fi01814	1
fi01815	1
fi01816	0
fi01817	0
fi01818	0
fi01819	0
fi01820	1
fi01821	1
fi01822	1
fi01823	0
fi01824	0
fi01825	1
fi01826	1
fi01827	1
fi01828	0
fi01829	0
fi01830	0
fi01831	0
fi01832	1
fi01833	1
fi01834	1
fi01835	0
fi01836	1
fi01837	1
fi01838	1
fi01839	0
fi01840	0
fi01841	0
fi01842	0
fi01843	1
fi01844	1
fi01845	1
fi01846	0
fi01847	1
fi01848	0
fi01849	1
fi01850	1
fi01851	0
fi01852	0
fi01853	1
fi01854	1
fi01855	0
fi01856	1
fi01857	1
fi01858	0
fi01859	0
fi01860	1
fi01861	0
fi01862	0
fi01863	1
fi01864	1
fi01865	1
fi01866	1
fi01867	1
fi01868	1
fi01869	1
fi01870	1
fi01871	1
fi01872	0
fi01873	1
fi01874	0
fi01875	1
fi01876	0
fi01877	1
fi01878	1
fi01879	0
fi01880	1
fi01881	0
fi01882	0
fi01883	1
fi01884	1
fi01885	0
fi01886	0
fi01887	0
fi01888	1
fi01889	0
fi01890	1
fi01891	0
fi01892	1
fi01893	1
fi01894	1
fi01895	1
fi01896	1
fi01897	0
fi01898	0
fi01899	1
fi01900	1
fi01901	0
fi01902	1
fi01903	1
fi01904	1
fi01905	0
fi01906	0
fi01907	0
fi01908	0
fi01909	1
fi01910	0
fi01911	0
fi01912	1
fi01913	0
fi01914	0
fi01915	0
fi01916	0
fi01917	0
fi01918	1
fi01919	1
fi01920	1
fi01921	1
fi01922	0
fi01923	0
fi01924	0
fi01925	0
fi01926	0
fi01927	1
fi01928	0
fi01929	1
fi01930	1
fi01931	0
fi01932	0
fi01933	1
fi01934	0
fi01935	1
fi01936	0
fi01937	1
fi01938	0
fi01939	1
fi01940	0
fi01941	1
fi01942	1
fi01943	0
fi01944	1
fi01945	1
fi01946	1
fi01947	0
fi01948	1
fi01949	0
fi01950	0
fi01951	1
fi01952	0
fi01953	1
fi01954	1
fi01955	0
fi01956	1
fi01957	0
fi01958	1
fi01959	1
fi01960	1
fi01961	1
fi01962	1
fi01963	1
fi01964	1
fi01965	1
fi01966	1
fi01967	0
fi01968	1
fi01969	0
fi01970	0
fi01971	1
fi01972	0
fi01973	1
fi01974	1
fi01975	0
fi01976	0
fi01977	1
fi01978	0
fi01979	0
fi01980	1
fi01981	0
fi01982	1
fi01983	1
fi01984	0
fi01985	0
fi01986	0
fi01987	0
fi01988	0
fi01989	1
fi01990	0
fi01991	1
fi01992	0
fi01993	0
fi01994	0
fi01995	1
fi01996	1
fi01997	1
fi01998	1
fi01999	0
fi02000	0
fi02001	0
fi02002	0
fi02003	1
fi02004	0
fi02005	0
fi02006	1
fi02007	0
fi02008	1
fi02009	1
fi02010	1
fi02011	1
fi02012	1
