pl05489	1
pl05490	1
pl05491	1
pl05492	1
pl05493	1
pl05494	1
pl05495	0
pl05496	1
pl05497	1
pl05498	1
pl05499	1
pl05500	1
pl05501	0
pl05502	1
pl05503	1
pl05504	1
pl05505	1
pl05506	1
pl05507	1
pl05508	1
pl05509	1
pl05510	1
pl05511	1
pl05512	1
pl05513	1
pl05514	1
pl05515	1
pl05516	1
pl05517	1
pl05518	1
pl05519	1
pl05520	1
pl05521	1
pl05522	1
pl05523	1
pl05524	1
pl05525	1
pl05526	1
pl05527	1
pl05528	1
pl05529	1
pl05530	1
pl05531	1
pl05532	1
pl05533	1
pl05534	1
pl05535	1
pl05536	1
pl05537	1
pl05538	1
pl05539	1
pl05540	1
pl05541	1
pl05542	1
pl05543	1
pl05544	1
pl05545	1
pl05546	1
pl05547	1
pl05548	1
pl05549	1
pl05550	1
pl05551	1
pl05552	1
pl05553	1
pl05554	1
pl05555	1
pl05556	1
pl05557	1
pl05558	1
pl05559	1
pl05560	1
pl05561	1
pl05562	1
pl05563	1
pl05564	1
pl05565	1
pl05566	1
pl05567	1
pl05568	1
pl05569	1
pl05570	1
pl05571	1
pl05572	1
pl05573	1
pl05574	1
pl05575	1
pl05576	1
pl05577	1
pl05578	1
pl05579	1
pl05580	1
pl05581	1
pl05582	1
pl05583	0
pl05584	1
pl05585	0
pl05586	1
pl05587	1
pl05588	1
pl05589	1
pl05590	1
pl05591	1
pl05592	1
pl05593	1
pl05594	1
pl05595	1
pl05596	1
pl05597	1
pl05598	0
pl05599	1
pl05600	1
pl05601	1
pl05602	1
pl05603	1
pl05604	1
pl05605	1
pl05606	1
pl05607	1
pl05608	1
pl05609	1
pl05610	0
pl05611	1
pl05612	1
pl05613	1
pl05614	1
pl05615	1
pl05616	1
pl05617	1
pl05618	1
pl05619	1
pl05620	1
pl05621	1
pl05622	1
pl05623	1
pl05624	1
pl05625	1
pl05626	1
pl05627	1
pl05628	1
pl05629	1
pl05630	1
pl05631	1
pl05632	1
pl05633	1
pl05634	1
pl05635	1
pl05636	1
pl05637	1
pl05638	1
pl05639	1
pl05640	1
pl05641	1
pl05642	1
pl05643	1
pl05644	1
pl05645	1
pl05646	1
pl05647	1
pl05648	1
pl05649	1
pl05650	1
pl05651	1
pl05652	1
pl05653	1
pl05654	1
pl05655	1
pl05656	1
pl05657	1
pl05658	1
pl05659	1
pl05660	1
pl05661	1
pl05662	1
pl05663	1
pl05664	1
pl05665	1
pl05666	1
pl05667	1
pl05668	1
pl05669	1
pl05670	1
pl05671	1
pl05672	1
pl05673	1
pl05674	1
pl05675	1
pl05676	1
pl05677	1
pl05678	1
pl05679	1
pl05680	1
pl05681	1
pl05682	1
pl05683	1
pl05684	1
pl05685	1
pl05686	1
pl05687	1
pl05688	1
pl05689	1
pl05690	1
pl05691	1
pl05692	1
pl05693	1
pl05694	1
pl05695	1
pl05696	1
pl05697	1
pl05698	1
pl05699	1
pl05700	1
pl05701	1
pl05702	1
pl05703	1
pl05704	1
pl05705	1
pl05706	1
pl05707	1
pl05708	1
pl05709	1
pl05710	1
pl05711	1
pl05712	1
pl05713	1
pl05714	1
pl05715	1
pl05716	1
pl05717	1
pl05718	1
pl05719	1
pl05720	1
pl05721	1
pl05722	1
pl05723	1
pl05724	1
pl05725	1
pl05726	1
pl05727	1
pl05728	1
pl05729	1
pl05730	1
pl05731	1
pl05732	1
pl05733	1
pl05734	1
pl05735	1
pl05736	1
pl05737	1
pl05738	1
pl05739	1
pl05740	1
pl05741	1
pl05742	1
pl05743	1
pl05744	1
pl05745	1
pl05746	1
pl05747	1
pl05748	1
pl05749	1
pl05750	1
pl05751	1
pl05752	1
pl05753	1
pl05754	1
pl05755	1
pl05756	1
pl05757	1
pl05758	1
pl05759	1
pl05760	1
pl05761	1
pl05762	1
pl05763	1
pl05764	1
pl05765	1
pl05766	1
pl05767	1
pl05768	1
pl05769	1
pl05770	1
pl05771	1
pl05772	1
pl05773	1
pl05774	1
pl05775	1
pl05776	1
pl05777	1
pl05778	1
pl05779	1
pl05780	0
pl05781	1
pl05782	1
pl05783	1
pl05784	1
pl05785	1
pl05786	1
pl05787	1
pl05788	1
pl05789	1
pl05790	1
pl05791	1
pl05792	1
pl05793	1
pl05794	1
pl05795	1
pl05796	1
pl05797	1
pl05798	1
pl05799	1
pl05800	1
pl05801	1
pl05802	1
pl05803	1
pl05804	1
pl05805	1
pl05806	1
pl05807	1
pl05808	1
pl05809	1
pl05810	1
pl05811	1
pl05812	1
pl05813	1
pl05814	1
pl05815	0
pl05816	1
pl05817	1
pl05818	1
pl05819	1
pl05820	1
pl05821	1
pl05822	1
pl05823	1
pl05824	1
pl05825	1
pl05826	1
pl05827	1
pl05828	1
pl05829	1
pl05830	1
pl05831	1
pl05832	1
pl05833	1
pl05834	1
pl05835	1
pl05836	1
pl05837	1
pl05838	1
pl05839	1
pl05840	1
pl05841	1
pl05842	1
pl05843	1
pl05844	1
pl05845	1
pl05846	1
pl05847	1
pl05848	1
pl05849	1
pl05850	1
pl05851	1
pl05852	1
pl05853	1
pl05854	1
pl05855	1
pl05856	1
pl05857	1
pl05858	1
pl05859	1
pl05860	1
pl05861	1
pl05862	1
pl05863	1
pl05864	1
pl05865	1
pl05866	1
pl05867	1
pl05868	1
pl05869	1
pl05870	1
pl05871	1
pl05872	1
pl05873	1
pl05874	1
pl05875	1
pl05876	1
pl05877	1
pl05878	1
pl05879	1
pl05880	1
pl05881	1
pl05882	1
pl05883	1
pl05884	1
pl05885	1
pl05886	1
pl05887	1
pl05888	1
pl05889	1
pl05890	1
pl05891	1
pl05892	1
pl05893	1
pl05894	1
pl05895	1
pl05896	1
pl05897	1
pl05898	1
pl05899	1
pl05900	1
pl05901	1
pl05902	1
pl05903	1
pl05904	1
pl05905	1
pl05906	1
pl05907	1
pl05908	1
pl05909	1
pl05910	1
pl05911	1
pl05912	1
pl05913	1
pl05914	1
pl05915	1
pl05916	1
pl05917	1
pl05918	1
pl05919	1
pl05920	1
pl05921	1
pl05922	1
pl05923	1
pl05924	1
pl05925	1
pl05926	1
pl05927	1
pl05928	1
pl05929	1
pl05930	1
pl05931	1
pl05932	1
pl05933	1
pl05934	1
pl05935	1
pl05936	1
pl05937	1
pl05938	1
pl05939	1
pl05940	1
pl05941	1
pl05942	1
pl05943	1
pl05944	1
pl05945	1
pl05946	1
pl05947	1
pl05948	1
pl05949	1
pl05950	1
pl05951	1
pl05952	1
pl05953	1
pl05954	1
pl05955	1
pl05956	1
pl05957	1
pl05958	1
pl05959	1
pl05960	1
pl05961	1
pl05962	1
pl05963	1
pl05964	1
pl05965	1
pl05966	1
pl05967	0
pl05968	1
pl05969	1
pl05970	1
pl05971	1
pl05972	1
pl05973	1
pl05974	0
pl05975	1
pl05976	1
pl05977	1
pl05978	1
pl05979	1
pl05980	1
pl05981	1
pl05982	1
pl05983	1
pl05984	1
pl05985	1
pl05986	1
pl05987	1
pl05988	1
pl05989	1
pl05990	1
pl05991	1
pl05992	1
pl05993	1
pl05994	1
pl05995	1
pl05996	1
pl05997	1
pl05998	1
pl05999	1
pl06000	1
pl06001	1
pl06002	1
pl06003	1
pl06004	1
pl06005	1
pl06006	1
pl06007	1
pl06008	1
pl06009	1
pl06010	1
pl06011	1
pl06012	1
pl06013	1
pl06014	1
pl06015	1
pl06016	1
pl06017	1
pl06018	1
pl06019	1
pl06020	1
pl06021	1
pl06022	0
pl06023	1
pl06024	1
pl06025	1
pl06026	1
pl06027	1
pl06028	1
pl06029	1
pl06030	1
pl06031	1
pl06032	1
pl06033	1
pl06034	1
pl06035	1
pl06036	1
pl06037	1
pl06038	1
pl06039	1
pl06040	1
pl06041	1
pl06042	1
pl06043	1
pl06044	1
pl06045	1
pl06046	1
pl06047	1
pl06048	1
pl06049	1
pl06050	1
pl06051	1
pl06052	1
pl06053	1
pl06054	1
pl06055	1
pl06056	1
pl06057	1
pl06058	1
pl06059	1
pl06060	1
pl06061	1
pl06062	1
pl06063	1
pl06064	1
pl06065	1
pl06066	1
pl06067	1
pl06068	1
pl06069	1
pl06070	1
pl06071	1
pl06072	1
pl06073	1
pl06074	1
pl06075	1
pl06076	1
pl06077	1
pl06078	1
pl06079	1
pl06080	1
pl06081	1
pl06082	1
pl06083	1
pl06084	1
pl06085	1
pl06086	1
pl06087	1
pl06088	1
pl06089	1
pl06090	1
pl06091	1
pl06092	1
pl06093	1
pl06094	1
pl06095	1
pl06096	1
