tr16138	0
tr16139	1
tr16140	0
tr16141	0
tr16142	1
tr16143	1
tr16144	1
tr16145	1
tr16146	1
tr16147	0
tr16148	1
tr16149	1
tr16150	1
tr16151	0
tr16152	1
tr16153	0
tr16154	1
tr16155	1
tr16156	1
tr16157	1
tr16158	1
tr16159	1
tr16160	0
tr16161	1
tr16162	1
tr16163	1
tr16164	1
tr16165	1
tr16166	1
tr16167	0
tr16168	1
tr16169	1
tr16170	1
tr16171	1
tr16172	1
tr16173	1
tr16174	1
tr16175	1
tr16176	0
tr16177	1
tr16178	1
tr16179	1
tr16180	0
tr16181	1
tr16182	0
tr16183	1
tr16184	1
tr16185	1
tr16186	1
tr16187	0
tr16188	0
tr16189	1
tr16190	1
tr16191	1
tr16192	1
tr16193	0
tr16194	1
tr16195	1
tr16196	0
tr16197	1
tr16198	1
tr16199	1
tr16200	0
tr16201	1
tr16202	1
tr16203	0
tr16204	1
tr16205	1
tr16206	1
tr16207	1
tr16208	1
tr16209	1
tr16210	0
tr16211	0
tr16212	1
tr16213	1
tr16214	0
tr16215	0
tr16216	0
tr16217	1
tr16218	1
tr16219	1
tr16220	0
tr16221	1
tr16222	1
tr16223	1
tr16224	0
tr16225	1
tr16226	0
tr16227	1
tr16228	0
tr16229	1
tr16230	1
tr16231	1
tr16232	1
tr16233	1
tr16234	0
tr16235	1
tr16236	0
tr16237	1
tr16238	0
tr16239	1
tr16240	0
tr16241	1
tr16242	0
tr16243	1
tr16244	1
tr16245	0
tr16246	0
tr16247	1
tr16248	0
tr16249	0
tr16250	0
tr16251	1
tr16252	0
tr16253	0
tr16254	0
tr16255	1
tr16256	1
tr16257	1
tr16258	0
tr16259	1
tr16260	1
tr16261	1
tr16262	1
tr16263	1
tr16264	1
tr16265	1
tr16266	1
tr16267	1
tr16268	1
tr16269	1
tr16270	1
tr16271	1
tr16272	1
tr16273	1
tr16274	1
tr16275	1
tr16276	0
tr16277	0
tr16278	0
tr16279	1
tr16280	1
tr16281	1
tr16282	1
tr16283	1
tr16284	1
tr16285	1
tr16286	1
tr16287	0
tr16288	0
tr16289	1
tr16290	1
tr16291	0
tr16292	0
tr16293	1
tr16294	1
tr16295	0
tr16296	1
tr16297	0
tr16298	0
tr16299	0
tr16300	0
tr16301	1
tr16302	0
tr16303	0
tr16304	0
tr16305	0
tr16306	1
tr16307	1
tr16308	1
tr16309	1
tr16310	1
tr16311	1
tr16312	1
tr16313	0
tr16314	0
tr16315	0
tr16316	0
tr16317	1
tr16318	1
tr16319	0
tr16320	1
tr16321	1
tr16322	1
tr16323	1
tr16324	0
tr16325	1
tr16326	1
tr16327	1
tr16328	1
tr16329	1
tr16330	1
tr16331	0
tr16332	0
tr16333	0
tr16334	1
tr16335	0
tr16336	0
tr16337	0
tr16338	1
tr16339	1
tr16340	0
tr16341	0
tr16342	1
tr16343	1
tr16344	1
tr16345	1
tr16346	1
tr16347	0
tr16348	1
tr16349	1
tr16350	1
tr16351	0
tr16352	1
tr16353	1
tr16354	1
tr16355	1
tr16356	1
tr16357	1
tr16358	0
tr16359	0
tr16360	1
tr16361	0
tr16362	0
tr16363	0
tr16364	0
tr16365	1
tr16366	0
tr16367	0
tr16368	1
tr16369	1
tr16370	0
