se08425	1
se08426	1
se08427	0
se08428	0
se08429	1
se08430	0
se08431	0
se08432	1
se08433	1
se08434	0
se08435	1
se08436	1
se08437	1
se08438	1
se08439	0
se08440	1
se08441	1
se08442	0
se08443	1
se08444	0
se08445	0
se08446	1
se08447	0
se08448	1
se08449	1
se08450	1
se08451	1
se08452	0
se08453	1
se08454	1
se08455	1
se08456	1
se08457	1
se08458	0
se08459	1
se08460	1
se08461	0
se08462	0
se08463	0
se08464	0
se08465	1
se08466	1
se08467	1
se08468	1
se08469	1
se08470	1
se08471	0
se08472	1
se08473	0
se08474	0
se08475	1
se08476	0
se08477	1
se08478	0
se08479	0
se08480	1
se08481	1
se08482	0
se08483	0
se08484	1
se08485	1
se08486	0
se08487	0
se08488	1
se08489	0
se08490	0
se08491	0
se08492	0
se08493	1
se08494	1
se08495	1
se08496	0
se08497	0
se08498	0
se08499	1
se08500	0
se08501	0
se08502	0
se08503	0
se08504	1
se08505	0
se08506	0
se08507	0
se08508	0
se08509	0
se08510	0
se08511	0
se08512	0
se08513	1
se08514	0
se08515	1
se08516	1
se08517	1
se08518	1
se08519	0
se08520	0
se08521	0
se08522	0
se08523	1
se08524	0
se08525	1
se08526	1
se08527	1
se08528	1
se08529	0
se08530	1
se08531	1
se08532	1
se08533	0
se08534	0
se08535	0
se08536	1
se08537	1
se08538	0
se08539	1
se08540	1
se08541	0
se08542	0
se08543	0
se08544	0
se08545	0
se08546	1
se08547	0
se08548	0
se08549	1
se08550	0
se08551	1
se08552	0
se08553	1
se08554	1
se08555	1
se08556	0
se08557	1
se08558	1
se08559	0
se08560	0
se08561	0
se08562	0
se08563	0
se08564	1
se08565	0
se08566	0
se08567	0
se08568	0
se08569	0
se08570	0
se08571	1
se08572	1
se08573	1
se08574	1
se08575	0
se08576	0
se08577	1
se08578	1
se08579	0
se08580	1
se08581	1
se08582	1
se08583	1
se08584	0
se08585	1
se08586	0
se08587	1
se08588	0
se08589	0
se08590	0
se08591	1
se08592	0
se08593	0
se08594	1
se08595	1
se08596	0
se08597	1
se08598	0
se08599	0
se08600	0
se08601	0
se08602	1
se08603	1
se08604	1
se08605	0
se08606	1
se08607	0
se08608	0
se08609	1
se08610	0
se08611	0
se08612	1
se08613	0
se08614	0
se08615	0
se08616	0
se08617	1
se08618	1
se08619	0
se08620	1
se08621	0
se08622	0
se08623	0
se08624	0
se08625	1
se08626	0
se08627	0
se08628	0
se08629	0
se08630	0
se08631	0
se08632	1
se08633	0
se08634	0
se08635	0
se08636	1
se08637	0
se08638	1
se08639	0
se08640	0
se08641	0
se08642	0
se08643	1
se08644	0
se08645	1
se08646	0
se08647	0
se08648	0
se08649	1
se08650	0
se08651	1
se08652	0
se08653	1
se08654	1
se08655	1
se08656	0
se08657	1
se08658	0
se08659	0
se08660	0
se08661	0
se08662	1
se08663	0
se08664	1
se08665	0
se08666	0
se08667	1
se08668	1
se08669	1
se08670	0
se08671	0
se08672	0
se08673	0
se08674	0
se08675	1
se08676	1
se08677	1
se08678	0
se08679	1
se08680	0
se08681	0
se08682	0
se08683	1
se08684	0
se08685	1
se08686	1
se08687	1
se08688	1
se08689	1
se08690	1
se08691	1
se08692	0
se08693	1
se08694	1
se08695	1
se08696	1
se08697	1
se08698	0
se08699	1
se08700	0
se08701	0
se08702	1
se08703	1
se08704	1
se08705	1
se08706	1
se08707	1
se08708	0
se08709	1
se08710	0
se08711	0
se08712	1
se08713	0
se08714	0
se08715	1
se08716	0
se08717	0
se08718	0
se08719	0
se08720	1
se08721	0
se08722	0
se08723	0
se08724	0
se08725	0
se08726	0
se08727	1
se08728	1
se08729	1
se08730	1
se08731	0
se08732	0
se08733	0
se08734	0
se08735	1
se08736	0
se08737	0
se08738	0
se08739	1
se08740	0
se08741	0
se08742	1
se08743	0
se08744	0
se08745	0
se08746	1
se08747	0
se08748	1
se08749	0
se08750	0
se08751	0
se08752	0
se08753	0
se08754	0
se08755	1
se08756	0
se08757	1
se08758	0
se08759	1
se08760	1
se08761	1
se08762	1
se08763	0
se08764	0
se08765	0
se08766	0
se08767	0
se08768	0
se08769	0
se08770	0
se08771	1
se08772	1
se08773	1
se08774	1
se08775	1
se08776	1
se08777	1
se08778	1
se08779	1
se08780	0
se08781	1
se08782	0
se08783	1
se08784	1
se08785	1
se08786	0
se08787	1
se08788	0
se08789	1
se08790	0
se08791	1
se08792	0
se08793	0
se08794	1
se08795	1
se08796	1
se08797	0
se08798	0
se08799	1
se08800	0
se08801	0
se08802	1
se08803	1
se08804	1
se08805	1
se08806	0
se08807	0
se08808	0
se08809	0
se08810	0
se08811	1
se08812	1
se08813	0
se08814	0
se08815	0
se08816	0
se08817	0
se08818	0
se08819	1
se08820	1
se08821	0
se08822	0
se08823	0
se08824	1
se08825	1
se08826	0
se08827	0
se08828	0
se08829	1
se08830	1
se08831	0
se08832	1
se08833	0
se08834	0
se08835	0
se08836	0
se08837	1
se08838	1
se08839	0
se08840	1
se08841	0
se08842	1
se08843	0
se08844	0
se08845	0
se08846	0
se08847	0
se08848	1
se08849	1
se08850	0
se08851	0
se08852	0
se08853	1
se08854	0
se08855	0
se08856	1
se08857	0
se08858	1
se08859	1
se08860	0
se08861	0
se08862	0
se08863	1
se08864	0
se08865	0
se08866	1
se08867	0
se08868	0
se08869	0
se08870	1
se08871	1
se08872	0
se08873	0
se08874	0
se08875	1
se08876	0
se08877	0
se08878	0
se08879	1
se08880	0
se08881	1
se08882	0
se08883	1
se08884	0
se08885	1
se08886	1
se08887	1
se08888	1
se08889	1
se08890	0
se08891	0
se08892	0
se08893	1
se08894	0
se08895	0
se08896	0
se08897	0
se08898	0
se08899	1
se08900	0
se08901	1
se08902	0
se08903	0
se08904	0
se08905	0
se08906	1
se08907	0
se08908	1
se08909	0
se08910	0
se08911	0
se08912	0
se08913	1
se08914	0
se08915	1
se08916	0
se08917	0
se08918	0
se08919	0
se08920	1
se08921	0
se08922	1
se08923	0
se08924	1
se08925	0
se08926	0
se08927	0
se08928	1
se08929	0
se08930	1
se08931	1
se08932	0
se08933	0
se08934	0
se08935	0
se08936	0
se08937	0
se08938	1
se08939	0
se08940	1
se08941	0
se08942	0
se08943	0
se08944	0
se08945	1
se08946	1
se08947	0
se08948	1
se08949	0
se08950	1
se08951	1
se08952	0
se08953	1
se08954	0
se08955	1
se08956	0
se08957	1
se08958	0
se08959	0
se08960	1
se08961	1
se08962	1
se08963	0
se08964	1
se08965	0
se08966	1
se08967	1
se08968	1
se08969	0
se08970	1
se08971	0
se08972	1
se08973	0
se08974	0
se08975	1
se08976	0
se08977	1
se08978	1
se08979	1
se08980	1
se08981	0
se08982	0
se08983	0
se08984	1
se08985	0
se08986	0
se08987	0
se08988	1
se08989	0
se08990	0
se08991	1
se08992	1
se08993	0
se08994	0
se08995	1
se08996	1
se08997	0
se08998	0
se08999	1
se09000	1
se09001	0
se09002	1
se09003	0
se09004	0
se09005	0
se09006	0
se09007	1
se09008	1
se09009	1
se09010	0
se09011	1
se09012	1
se09013	0
se09014	0
se09015	0
se09016	0
se09017	1
se09018	1
se09019	1
se09020	1
se09021	0
se09022	1
se09023	1
se09024	0
se09025	1
se09026	1
se09027	0
se09028	0
se09029	1
se09030	1
se09031	1
se09032	1
se09033	0
se09034	0
se09035	1
se09036	1
se09037	0
se09038	1
se09039	1
se09040	0
se09041	1
se09042	0
se09043	0
se09044	1
se09045	1
se09046	1
se09047	0
se09048	0
se09049	0
se09050	1
se09051	1
se09052	0
se09053	0
se09054	1
se09055	1
se09056	0
se09057	1
se09058	0
se09059	0
se09060	0
se09061	0
se09062	1
se09063	0
se09064	1
se09065	0
se09066	1
se09067	0
se09068	1
se09069	1
se09070	0
se09071	1
se09072	1
se09073	1
se09074	1
se09075	0
se09076	1
se09077	0
se09078	0
se09079	1
se09080	1
se09081	1
se09082	0
se09083	1
se09084	1
se09085	1
se09086	0
se09087	1
se09088	0
se09089	0
se09090	1
se09091	0
se09092	1
se09093	0
se09094	0
se09095	0
se09096	0
se09097	1
se09098	0
se09099	0
se09100	1
se09101	1
se09102	0
se09103	1
se09104	1
se09105	1
se09106	1
se09107	1
se09108	0
se09109	1
se09110	1
se09111	0
se09112	0
se09113	1
se09114	0
se09115	0
se09116	1
se09117	1
se09118	0
se09119	1
se09120	0
se09121	0
se09122	0
se09123	1
se09124	0
se09125	0
se09126	1
se09127	0
se09128	0
se09129	1
se09130	1
se09131	1
se09132	1
se09133	1
se09134	1
se09135	0
se09136	0
se09137	0
se09138	0
se09139	1
se09140	0
se09141	0
se09142	0
se09143	1
se09144	1
se09145	0
se09146	0
se09147	1
se09148	0
se09149	0
se09150	0
se09151	1
se09152	0
se09153	0
se09154	1
se09155	1
se09156	0
se09157	0
se09158	0
se09159	1
se09160	0
se09161	1
se09162	0
se09163	1
se09164	1
se09165	1
se09166	1
se09167	0
se09168	0
se09169	0
se09170	0
se09171	0
se09172	0
se09173	1
se09174	0
se09175	0
se09176	1
se09177	0
se09178	0
se09179	0
se09180	1
se09181	1
se09182	0
se09183	1
se09184	1
se09185	0
se09186	0
se09187	0
se09188	1
se09189	1
se09190	1
se09191	0
se09192	1
se09193	1
se09194	1
se09195	1
se09196	0
se09197	1
se09198	0
se09199	0
se09200	1
se09201	1
se09202	0
se09203	1
se09204	1
se09205	0
se09206	0
se09207	1
se09208	1
se09209	1
se09210	0
se09211	0
se09212	1
se09213	0
se09214	0
se09215	0
se09216	0
se09217	0
se09218	1
se09219	1
se09220	1
se09221	0
se09222	0
se09223	0
se09224	0
se09225	1
se09226	1
se09227	1
se09228	0
se09229	1
se09230	0
se09231	1
se09232	0
se09233	0
se09234	0
se09235	0
se09236	0
se09237	1
se09238	0
se09239	0
se09240	1
se09241	0
se09242	0
se09243	1
se09244	0
se09245	1
se09246	1
se09247	0
se09248	0
se09249	0
se09250	1
se09251	0
se09252	0
se09253	1
se09254	0
se09255	1
se09256	0
se09257	0
se09258	0
se09259	1
se09260	1
se09261	1
se09262	1
se09263	0
se09264	1
se09265	0
se09266	1
se09267	1
se09268	1
se09269	0
se09270	1
se09271	0
se09272	1
se09273	1
se09274	1
se09275	0
se09276	1
se09277	1
se09278	0
se09279	1
se09280	0
se09281	0
se09282	1
se09283	1
se09284	1
se09285	0
se09286	0
se09287	1
se09288	0
se09289	1
se09290	0
se09291	0
se09292	0
se09293	0
se09294	0
se09295	1
se09296	1
se09297	1
se09298	1
se09299	0
se09300	1
se09301	1
se09302	1
se09303	1
se09304	1
se09305	0
se09306	0
se09307	0
se09308	1
se09309	0
se09310	0
se09311	0
se09312	1
se09313	1
se09314	1
se09315	0
se09316	0
se09317	0
se09318	0
se09319	0
se09320	0
se09321	1
se09322	1
se09323	0
se09324	1
se09325	1
se09326	1
se09327	1
se09328	0
se09329	1
se09330	0
se09331	1
se09332	0
se09333	1
se09334	1
se09335	1
se09336	0
se09337	0
se09338	1
se09339	0
se09340	0
se09341	0
se09342	0
se09343	1
se09344	0
se09345	1
se09346	1
se09347	0
se09348	1
se09349	1
se09350	1
se09351	1
se09352	1
se09353	0
se09354	1
se09355	0
se09356	1
se09357	0
se09358	1
se09359	0
se09360	0
se09361	0
se09362	0
se09363	0
se09364	0
se09365	0
se09366	0
se09367	0
se09368	1
se09369	0
se09370	1
se09371	1
se09372	1
se09373	1
se09374	1
se09375	0
se09376	0
se09377	1
se09378	0
se09379	1
se09380	0
se09381	0
se09382	1
se09383	0
se09384	1
se09385	0
se09386	0
se09387	0
se09388	1
se09389	0
se09390	1
se09391	1
se09392	1
se09393	1
se09394	0
se09395	0
se09396	0
se09397	1
se09398	0
se09399	0
se09400	1
se09401	0
se09402	1
se09403	1
se09404	0
se09405	1
se09406	0
se09407	0
se09408	0
se09409	1
se09410	0
se09411	1
se09412	0
se09413	1
se09414	0
se09415	0
se09416	1
se09417	1
se09418	0
se09419	1
se09420	1
se09421	0
se09422	1
se09423	1
se09424	1
se09425	1
se09426	1
se09427	0
se09428	1
se09429	0
se09430	0
se09431	1
se09432	1
se09433	1
se09434	0
se09435	0
se09436	0
se09437	0
se09438	1
se09439	0
se09440	0
se09441	0
se09442	0
se09443	0
se09444	1
se09445	0
se09446	0
se09447	0
se09448	1
se09449	0
se09450	1
se09451	1
se09452	0
se09453	1
se09454	0
se09455	1
se09456	0
se09457	0
se09458	0
se09459	1
se09460	0
se09461	0
se09462	0
se09463	1
se09464	1
se09465	1
se09466	0
se09467	0
se09468	1
se09469	0
se09470	0
se09471	1
se09472	1
se09473	1
se09474	1
se09475	1
se09476	1
se09477	1
se09478	0
se09479	0
se09480	0
se09481	0
se09482	0
se09483	0
se09484	1
se09485	0
se09486	0
se09487	0
se09488	1
se09489	1
se09490	0
se09491	1
se09492	1
se09493	0
se09494	1
se09495	0
se09496	0
se09497	0
se09498	0
se09499	1
se09500	1
se09501	0
se09502	0
se09503	1
se09504	0
se09505	1
se09506	0
se09507	1
se09508	1
se09509	1
se09510	0
se09511	1
se09512	0
se09513	0
se09514	0
se09515	0
se09516	1
se09517	1
se09518	1
se09519	1
se09520	1
se09521	0
se09522	0
se09523	1
se09524	0
se09525	1
se09526	0
se09527	1
se09528	1
se09529	1
se09530	0
se09531	0
se09532	1
se09533	1
se09534	1
se09535	1
se09536	1
se09537	0
se09538	1
se09539	0
se09540	0
se09541	1
se09542	1
se09543	0
se09544	0
se09545	0
se09546	0
se09547	1
se09548	0
se09549	0
se09550	1
se09551	0
se09552	1
se09553	1
se09554	0
se09555	0
se09556	1
se09557	0
se09558	0
se09559	1
se09560	0
se09561	1
se09562	1
se09563	0
se09564	0
se09565	1
se09566	0
se09567	0
se09568	1
se09569	0
se09570	1
se09571	0
se09572	1
se09573	1
se09574	1
se09575	0
se09576	0
se09577	0
se09578	1
se09579	0
se09580	0
se09581	0
se09582	1
se09583	1
se09584	0
se09585	1
se09586	1
se09587	1
se09588	0
se09589	0
se09590	0
se09591	0
se09592	1
se09593	0
se09594	1
se09595	0
se09596	0
se09597	0
se09598	1
se09599	1
se09600	1
se09601	1
se09602	0
se09603	0
se09604	1
se09605	1
se09606	0
se09607	1
se09608	1
se09609	0
se09610	1
se09611	1
se09612	0
se09613	0
se09614	1
se09615	0
se09616	1
se09617	0
se09618	1
se09619	0
se09620	1
se09621	1
se09622	0
se09623	1
se09624	1
se09625	1
se09626	1
se09627	0
se09628	0
se09629	0
se09630	0
se09631	1
se09632	1
se09633	1
se09634	0
se09635	0
se09636	1
se09637	1
se09638	0
se09639	1
se09640	0
se09641	1
se09642	1
se09643	1
se09644	0
se09645	0
se09646	1
se09647	1
se09648	0
se09649	0
se09650	1
se09651	0
se09652	0
se09653	0
se09654	0
se09655	1
se09656	0
se09657	0
se09658	1
se09659	1
se09660	1
se09661	0
se09662	0
se09663	1
se09664	0
se09665	1
se09666	1
se09667	0
se09668	0
se09669	0
se09670	0
se09671	0
se09672	0
se09673	1
se09674	1
se09675	1
se09676	1
se09677	0
se09678	0
se09679	1
se09680	1
se09681	1
se09682	0
se09683	0
se09684	1
se09685	1
se09686	1
se09687	1
se09688	0
se09689	1
se09690	0
se09691	0
se09692	1
se09693	0
se09694	1
se09695	1
se09696	1
se09697	1
se09698	0
se09699	0
se09700	1
se09701	1
se09702	1
se09703	1
se09704	0
se09705	1
se09706	1
se09707	1
se09708	0
se09709	0
se09710	0
se09711	0
se09712	0
se09713	0
se09714	1
se09715	0
se09716	0
se09717	1
se09718	1
se09719	0
se09720	0
se09721	0
se09722	0
se09723	0
se09724	1
se09725	0
se09726	1
se09727	1
se09728	0
se09729	1
se09730	0
se09731	0
se09732	0
se09733	1
se09734	1
se09735	1
se09736	1
se09737	1
se09738	1
se09739	0
se09740	1
se09741	0
se09742	0
se09743	0
se09744	1
se09745	0
se09746	1
se09747	0
se09748	1
se09749	0
se09750	0
se09751	1
se09752	1
se09753	1
se09754	1
se09755	1
se09756	0
se09757	0
se09758	0
se09759	1
se09760	1
se09761	1
se09762	0
se09763	0
se09764	1
se09765	0
se09766	0
