si02726	0
si02727	0
si02728	0
si02729	1
si02730	0
si02731	0
si02732	0
si02733	1
si02734	1
si02735	0
si02736	1
si02737	0
si02738	0
si02739	0
si02740	0
si02741	1
si02742	0
si02743	0
si02744	0
si02745	0
si02746	1
si02747	1
si02748	1
si02749	0
si02750	0
si02751	1
si02752	1
si02753	0
si02754	0
si02755	0
si02756	0
si02757	0
si02758	0
si02759	1
si02760	1
si02761	0
si02762	1
si02763	0
si02764	1
si02765	0
si02766	0
si02767	1
si02768	1
si02769	0
si02770	1
si02771	0
si02772	1
si02773	1
si02774	0
si02775	1
si02776	0
si02777	0
si02778	1
si02779	0
si02780	0
si02781	1
si02782	0
si02783	0
si02784	0
si02785	0
si02786	0
si02787	1
si02788	1
si02789	1
si02790	0
si02791	0
si02792	1
si02793	0
si02794	0
si02795	0
si02796	1
si02797	0
si02798	0
si02799	0
si02800	0
si02801	0
si02802	0
si02803	0
si02804	1
si02805	0
si02806	0
si02807	0
si02808	0
si02809	1
si02810	0
si02811	0
si02812	0
si02813	0
si02814	1
si02815	1
si02816	0
si02817	0
si02818	1
si02819	0
si02820	0
si02821	0
si02822	0
si02823	0
si02824	1
si02825	1
si02826	0
si02827	0
si02828	0
si02829	0
si02830	0
si02831	1
si02832	0
si02833	1
si02834	0
si02835	0
si02836	1
si02837	0
si02838	1
si02839	1
si02840	1
si02841	1
si02842	1
si02843	1
si02844	1
si02845	0
si02846	0
si02847	0
si02848	0
si02849	0
si02850	0
si02851	1
si02852	0
si02853	0
si02854	0
si02855	1
si02856	0
si02857	1
si02858	0
si02859	0
si02860	1
si02861	0
si02862	0
si02863	0
si02864	0
si02865	0
si02866	0
si02867	0
si02868	0
si02869	0
si02870	0
si02871	0
si02872	0
si02873	0
si02874	0
si02875	1
si02876	1
si02877	1
si02878	1
si02879	0
si02880	1
si02881	0
si02882	1
si02883	0
si02884	1
si02885	0
si02886	0
si02887	0
si02888	1
si02889	0
si02890	0
si02891	0
si02892	1
si02893	1
si02894	1
si02895	1
si02896	0
si02897	1
si02898	1
si02899	1
si02900	1
si02901	0
si02902	0
si02903	1
si02904	0
si02905	0
si02906	1
si02907	0
si02908	0
si02909	0
si02910	1
si02911	0
si02912	0
si02913	0
si02914	1
si02915	0
si02916	0
si02917	1
si02918	0
si02919	1
si02920	1
si02921	0
si02922	0
si02923	0
si02924	1
si02925	1
si02926	0
si02927	0
si02928	0
si02929	1
si02930	0
si02931	0
si02932	0
si02933	0
si02934	0
si02935	1
si02936	0
si02937	1
si02938	0
si02939	1
si02940	1
si02941	0
si02942	0
si02943	0
si02944	1
si02945	1
si02946	0
si02947	1
si02948	0
si02949	0
si02950	1
si02951	0
si02952	1
si02953	1
si02954	0
