hu02935	1
hu02936	1
hu02937	1
hu02938	1
hu02939	1
hu02940	1
hu02941	1
hu02942	0
hu02943	0
hu02944	1
hu02945	0
hu02946	1
hu02947	0
hu02948	1
hu02949	1
hu02950	1
hu02951	1
hu02952	1
hu02953	0
hu02954	1
hu02955	1
hu02956	0
hu02957	1
hu02958	0
hu02959	1
hu02960	1
hu02961	1
hu02962	1
hu02963	1
hu02964	1
hu02965	1
hu02966	1
hu02967	1
hu02968	1
hu02969	1
hu02970	0
hu02971	1
hu02972	1
hu02973	1
hu02974	1
hu02975	1
hu02976	1
hu02977	0
hu02978	1
hu02979	1
hu02980	0
hu02981	1
hu02982	1
hu02983	1
hu02984	1
hu02985	0
hu02986	1
hu02987	1
hu02988	1
hu02989	1
hu02990	1
hu02991	0
hu02992	1
hu02993	1
hu02994	0
hu02995	1
hu02996	0
hu02997	1
hu02998	1
hu02999	1
hu03000	0
hu03001	1
hu03002	0
hu03003	0
hu03004	1
hu03005	1
hu03006	1
hu03007	1
hu03008	1
hu03009	0
hu03010	1
hu03011	0
hu03012	1
hu03013	1
hu03014	1
hu03015	1
hu03016	1
hu03017	1
hu03018	0
hu03019	1
hu03020	1
hu03021	1
hu03022	0
hu03023	1
hu03024	1
hu03025	0
hu03026	1
hu03027	1
hu03028	0
hu03029	1
hu03030	0
hu03031	1
hu03032	1
hu03033	1
hu03034	1
hu03035	1
hu03036	1
hu03037	1
hu03038	1
hu03039	1
hu03040	1
hu03041	1
hu03042	0
hu03043	1
hu03044	1
hu03045	1
hu03046	1
hu03047	1
hu03048	1
hu03049	1
hu03050	1
hu03051	0
hu03052	0
hu03053	0
hu03054	0
hu03055	1
hu03056	0
hu03057	1
hu03058	0
hu03059	0
hu03060	1
hu03061	0
hu03062	1
hu03063	0
hu03064	1
hu03065	1
hu03066	1
hu03067	1
hu03068	1
hu03069	0
hu03070	1
hu03071	1
hu03072	1
hu03073	1
hu03074	0
hu03075	0
hu03076	0
hu03077	1
hu03078	1
hu03079	1
hu03080	1
hu03081	1
hu03082	1
hu03083	0
hu03084	0
hu03085	1
hu03086	1
hu03087	1
hu03088	1
hu03089	1
hu03090	1
hu03091	1
hu03092	0
hu03093	1
hu03094	1
