gb24239	1
gb24240	0
gb24241	0
gb24242	1
gb24243	1
gb24244	0
gb24245	1
gb24246	1
gb24247	1
gb24248	1
gb24249	0
gb24250	1
gb24251	0
gb24252	1
gb24253	1
gb24254	1
gb24255	0
gb24256	1
gb24257	0
gb24258	1
gb24259	1
gb24260	1
gb24261	0
gb24262	1
gb24263	0
gb24264	1
gb24265	1
gb24266	0
gb24267	1
gb24268	1
gb24269	1
gb24270	0
gb24271	1
gb24272	1
gb24273	1
gb24274	0
gb24275	1
gb24276	1
gb24277	0
gb24278	0
gb24279	0
gb24280	0
gb24281	1
gb24282	0
gb24283	0
gb24284	1
gb24285	1
gb24286	1
gb24287	0
gb24288	1
gb24289	1
gb24290	0
gb24291	0
gb24292	1
gb24293	1
gb24294	1
gb24295	0
gb24296	1
gb24297	1
gb24298	0
gb24299	0
gb24300	0
gb24301	1
gb24302	1
gb24303	0
gb24304	0
gb24305	1
gb24306	0
gb24307	1
gb24308	0
gb24309	0
gb24310	0
gb24311	1
gb24312	0
gb24313	0
gb24314	0
gb24315	1
gb24316	1
gb24317	1
gb24318	1
gb24319	0
gb24320	1
gb24321	1
gb24322	0
gb24323	1
gb24324	1
gb24325	0
gb24326	1
gb24327	1
gb24328	1
gb24329	1
gb24330	0
gb24331	1
gb24332	1
gb24333	1
gb24334	1
gb24335	0
gb24336	0
gb24337	0
gb24338	1
gb24339	0
gb24340	0
gb24341	0
gb24342	0
gb24343	0
gb24344	1
gb24345	1
gb24346	1
gb24347	0
gb24348	1
gb24349	1
gb24350	1
gb24351	1
gb24352	0
gb24353	0
gb24354	1
gb24355	1
gb24356	0
gb24357	1
gb24358	0
gb24359	0
gb24360	1
gb24361	0
gb24362	1
gb24363	1
gb24364	1
gb24365	0
gb24366	1
gb24367	1
gb24368	1
gb24369	1
gb24370	0
gb24371	1
gb24372	0
gb24373	1
gb24374	1
gb24375	1
gb24376	0
gb24377	1
gb24378	1
gb24379	0
gb24380	1
gb24381	1
gb24382	0
gb24383	1
gb24384	1
gb24385	0
gb24386	1
gb24387	0
gb24388	1
gb24389	0
gb24390	0
gb24391	1
gb24392	1
gb24393	1
gb24394	1
gb24395	1
gb24396	1
gb24397	0
gb24398	0
gb24399	0
gb24400	1
gb24401	0
gb24402	1
gb24403	0
gb24404	0
gb24405	1
gb24406	0
gb24407	1
gb24408	1
gb24409	0
gb24410	1
gb24411	1
gb24412	1
gb24413	1
gb24414	1
gb24415	0
gb24416	1
gb24417	0
gb24418	1
gb24419	1
gb24420	0
gb24421	0
gb24422	0
gb24423	1
gb24424	0
gb24425	1
gb24426	1
gb24427	1
gb24428	0
gb24429	0
gb24430	1
gb24431	1
gb24432	1
gb24433	1
gb24434	0
gb24435	1
gb24436	0
gb24437	1
gb24438	0
gb24439	1
gb24440	0
gb24441	1
gb24442	1
gb24443	1
gb24444	1
gb24445	1
gb24446	0
gb24447	1
gb24448	1
gb24449	0
gb24450	0
gb24451	1
gb24452	1
gb24453	0
gb24454	0
gb24455	0
gb24456	1
gb24457	0
gb24458	0
gb24459	0
gb24460	0
gb24461	0
gb24462	0
gb24463	0
gb24464	1
gb24465	0
gb24466	0
gb24467	0
gb24468	1
gb24469	0
gb24470	0
gb24471	0
gb24472	0
gb24473	0
gb24474	1
gb24475	1
gb24476	1
gb24477	0
gb24478	1
gb24479	0
gb24480	0
gb24481	1
gb24482	1
gb24483	0
gb24484	0
gb24485	0
gb24486	1
gb24487	1
gb24488	1
gb24489	0
gb24490	0
gb24491	1
gb24492	0
gb24493	0
gb24494	1
gb24495	0
gb24496	1
gb24497	0
gb24498	1
gb24499	1
gb24500	0
gb24501	1
gb24502	1
gb24503	1
gb24504	0
gb24505	1
gb24506	1
gb24507	0
gb24508	1
gb24509	1
gb24510	0
gb24511	0
gb24512	0
gb24513	0
gb24514	1
gb24515	1
gb24516	0
gb24517	1
gb24518	0
gb24519	0
gb24520	1
gb24521	1
gb24522	0
gb24523	0
gb24524	1
gb24525	1
gb24526	1
gb24527	1
gb24528	0
gb24529	1
gb24530	1
gb24531	0
gb24532	0
gb24533	0
gb24534	0
gb24535	0
gb24536	0
gb24537	0
gb24538	0
gb24539	0
gb24540	0
gb24541	0
gb24542	1
gb24543	0
gb24544	0
gb24545	0
gb24546	1
gb24547	1
gb24548	1
gb24549	1
gb24550	1
gb24551	0
gb24552	1
gb24553	0
gb24554	0
gb24555	1
gb24556	0
gb24557	0
gb24558	1
gb24559	0
gb24560	0
gb24561	1
gb24562	0
gb24563	1
gb24564	1
gb24565	1
gb24566	1
gb24567	0
gb24568	1
gb24569	0
gb24570	1
gb24571	1
gb24572	0
gb24573	1
gb24574	1
gb24575	1
gb24576	0
gb24577	0
gb24578	1
gb24579	1
gb24580	0
gb24581	0
gb24582	1
gb24583	1
gb24584	1
gb24585	0
gb24586	1
gb24587	0
gb24588	0
gb24589	1
gb24590	1
gb24591	1
gb24592	1
gb24593	0
gb24594	0
gb24595	1
gb24596	1
gb24597	1
gb24598	0
gb24599	0
gb24600	1
gb24601	1
gb24602	1
gb24603	0
gb24604	1
gb24605	1
gb24606	0
gb24607	1
gb24608	1
gb24609	0
gb24610	1
gb24611	0
gb24612	0
gb24613	1
gb24614	1
gb24615	0
gb24616	1
gb24617	1
gb24618	0
gb24619	0
gb24620	1
gb24621	0
gb24622	1
gb24623	0
gb24624	1
gb24625	0
gb24626	0
gb24627	0
gb24628	0
gb24629	0
gb24630	1
gb24631	1
gb24632	1
gb24633	1
gb24634	0
gb24635	0
gb24636	0
gb24637	1
gb24638	0
gb24639	1
gb24640	1
gb24641	1
gb24642	0
gb24643	0
gb24644	0
gb24645	1
gb24646	0
gb24647	1
gb24648	1
gb24649	0
gb24650	0
gb24651	0
gb24652	0
gb24653	1
gb24654	1
gb24655	1
gb24656	0
gb24657	1
gb24658	1
gb24659	1
gb24660	0
gb24661	1
gb24662	0
gb24663	0
gb24664	1
gb24665	1
gb24666	1
gb24667	0
gb24668	0
gb24669	1
gb24670	0
gb24671	1
gb24672	0
gb24673	1
gb24674	1
gb24675	0
gb24676	1
gb24677	0
gb24678	0
gb24679	0
gb24680	0
gb24681	0
gb24682	0
gb24683	0
gb24684	0
gb24685	0
gb24686	0
