es04770	0
es04771	1
es04772	0
es04773	0
es04774	0
es04775	0
es04776	1
es04777	0
es04778	1
es04779	1
es04780	0
es04781	0
es04782	0
es04783	1
es04784	0
es04785	0
es04786	0
es04787	1
es04788	0
es04789	0
es04790	1
es04791	0
es04792	1
es04793	0
es04794	1
es04795	0
es04796	1
es04797	1
es04798	1
es04799	0
es04800	1
es04801	1
es04802	0
es04803	1
es04804	1
es04805	1
es04806	0
es04807	0
es04808	0
es04809	0
es04810	1
es04811	1
es04812	1
es04813	1
es04814	0
es04815	0
es04816	1
es04817	0
es04818	1
es04819	0
es04820	1
es04821	1
es04822	1
es04823	1
es04824	0
es04825	1
es04826	1
es04827	1
es04828	0
es04829	0
es04830	1
es04831	0
es04832	1
es04833	1
es04834	1
es04835	0
es04836	0
es04837	1
es04838	0
es04839	1
es04840	0
es04841	1
es04842	0
es04843	1
es04844	0
es04845	0
es04846	1
es04847	1
es04848	0
es04849	1
es04850	1
es04851	0
es04852	0
es04853	1
es04854	1
es04855	1
es04856	0
es04857	1
es04858	0
es04859	1
es04860	0
es04861	0
es04862	1
es04863	0
es04864	0
es04865	0
es04866	0
es04867	0
es04868	1
es04869	1
es04870	0
es04871	1
es04872	0
es04873	1
es04874	1
es04875	1
es04876	0
es04877	0
es04878	0
es04879	1
es04880	1
es04881	0
es04882	0
es04883	0
es04884	0
es04885	0
es04886	1
es04887	1
es04888	0
es04889	1
es04890	0
es04891	0
es04892	1
es04893	0
es04894	0
es04895	1
es04896	0
es04897	1
es04898	1
es04899	1
es04900	0
es04901	0
es04902	1
es04903	1
es04904	1
es04905	0
es04906	0
es04907	1
es04908	0
es04909	0
es04910	0
es04911	1
es04912	0
es04913	1
es04914	1
es04915	1
es04916	0
es04917	1
es04918	0
es04919	1
es04920	0
es04921	0
es04922	1
es04923	0
es04924	0
es04925	0
es04926	0
es04927	0
es04928	1
es04929	1
es04930	0
es04931	0
es04932	1
es04933	1
es04934	0
es04935	1
es04936	1
es04937	1
es04938	1
es04939	1
es04940	1
es04941	0
es04942	1
es04943	0
es04944	0
es04945	0
es04946	1
es04947	1
es04948	0
es04949	1
es04950	0
es04951	1
es04952	1
es04953	1
es04954	1
es04955	0
es04956	0
es04957	0
es04958	1
es04959	1
es04960	1
es04961	0
es04962	0
es04963	1
es04964	0
es04965	1
es04966	0
es04967	1
es04968	1
es04969	0
es04970	1
es04971	0
es04972	1
es04973	1
es04974	1
es04975	1
es04976	1
es04977	0
es04978	0
es04979	0
es04980	1
es04981	0
es04982	1
es04983	0
es04984	0
es04985	0
es04986	1
es04987	1
es04988	1
es04989	0
es04990	0
es04991	0
es04992	0
es04993	0
es04994	0
es04995	0
es04996	0
es04997	1
es04998	1
es04999	1
es05000	0
es05001	0
es05002	0
es05003	0
es05004	0
es05005	1
es05006	1
es05007	0
es05008	0
es05009	0
es05010	1
es05011	1
es05012	0
es05013	1
es05014	0
es05015	0
es05016	0
es05017	0
es05018	0
es05019	0
es05020	1
es05021	0
es05022	0
es05023	1
es05024	0
es05025	0
es05026	0
es05027	1
es05028	1
es05029	0
es05030	1
es05031	1
es05032	1
es05033	0
es05034	0
es05035	0
es05036	1
es05037	1
es05038	1
es05039	0
es05040	0
es05041	1
es05042	0
es05043	0
es05044	0
es05045	0
es05046	1
es05047	0
es05048	0
es05049	1
es05050	0
es05051	0
es05052	0
es05053	0
es05054	0
es05055	1
es05056	0
es05057	1
es05058	0
es05059	0
es05060	1
es05061	1
es05062	1
es05063	1
es05064	1
es05065	0
es05066	0
es05067	0
es05068	1
es05069	1
es05070	0
es05071	0
es05072	0
es05073	0
es05074	1
es05075	0
es05076	1
es05077	0
es05078	1
es05079	0
es05080	0
es05081	1
es05082	0
es05083	0
es05084	0
es05085	0
es05086	0
es05087	0
es05088	1
es05089	1
es05090	0
es05091	0
es05092	0
es05093	1
es05094	0
es05095	0
es05096	0
es05097	0
es05098	0
es05099	0
es05100	1
es05101	0
es05102	0
es05103	1
es05104	1
es05105	1
es05106	1
es05107	0
es05108	1
es05109	0
es05110	1
es05111	1
es05112	1
es05113	1
es05114	1
es05115	1
es05116	1
es05117	1
es05118	1
es05119	0
es05120	1
es05121	0
es05122	0
es05123	1
es05124	0
es05125	0
es05126	0
es05127	1
es05128	0
es05129	1
es05130	0
es05131	1
es05132	0
es05133	1
es05134	1
es05135	0
es05136	1
es05137	0
es05138	0
es05139	0
es05140	0
es05141	1
es05142	0
es05143	1
es05144	0
es05145	1
es05146	0
es05147	1
es05148	0
es05149	1
es05150	1
es05151	0
es05152	0
es05153	1
es05154	1
es05155	0
es05156	1
es05157	1
es05158	1
es05159	0
es05160	0
es05161	0
es05162	0
es05163	1
es05164	1
es05165	0
es05166	1
es05167	0
es05168	0
es05169	0
es05170	0
es05171	1
es05172	0
es05173	0
es05174	0
es05175	1
es05176	0
es05177	0
es05178	1
es05179	0
es05180	0
es05181	1
es05182	0
es05183	1
es05184	1
es05185	0
es05186	0
es05187	0
es05188	1
es05189	1
es05190	0
es05191	0
es05192	1
es05193	1
es05194	1
es05195	0
es05196	1
es05197	0
es05198	1
es05199	0
es05200	1
es05201	0
es05202	1
es05203	1
es05204	1
es05205	1
es05206	0
es05207	0
es05208	0
es05209	1
es05210	1
es05211	0
es05212	0
es05213	1
es05214	1
es05215	0
es05216	1
es05217	1
es05218	0
es05219	0
es05220	1
es05221	1
es05222	0
es05223	0
es05224	0
es05225	1
es05226	0
es05227	0
es05228	0
es05229	1
es05230	0
es05231	0
es05232	0
es05233	0
es05234	0
es05235	1
es05236	0
es05237	0
es05238	1
