fr03618	1
fr03619	0
fr03620	0
fr03621	1
fr03622	0
fr03623	1
fr03624	0
fr03625	1
fr03626	1
fr03627	1
fr03628	0
fr03629	1
fr03630	0
fr03631	0
fr03632	0
fr03633	1
fr03634	0
fr03635	1
fr03636	1
fr03637	1
fr03638	1
fr03639	0
fr03640	1
fr03641	0
fr03642	1
fr03643	1
fr03644	1
fr03645	1
fr03646	0
fr03647	1
fr03648	1
fr03649	1
fr03650	1
fr03651	0
fr03652	1
fr03653	1
fr03654	1
fr03655	1
fr03656	1
fr03657	1
fr03658	0
fr03659	1
fr03660	1
fr03661	1
fr03662	1
fr03663	1
fr03664	1
fr03665	1
fr03666	0
fr03667	1
fr03668	1
fr03669	0
fr03670	0
fr03671	1
fr03672	1
fr03673	1
fr03674	1
fr03675	1
fr03676	1
fr03677	1
fr03678	0
fr03679	0
fr03680	1
fr03681	1
fr03682	1
fr03683	0
fr03684	1
fr03685	1
fr03686	0
fr03687	1
fr03688	1
fr03689	1
fr03690	0
fr03691	1
fr03692	1
fr03693	0
fr03694	0
fr03695	1
fr03696	1
fr03697	1
fr03698	0
fr03699	1
fr03700	0
fr03701	1
fr03702	0
fr03703	0
fr03704	1
fr03705	0
fr03706	1
fr03707	1
fr03708	0
fr03709	1
fr03710	1
fr03711	1
fr03712	0
fr03713	1
fr03714	0
fr03715	1
fr03716	1
fr03717	1
fr03718	0
fr03719	1
fr03720	0
fr03721	0
fr03722	1
fr03723	1
fr03724	1
fr03725	1
fr03726	1
fr03727	1
fr03728	1
fr03729	1
fr03730	1
fr03731	0
fr03732	1
fr03733	1
fr03734	0
fr03735	1
fr03736	0
fr03737	1
fr03738	0
fr03739	1
fr03740	0
fr03741	1
fr03742	1
fr03743	0
fr03744	1
fr03745	0
fr03746	1
fr03747	1
fr03748	0
fr03749	0
fr03750	0
fr03751	0
fr03752	0
fr03753	1
fr03754	1
fr03755	0
fr03756	0
fr03757	1
fr03758	0
fr03759	0
fr03760	0
fr03761	1
fr03762	0
fr03763	1
fr03764	1
fr03765	1
fr03766	0
fr03767	1
fr03768	0
fr03769	1
fr03770	1
fr03771	0
fr03772	0
fr03773	1
fr03774	1
fr03775	1
fr03776	0
fr03777	1
fr03778	0
fr03779	1
fr03780	1
fr03781	0
fr03782	1
fr03783	1
fr03784	0
fr03785	1
fr03786	1
fr03787	1
fr03788	1
fr03789	1
fr03790	1
fr03791	1
fr03792	1
fr03793	1
fr03794	1
fr03795	0
fr03796	1
fr03797	1
fr03798	0
fr03799	1
fr03800	0
fr03801	1
fr03802	1
fr03803	0
fr03804	0
fr03805	0
fr03806	1
fr03807	1
fr03808	0
fr03809	0
fr03810	1
fr03811	0
fr03812	1
fr03813	1
fr03814	1
fr03815	0
fr03816	0
fr03817	0
fr03818	1
fr03819	1
fr03820	1
fr03821	1
fr03822	0
fr03823	1
fr03824	1
fr03825	1
fr03826	0
fr03827	1
fr03828	1
fr03829	0
fr03830	1
fr03831	1
fr03832	1
fr03833	1
fr03834	1
fr03835	0
fr03836	0
fr03837	1
fr03838	1
fr03839	1
fr03840	0
fr03841	1
fr03842	1
fr03843	1
fr03844	0
fr03845	1
fr03846	0
