pt03464	1
pt03465	1
pt03466	1
pt03467	0
pt03468	1
pt03469	0
pt03470	1
pt03471	1
pt03472	1
pt03473	1
pt03474	0
pt03475	1
pt03476	0
pt03477	0
pt03478	1
pt03479	1
pt03480	0
pt03481	1
pt03482	1
pt03483	1
pt03484	0
pt03485	1
pt03486	0
pt03487	0
pt03488	0
pt03489	0
pt03490	0
pt03491	0
pt03492	0
pt03493	1
pt03494	1
pt03495	0
pt03496	0
pt03497	0
pt03498	0
pt03499	1
pt03500	0
pt03501	0
pt03502	0
pt03503	1
pt03504	0
pt03505	1
pt03506	0
pt03507	1
pt03508	0
pt03509	0
pt03510	0
pt03511	1
pt03512	1
pt03513	1
pt03514	0
pt03515	1
pt03516	0
pt03517	1
pt03518	1
pt03519	0
pt03520	1
pt03521	0
pt03522	0
pt03523	0
pt03524	1
pt03525	0
pt03526	1
pt03527	1
pt03528	1
pt03529	0
pt03530	1
pt03531	0
pt03532	0
pt03533	1
pt03534	1
pt03535	0
pt03536	0
pt03537	0
pt03538	1
pt03539	0
pt03540	1
pt03541	1
pt03542	0
pt03543	0
pt03544	1
pt03545	1
pt03546	0
pt03547	1
pt03548	1
pt03549	0
pt03550	1
pt03551	0
pt03552	0
pt03553	0
pt03554	0
pt03555	1
pt03556	1
pt03557	1
pt03558	0
pt03559	0
pt03560	0
pt03561	1
pt03562	1
pt03563	0
pt03564	0
pt03565	0
pt03566	0
pt03567	1
pt03568	0
pt03569	1
pt03570	1
pt03571	1
pt03572	1
pt03573	0
pt03574	1
pt03575	0
pt03576	0
pt03577	0
pt03578	0
pt03579	1
pt03580	1
pt03581	0
pt03582	1
pt03583	1
pt03584	0
pt03585	1
pt03586	1
pt03587	0
pt03588	1
pt03589	0
pt03590	0
pt03591	0
pt03592	1
pt03593	1
pt03594	1
pt03595	1
pt03596	1
pt03597	0
pt03598	0
pt03599	1
pt03600	0
pt03601	0
pt03602	1
pt03603	1
pt03604	1
pt03605	1
pt03606	1
pt03607	1
pt03608	1
pt03609	1
pt03610	0
pt03611	1
pt03612	0
pt03613	0
pt03614	0
pt03615	0
pt03616	1
pt03617	1
pt03618	1
pt03619	1
pt03620	1
pt03621	0
pt03622	1
pt03623	1
pt03624	1
pt03625	1
pt03626	1
pt03627	0
pt03628	1
pt03629	0
pt03630	1
pt03631	1
pt03632	0
pt03633	0
pt03634	1
pt03635	1
pt03636	1
pt03637	0
pt03638	1
pt03639	1
pt03640	0
pt03641	1
pt03642	1
pt03643	1
pt03644	1
pt03645	0
pt03646	0
pt03647	1
pt03648	0
pt03649	1
pt03650	1
pt03651	1
pt03652	0
pt03653	0
pt03654	0
pt03655	1
pt03656	0
pt03657	1
pt03658	1
pt03659	0
pt03660	1
pt03661	1
pt03662	0
pt03663	0
pt03664	1
pt03665	0
pt03666	1
pt03667	0
pt03668	0
pt03669	1
pt03670	1
pt03671	0
pt03672	0
pt03673	0
pt03674	0
pt03675	1
pt03676	1
pt03677	1
pt03678	1
pt03679	0
pt03680	0
pt03681	0
pt03682	0
pt03683	1
pt03684	0
pt03685	0
pt03686	1
pt03687	0
pt03688	1
pt03689	0
pt03690	0
pt03691	0
pt03692	0
pt03693	0
pt03694	1
pt03695	1
pt03696	0
pt03697	1
pt03698	0
pt03699	1
pt03700	1
pt03701	1
pt03702	1
pt03703	1
pt03704	1
pt03705	0
pt03706	0
pt03707	0
pt03708	0
pt03709	1
pt03710	0
pt03711	0
pt03712	0
pt03713	0
pt03714	1
pt03715	0
pt03716	1
pt03717	0
pt03718	1
pt03719	1
pt03720	0
pt03721	0
pt03722	0
pt03723	0
pt03724	0
pt03725	0
pt03726	0
pt03727	0
pt03728	0
pt03729	0
pt03730	1
pt03731	0
pt03732	0
pt03733	1
pt03734	0
pt03735	0
pt03736	0
pt03737	1
pt03738	0
pt03739	0
pt03740	0
pt03741	0
pt03742	0
pt03743	0
pt03744	1
pt03745	1
pt03746	0
pt03747	0
pt03748	0
pt03749	1
pt03750	1
pt03751	1
pt03752	0
pt03753	0
pt03754	0
pt03755	1
pt03756	0
pt03757	0
pt03758	1
pt03759	0
pt03760	1
pt03761	0
pt03762	1
pt03763	0
pt03764	1
pt03765	1
pt03766	1
pt03767	1
pt03768	1
pt03769	1
pt03770	1
pt03771	0
pt03772	0
pt03773	0
pt03774	0
pt03775	0
pt03776	0
pt03777	0
pt03778	1
pt03779	0
pt03780	1
pt03781	0
pt03782	1
pt03783	0
pt03784	0
pt03785	0
pt03786	0
pt03787	1
pt03788	0
pt03789	0
pt03790	0
pt03791	1
pt03792	0
pt03793	1
pt03794	1
pt03795	1
pt03796	1
pt03797	1
pt03798	1
pt03799	1
pt03800	1
pt03801	0
pt03802	0
pt03803	1
pt03804	1
pt03805	1
pt03806	0
pt03807	1
pt03808	0
pt03809	0
pt03810	0
pt03811	0
pt03812	1
pt03813	0
pt03814	0
pt03815	0
pt03816	1
pt03817	1
pt03818	0
pt03819	1
pt03820	0
pt03821	1
pt03822	1
pt03823	1
pt03824	1
pt03825	0
pt03826	1
pt03827	0
pt03828	1
pt03829	1
pt03830	0
pt03831	1
pt03832	1
pt03833	0
pt03834	1
pt03835	1
pt03836	1
pt03837	0
pt03838	0
pt03839	0
pt03840	0
pt03841	1
pt03842	1
pt03843	0
pt03844	1
pt03845	1
pt03846	1
pt03847	1
pt03848	1
pt03849	0
pt03850	1
pt03851	1
pt03852	1
pt03853	1
pt03854	1
pt03855	1
pt03856	0
pt03857	0
pt03858	1
pt03859	0
pt03860	0
pt03861	0
pt03862	0
pt03863	0
pt03864	1
pt03865	1
pt03866	0
pt03867	1
pt03868	1
pt03869	1
pt03870	0
pt03871	0
pt03872	0
pt03873	0
pt03874	1
pt03875	0
pt03876	0
pt03877	0
pt03878	0
pt03879	1
pt03880	0
pt03881	1
pt03882	1
pt03883	0
pt03884	0
pt03885	1
pt03886	0
pt03887	1
pt03888	0
pt03889	1
pt03890	0
pt03891	0
pt03892	0
pt03893	1
pt03894	0
pt03895	0
pt03896	0
pt03897	1
pt03898	0
pt03899	0
pt03900	1
pt03901	0
pt03902	1
pt03903	1
pt03904	1
pt03905	1
pt03906	1
pt03907	0
pt03908	1
pt03909	1
pt03910	1
pt03911	0
pt03912	0
pt03913	0
pt03914	0
pt03915	1
pt03916	1
pt03917	1
pt03918	0
pt03919	0
pt03920	0
pt03921	1
pt03922	0
pt03923	0
pt03924	1
pt03925	1
pt03926	1
pt03927	1
pt03928	0
pt03929	0
pt03930	0
pt03931	0
pt03932	0
pt03933	0
pt03934	0
pt03935	1
pt03936	1
pt03937	0
pt03938	0
pt03939	1
pt03940	0
pt03941	1
pt03942	0
pt03943	0
pt03944	0
pt03945	0
pt03946	0
pt03947	0
pt03948	0
pt03949	0
pt03950	0
pt03951	1
pt03952	0
pt03953	1
pt03954	1
pt03955	1
pt03956	1
pt03957	1
pt03958	0
pt03959	0
pt03960	0
pt03961	1
pt03962	0
pt03963	1
pt03964	0
pt03965	1
pt03966	1
pt03967	1
pt03968	0
pt03969	1
pt03970	1
pt03971	0
pt03972	1
pt03973	0
pt03974	0
pt03975	0
pt03976	0
pt03977	0
pt03978	0
pt03979	1
pt03980	0
pt03981	1
pt03982	0
pt03983	1
pt03984	0
pt03985	0
pt03986	0
pt03987	1
pt03988	0
pt03989	0
pt03990	0
pt03991	0
pt03992	1
pt03993	1
pt03994	0
pt03995	1
pt03996	0
pt03997	1
pt03998	0
pt03999	0
pt04000	0
pt04001	0
pt04002	1
pt04003	1
pt04004	0
pt04005	1
pt04006	1
pt04007	1
pt04008	0
pt04009	0
pt04010	0
pt04011	1
pt04012	0
pt04013	0
pt04014	0
pt04015	0
pt04016	1
pt04017	1
pt04018	0
pt04019	0
pt04020	0
pt04021	0
pt04022	1
pt04023	0
pt04024	0
pt04025	0
pt04026	0
pt04027	0
pt04028	0
pt04029	1
pt04030	1
pt04031	0
pt04032	1
pt04033	1
pt04034	0
pt04035	0
pt04036	0
pt04037	1
pt04038	0
pt04039	0
pt04040	1
pt04041	0
pt04042	0
pt04043	0
