at07879	1
at07880	0
at07881	1
at07882	0
at07883	1
at07884	1
at07885	1
at07886	1
at07887	0
at07888	1
at07889	1
at07890	1
at07891	1
at07892	1
at07893	0
at07894	1
at07895	1
at07896	1
at07897	1
at07898	1
at07899	1
at07900	0
at07901	1
at07902	0
at07903	1
at07904	1
at07905	1
at07906	0
at07907	1
at07908	1
at07909	1
at07910	0
at07911	0
at07912	1
at07913	1
at07914	1
at07915	1
at07916	0
at07917	0
at07918	1
at07919	1
at07920	1
at07921	1
at07922	1
at07923	1
at07924	1
at07925	1
at07926	1
at07927	1
at07928	1
at07929	1
at07930	1
at07931	1
at07932	1
at07933	1
at07934	0
at07935	1
at07936	1
at07937	0
at07938	1
at07939	0
at07940	0
at07941	1
at07942	1
at07943	0
at07944	0
at07945	0
at07946	1
at07947	1
at07948	0
at07949	0
at07950	1
at07951	0
at07952	1
at07953	1
at07954	1
at07955	1
at07956	1
at07957	1
at07958	0
at07959	1
at07960	1
at07961	1
at07962	1
at07963	1
at07964	1
at07965	1
at07966	1
at07967	1
at07968	0
at07969	0
at07970	1
at07971	1
at07972	1
at07973	1
at07974	1
at07975	1
at07976	0
at07977	1
at07978	0
at07979	1
at07980	1
at07981	1
at07982	1
at07983	0
at07984	1
at07985	1
at07986	0
at07987	1
at07988	1
at07989	0
at07990	0
at07991	1
at07992	1
at07993	1
at07994	1
at07995	1
at07996	1
at07997	1
at07998	0
at07999	1
at08000	1
at08001	1
at08002	1
at08003	1
at08004	0
at08005	1
at08006	1
at08007	1
at08008	1
at08009	1
at08010	1
at08011	1
at08012	1
at08013	1
at08014	1
at08015	1
at08016	1
at08017	1
at08018	1
at08019	0
at08020	0
at08021	1
at08022	1
at08023	1
at08024	1
at08025	1
at08026	0
at08027	0
at08028	0
at08029	1
at08030	1
at08031	0
at08032	1
at08033	1
at08034	1
at08035	1
at08036	1
at08037	1
at08038	1
at08039	1
at08040	1
at08041	1
at08042	1
at08043	1
at08044	1
at08045	1
at08046	1
at08047	1
at08048	1
at08049	1
at08050	1
at08051	1
at08052	1
at08053	1
at08054	1
at08055	0
at08056	1
at08057	1
at08058	0
at08059	0
at08060	0
at08061	0
at08062	1
at08063	1
at08064	0
at08065	1
at08066	1
at08067	1
at08068	1
at08069	1
at08070	1
at08071	1
at08072	1
at08073	1
at08074	1
at08075	1
at08076	1
at08077	1
at08078	1
at08079	1
at08080	1
at08081	1
at08082	1
at08083	1
at08084	0
at08085	1
at08086	0
at08087	0
at08088	1
at08089	1
at08090	1
at08091	1
at08092	0
at08093	1
at08094	0
at08095	1
at08096	1
at08097	0
at08098	1
at08099	1
at08100	1
at08101	1
at08102	0
at08103	1
at08104	1
at08105	1
at08106	1
at08107	1
at08108	1
at08109	1
at08110	1
at08111	1
at08112	1
at08113	1
at08114	1
at08115	1
at08116	1
at08117	1
at08118	0
at08119	1
at08120	0
at08121	0
at08122	1
at08123	1
at08124	1
at08125	0
at08126	1
at08127	1
at08128	1
at08129	1
at08130	1
at08131	1
at08132	1
at08133	1
at08134	1
