gr05639	1
gr05640	0
gr05641	1
gr05642	1
gr05643	0
gr05644	0
gr05645	1
gr05646	1
gr05647	0
gr05648	0
gr05649	0
gr05650	0
gr05651	1
gr05652	1
gr05653	0
gr05654	1
gr05655	0
gr05656	0
gr05657	0
gr05658	0
gr05659	1
gr05660	0
gr05661	1
gr05662	0
gr05663	0
gr05664	1
gr05665	1
gr05666	0
gr05667	1
gr05668	0
gr05669	1
gr05670	1
gr05671	0
gr05672	0
gr05673	1
gr05674	0
gr05675	0
gr05676	1
gr05677	0
gr05678	1
gr05679	1
gr05680	1
gr05681	0
gr05682	1
gr05683	1
gr05684	0
gr05685	0
gr05686	0
gr05687	1
gr05688	1
gr05689	1
gr05690	0
gr05691	0
gr05692	0
gr05693	0
gr05694	0
gr05695	0
gr05696	1
gr05697	1
gr05698	1
gr05699	0
gr05700	0
gr05701	0
gr05702	1
gr05703	1
gr05704	0
gr05705	1
gr05706	0
gr05707	0
gr05708	1
gr05709	1
gr05710	1
gr05711	1
gr05712	1
gr05713	0
gr05714	0
gr05715	1
gr05716	0
gr05717	1
gr05718	1
gr05719	1
gr05720	0
gr05721	1
gr05722	0
gr05723	0
gr05724	1
gr05725	1
gr05726	0
gr05727	0
gr05728	0
gr05729	1
gr05730	0
gr05731	0
gr05732	1
gr05733	0
gr05734	0
gr05735	0
gr05736	0
gr05737	1
gr05738	0
gr05739	0
gr05740	0
gr05741	0
gr05742	1
gr05743	0
gr05744	1
gr05745	0
gr05746	0
gr05747	1
gr05748	1
gr05749	0
gr05750	1
gr05751	1
gr05752	0
gr05753	1
gr05754	1
gr05755	1
gr05756	1
gr05757	0
gr05758	1
gr05759	1
gr05760	1
gr05761	0
gr05762	1
gr05763	0
gr05764	1
gr05765	0
gr05766	1
gr05767	0
gr05768	0
gr05769	1
gr05770	1
gr05771	0
gr05772	1
gr05773	1
gr05774	1
gr05775	0
gr05776	0
gr05777	1
gr05778	1
gr05779	0
gr05780	0
gr05781	0
gr05782	0
gr05783	1
gr05784	1
gr05785	0
gr05786	1
gr05787	1
gr05788	0
gr05789	1
gr05790	1
gr05791	1
gr05792	1
gr05793	1
gr05794	1
gr05795	1
gr05796	1
gr05797	1
gr05798	1
gr05799	1
gr05800	1
gr05801	0
gr05802	1
gr05803	0
gr05804	0
gr05805	1
gr05806	0
gr05807	0
gr05808	0
gr05809	1
gr05810	1
gr05811	1
gr05812	0
gr05813	1
gr05814	0
gr05815	1
gr05816	1
gr05817	0
gr05818	1
gr05819	0
gr05820	0
gr05821	0
gr05822	0
gr05823	0
gr05824	1
gr05825	1
gr05826	1
gr05827	1
gr05828	1
gr05829	1
gr05830	1
gr05831	0
gr05832	1
gr05833	0
gr05834	0
gr05835	1
gr05836	0
gr05837	0
gr05838	1
gr05839	0
gr05840	0
gr05841	0
gr05842	0
gr05843	1
gr05844	0
gr05845	0
gr05846	1
gr05847	0
gr05848	0
gr05849	1
gr05850	1
gr05851	1
gr05852	0
gr05853	0
gr05854	1
gr05855	0
gr05856	0
gr05857	1
gr05858	0
gr05859	0
gr05860	0
gr05861	1
gr05862	1
gr05863	1
gr05864	0
gr05865	1
gr05866	0
gr05867	0
gr05868	1
gr05869	1
gr05870	0
gr05871	0
gr05872	1
gr05873	1
gr05874	1
gr05875	0
gr05876	1
gr05877	1
gr05878	1
gr05879	1
gr05880	0
gr05881	1
gr05882	1
gr05883	0
gr05884	1
gr05885	0
gr05886	0
gr05887	1
gr05888	1
gr05889	1
gr05890	1
gr05891	1
gr05892	1
gr05893	0
gr05894	1
gr05895	1
gr05896	1
gr05897	1
gr05898	0
gr05899	1
gr05900	1
gr05901	1
gr05902	1
gr05903	1
gr05904	1
gr05905	0
gr05906	1
gr05907	0
gr05908	0
gr05909	1
gr05910	1
gr05911	1
gr05912	1
gr05913	1
gr05914	0
gr05915	0
gr05916	1
gr05917	0
gr05918	1
gr05919	1
gr05920	1
gr05921	1
gr05922	0
gr05923	0
gr05924	1
gr05925	0
gr05926	1
gr05927	0
gr05928	1
gr05929	1
gr05930	0
gr05931	1
gr05932	0
gr05933	0
gr05934	0
gr05935	1
gr05936	0
gr05937	1
gr05938	1
gr05939	1
gr05940	1
gr05941	1
gr05942	1
gr05943	0
gr05944	1
gr05945	0
gr05946	1
gr05947	1
gr05948	0
gr05949	1
gr05950	1
gr05951	1
gr05952	1
gr05953	1
gr05954	0
gr05955	0
gr05956	0
gr05957	1
gr05958	0
gr05959	1
gr05960	1
gr05961	0
gr05962	1
gr05963	0
gr05964	0
gr05965	1
gr05966	0
gr05967	1
gr05968	1
gr05969	0
gr05970	0
gr05971	1
gr05972	1
gr05973	0
gr05974	0
gr05975	0
gr05976	1
gr05977	1
gr05978	1
gr05979	0
gr05980	0
gr05981	0
gr05982	1
gr05983	0
gr05984	1
gr05985	0
gr05986	0
gr05987	1
gr05988	1
gr05989	1
gr05990	0
gr05991	1
gr05992	1
gr05993	1
gr05994	1
gr05995	0
gr05996	0
gr05997	1
gr05998	1
gr05999	0
gr06000	1
gr06001	1
gr06002	1
gr06003	1
gr06004	1
gr06005	1
gr06006	1
gr06007	1
gr06008	1
gr06009	0
gr06010	1
gr06011	0
gr06012	1
gr06013	1
gr06014	1
gr06015	0
gr06016	0
gr06017	0
gr06018	1
gr06019	0
gr06020	0
gr06021	0
gr06022	0
gr06023	1
gr06024	1
gr06025	0
gr06026	0
gr06027	1
gr06028	0
gr06029	1
gr06030	0
gr06031	0
gr06032	1
gr06033	0
gr06034	0
gr06035	1
gr06036	1
gr06037	1
gr06038	0
gr06039	1
gr06040	0
gr06041	0
gr06042	1
gr06043	1
gr06044	1
gr06045	1
gr06046	0
gr06047	1
gr06048	0
gr06049	1
gr06050	0
gr06051	1
gr06052	0
gr06053	0
gr06054	0
gr06055	0
gr06056	0
gr06057	1
gr06058	0
gr06059	1
gr06060	0
gr06061	1
gr06062	1
gr06063	0
gr06064	0
gr06065	1
gr06066	0
gr06067	1
gr06068	1
gr06069	1
gr06070	0
gr06071	0
gr06072	1
gr06073	1
gr06074	0
gr06075	1
gr06076	1
gr06077	0
gr06078	0
gr06079	1
gr06080	0
gr06081	0
gr06082	1
gr06083	1
gr06084	0
gr06085	1
gr06086	1
gr06087	1
gr06088	0
gr06089	1
gr06090	1
gr06091	0
gr06092	1
gr06093	0
gr06094	0
gr06095	0
gr06096	0
gr06097	0
gr06098	1
gr06099	1
gr06100	1
gr06101	0
gr06102	0
gr06103	0
gr06104	0
gr06105	1
gr06106	1
gr06107	0
gr06108	0
gr06109	1
gr06110	1
gr06111	1
gr06112	0
gr06113	0
gr06114	1
gr06115	1
gr06116	1
gr06117	1
gr06118	0
gr06119	1
gr06120	0
gr06121	1
gr06122	0
gr06123	1
gr06124	1
gr06125	1
gr06126	1
gr06127	1
gr06128	1
gr06129	0
gr06130	0
gr06131	0
gr06132	0
gr06133	1
gr06134	1
gr06135	0
gr06136	0
gr06137	0
gr06138	1
gr06139	0
gr06140	0
gr06141	0
gr06142	0
gr06143	1
gr06144	0
gr06145	0
gr06146	0
gr06147	1
gr06148	0
gr06149	0
gr06150	0
gr06151	1
gr06152	0
gr06153	1
gr06154	0
gr06155	1
gr06156	0
gr06157	1
gr06158	0
gr06159	1
gr06160	0
gr06161	0
gr06162	0
gr06163	0
gr06164	0
gr06165	0
gr06166	1
gr06167	1
gr06168	1
gr06169	1
gr06170	1
gr06171	0
gr06172	1
gr06173	0
gr06174	1
gr06175	0
gr06176	1
gr06177	0
gr06178	0
gr06179	0
gr06180	1
gr06181	1
gr06182	0
gr06183	1
gr06184	0
gr06185	1
gr06186	0
gr06187	0
gr06188	0
gr06189	0
gr06190	1
gr06191	0
gr06192	1
gr06193	1
gr06194	1
gr06195	1
gr06196	0
gr06197	0
gr06198	1
gr06199	0
gr06200	1
gr06201	1
gr06202	1
gr06203	0
gr06204	0
gr06205	0
gr06206	1
gr06207	1
gr06208	1
gr06209	1
gr06210	1
gr06211	0
gr06212	0
gr06213	1
gr06214	0
gr06215	1
gr06216	1
gr06217	1
gr06218	0
gr06219	0
gr06220	1
gr06221	0
gr06222	0
gr06223	1
gr06224	1
gr06225	1
gr06226	0
gr06227	0
gr06228	0
gr06229	1
gr06230	1
gr06231	1
gr06232	0
gr06233	1
gr06234	0
gr06235	0
gr06236	0
gr06237	0
gr06238	1
gr06239	0
gr06240	1
gr06241	1
gr06242	1
gr06243	0
gr06244	1
gr06245	0
gr06246	0
gr06247	0
gr06248	1
gr06249	0
gr06250	1
gr06251	1
gr06252	1
gr06253	1
gr06254	0
gr06255	1
gr06256	0
gr06257	1
gr06258	0
gr06259	1
gr06260	1
gr06261	0
gr06262	0
gr06263	0
gr06264	1
gr06265	1
gr06266	1
gr06267	0
gr06268	0
gr06269	1
gr06270	0
gr06271	0
gr06272	1
gr06273	1
gr06274	1
gr06275	0
gr06276	0
gr06277	1
gr06278	1
gr06279	1
gr06280	0
gr06281	0
gr06282	1
gr06283	0
gr06284	1
gr06285	0
gr06286	0
gr06287	0
gr06288	1
gr06289	0
gr06290	0
gr06291	1
gr06292	0
gr06293	0
gr06294	0
gr06295	0
gr06296	0
gr06297	1
gr06298	0
gr06299	0
gr06300	1
gr06301	1
gr06302	1
gr06303	1
gr06304	0
gr06305	0
gr06306	1
gr06307	0
gr06308	1
gr06309	1
gr06310	0
gr06311	0
gr06312	1
gr06313	1
gr06314	1
gr06315	0
gr06316	0
gr06317	0
gr06318	0
gr06319	0
gr06320	0
gr06321	0
gr06322	1
gr06323	0
gr06324	0
gr06325	1
gr06326	1
gr06327	1
gr06328	0
gr06329	1
gr06330	0
gr06331	1
gr06332	1
gr06333	1
gr06334	1
gr06335	0
gr06336	1
gr06337	1
gr06338	0
gr06339	1
gr06340	0
gr06341	0
gr06342	0
gr06343	0
gr06344	0
gr06345	0
gr06346	1
gr06347	0
gr06348	1
gr06349	1
gr06350	0
gr06351	0
gr06352	0
gr06353	0
gr06354	0
gr06355	0
gr06356	0
gr06357	1
gr06358	0
gr06359	0
gr06360	1
gr06361	1
gr06362	1
gr06363	0
gr06364	1
gr06365	0
gr06366	1
gr06367	1
gr06368	1
gr06369	1
gr06370	0
gr06371	1
gr06372	0
gr06373	1
gr06374	1
gr06375	1
gr06376	1
gr06377	1
gr06378	1
gr06379	0
gr06380	1
gr06381	1
gr06382	0
gr06383	1
gr06384	1
gr06385	0
gr06386	1
gr06387	1
gr06388	1
gr06389	0
gr06390	0
gr06391	1
gr06392	1
gr06393	1
gr06394	0
gr06395	0
gr06396	1
gr06397	0
gr06398	1
gr06399	1
gr06400	0
gr06401	0
gr06402	0
gr06403	0
gr06404	0
gr06405	1
gr06406	0
gr06407	1
gr06408	0
gr06409	1
gr06410	1
gr06411	1
gr06412	1
gr06413	1
gr06414	1
gr06415	1
gr06416	1
gr06417	1
gr06418	1
gr06419	0
gr06420	0
gr06421	0
gr06422	1
gr06423	0
gr06424	1
gr06425	1
gr06426	0
gr06427	0
gr06428	0
gr06429	0
gr06430	1
gr06431	1
gr06432	0
gr06433	0
gr06434	0
gr06435	0
gr06436	1
gr06437	0
gr06438	1
gr06439	1
gr06440	0
gr06441	1
gr06442	0
gr06443	1
gr06444	1
gr06445	0
gr06446	0
gr06447	0
gr06448	1
gr06449	1
gr06450	1
gr06451	0
gr06452	0
gr06453	0
gr06454	1
gr06455	1
gr06456	1
gr06457	1
gr06458	1
gr06459	0
gr06460	0
gr06461	0
gr06462	0
gr06463	1
gr06464	1
gr06465	1
gr06466	1
gr06467	0
gr06468	1
gr06469	0
gr06470	0
gr06471	1
gr06472	1
gr06473	0
gr06474	1
gr06475	0
gr06476	0
gr06477	0
gr06478	1
gr06479	0
gr06480	0
gr06481	1
gr06482	1
gr06483	0
gr06484	1
gr06485	0
gr06486	1
gr06487	0
gr06488	1
gr06489	1
gr06490	1
gr06491	0
gr06492	0
gr06493	1
gr06494	1
gr06495	1
gr06496	0
gr06497	1
gr06498	0
gr06499	1
gr06500	0
gr06501	1
gr06502	0
gr06503	0
gr06504	1
gr06505	1
gr06506	1
gr06507	0
gr06508	1
gr06509	1
gr06510	0
gr06511	1
gr06512	0
gr06513	1
gr06514	0
gr06515	1
gr06516	1
gr06517	1
gr06518	1
gr06519	0
gr06520	0
gr06521	0
gr06522	0
gr06523	0
gr06524	0
gr06525	1
gr06526	1
gr06527	1
gr06528	0
gr06529	0
gr06530	1
gr06531	0
gr06532	1
gr06533	1
gr06534	1
gr06535	1
gr06536	0
gr06537	0
gr06538	1
gr06539	0
gr06540	1
gr06541	0
gr06542	0
gr06543	1
gr06544	1
gr06545	1
gr06546	0
gr06547	1
gr06548	0
gr06549	0
gr06550	0
gr06551	1
gr06552	0
gr06553	1
gr06554	0
gr06555	0
gr06556	1
gr06557	0
gr06558	1
gr06559	1
gr06560	1
gr06561	0
gr06562	1
gr06563	1
gr06564	1
gr06565	1
gr06566	0
gr06567	1
gr06568	0
gr06569	0
gr06570	1
gr06571	1
gr06572	1
gr06573	1
gr06574	1
gr06575	1
gr06576	0
gr06577	1
gr06578	1
gr06579	0
gr06580	0
gr06581	0
gr06582	0
gr06583	0
gr06584	0
gr06585	0
gr06586	1
gr06587	0
gr06588	1
gr06589	0
gr06590	0
gr06591	0
gr06592	0
gr06593	1
gr06594	0
gr06595	1
gr06596	0
gr06597	0
gr06598	0
gr06599	1
gr06600	1
gr06601	0
gr06602	1
gr06603	0
gr06604	1
gr06605	1
gr06606	1
gr06607	1
gr06608	0
gr06609	0
gr06610	0
gr06611	0
gr06612	0
gr06613	0
gr06614	0
gr06615	1
gr06616	1
gr06617	1
gr06618	1
gr06619	1
gr06620	0
gr06621	1
gr06622	0
gr06623	1
gr06624	0
gr06625	1
gr06626	1
gr06627	1
gr06628	1
gr06629	1
gr06630	1
gr06631	1
gr06632	1
gr06633	0
gr06634	1
gr06635	1
gr06636	1
gr06637	0
gr06638	1
gr06639	1
gr06640	1
gr06641	0
gr06642	1
gr06643	0
gr06644	1
gr06645	0
gr06646	1
gr06647	0
gr06648	1
gr06649	0
gr06650	0
gr06651	0
gr06652	1
gr06653	0
gr06654	0
gr06655	0
gr06656	0
gr06657	1
gr06658	1
gr06659	0
gr06660	0
gr06661	1
gr06662	0
gr06663	0
gr06664	1
gr06665	0
gr06666	0
gr06667	0
gr06668	0
gr06669	1
gr06670	1
gr06671	1
gr06672	1
gr06673	0
gr06674	0
gr06675	1
gr06676	0
gr06677	1
gr06678	1
gr06679	1
gr06680	0
gr06681	1
gr06682	1
gr06683	0
gr06684	0
gr06685	1
gr06686	1
gr06687	1
gr06688	0
gr06689	1
gr06690	1
gr06691	0
gr06692	0
gr06693	1
gr06694	0
gr06695	1
gr06696	1
gr06697	0
gr06698	1
gr06699	1
gr06700	0
gr06701	0
gr06702	1
gr06703	1
gr06704	0
gr06705	1
gr06706	1
gr06707	1
gr06708	0
gr06709	0
gr06710	1
gr06711	0
gr06712	1
gr06713	1
gr06714	1
gr06715	0
gr06716	1
gr06717	1
gr06718	0
gr06719	1
gr06720	1
gr06721	0
gr06722	1
gr06723	1
gr06724	1
gr06725	0
gr06726	1
gr06727	0
gr06728	1
gr06729	0
gr06730	0
gr06731	1
gr06732	0
gr06733	0
gr06734	1
gr06735	0
gr06736	1
gr06737	1
gr06738	0
gr06739	1
gr06740	1
gr06741	1
gr06742	0
gr06743	0
gr06744	0
gr06745	0
gr06746	1
gr06747	0
gr06748	0
gr06749	0
gr06750	0
gr06751	1
gr06752	1
gr06753	0
gr06754	1
gr06755	0
gr06756	0
gr06757	1
gr06758	1
gr06759	0
gr06760	1
gr06761	0
gr06762	1
gr06763	1
gr06764	1
gr06765	1
gr06766	1
gr06767	1
gr06768	1
gr06769	1
gr06770	0
gr06771	0
gr06772	1
gr06773	1
gr06774	0
gr06775	1
gr06776	1
gr06777	0
gr06778	0
gr06779	0
gr06780	1
gr06781	1
gr06782	0
gr06783	0
gr06784	1
gr06785	1
gr06786	1
gr06787	0
gr06788	1
gr06789	0
gr06790	0
gr06791	1
gr06792	0
gr06793	1
gr06794	1
gr06795	0
gr06796	0
gr06797	0
gr06798	1
gr06799	0
gr06800	0
gr06801	1
gr06802	1
gr06803	1
gr06804	1
gr06805	0
gr06806	1
gr06807	0
gr06808	1
gr06809	0
gr06810	1
gr06811	1
gr06812	0
gr06813	1
gr06814	1
gr06815	0
gr06816	1
gr06817	1
gr06818	0
gr06819	0
gr06820	0
gr06821	0
gr06822	1
gr06823	1
gr06824	1
gr06825	0
gr06826	0
gr06827	1
gr06828	0
gr06829	1
gr06830	0
gr06831	0
gr06832	1
gr06833	0
gr06834	0
gr06835	1
gr06836	1
gr06837	0
gr06838	0
gr06839	0
gr06840	1
gr06841	1
gr06842	0
gr06843	1
gr06844	1
gr06845	1
gr06846	0
gr06847	1
gr06848	1
gr06849	1
gr06850	1
gr06851	0
gr06852	1
gr06853	0
gr06854	1
gr06855	0
gr06856	1
gr06857	1
gr06858	1
gr06859	1
gr06860	0
gr06861	0
gr06862	0
gr06863	0
gr06864	1
gr06865	1
gr06866	1
gr06867	1
gr06868	0
gr06869	1
gr06870	1
gr06871	0
gr06872	1
gr06873	1
gr06874	0
gr06875	1
gr06876	1
gr06877	1
gr06878	1
gr06879	1
gr06880	0
gr06881	0
gr06882	0
gr06883	1
gr06884	1
gr06885	1
gr06886	1
gr06887	0
gr06888	0
gr06889	0
gr06890	0
gr06891	0
gr06892	0
gr06893	0
gr06894	0
gr06895	0
gr06896	1
gr06897	1
gr06898	0
gr06899	1
gr06900	1
gr06901	0
gr06902	1
gr06903	1
gr06904	1
gr06905	1
gr06906	1
gr06907	1
gr06908	1
gr06909	0
gr06910	1
gr06911	1
gr06912	1
gr06913	0
gr06914	0
gr06915	0
gr06916	1
gr06917	1
gr06918	1
gr06919	1
gr06920	1
gr06921	1
gr06922	0
gr06923	0
gr06924	1
gr06925	0
gr06926	1
gr06927	1
gr06928	0
gr06929	0
gr06930	1
gr06931	1
gr06932	1
gr06933	1
gr06934	1
gr06935	1
gr06936	0
gr06937	0
gr06938	1
gr06939	1
gr06940	1
gr06941	1
gr06942	0
gr06943	0
gr06944	0
gr06945	1
gr06946	0
