ua02545	0
ua02546	0
ua02547	1
ua02548	0
ua02549	1
ua02550	1
ua02551	0
ua02552	1
ua02553	1
ua02554	1
ua02555	1
ua02556	1
ua02557	1
ua02558	0
ua02559	0
ua02560	0
ua02561	1
ua02562	1
ua02563	1
ua02564	0
ua02565	1
ua02566	1
ua02567	1
ua02568	1
ua02569	0
ua02570	1
ua02571	1
ua02572	1
ua02573	1
ua02574	1
ua02575	0
ua02576	1
ua02577	1
ua02578	1
ua02579	1
ua02580	1
ua02581	1
ua02582	1
ua02583	1
ua02584	1
ua02585	0
ua02586	0
ua02587	0
ua02588	1
ua02589	1
ua02590	1
ua02591	1
ua02592	1
ua02593	1
ua02594	0
ua02595	1
ua02596	0
ua02597	1
ua02598	1
ua02599	0
ua02600	1
ua02601	1
ua02602	1
ua02603	1
ua02604	1
ua02605	1
ua02606	1
ua02607	0
ua02608	0
ua02609	0
ua02610	1
ua02611	0
ua02612	1
ua02613	1
ua02614	0
ua02615	1
ua02616	1
ua02617	1
ua02618	0
ua02619	1
ua02620	1
ua02621	0
ua02622	0
ua02623	0
ua02624	1
ua02625	1
ua02626	1
ua02627	1
ua02628	1
ua02629	0
ua02630	1
ua02631	1
ua02632	0
ua02633	1
ua02634	1
ua02635	1
ua02636	1
ua02637	1
ua02638	1
ua02639	1
ua02640	1
ua02641	1
ua02642	1
ua02643	1
ua02644	0
ua02645	0
ua02646	1
ua02647	1
ua02648	0
ua02649	1
ua02650	0
ua02651	1
ua02652	1
ua02653	1
ua02654	1
ua02655	1
ua02656	0
ua02657	0
ua02658	1
ua02659	1
ua02660	1
ua02661	0
ua02662	0
ua02663	0
ua02664	0
ua02665	0
ua02666	1
ua02667	1
ua02668	1
ua02669	1
ua02670	1
ua02671	1
ua02672	0
ua02673	1
ua02674	0
ua02675	1
ua02676	1
ua02677	0
ua02678	1
ua02679	0
ua02680	1
ua02681	0
ua02682	0
ua02683	0
ua02684	1
ua02685	1
ua02686	1
ua02687	0
ua02688	1
ua02689	1
ua02690	0
ua02691	1
ua02692	1
ua02693	1
ua02694	0
ua02695	1
ua02696	0
ua02697	1
ua02698	1
ua02699	1
ua02700	1
ua02701	1
ua02702	1
ua02703	1
ua02704	1
ua02705	1
ua02706	0
ua02707	1
ua02708	1
ua02709	1
ua02710	1
ua02711	1
ua02712	1
ua02713	1
ua02714	1
ua02715	1
ua02716	1
ua02717	1
ua02718	1
ua02719	1
ua02720	0
ua02721	0
ua02722	0
ua02723	1
ua02724	0
ua02725	1
ua02726	1
ua02727	1
ua02728	1
ua02729	1
ua02730	1
ua02731	1
ua02732	0
ua02733	1
ua02734	1
ua02735	1
ua02736	1
ua02737	1
ua02738	1
ua02739	1
ua02740	1
ua02741	1
ua02742	1
ua02743	1
ua02744	0
ua02745	1
ua02746	1
ua02747	0
ua02748	1
ua02749	1
ua02750	1
ua02751	1
ua02752	1
ua02753	1
ua02754	1
ua02755	0
ua02756	1
ua02757	0
ua02758	1
ua02759	1
ua02760	1
ua02761	1
ua02762	1
ua02763	1
ua02764	1
ua02765	1
ua02766	1
ua02767	0
ua02768	1
ua02769	1
ua02770	1
ua02771	1
ua02772	1
ua02773	1
ua02774	1
ua02775	1
ua02776	0
ua02777	1
ua02778	1
ua02779	1
ua02780	1
ua02781	1
ua02782	0
ua02783	1
ua02784	1
ua02785	1
ua02786	1
ua02787	1
ua02788	1
ua02789	1
ua02790	1
ua02791	1
ua02792	1
ua02793	1
ua02794	1
ua02795	1
ua02796	1
ua02797	1
ua02798	0
ua02799	1
ua02800	1
ua02801	0
ua02802	1
ua02803	1
ua02804	1
ua02805	1
ua02806	1
ua02807	1
ua02808	1
ua02809	1
ua02810	0
ua02811	1
ua02812	1
ua02813	0
ua02814	0
ua02815	1
ua02816	0
ua02817	0
ua02818	1
ua02819	1
ua02820	1
ua02821	1
ua02822	1
ua02823	1
ua02824	1
ua02825	1
ua02826	0
ua02827	0
ua02828	0
ua02829	0
ua02830	0
ua02831	1
ua02832	1
ua02833	1
ua02834	0
ua02835	0
ua02836	1
ua02837	1
ua02838	1
ua02839	1
ua02840	0
ua02841	1
ua02842	1
ua02843	1
ua02844	1
ua02845	1
ua02846	0
ua02847	0
ua02848	1
ua02849	1
ua02850	1
ua02851	1
ua02852	0
ua02853	1
ua02854	1
ua02855	1
ua02856	1
ua02857	1
ua02858	0
ua02859	1
ua02860	1
ua02861	1
ua02862	1
ua02863	1
ua02864	1
ua02865	1
ua02866	1
ua02867	1
ua02868	1
ua02869	0
ua02870	1
ua02871	1
ua02872	0
ua02873	1
ua02874	1
ua02875	1
ua02876	1
ua02877	0
ua02878	0
ua02879	1
ua02880	1
ua02881	1
ua02882	1
ua02883	1
ua02884	1
ua02885	1
ua02886	1
ua02887	0
ua02888	0
ua02889	1
ua02890	0
ua02891	1
ua02892	1
ua02893	0
ua02894	1
ua02895	1
ua02896	0
ua02897	1
ua02898	1
ua02899	1
ua02900	1
ua02901	1
ua02902	0
ua02903	0
ua02904	0
ua02905	0
ua02906	1
ua02907	1
ua02908	1
ua02909	1
ua02910	0
ua02911	1
ua02912	1
ua02913	1
ua02914	1
ua02915	1
ua02916	1
ua02917	1
ua02918	1
ua02919	0
ua02920	1
ua02921	0
ua02922	1
ua02923	0
ua02924	1
ua02925	1
ua02926	1
ua02927	1
ua02928	1
ua02929	1
ua02930	1
ua02931	1
ua02932	1
ua02933	0
ua02934	1
ua02935	0
ua02936	1
ua02937	1
ua02938	1
