hr08322	1
hr08323	1
hr08324	1
hr08325	1
hr08326	1
hr08327	1
hr08328	1
hr08329	1
hr08330	0
hr08331	0
hr08332	1
hr08333	0
hr08334	0
hr08335	1
hr08336	1
hr08337	0
hr08338	1
hr08339	1
hr08340	0
hr08341	0
hr08342	1
hr08343	1
hr08344	1
hr08345	1
hr08346	1
hr08347	1
hr08348	1
hr08349	1
hr08350	1
hr08351	1
hr08352	0
hr08353	1
hr08354	0
hr08355	0
hr08356	1
hr08357	1
hr08358	1
hr08359	1
hr08360	1
hr08361	0
hr08362	0
hr08363	0
hr08364	1
hr08365	1
hr08366	0
hr08367	1
hr08368	1
hr08369	1
hr08370	0
hr08371	1
hr08372	1
hr08373	1
hr08374	0
hr08375	1
hr08376	1
hr08377	1
hr08378	1
hr08379	1
hr08380	1
hr08381	1
hr08382	1
hr08383	1
hr08384	1
hr08385	1
hr08386	1
hr08387	1
hr08388	1
hr08389	0
hr08390	1
hr08391	1
hr08392	1
hr08393	1
hr08394	1
hr08395	1
hr08396	1
hr08397	1
hr08398	1
hr08399	1
hr08400	1
hr08401	1
hr08402	1
hr08403	1
hr08404	0
hr08405	1
hr08406	1
hr08407	1
hr08408	1
hr08409	1
hr08410	0
hr08411	1
hr08412	0
hr08413	1
hr08414	1
hr08415	1
hr08416	0
hr08417	0
hr08418	1
hr08419	0
hr08420	1
hr08421	1
hr08422	0
hr08423	1
hr08424	1
hr08425	0
hr08426	1
hr08427	0
hr08428	1
hr08429	1
hr08430	1
hr08431	0
hr08432	1
hr08433	0
hr08434	1
hr08435	0
hr08436	0
hr08437	0
hr08438	1
hr08439	1
hr08440	1
hr08441	1
hr08442	1
hr08443	0
hr08444	1
hr08445	0
hr08446	0
hr08447	1
hr08448	1
hr08449	1
hr08450	0
hr08451	1
hr08452	1
hr08453	1
hr08454	1
hr08455	1
hr08456	0
hr08457	1
hr08458	1
hr08459	1
hr08460	0
hr08461	0
hr08462	1
hr08463	1
hr08464	1
hr08465	1
hr08466	0
hr08467	0
hr08468	1
hr08469	0
hr08470	1
hr08471	0
hr08472	1
hr08473	0
hr08474	0
hr08475	1
hr08476	1
hr08477	1
hr08478	1
hr08479	1
hr08480	1
hr08481	1
hr08482	1
hr08483	1
hr08484	1
hr08485	0
hr08486	0
hr08487	0
hr08488	1
hr08489	0
hr08490	1
hr08491	1
hr08492	1
hr08493	1
hr08494	1
hr08495	1
hr08496	1
hr08497	1
hr08498	1
hr08499	0
hr08500	1
hr08501	1
hr08502	1
hr08503	1
hr08504	1
hr08505	1
hr08506	1
hr08507	1
hr08508	1
hr08509	1
hr08510	1
hr08511	1
hr08512	0
hr08513	0
hr08514	0
hr08515	1
hr08516	1
hr08517	1
hr08518	1
hr08519	1
hr08520	1
hr08521	0
hr08522	1
hr08523	0
hr08524	1
hr08525	1
hr08526	1
hr08527	1
hr08528	0
hr08529	1
hr08530	0
hr08531	1
hr08532	1
hr08533	1
hr08534	1
hr08535	1
hr08536	1
hr08537	1
hr08538	1
hr08539	1
hr08540	1
hr08541	1
hr08542	1
hr08543	1
hr08544	1
hr08545	1
hr08546	1
hr08547	0
hr08548	1
hr08549	1
hr08550	1
hr08551	1
hr08552	1
hr08553	1
hr08554	0
hr08555	0
hr08556	1
hr08557	1
hr08558	0
