es-ct02077	0
es-ct02078	0
es-ct02079	1
es-ct02080	1
es-ct02081	1
es-ct02082	1
es-ct02083	1
es-ct02084	0
es-ct02085	0
es-ct02086	1
es-ct02087	0
es-ct02088	0
es-ct02089	0
es-ct02090	1
es-ct02091	1
es-ct02092	1
es-ct02093	0
es-ct02094	0
es-ct02095	0
es-ct02096	0
es-ct02097	0
es-ct02098	0
es-ct02099	1
es-ct02100	1
es-ct02101	0
es-ct02102	0
es-ct02103	1
es-ct02104	1
es-ct02105	1
es-ct02106	0
es-ct02107	1
es-ct02108	0
es-ct02109	1
es-ct02110	1
es-ct02111	1
es-ct02112	0
es-ct02113	0
es-ct02114	1
es-ct02115	0
es-ct02116	0
es-ct02117	1
es-ct02118	1
es-ct02119	1
es-ct02120	1
es-ct02121	1
es-ct02122	1
es-ct02123	0
es-ct02124	0
es-ct02125	1
es-ct02126	1
es-ct02127	1
es-ct02128	1
es-ct02129	1
es-ct02130	0
es-ct02131	1
es-ct02132	1
es-ct02133	1
es-ct02134	1
es-ct02135	0
es-ct02136	1
es-ct02137	0
es-ct02138	0
es-ct02139	0
es-ct02140	0
es-ct02141	1
es-ct02142	1
es-ct02143	0
es-ct02144	1
es-ct02145	1
es-ct02146	0
es-ct02147	0
es-ct02148	0
es-ct02149	0
es-ct02150	0
es-ct02151	0
es-ct02152	1
es-ct02153	1
es-ct02154	1
es-ct02155	1
es-ct02156	1
es-ct02157	1
es-ct02158	1
es-ct02159	0
es-ct02160	0
es-ct02161	0
es-ct02162	0
es-ct02163	0
es-ct02164	0
es-ct02165	0
es-ct02166	0
es-ct02167	0
es-ct02168	1
es-ct02169	0
es-ct02170	0
es-ct02171	0
es-ct02172	1
es-ct02173	1
es-ct02174	1
es-ct02175	1
es-ct02176	0
es-ct02177	0
es-ct02178	0
es-ct02179	0
es-ct02180	1
es-ct02181	0
es-ct02182	1
es-ct02183	0
es-ct02184	1
es-ct02185	1
es-ct02186	0
es-ct02187	0
es-ct02188	0
es-ct02189	1
es-ct02190	1
es-ct02191	0
es-ct02192	1
es-ct02193	1
es-ct02194	0
es-ct02195	1
es-ct02196	0
es-ct02197	0
es-ct02198	1
es-ct02199	1
es-ct02200	1
es-ct02201	0
es-ct02202	0
es-ct02203	1
es-ct02204	1
es-ct02205	1
es-ct02206	1
es-ct02207	0
es-ct02208	1
es-ct02209	0
es-ct02210	1
es-ct02211	1
es-ct02212	1
es-ct02213	0
es-ct02214	0
es-ct02215	1
es-ct02216	0
es-ct02217	1
es-ct02218	0
es-ct02219	1
es-ct02220	0
es-ct02221	0
es-ct02222	0
es-ct02223	1
es-ct02224	0
es-ct02225	1
es-ct02226	1
es-ct02227	0
es-ct02228	0
es-ct02229	0
es-ct02230	1
es-ct02231	1
es-ct02232	0
es-ct02233	1
es-ct02234	0
es-ct02235	0
es-ct02236	0
es-ct02237	1
es-ct02238	0
es-ct02239	0
es-ct02240	0
es-ct02241	0
es-ct02242	0
es-ct02243	0
es-ct02244	1
es-ct02245	0
es-ct02246	1
es-ct02247	1
es-ct02248	1
es-ct02249	1
es-ct02250	0
es-ct02251	1
es-ct02252	0
es-ct02253	0
es-ct02254	1
es-ct02255	0
es-ct02256	1
es-ct02257	0
es-ct02258	0
es-ct02259	0
es-ct02260	0
es-ct02261	0
es-ct02262	0
es-ct02263	0
es-ct02264	0
es-ct02265	0
es-ct02266	1
es-ct02267	1
es-ct02268	1
es-ct02269	1
es-ct02270	0
es-ct02271	1
es-ct02272	1
es-ct02273	1
es-ct02274	0
es-ct02275	1
es-ct02276	1
es-ct02277	1
es-ct02278	0
es-ct02279	1
es-ct02280	0
es-ct02281	1
es-ct02282	1
es-ct02283	0
es-ct02284	0
es-ct02285	0
es-ct02286	1
es-ct02287	1
es-ct02288	0
es-ct02289	0
es-ct02290	1
es-ct02291	0
es-ct02292	1
es-ct02293	1
es-ct02294	1
es-ct02295	1
es-ct02296	1
es-ct02297	0
es-ct02298	1
es-ct02299	0
es-ct02300	0
es-ct02301	1
es-ct02302	1
es-ct02303	0
es-ct02304	0
es-ct02305	0
es-ct02306	0
es-ct02307	1
es-ct02308	1
es-ct02309	1
es-ct02310	1
es-ct02311	1
es-ct02312	1
es-ct02313	1
es-ct02314	1
es-ct02315	0
es-ct02316	1
es-ct02317	0
es-ct02318	0
es-ct02319	0
es-ct02320	0
es-ct02321	1
es-ct02322	1
es-ct02323	0
es-ct02324	1
es-ct02325	0
es-ct02326	0
es-ct02327	1
es-ct02328	0
es-ct02329	1
es-ct02330	0
es-ct02331	1
es-ct02332	0
es-ct02333	1
es-ct02334	1
es-ct02335	1
es-ct02336	0
es-ct02337	0
es-ct02338	0
es-ct02339	0
es-ct02340	0
es-ct02341	1
es-ct02342	1
es-ct02343	0
es-ct02344	0
es-ct02345	0
es-ct02346	0
es-ct02347	0
es-ct02348	1
es-ct02349	1
es-ct02350	1
es-ct02351	1
es-ct02352	0
es-ct02353	1
es-ct02354	1
es-ct02355	1
es-ct02356	1
es-ct02357	0
es-ct02358	0
es-ct02359	0
es-ct02360	0
es-ct02361	0
es-ct02362	1
es-ct02363	1
es-ct02364	1
es-ct02365	0
es-ct02366	0
es-ct02367	1
es-ct02368	0
es-ct02369	0
es-ct02370	1
es-ct02371	1
es-ct02372	1
es-ct02373	0
es-ct02374	0
es-ct02375	0
es-ct02376	0
es-ct02377	0
es-ct02378	0
es-ct02379	1
es-ct02380	0
es-ct02381	0
es-ct02382	1
es-ct02383	0
es-ct02384	1
es-ct02385	0
es-ct02386	1
es-ct02387	1
es-ct02388	1
es-ct02389	0
es-ct02390	0
es-ct02391	1
es-ct02392	1
es-ct02393	1
es-ct02394	0
es-ct02395	0
es-ct02396	0
es-ct02397	0
es-ct02398	0
es-ct02399	0
es-ct02400	0
es-ct02401	0
es-ct02402	0
es-ct02403	0
es-ct02404	0
es-ct02405	0
es-ct02406	1
es-ct02407	1
es-ct02408	0
es-ct02409	0
es-ct02410	1
es-ct02411	0
es-ct02412	1
es-ct02413	0
es-ct02414	0
es-ct02415	1
es-ct02416	0
es-ct02417	0
es-ct02418	0
es-ct02419	0
es-ct02420	1
es-ct02421	0
es-ct02422	0
es-ct02423	1
es-ct02424	1
es-ct02425	1
es-ct02426	1
es-ct02427	1
es-ct02428	1
es-ct02429	1
es-ct02430	0
es-ct02431	0
es-ct02432	0
es-ct02433	0
es-ct02434	1
es-ct02435	1
es-ct02436	1
es-ct02437	1
es-ct02438	1
es-ct02439	1
es-ct02440	1
es-ct02441	0
es-ct02442	1
es-ct02443	1
es-ct02444	1
es-ct02445	0
es-ct02446	0
es-ct02447	0
es-ct02448	0
es-ct02449	0
es-ct02450	0
es-ct02451	1
es-ct02452	1
es-ct02453	1
es-ct02454	1
es-ct02455	1
es-ct02456	0
es-ct02457	0
es-ct02458	1
es-ct02459	0
es-ct02460	0
es-ct02461	1
es-ct02462	1
es-ct02463	0
es-ct02464	1
es-ct02465	1
es-ct02466	0
es-ct02467	0
es-ct02468	0
es-ct02469	1
es-ct02470	1
es-ct02471	0
es-ct02472	1
es-ct02473	0
es-ct02474	0
es-ct02475	1
es-ct02476	0
es-ct02477	0
es-ct02478	0
es-ct02479	1
es-ct02480	1
es-ct02481	0
es-ct02482	1
es-ct02483	1
es-ct02484	1
es-ct02485	0
es-ct02486	1
es-ct02487	0
es-ct02488	0
es-ct02489	0
es-ct02490	0
es-ct02491	1
es-ct02492	1
es-ct02493	0
es-ct02494	1
es-ct02495	0
es-ct02496	0
es-ct02497	0
es-ct02498	0
es-ct02499	1
es-ct02500	0
es-ct02501	1
es-ct02502	1
es-ct02503	1
es-ct02504	0
es-ct02505	1
es-ct02506	1
es-ct02507	1
es-ct02508	1
es-ct02509	0
es-ct02510	1
es-ct02511	0
es-ct02512	1
es-ct02513	0
es-ct02514	1
es-ct02515	1
es-ct02516	0
es-ct02517	0
es-ct02518	1
es-ct02519	0
es-ct02520	1
es-ct02521	0
es-ct02522	1
es-ct02523	1
es-ct02524	1
es-ct02525	1
es-ct02526	1
es-ct02527	1
es-ct02528	1
es-ct02529	1
es-ct02530	1
es-ct02531	1
es-ct02532	1
es-ct02533	1
es-ct02534	0
es-ct02535	1
es-ct02536	1
es-ct02537	1
es-ct02538	0
es-ct02539	0
es-ct02540	0
es-ct02541	0
es-ct02542	0
es-ct02543	0
es-ct02544	1
es-ct02545	0
es-ct02546	1
es-ct02547	1
es-ct02548	0
es-ct02549	0
es-ct02550	1
es-ct02551	0
es-ct02552	0
es-ct02553	0
es-ct02554	0
es-ct02555	1
es-ct02556	1
es-ct02557	0
es-ct02558	0
es-ct02559	0
es-ct02560	1
es-ct02561	0
es-ct02562	1
es-ct02563	1
es-ct02564	0
es-ct02565	0
es-ct02566	1
es-ct02567	1
es-ct02568	1
es-ct02569	0
es-ct02570	1
es-ct02571	0
es-ct02572	1
es-ct02573	0
es-ct02574	0
es-ct02575	1
es-ct02576	0
es-ct02577	0
es-ct02578	0
es-ct02579	0
es-ct02580	1
es-ct02581	0
es-ct02582	0
es-ct02583	1
es-ct02584	0
es-ct02585	1
es-ct02586	1
es-ct02587	1
es-ct02588	1
es-ct02589	0
es-ct02590	0
es-ct02591	1
es-ct02592	1
es-ct02593	1
es-ct02594	1
es-ct02595	1
es-ct02596	0
es-ct02597	1
es-ct02598	1
es-ct02599	1
es-ct02600	1
es-ct02601	1
es-ct02602	0
es-ct02603	1
es-ct02604	0
es-ct02605	1
es-ct02606	0
es-ct02607	1
es-ct02608	1
es-ct02609	1
