ba01301	1
ba01302	1
ba01303	1
ba01304	1
ba01305	1
ba01306	1
ba01307	1
ba01308	1
ba01309	1
ba01310	1
ba01311	1
ba01312	1
ba01313	1
ba01314	0
ba01315	1
ba01316	1
ba01317	0
ba01318	1
ba01319	1
ba01320	1
ba01321	1
ba01322	1
ba01323	1
ba01324	1
ba01325	1
ba01326	1
ba01327	1
ba01328	1
ba01329	1
ba01330	1
ba01331	1
ba01332	1
ba01333	1
ba01334	1
ba01335	1
ba01336	1
ba01337	1
ba01338	1
ba01339	1
ba01340	1
ba01341	1
ba01342	1
ba01343	1
ba01344	1
ba01345	1
ba01346	0
ba01347	1
ba01348	0
ba01349	1
ba01350	1
ba01351	1
ba01352	1
ba01353	1
ba01354	1
ba01355	0
ba01356	1
ba01357	0
ba01358	1
ba01359	1
ba01360	1
ba01361	1
ba01362	1
ba01363	1
ba01364	1
ba01365	1
ba01366	1
ba01367	1
ba01368	1
ba01369	1
ba01370	1
ba01371	1
ba01372	1
ba01373	0
ba01374	1
ba01375	1
ba01376	1
ba01377	1
ba01378	1
ba01379	1
ba01380	1
ba01381	1
ba01382	1
ba01383	1
ba01384	1
ba01385	1
ba01386	1
ba01387	1
ba01388	1
ba01389	1
ba01390	1
ba01391	1
ba01392	1
ba01393	0
ba01394	1
ba01395	1
ba01396	1
ba01397	1
ba01398	0
ba01399	1
ba01400	0
ba01401	1
ba01402	1
ba01403	1
ba01404	1
ba01405	1
ba01406	1
ba01407	1
ba01408	1
ba01409	1
ba01410	1
ba01411	1
ba01412	1
ba01413	1
ba01414	1
ba01415	1
ba01416	0
ba01417	1
ba01418	1
ba01419	1
ba01420	1
ba01421	1
ba01422	0
ba01423	0
ba01424	1
ba01425	1
ba01426	1
ba01427	0
ba01428	1
ba01429	1
ba01430	1
ba01431	0
ba01432	1
ba01433	1
ba01434	1
ba01435	1
ba01436	1
ba01437	1
ba01438	0
ba01439	1
ba01440	0
ba01441	1
ba01442	1
ba01443	1
ba01444	1
ba01445	1
ba01446	1
ba01447	1
ba01448	1
ba01449	0
ba01450	1
ba01451	1
ba01452	1
ba01453	1
ba01454	1
ba01455	1
ba01456	1
ba01457	1
ba01458	1
ba01459	1
ba01460	0
ba01461	1
ba01462	1
ba01463	0
ba01464	1
ba01465	1
ba01466	1
ba01467	1
ba01468	1
ba01469	1
ba01470	1
ba01471	1
ba01472	1
ba01473	1
ba01474	1
ba01475	1
ba01476	1
ba01477	1
ba01478	0
ba01479	0
ba01480	1
ba01481	0
ba01482	0
ba01483	1
ba01484	1
ba01485	1
ba01486	1
ba01487	1
ba01488	1
ba01489	1
ba01490	0
ba01491	1
ba01492	1
ba01493	1
ba01494	0
ba01495	0
ba01496	0
ba01497	1
ba01498	0
ba01499	1
ba01500	1
ba01501	1
ba01502	1
ba01503	1
ba01504	1
ba01505	1
ba01506	1
ba01507	1
ba01508	1
ba01509	1
ba01510	1
ba01511	1
ba01512	0
ba01513	1
ba01514	1
ba01515	1
ba01516	1
ba01517	1
ba01518	1
ba01519	1
ba01520	1
ba01521	1
ba01522	1
ba01523	1
ba01524	1
ba01525	1
ba01526	1
ba01527	1
ba01528	1
ba01529	1
ba01530	1
ba01531	1
ba01532	1
ba01533	1
ba01534	1
ba01535	1
ba01536	1
ba01537	1
ba01538	1
ba01539	1
ba01540	1
ba01541	1
ba01542	1
ba01543	1
ba01544	1
ba01545	1
ba01546	1
ba01547	1
ba01548	1
ba01549	1
ba01550	1
ba01551	0
ba01552	1
ba01553	1
ba01554	0
ba01555	1
ba01556	1
ba01557	1
ba01558	1
ba01559	1
ba01560	1
ba01561	1
ba01562	1
ba01563	0
ba01564	1
ba01565	1
ba01566	1
ba01567	1
ba01568	1
ba01569	1
ba01570	1
ba01571	1
ba01572	1
ba01573	1
ba01574	1
ba01575	1
ba01576	1
ba01577	0
ba01578	1
ba01579	1
ba01580	1
ba01581	1
ba01582	0
ba01583	1
ba01584	1
ba01585	1
ba01586	0
ba01587	1
ba01588	1
ba01589	1
ba01590	1
ba01591	1
ba01592	1
ba01593	1
ba01594	1
ba01595	1
ba01596	1
ba01597	1
ba01598	1
ba01599	1
ba01600	0
ba01601	1
ba01602	1
ba01603	1
ba01604	0
ba01605	1
ba01606	1
ba01607	1
ba01608	1
ba01609	1
ba01610	1
ba01611	1
ba01612	1
ba01613	1
ba01614	1
ba01615	1
ba01616	1
ba01617	1
ba01618	1
ba01619	1
ba01620	1
ba01621	1
ba01622	1
ba01623	1
ba01624	1
ba01625	0
ba01626	1
ba01627	1
ba01628	1
ba01629	1
ba01630	0
ba01631	1
ba01632	1
ba01633	0
ba01634	1
ba01635	1
ba01636	1
ba01637	0
ba01638	1
ba01639	1
ba01640	1
ba01641	1
ba01642	1
ba01643	1
ba01644	1
ba01645	1
ba01646	1
ba01647	1
ba01648	1
ba01649	1
ba01650	1
ba01651	1
ba01652	1
ba01653	1
ba01654	0
ba01655	1
ba01656	1
ba01657	0
ba01658	1
ba01659	1
ba01660	1
ba01661	1
ba01662	1
ba01663	0
ba01664	1
ba01665	1
ba01666	1
ba01667	1
ba01668	1
ba01669	1
ba01670	0
ba01671	1
ba01672	1
ba01673	1
ba01674	1
ba01675	1
ba01676	1
ba01677	1
ba01678	0
ba01679	1
ba01680	1
ba01681	1
ba01682	0
ba01683	1
ba01684	1
ba01685	1
ba01686	1
ba01687	1
ba01688	1
ba01689	0
ba01690	1
ba01691	1
ba01692	1
ba01693	1
ba01694	1
ba01695	1
ba01696	1
ba01697	1
ba01698	0
ba01699	1
ba01700	1
ba01701	1
ba01702	1
ba01703	1
ba01704	1
ba01705	1
ba01706	1
ba01707	1
ba01708	1
ba01709	1
ba01710	1
ba01711	1
ba01712	1
ba01713	1
ba01714	1
ba01715	0
ba01716	1
ba01717	0
ba01718	1
ba01719	1
ba01720	0
ba01721	1
ba01722	1
ba01723	0
ba01724	1
ba01725	1
ba01726	1
ba01727	1
ba01728	1
ba01729	1
ba01730	1
ba01731	1
ba01732	1
ba01733	1
ba01734	1
ba01735	1
ba01736	1
ba01737	0
ba01738	1
ba01739	1
ba01740	0
ba01741	1
ba01742	1
ba01743	1
ba01744	1
ba01745	1
ba01746	1
ba01747	1
ba01748	1
ba01749	1
ba01750	1
ba01751	0
ba01752	0
ba01753	1
ba01754	1
ba01755	1
ba01756	1
ba01757	1
ba01758	0
ba01759	1
ba01760	1
ba01761	1
ba01762	1
ba01763	0
ba01764	1
ba01765	1
ba01766	0
ba01767	1
ba01768	0
ba01769	1
ba01770	1
ba01771	1
ba01772	0
ba01773	1
ba01774	1
ba01775	1
ba01776	1
ba01777	1
ba01778	0
ba01779	1
