dk03069	0
dk03070	1
dk03071	0
dk03072	0
dk03073	1
dk03074	1
dk03075	1
dk03076	0
dk03077	0
dk03078	1
dk03079	0
dk03080	0
dk03081	0
dk03082	0
dk03083	0
dk03084	0
dk03085	1
dk03086	1
dk03087	0
dk03088	1
dk03089	0
dk03090	1
dk03091	0
dk03092	0
dk03093	1
dk03094	1
dk03095	1
dk03096	0
dk03097	0
dk03098	0
dk03099	0
dk03100	0
dk03101	0
dk03102	1
dk03103	1
dk03104	1
dk03105	1
dk03106	1
dk03107	0
dk03108	0
dk03109	0
dk03110	1
dk03111	0
dk03112	0
dk03113	0
dk03114	0
dk03115	0
dk03116	0
dk03117	1
dk03118	1
dk03119	0
dk03120	0
dk03121	0
dk03122	1
dk03123	1
dk03124	1
dk03125	1
dk03126	1
dk03127	1
dk03128	1
dk03129	0
dk03130	1
dk03131	1
dk03132	1
dk03133	1
dk03134	0
dk03135	0
dk03136	0
dk03137	0
dk03138	1
dk03139	0
dk03140	1
dk03141	1
dk03142	0
dk03143	0
dk03144	0
dk03145	1
dk03146	1
dk03147	0
dk03148	0
dk03149	0
dk03150	0
dk03151	1
dk03152	1
dk03153	1
dk03154	0
dk03155	0
dk03156	1
dk03157	1
dk03158	0
dk03159	1
dk03160	1
dk03161	0
dk03162	1
dk03163	0
dk03164	0
dk03165	1
dk03166	0
dk03167	0
dk03168	1
dk03169	1
dk03170	1
dk03171	0
dk03172	0
dk03173	1
dk03174	1
dk03175	1
dk03176	1
dk03177	1
dk03178	0
dk03179	0
dk03180	0
dk03181	0
dk03182	0
dk03183	0
dk03184	1
dk03185	1
dk03186	0
dk03187	0
dk03188	1
dk03189	1
dk03190	0
dk03191	0
dk03192	0
dk03193	0
dk03194	1
dk03195	1
dk03196	0
dk03197	1
dk03198	0
dk03199	1
dk03200	1
dk03201	1
dk03202	1
dk03203	1
dk03204	1
dk03205	1
dk03206	0
dk03207	0
dk03208	0
dk03209	0
dk03210	0
dk03211	0
dk03212	1
dk03213	1
dk03214	0
dk03215	0
dk03216	0
dk03217	1
dk03218	0
dk03219	0
dk03220	0
dk03221	0
dk03222	0
dk03223	0
dk03224	0
dk03225	1
dk03226	0
dk03227	0
dk03228	0
dk03229	1
dk03230	1
dk03231	1
dk03232	0
dk03233	0
dk03234	0
dk03235	1
dk03236	0
dk03237	0
dk03238	1
dk03239	0
dk03240	0
dk03241	1
dk03242	0
dk03243	0
dk03244	1
dk03245	0
dk03246	0
dk03247	0
dk03248	0
dk03249	1
dk03250	1
dk03251	1
dk03252	1
dk03253	1
dk03254	1
dk03255	0
dk03256	1
dk03257	1
dk03258	0
dk03259	0
dk03260	1
dk03261	0
dk03262	1
dk03263	1
dk03264	0
dk03265	0
dk03266	1
dk03267	1
dk03268	1
dk03269	0
dk03270	1
dk03271	0
dk03272	0
dk03273	1
dk03274	0
dk03275	1
dk03276	0
dk03277	1
dk03278	1
dk03279	1
dk03280	1
dk03281	0
dk03282	1
dk03283	1
dk03284	0
dk03285	1
dk03286	1
dk03287	0
dk03288	1
dk03289	0
dk03290	1
dk03291	0
dk03292	0
dk03293	1
dk03294	1
dk03295	1
dk03296	0
dk03297	1
dk03298	1
dk03299	0
dk03300	0
dk03301	1
dk03302	0
dk03303	1
dk03304	1
dk03305	0
dk03306	1
dk03307	1
dk03308	1
dk03309	1
dk03310	1
dk03311	1
dk03312	0
dk03313	0
dk03314	1
dk03315	1
dk03316	0
dk03317	1
dk03318	1
dk03319	0
dk03320	1
dk03321	0
dk03322	0
dk03323	0
dk03324	1
dk03325	0
dk03326	0
dk03327	0
dk03328	0
dk03329	0
dk03330	1
dk03331	0
