no10998	1
no10999	1
no11000	1
no11001	1
no11002	0
no11003	0
no11004	1
no11005	1
no11006	0
no11007	0
no11008	1
no11009	1
no11010	0
no11011	0
no11012	1
no11013	0
no11014	1
no11015	1
no11016	1
no11017	0
no11018	0
no11019	0
no11020	1
no11021	1
no11022	0
no11023	1
no11024	1
no11025	1
no11026	0
no11027	1
no11028	1
no11029	1
no11030	1
no11031	1
no11032	0
no11033	1
no11034	0
no11035	1
no11036	1
no11037	1
no11038	1
no11039	1
no11040	1
no11041	0
no11042	1
no11043	0
no11044	1
no11045	0
no11046	1
no11047	0
no11048	0
no11049	1
no11050	1
no11051	0
no11052	0
no11053	0
no11054	1
no11055	1
no11056	0
no11057	0
no11058	0
no11059	1
no11060	0
no11061	0
no11062	0
no11063	0
no11064	1
no11065	0
no11066	1
no11067	1
no11068	1
no11069	0
no11070	0
no11071	0
no11072	0
no11073	0
no11074	1
no11075	0
no11076	0
no11077	1
no11078	0
no11079	0
no11080	0
no11081	1
no11082	0
no11083	0
no11084	0
no11085	1
no11086	1
no11087	0
no11088	1
no11089	1
no11090	1
no11091	1
no11092	0
no11093	0
no11094	0
no11095	0
no11096	0
no11097	0
no11098	0
no11099	0
no11100	0
no11101	0
no11102	1
no11103	1
no11104	1
no11105	1
no11106	1
no11107	0
no11108	0
no11109	1
no11110	1
no11111	0
no11112	1
no11113	1
no11114	1
no11115	1
no11116	0
no11117	0
no11118	1
no11119	0
no11120	1
no11121	1
no11122	0
no11123	1
no11124	0
no11125	0
no11126	1
no11127	0
no11128	1
no11129	0
no11130	1
no11131	1
no11132	1
no11133	0
no11134	1
no11135	1
no11136	0
no11137	0
no11138	0
no11139	0
no11140	0
no11141	1
no11142	0
no11143	1
no11144	0
no11145	1
no11146	0
no11147	0
no11148	0
no11149	1
no11150	0
no11151	0
no11152	1
no11153	0
no11154	1
no11155	0
no11156	1
no11157	0
no11158	1
no11159	1
no11160	0
no11161	1
no11162	0
no11163	0
no11164	0
no11165	0
no11166	1
no11167	1
no11168	0
no11169	0
no11170	1
no11171	1
no11172	0
no11173	0
no11174	0
no11175	1
no11176	1
no11177	0
no11178	0
no11179	1
no11180	0
no11181	0
no11182	1
no11183	1
no11184	1
no11185	0
no11186	1
no11187	0
no11188	0
no11189	0
no11190	0
no11191	0
no11192	1
no11193	0
no11194	0
no11195	1
no11196	1
no11197	1
no11198	1
no11199	1
no11200	1
no11201	0
no11202	1
no11203	0
no11204	0
no11205	0
no11206	0
no11207	1
no11208	0
no11209	1
no11210	0
no11211	0
no11212	1
no11213	0
no11214	0
no11215	0
no11216	1
no11217	1
no11218	0
no11219	0
no11220	0
no11221	1
no11222	1
no11223	0
no11224	0
no11225	0
no11226	0
no11227	1
no11228	0
no11229	0
no11230	1
no11231	0
no11232	1
no11233	1
no11234	1
no11235	1
no11236	1
no11237	1
no11238	0
no11239	0
no11240	0
no11241	0
no11242	0
no11243	1
no11244	1
no11245	1
no11246	0
no11247	1
no11248	1
no11249	0
no11250	1
no11251	0
no11252	0
no11253	1
no11254	1
no11255	1
no11256	1
no11257	0
no11258	1
no11259	1
no11260	0
no11261	1
no11262	0
no11263	1
no11264	0
no11265	1
no11266	0
no11267	1
no11268	0
no11269	1
no11270	0
no11271	0
no11272	1
no11273	0
no11274	1
no11275	0
no11276	1
no11277	1
no11278	1
no11279	0
no11280	1
no11281	0
no11282	1
no11283	1
no11284	0
no11285	1
no11286	1
no11287	1
no11288	0
no11289	1
no11290	1
no11291	0
no11292	1
no11293	1
no11294	0
no11295	0
no11296	1
no11297	1
no11298	1
no11299	1
no11300	1
no11301	1
no11302	0
no11303	1
no11304	1
no11305	1
no11306	1
no11307	1
no11308	0
no11309	1
no11310	0
no11311	1
no11312	0
no11313	1
no11314	1
no11315	1
no11316	0
no11317	0
no11318	0
no11319	1
no11320	0
no11321	1
no11322	1
no11323	0
no11324	0
no11325	0
no11326	1
no11327	0
no11328	1
no11329	1
no11330	1
