is00536	1
is00537	1
is00538	1
is00539	0
is00540	1
is00541	1
is00542	1
is00543	1
is00544	1
is00545	1
is00546	0
is00547	1
is00548	1
is00549	1
is00550	1
is00551	0
is00552	1
is00553	0
is00554	0
is00555	0
is00556	1
is00557	0
is00558	1
is00559	1
is00560	1
is00561	1
is00562	0
is00563	1
is00564	0
is00565	0
is00566	0
is00567	1
is00568	0
is00569	0
is00570	1
is00571	0
is00572	0
is00573	0
is00574	0
is00575	1
is00576	1
is00577	1
is00578	1
is00579	1
is00580	0
is00581	1
is00582	1
is00583	1
is00584	1
is00585	0
is00586	1
is00587	1
is00588	1
is00589	1
is00590	0
is00591	1
is00592	1
is00593	1
is00594	0
is00595	1
is00596	1
is00597	1
is00598	1
is00599	0
is00600	1
is00601	1
is00602	1
is00603	1
is00604	0
is00605	1
is00606	0
is00607	0
is00608	1
is00609	1
is00610	1
is00611	1
is00612	1
is00613	0
is00614	0
is00615	1
is00616	1
is00617	1
is00618	1
is00619	0
is00620	1
is00621	1
is00622	1
is00623	0
is00624	0
is00625	0
is00626	1
is00627	0
is00628	1
is00629	1
is00630	1
is00631	1
is00632	1
is00633	1
is00634	1
is00635	1
is00636	1
is00637	1
is00638	1
is00639	1
is00640	1
is00641	1
is00642	1
is00643	1
is00644	1
is00645	1
is00646	1
is00647	1
is00648	1
is00649	1
is00650	0
is00651	0
is00652	1
is00653	1
is00654	1
is00655	0
is00656	1
is00657	1
is00658	1
is00659	0
is00660	1
is00661	0
is00662	0
is00663	0
is00664	1
is00665	1
is00666	1
is00667	1
is00668	1
is00669	0
is00670	0
is00671	1
is00672	1
is00673	1
is00674	1
is00675	1
is00676	1
is00677	1
is00678	0
is00679	1
is00680	0
is00681	1
is00682	0
is00683	0
is00684	1
is00685	1
is00686	0
is00687	1
is00688	1
is00689	1
is00690	0
is00691	1
is00692	1
is00693	1
is00694	0
is00695	1
is00696	1
is00697	1
is00698	1
is00699	1
is00700	1
is00701	1
is00702	1
is00703	0
is00704	0
is00705	0
is00706	0
is00707	0
is00708	1
is00709	1
is00710	1
is00711	0
is00712	1
is00713	0
is00714	1
is00715	1
is00716	1
is00717	1
is00718	0
is00719	1
is00720	1
is00721	0
is00722	1
is00723	1
is00724	1
is00725	1
is00726	0
is00727	1
is00728	1
is00729	1
is00730	0
is00731	1
is00732	1
is00733	1
is00734	1
is00735	1
is00736	1
is00737	1
is00738	0
is00739	0
is00740	1
is00741	0
is00742	1
is00743	1
is00744	1
is00745	1
is00746	0
is00747	1
is00748	1
is00749	1
is00750	1
is00751	1
is00752	1
is00753	1
is00754	1
is00755	1
is00756	1
is00757	1
is00758	1
is00759	1
is00760	1
is00761	1
is00762	1
is00763	1
is00764	1
is00765	0
is00766	1
is00767	1
is00768	1
is00769	1
is00770	1
is00771	1
is00772	0
is00773	1
is00774	1
is00775	0
is00776	1
is00777	1
is00778	1
is00779	1
is00780	0
is00781	1
is00782	1
is00783	1
is00784	1
is00785	1
is00786	1
is00787	1
is00788	0
is00789	1
is00790	1
is00791	0
is00792	0
is00793	0
is00794	0
is00795	1
is00796	1
is00797	0
is00798	0
is00799	1
is00800	0
is00801	1
is00802	1
is00803	0
is00804	0
is00805	1
is00806	1
is00807	1
is00808	0
is00809	0
is00810	0
is00811	0
is00812	1
is00813	1
is00814	1
is00815	0
is00816	0
is00817	0
is00818	1
is00819	0
is00820	0
is00821	1
is00822	0
is00823	0
is00824	0
is00825	1
is00826	0
is00827	0
is00828	1
is00829	1
is00830	1
is00831	1
is00832	1
is00833	0
is00834	1
is00835	0
is00836	0
is00837	1
is00838	0
is00839	0
is00840	1
is00841	0
is00842	1
is00843	1
is00844	1
is00845	0
is00846	1
is00847	0
is00848	0
is00849	0
is00850	1
is00851	0
is00852	1
is00853	1
is00854	1
is00855	1
is00856	0
is00857	1
is00858	0
is00859	1
is00860	1
is00861	1
is00862	0
is00863	1
is00864	1
is00865	1
is00866	0
is00867	1
is00868	1
is00869	1
is00870	1
is00871	1
is00872	1
is00873	1
is00874	0
is00875	1
is00876	1
is00877	0
is00878	0
is00879	1
is00880	0
is00881	1
is00882	0
is00883	0
is00884	1
is00885	0
is00886	0
is00887	1
is00888	0
is00889	1
is00890	1
is00891	0
is00892	0
is00893	0
is00894	0
is00895	1
is00896	0
is00897	1
is00898	1
is00899	1
is00900	1
is00901	1
is00902	1
is00903	1
is00904	1
