es-ga00943	1
es-ga00944	0
es-ga00945	0
es-ga00946	0
es-ga00947	0
es-ga00948	0
es-ga00949	1
es-ga00950	1
es-ga00951	0
es-ga00952	0
es-ga00953	1
es-ga00954	1
es-ga00955	0
es-ga00956	0
es-ga00957	1
es-ga00958	1
es-ga00959	1
es-ga00960	1
es-ga00961	1
es-ga00962	0
es-ga00963	1
es-ga00964	0
es-ga00965	1
es-ga00966	1
es-ga00967	0
es-ga00968	1
es-ga00969	1
es-ga00970	0
es-ga00971	0
es-ga00972	1
es-ga00973	0
es-ga00974	0
es-ga00975	1
es-ga00976	0
es-ga00977	1
es-ga00978	0
es-ga00979	1
es-ga00980	1
es-ga00981	0
es-ga00982	1
es-ga00983	1
es-ga00984	0
es-ga00985	1
es-ga00986	1
es-ga00987	0
es-ga00988	1
es-ga00989	1
es-ga00990	1
es-ga00991	0
es-ga00992	0
es-ga00993	0
es-ga00994	0
es-ga00995	0
es-ga00996	1
es-ga00997	0
es-ga00998	0
es-ga00999	1
es-ga01000	0
es-ga01001	1
es-ga01002	0
es-ga01003	1
es-ga01004	1
es-ga01005	0
es-ga01006	0
es-ga01007	0
es-ga01008	1
es-ga01009	1
es-ga01010	0
es-ga01011	1
es-ga01012	0
es-ga01013	0
es-ga01014	1
es-ga01015	1
es-ga01016	1
es-ga01017	1
es-ga01018	1
es-ga01019	1
es-ga01020	1
es-ga01021	1
es-ga01022	1
es-ga01023	0
es-ga01024	0
es-ga01025	1
es-ga01026	1
es-ga01027	1
es-ga01028	0
es-ga01029	0
es-ga01030	0
es-ga01031	0
es-ga01032	0
es-ga01033	0
es-ga01034	0
es-ga01035	1
es-ga01036	0
es-ga01037	1
es-ga01038	1
es-ga01039	1
es-ga01040	1
es-ga01041	0
es-ga01042	0
es-ga01043	0
es-ga01044	0
es-ga01045	0
es-ga01046	0
es-ga01047	0
es-ga01048	0
es-ga01049	1
es-ga01050	1
es-ga01051	0
es-ga01052	0
es-ga01053	0
es-ga01054	0
es-ga01055	0
es-ga01056	0
es-ga01057	0
es-ga01058	0
es-ga01059	1
es-ga01060	1
es-ga01061	1
es-ga01062	1
es-ga01063	0
es-ga01064	1
es-ga01065	0
es-ga01066	0
es-ga01067	0
es-ga01068	1
es-ga01069	1
es-ga01070	1
es-ga01071	0
es-ga01072	1
es-ga01073	0
es-ga01074	0
es-ga01075	1
es-ga01076	0
es-ga01077	1
es-ga01078	0
es-ga01079	1
es-ga01080	1
es-ga01081	1
es-ga01082	1
es-ga01083	0
es-ga01084	1
es-ga01085	0
es-ga01086	1
es-ga01087	1
es-ga01088	1
es-ga01089	1
es-ga01090	1
es-ga01091	1
es-ga01092	1
es-ga01093	0
es-ga01094	0
es-ga01095	1
es-ga01096	0
es-ga01097	1
es-ga01098	1
es-ga01099	0
es-ga01100	1
es-ga01101	1
es-ga01102	1
es-ga01103	0
es-ga01104	1
es-ga01105	0
es-ga01106	0
es-ga01107	0
es-ga01108	1
es-ga01109	0
es-ga01110	0
es-ga01111	1
es-ga01112	0
es-ga01113	1
es-ga01114	1
es-ga01115	0
es-ga01116	1
es-ga01117	0
es-ga01118	0
es-ga01119	1
es-ga01120	1
es-ga01121	0
es-ga01122	1
es-ga01123	1
es-ga01124	1
es-ga01125	1
es-ga01126	0
es-ga01127	0
es-ga01128	0
es-ga01129	1
es-ga01130	1
es-ga01131	0
es-ga01132	0
es-ga01133	1
es-ga01134	0
es-ga01135	0
es-ga01136	0
es-ga01137	1
es-ga01138	1
es-ga01139	0
es-ga01140	1
es-ga01141	0
es-ga01142	0
es-ga01143	0
es-ga01144	1
es-ga01145	1
es-ga01146	0
es-ga01147	0
es-ga01148	1
es-ga01149	0
es-ga01150	1
es-ga01151	1
es-ga01152	0
es-ga01153	0
es-ga01154	0
es-ga01155	0
es-ga01156	0
es-ga01157	1
es-ga01158	1
es-ga01159	1
es-ga01160	1
es-ga01161	1
es-ga01162	1
es-ga01163	0
es-ga01164	1
es-ga01165	1
es-ga01166	1
es-ga01167	1
es-ga01168	1
es-ga01169	1
es-ga01170	1
es-ga01171	1
es-ga01172	0
es-ga01173	0
es-ga01174	0
es-ga01175	1
es-ga01176	1
es-ga01177	1
es-ga01178	0
es-ga01179	1
es-ga01180	0
es-ga01181	0
es-ga01182	0
es-ga01183	1
es-ga01184	1
es-ga01185	1
es-ga01186	1
es-ga01187	1
es-ga01188	0
es-ga01189	0
es-ga01190	1
es-ga01191	0
es-ga01192	0
es-ga01193	1
es-ga01194	0
es-ga01195	0
es-ga01196	1
es-ga01197	1
es-ga01198	1
es-ga01199	0
es-ga01200	1
es-ga01201	1
es-ga01202	0
es-ga01203	1
es-ga01204	1
es-ga01205	0
es-ga01206	1
es-ga01207	0
es-ga01208	1
es-ga01209	0
es-ga01210	0
es-ga01211	1
es-ga01212	1
es-ga01213	1
es-ga01214	1
es-ga01215	0
es-ga01216	0
es-ga01217	1
es-ga01218	1
es-ga01219	1
es-ga01220	1
es-ga01221	1
es-ga01222	0
es-ga01223	0
es-ga01224	0
es-ga01225	0
es-ga01226	0
es-ga01227	1
es-ga01228	0
es-ga01229	0
es-ga01230	1
es-ga01231	0
es-ga01232	0
es-ga01233	0
es-ga01234	1
es-ga01235	1
es-ga01236	0
es-ga01237	0
es-ga01238	1
es-ga01239	0
es-ga01240	1
es-ga01241	0
es-ga01242	0
es-ga01243	1
es-ga01244	0
es-ga01245	1
es-ga01246	1
es-ga01247	1
es-ga01248	1
es-ga01249	0
es-ga01250	0
es-ga01251	0
es-ga01252	0
es-ga01253	1
es-ga01254	1
es-ga01255	1
es-ga01256	1
es-ga01257	1
es-ga01258	1
es-ga01259	1
es-ga01260	1
es-ga01261	0
es-ga01262	0
es-ga01263	0
es-ga01264	1
es-ga01265	0
es-ga01266	0
es-ga01267	1
es-ga01268	0
es-ga01269	0
es-ga01270	0
es-ga01271	1
es-ga01272	1
es-ga01273	1
es-ga01274	0
es-ga01275	1
es-ga01276	1
es-ga01277	1
es-ga01278	0
es-ga01279	1
es-ga01280	0
es-ga01281	0
es-ga01282	0
es-ga01283	0
es-ga01284	1
es-ga01285	0
es-ga01286	0
es-ga01287	0
es-ga01288	1
es-ga01289	0
es-ga01290	1
es-ga01291	1
es-ga01292	1
es-ga01293	0
es-ga01294	1
es-ga01295	0
es-ga01296	1
es-ga01297	1
es-ga01298	0
es-ga01299	1
es-ga01300	1
es-ga01301	1
es-ga01302	1
es-ga01303	1
es-ga01304	0
es-ga01305	0
es-ga01306	0
es-ga01307	1
es-ga01308	0
es-ga01309	0
es-ga01310	1
es-ga01311	1
es-ga01312	0
es-ga01313	1
es-ga01314	0
es-ga01315	1
es-ga01316	1
es-ga01317	1
es-ga01318	0
es-ga01319	0
es-ga01320	0
es-ga01321	1
es-ga01322	1
es-ga01323	0
es-ga01324	0
es-ga01325	0
es-ga01326	1
es-ga01327	0
es-ga01328	0
es-ga01329	1
es-ga01330	1
es-ga01331	1
es-ga01332	1
es-ga01333	1
es-ga01334	0
es-ga01335	1
es-ga01336	0
es-ga01337	0
es-ga01338	0
es-ga01339	0
es-ga01340	1
es-ga01341	1
es-ga01342	0
es-ga01343	0
es-ga01344	0
es-ga01345	1
es-ga01346	0
es-ga01347	1
es-ga01348	1
es-ga01349	0
es-ga01350	1
es-ga01351	1
es-ga01352	0
es-ga01353	0
es-ga01354	1
es-ga01355	0
es-ga01356	0
es-ga01357	1
es-ga01358	0
es-ga01359	0
es-ga01360	0
es-ga01361	1
es-ga01362	0
es-ga01363	0
es-ga01364	0
es-ga01365	0
es-ga01366	0
es-ga01367	1
es-ga01368	0
es-ga01369	1
es-ga01370	0
es-ga01371	0
es-ga01372	1
es-ga01373	1
es-ga01374	0
es-ga01375	1
es-ga01376	0
es-ga01377	1
es-ga01378	0
es-ga01379	1
es-ga01380	1
es-ga01381	1
es-ga01382	0
es-ga01383	0
es-ga01384	0
es-ga01385	0
es-ga01386	1
es-ga01387	0
es-ga01388	0
es-ga01389	1
es-ga01390	1
es-ga01391	0
es-ga01392	1
es-ga01393	1
es-ga01394	1
es-ga01395	0
es-ga01396	0
es-ga01397	0
es-ga01398	0
es-ga01399	0
es-ga01400	1
es-ga01401	1
es-ga01402	1
es-ga01403	1
es-ga01404	1
es-ga01405	0
es-ga01406	0
es-ga01407	1
es-ga01408	0
es-ga01409	0
es-ga01410	0
es-ga01411	0
es-ga01412	1
es-ga01413	1
es-ga01414	1
es-ga01415	1
es-ga01416	1
es-ga01417	1
es-ga01418	0
es-ga01419	0
es-ga01420	0
es-ga01421	1
es-ga01422	1
es-ga01423	1
es-ga01424	1
es-ga01425	0
es-ga01426	0
es-ga01427	0
es-ga01428	1
es-ga01429	1
es-ga01430	0
es-ga01431	1
es-ga01432	1
es-ga01433	1
es-ga01434	1
es-ga01435	1
es-ga01436	1
es-ga01437	1
es-ga01438	0
es-ga01439	0
es-ga01440	1
es-ga01441	1
es-ga01442	1
es-ga01443	1
es-ga01444	1
es-ga01445	1
es-ga01446	0
es-ga01447	1
es-ga01448	0
es-ga01449	0
es-ga01450	0
es-ga01451	1
es-ga01452	0
es-ga01453	1
es-ga01454	0
es-ga01455	0
es-ga01456	1
es-ga01457	1
es-ga01458	1
es-ga01459	1
es-ga01460	1
es-ga01461	1
es-ga01462	0
es-ga01463	1
es-ga01464	0
es-ga01465	1
es-ga01466	1
es-ga01467	1
es-ga01468	0
es-ga01469	0
es-ga01470	0
es-ga01471	0
es-ga01472	1
es-ga01473	1
es-ga01474	0
es-ga01475	1
es-ga01476	1
es-ga01477	0
es-ga01478	1
es-ga01479	0
es-ga01480	0
es-ga01481	0
es-ga01482	1
es-ga01483	1
es-ga01484	0
es-ga01485	1
es-ga01486	0
es-ga01487	1
es-ga01488	1
es-ga01489	0
es-ga01490	0
es-ga01491	0
es-ga01492	0
es-ga01493	1
es-ga01494	0
es-ga01495	1
es-ga01496	1
es-ga01497	0
es-ga01498	0
es-ga01499	0
es-ga01500	1
es-ga01501	1
es-ga01502	0
es-ga01503	1
es-ga01504	1
es-ga01505	1
es-ga01506	0
es-ga01507	1
es-ga01508	0
es-ga01509	0
es-ga01510	0
es-ga01511	1
es-ga01512	1
es-ga01513	0
es-ga01514	0
es-ga01515	1
es-ga01516	0
es-ga01517	0
es-ga01518	1
es-ga01519	0
es-ga01520	1
es-ga01521	1
es-ga01522	1
es-ga01523	1
es-ga01524	1
es-ga01525	0
es-ga01526	0
es-ga01527	1
es-ga01528	0
es-ga01529	1
es-ga01530	1
es-ga01531	0
es-ga01532	0
es-ga01533	1
es-ga01534	1
es-ga01535	0
es-ga01536	0
es-ga01537	1
es-ga01538	1
es-ga01539	1
es-ga01540	1
es-ga01541	0
es-ga01542	0
es-ga01543	1
es-ga01544	1
es-ga01545	1
es-ga01546	0
es-ga01547	0
es-ga01548	0
es-ga01549	0
es-ga01550	0
es-ga01551	1
es-ga01552	1
es-ga01553	1
es-ga01554	1
es-ga01555	1
es-ga01556	1
es-ga01557	0
es-ga01558	0
es-ga01559	0
es-ga01560	1
es-ga01561	0
es-ga01562	0
es-ga01563	0
es-ga01564	0
es-ga01565	1
es-ga01566	0
es-ga01567	1
es-ga01568	1
es-ga01569	1
es-ga01570	1
es-ga01571	0
es-ga01572	1
es-ga01573	0
es-ga01574	1
es-ga01575	0
es-ga01576	0
es-ga01577	0
es-ga01578	1
es-ga01579	1
es-ga01580	0
es-ga01581	0
es-ga01582	1
es-ga01583	1
es-ga01584	1
es-ga01585	1
es-ga01586	0
es-ga01587	0
es-ga01588	1
es-ga01589	1
es-ga01590	1
es-ga01591	1
es-ga01592	0
es-ga01593	0
es-ga01594	0
es-ga01595	0
es-ga01596	1
es-ga01597	1
es-ga01598	1
es-ga01599	0
es-ga01600	0
es-ga01601	0
es-ga01602	0
es-ga01603	0
es-ga01604	1
es-ga01605	1
es-ga01606	0
es-ga01607	0
es-ga01608	0
es-ga01609	1
es-ga01610	0
es-ga01611	1
es-ga01612	1
es-ga01613	0
es-ga01614	0
es-ga01615	0
es-ga01616	0
es-ga01617	1
es-ga01618	1
es-ga01619	1
es-ga01620	1
es-ga01621	1
es-ga01622	0
es-ga01623	1
es-ga01624	0
es-ga01625	0
es-ga01626	1
es-ga01627	1
es-ga01628	0
es-ga01629	1
es-ga01630	1
es-ga01631	0
es-ga01632	0
es-ga01633	1
es-ga01634	0
es-ga01635	0
es-ga01636	1
es-ga01637	1
es-ga01638	1
es-ga01639	0
es-ga01640	1
es-ga01641	1
es-ga01642	0
es-ga01643	1
es-ga01644	0
es-ga01645	0
es-ga01646	1
es-ga01647	1
es-ga01648	1
es-ga01649	1
es-ga01650	0
es-ga01651	0
es-ga01652	1
es-ga01653	1
es-ga01654	0
es-ga01655	0
es-ga01656	0
es-ga01657	1
es-ga01658	1
es-ga01659	1
es-ga01660	1
es-ga01661	0
es-ga01662	0
es-ga01663	1
es-ga01664	1
es-ga01665	1
es-ga01666	0
es-ga01667	0
es-ga01668	1
es-ga01669	0
es-ga01670	0
es-ga01671	1
es-ga01672	0
es-ga01673	1
es-ga01674	0
es-ga01675	0
es-ga01676	0
es-ga01677	0
es-ga01678	1
es-ga01679	1
es-ga01680	1
es-ga01681	0
es-ga01682	0
es-ga01683	0
es-ga01684	1
es-ga01685	1
es-ga01686	1
es-ga01687	1
es-ga01688	1
es-ga01689	0
es-ga01690	1
es-ga01691	0
es-ga01692	1
es-ga01693	0
es-ga01694	1
es-ga01695	1
es-ga01696	1
es-ga01697	0
es-ga01698	1
es-ga01699	1
es-ga01700	0
es-ga01701	1
es-ga01702	0
es-ga01703	1
es-ga01704	0
es-ga01705	1
es-ga01706	1
es-ga01707	1
es-ga01708	1
es-ga01709	1
es-ga01710	0
es-ga01711	1
es-ga01712	0
es-ga01713	1
es-ga01714	1
es-ga01715	1
es-ga01716	1
es-ga01717	1
es-ga01718	1
es-ga01719	1
es-ga01720	1
es-ga01721	0
es-ga01722	1
es-ga01723	0
es-ga01724	0
es-ga01725	1
es-ga01726	1
es-ga01727	1
es-ga01728	1
es-ga01729	0
es-ga01730	1
es-ga01731	1
es-ga01732	0
es-ga01733	1
